time,empty_agents,waiting_resources
1464823359,4866,0
1464823360,4866,0
1464823361,4867,0
1464823362,4867,0
1464823363,4868,0
1464823364,4868,0
1464823365,4868,0
1464823366,4868,0
1464823367,4869,0
1464823368,4870,0
1464823369,4870,0
1464823370,4870,0
1464823371,4871,0
1464823372,4871,0
1464823373,4871,0
1464823374,4871,0
1464823375,4872,0
1464823376,4872,0
1464823377,4872,0
1464823378,4872,0
1464823379,4872,0
1464823380,4872,0
1464823381,4872,0
1464823382,4873,0
1464823383,4873,0
1464823384,4873,0
1464823385,4873,0
1464823386,4873,0
1464823387,4873,0
1464823388,4873,0
1464823389,4873,0
1464823390,4873,0
1464823391,4874,0
1464823392,4874,0
1464823393,4874,0
1464823394,4875,0
1464823395,4875,0
1464823396,4875,0
1464823397,4875,0
1464823398,4875,0
1464823399,4875,0
1464823400,4875,0
1464823401,4876,0
1464823402,4876,0
1464823403,4876,0
1464823404,4876,0
1464823405,4876,0
1464823406,4876,0
1464823407,4876,0
1464823408,4877,0
1464823409,4877,0
1464823410,4877,0
1464823411,4877,0
1464823412,4877,0
1464823413,4878,0
1464823414,4880,0
1464823415,4880,0
1464823416,4880,0
1464823417,4881,0
1464823418,4881,0
1464823419,4881,0
1464823420,4881,0
1464823421,4881,0
1464823422,4881,0
1464823423,4881,0
1464823424,4881,0
1464823425,4881,0
1464823426,4882,0
1464823427,4882,0
1464823428,4882,0
1464823429,4882,0
1464823430,4882,0
1464823431,4882,0
1464823432,4882,0
1464823433,4882,0
1464823434,4882,0
1464823435,4882,0
1464823436,4882,0
1464823437,4882,0
1464823438,4884,0
1464823439,4884,0
1464823440,4884,0
1464823441,4885,0
1464823442,4886,0
1464823443,4886,0
1464823444,4886,0
1464823445,4886,0
1464823446,4887,0
1464823447,4887,0
1464823448,4887,0
1464823449,4888,0
1464823450,4888,0
1464823451,4888,0
1464823452,4888,0
1464823453,4888,0
1464823454,4888,0
1464823455,4888,0
1464823456,4888,0
1464823457,4888,0
1464823458,4888,0
1464823459,4888,0
1464823460,4889,0
1464823461,4889,0
1464823462,4889,0
1464823463,4889,0
1464823464,4889,0
1464823465,4889,0
1464823466,4889,0
1464823467,4889,0
1464823468,4889,0
1464823469,4889,0
1464823470,4889,0
1464823471,4890,0
1464823472,4890,0
1464823473,4890,0
1464823474,4890,0
1464823475,4890,0
1464823476,4890,0
1464823477,4890,0
1464823478,4890,0
1464823479,4890,0
1464823480,4891,0
1464823481,4891,0
1464823482,4891,0
1464823483,4892,0
1464823484,4893,0
1464823485,4893,0
1464823486,4893,0
1464823487,4893,0
1464823488,4893,0
1464823489,4893,0
1464823490,4894,0
1464823491,4894,0
1464823492,4894,0
1464823493,4895,0
1464823494,4895,0
1464823495,4895,0
1464823496,4895,0
1464823497,4895,0
1464823498,4896,0
1464823499,4896,0
1464823500,4897,0
1464823501,4897,0
1464823502,4897,0
1464823503,4897,0
1464823504,4897,0
1464823505,4897,0
1464823506,4897,0
1464823507,4897,0
1464823508,4897,0
1464823509,4897,0
1464823510,4897,0
1464823511,4897,0
1464823512,4897,0
1464823513,4897,0
1464823514,4897,0
1464823515,4897,0
1464823516,4897,0
1464823517,4897,0
1464823518,4898,0
1464823519,4898,0
1464823520,4898,0
1464823521,4898,0
1464823522,4898,0
1464823523,4898,0
1464823524,4898,0
1464823525,4898,0
1464823526,4898,0
1464823527,4898,0
1464823528,4898,0
1464823529,4898,0
1464823530,4898,0
1464823531,4898,0
1464823532,4898,0
1464823533,4898,0
1464823534,4898,0
1464823535,4898,0
1464823536,4898,0
1464823537,4899,0
1464823538,4899,0
1464823539,4899,0
1464823540,4899,0
1464823541,4901,0
1464823542,4901,0
1464823543,4901,0
1464823544,4901,0
1464823545,4901,0
1464823546,4901,0
1464823547,4901,0
1464823548,4901,0
1464823549,4901,0
1464823550,4901,0
1464823551,4901,0
1464823552,4901,0
1464823553,4901,0
1464823554,4901,0
1464823555,4901,0
1464823556,4902,0
1464823557,4902,0
1464823558,4902,0
1464823559,4902,0
1464823560,4902,0
1464823561,4902,0
1464823562,4902,0
1464823563,4902,0
1464823564,4903,0
1464823565,4903,0
1464823566,4904,0
1464823567,4904,0
1464823568,4904,0
1464823569,4904,0
1464823570,4905,0
1464823571,4905,0
1464823572,4905,0
1464823573,4905,0
1464823574,4905,0
1464823575,4906,0
1464823576,4906,0
1464823577,4907,0
1464823578,4907,0
1464823579,4908,0
1464823580,4909,0
1464823581,4909,0
1464823582,4909,0
1464823583,4909,0
1464823584,4909,0
1464823585,4910,0
1464823586,4912,0
1464823587,4913,0
1464823588,4913,0
1464823589,4913,0
1464823590,4913,0
1464823591,4913,0
1464823592,4913,0
1464823593,4913,0
1464823594,4915,0
1464823595,4916,0
1464823596,4916,0
1464823597,4916,0
1464823598,4916,0
1464823599,4916,0
1464823600,4917,0
1464823601,4917,0
1464823602,4917,0
1464823603,4917,0
1464823604,4917,0
1464823605,4917,0
1464823606,4917,0
1464823607,4917,0
1464823608,4917,0
1464823609,4917,0
1464823610,4917,0
1464823611,4917,0
1464823612,4917,0
1464823613,4918,0
1464823614,4918,0
1464823615,4918,0
1464823616,4918,0
1464823617,4918,0
1464823618,4918,0
1464823619,4918,0
1464823620,4918,0
1464823621,4918,0
1464823622,4919,0
1464823623,4919,0
1464823624,4919,0
1464823625,4919,0
1464823626,4919,0
1464823627,4920,0
1464823628,4920,0
1464823629,4921,0
1464823630,4921,0
1464823631,4921,0
1464823632,4921,0
1464823633,4921,0
1464823634,4923,0
1464823635,4923,0
1464823636,4923,0
1464823637,4923,0
1464823638,4923,0
1464823639,4923,0
1464823640,4923,0
1464823641,4924,0
1464823642,4924,0
1464823643,4925,0
1464823644,4926,0
1464823645,4926,0
1464823646,4926,0
1464823647,4926,0
1464823648,4926,0
1464823649,4926,0
1464823650,4926,0
1464823651,4926,0
1464823652,4926,0
1464823653,4928,0
1464823654,4928,0
1464823655,4928,0
1464823656,4928,0
1464823657,4928,0
1464823658,4928,0
1464823659,4928,0
1464823660,4929,0
1464823661,4929,0
1464823662,4929,0
1464823663,4929,0
1464823664,4929,0
1464823665,4929,0
1464823666,4931,0
1464823667,4931,0
1464823668,4931,0
1464823669,4931,0
1464823670,4932,0
1464823671,4932,0
1464823672,4932,0
1464823673,4932,0
1464823674,4932,0
1464823675,4932,0
1464823676,4932,0
1464823677,4932,0
1464823678,4933,0
1464823679,4933,0
1464823680,4933,0
1464823681,4933,0
1464823682,4933,0
1464823683,4933,0
1464823684,4933,0
1464823685,4933,0
1464823686,4933,0
1464823687,4933,0
1464823688,4934,0
1464823689,4934,0
1464823690,4934,0
1464823691,4934,0
1464823692,4934,0
1464823693,4934,0
1464823694,4934,0
1464823695,4934,0
1464823696,4934,0
1464823697,4935,0
1464823698,4935,0
1464823699,4936,0
1464823700,4936,0
1464823701,4936,0
1464823702,4936,0
1464823703,4936,0
1464823704,4936,0
1464823705,4936,0
1464823706,4937,0
1464823707,4937,0
1464823708,4937,0
1464823709,4937,0
1464823710,4937,0
1464823711,4937,0
1464823712,4937,0
1464823713,4937,0
1464823714,4938,0
1464823715,4938,0
1464823716,4938,0
1464823717,4938,0
1464823718,4938,0
1464823719,4938,0
1464823720,4938,0
1464823721,4938,0
1464823722,4938,0
1464823723,4938,0
1464823724,4938,0
1464823725,4938,0
1464823726,4938,0
1464823727,4938,0
1464823728,4938,0
1464823729,4938,0
1464823730,4938,0
1464823731,4938,0
1464823732,4938,0
1464823733,4938,0
1464823734,4938,0
1464823735,4938,0
1464823736,4938,0
1464823737,4939,0
1464823738,4939,0
1464823739,4939,0
1464823740,4939,0
1464823741,4939,0
1464823742,4939,0
1464823743,4939,0
1464823744,4939,0
1464823745,4939,0
1464823746,4939,0
1464823747,4939,0
1464823748,4939,0
1464823749,4939,0
1464823750,4939,0
1464823751,4939,0
1464823752,4939,0
1464823753,4939,0
1464823754,4939,0
1464823755,4939,0
1464823756,4939,0
1464823757,4939,0
1464823758,4939,0
1464823759,4939,0
1464823760,4939,0
1464823761,4940,0
1464823762,4940,0
1464823763,4940,0
1464823764,4940,0
1464823765,4940,0
1464823766,4940,0
1464823767,4940,0
1464823768,4940,0
1464823769,4940,0
1464823770,4940,0
1464823771,4940,0
1464823772,4941,0
1464823773,4942,0
1464823774,4943,0
1464823775,4943,0
1464823776,4943,0
1464823777,4943,0
1464823778,4943,0
1464823779,4943,0
1464823780,4943,0
1464823781,4943,0
1464823782,4943,0
1464823783,4944,0
1464823784,4944,0
1464823785,4944,0
1464823786,4944,0
1464823787,4944,0
1464823788,4944,0
1464823789,4944,0
1464823790,4944,0
1464823791,4944,0
1464823792,4944,0
1464823793,4944,0
1464823794,4944,0
1464823795,4944,0
1464823796,4944,0
1464823797,4944,0
1464823798,4944,0
1464823799,4944,0
1464823800,4945,0
1464823801,4945,0
1464823802,4945,0
1464823803,4945,0
1464823804,4946,0
1464823805,4947,0
1464823806,4947,0
1464823807,4947,0
1464823808,4947,0
1464823809,4947,0
1464823810,4948,0
1464823811,4948,0
1464823812,4948,0
1464823813,4948,0
1464823814,4948,0
1464823815,4948,0
1464823816,4948,0
1464823817,4948,0
1464823818,4948,0
1464823819,4948,0
1464823820,4948,0
1464823821,4948,0
1464823822,4949,0
1464823823,4949,0
1464823824,4949,0
1464823825,4949,0
1464823826,4949,0
1464823827,4949,0
1464823828,4949,0
1464823829,4949,0
1464823830,4949,0
1464823831,4949,0
1464823832,4949,0
1464823833,4949,0
1464823834,4949,0
1464823835,4949,0
1464823836,4949,0
1464823837,4949,0
1464823838,4949,0
1464823839,4949,0
1464823840,4949,0
1464823841,4949,0
1464823842,4949,0
1464823843,4949,0
1464823844,4949,0
1464823845,4949,0
1464823846,4949,0
1464823847,4950,0
1464823848,4950,0
1464823849,4950,0
1464823850,4950,0
1464823851,4950,0
1464823852,4950,0
1464823853,4951,0
1464823854,4951,0
1464823855,4951,0
1464823856,4951,0
1464823857,4951,0
1464823858,4952,0
1464823859,4952,0
1464823860,4953,0
1464823861,4953,0
1464823862,4954,0
1464823863,4954,0
1464823864,4954,0
1464823865,4954,0
1464823866,4954,0
1464823867,4954,0
1464823868,4954,0
1464823869,4954,0
1464823870,4954,0
1464823871,4954,0
1464823872,4956,0
1464823873,4957,0
1464823874,4957,0
1464823875,4957,0
1464823876,4957,0
1464823877,4957,0
1464823878,4957,0
1464823879,4958,0
1464823880,4958,0
1464823881,4958,0
1464823882,4959,0
1464823883,4959,0
1464823884,4959,0
1464823885,4959,0
1464823886,4959,0
1464823887,4959,0
1464823888,4959,0
1464823889,4960,0
1464823890,4960,0
1464823891,4960,0
1464823892,4960,0
1464823893,4960,0
1464823894,4960,0
1464823895,4960,0
1464823896,4960,0
1464823897,4960,0
1464823898,4960,0
1464823899,4960,0
1464823900,4961,0
1464823901,4961,0
1464823902,4961,0
1464823903,4961,0
1464823904,4961,0
1464823905,4961,0
1464823906,4961,0
1464823907,4961,0
1464823908,4961,0
1464823909,4961,0
1464823910,4961,0
1464823911,4961,0
1464823912,4962,0
1464823913,4962,0
1464823914,4962,0
1464823915,4962,0
1464823916,4962,0
1464823917,4962,0
1464823918,4962,0
1464823919,4962,0
1464823920,4962,0
1464823921,4963,0
1464823922,4963,0
1464823923,4963,0
1464823924,4963,0
1464823925,4963,0
1464823926,4963,0
1464823927,4963,0
1464823928,4964,0
1464823929,4964,0
1464823930,4964,0
1464823931,4964,0
1464823932,4964,0
1464823933,4964,0
1464823934,4964,0
1464823935,4964,0
1464823936,4964,0
1464823937,4965,0
1464823938,4965,0
1464823939,4965,0
1464823940,4965,0
1464823941,4965,0
1464823942,4965,0
1464823943,4965,0
1464823944,4965,0
1464823945,4965,0
1464823946,4965,0
1464823947,4965,0
1464823948,4966,0
1464823949,4966,0
1464823950,4966,0
1464823951,4966,0
1464823952,4966,0
1464823953,4966,0
1464823954,4967,0
1464823955,4967,0
1464823956,4967,0
1464823957,4968,0
1464823958,4968,0
1464823959,4968,0
1464823960,4968,0
1464823961,4969,0
1464823962,4970,0
1464823963,4970,0
1464823964,4970,0
1464823965,4971,0
1464823966,4971,0
1464823967,4971,0
1464823968,4971,0
1464823969,4971,0
1464823970,4971,0
1464823971,4971,0
1464823972,4971,0
1464823973,4971,0
1464823974,4971,0
1464823975,4971,0
1464823976,4971,0
1464823977,4971,0
1464823978,4971,0
1464823979,4971,0
1464823980,4971,0
1464823981,4971,0
1464823982,4971,0
1464823983,4971,0
1464823984,4971,0
1464823985,4971,0
1464823986,4971,0
1464823987,4971,0
1464823988,4971,0
1464823989,4972,0
1464823990,4972,0
1464823991,4972,0
1464823992,4972,0
1464823993,4972,0
1464823994,4972,0
1464823995,4972,0
1464823996,4972,0
1464823997,4972,0
1464823998,4972,0
1464823999,4972,0
1464824000,4972,0
1464824001,4972,0
1464824002,4972,0
1464824003,4972,0
1464824004,4972,0
1464824005,4972,0
1464824006,4972,0
1464824007,4972,0
1464824008,4972,0
1464824009,4973,0
1464824010,4973,0
1464824011,4973,0
1464824012,4973,0
1464824013,4974,0
1464824014,4974,0
1464824015,4974,0
1464824016,4974,0
1464824017,4974,0
1464824018,4974,0
1464824019,4974,0
1464824020,4974,0
1464824021,4974,0
1464824022,4974,0
1464824023,4974,0
1464824024,4974,0
1464824025,4974,0
1464824026,4974,0
1464824027,4974,0
1464824028,4974,0
1464824029,4974,0
1464824030,4974,0
1464824031,4974,0
1464824032,4974,0
1464824033,4974,0
1464824034,4974,0
1464824035,4974,0
1464824036,4974,0
1464824037,4974,0
1464824038,4974,0
1464824039,4974,0
1464824040,4974,0
1464824041,4974,0
1464824042,4974,0
1464824043,4974,0
1464824044,4974,0
1464824045,4974,0
1464824046,4974,0
1464824047,4974,0
1464824048,4974,0
1464824049,4974,0
1464824050,4974,0
1464824051,4974,0
1464824052,4974,0
1464824053,4974,0
1464824054,4975,0
1464824055,4976,0
1464824056,4976,0
1464824057,4976,0
1464824058,4976,0
1464824059,4976,0
1464824060,4976,0
1464824061,4976,0
1464824062,4976,0
1464824063,4976,0
1464824064,4976,0
1464824065,4976,0
1464824066,4976,0
1464824067,4976,0
1464824068,4976,0
1464824069,4976,0
1464824070,4976,0
1464824071,4976,0
1464824072,4977,0
1464824073,4977,0
1464824074,4977,0
1464824075,4977,0
1464824076,4977,0
1464824077,4977,0
1464824078,4977,0
1464824079,4977,0
1464824080,4977,0
1464824081,4977,0
1464824082,4977,0
1464824083,4977,0
1464824084,4977,0
1464824085,4977,0
1464824086,4977,0
1464824087,4977,0
1464824088,4977,0
1464824089,4977,0
1464824090,4977,0
1464824091,4977,0
1464824092,4977,0
1464824093,4977,0
1464824094,4977,0
1464824095,4977,0
1464824096,4977,0
1464824097,4977,0
1464824098,4977,0
1464824099,4977,0
1464824100,4977,0
1464824101,4977,0
1464824102,4977,0
1464824103,4977,0
1464824104,4977,0
1464824105,4977,0
1464824106,4977,0
1464824107,4977,0
1464824108,4977,0
1464824109,4977,0
1464824110,4977,0
1464824111,4977,0
1464824112,4977,0
1464824113,4977,0
1464824114,4977,0
1464824115,4977,0
1464824116,4977,0
1464824117,4977,0
1464824118,4977,0
1464824119,4978,0
1464824120,4978,0
1464824121,4978,0
1464824122,4978,0
1464824123,4978,0
1464824124,4978,0
1464824125,4978,0
1464824126,4978,0
1464824127,4978,0
1464824128,4978,0
1464824129,4978,0
1464824130,4978,0
1464824131,4978,0
1464824132,4978,0
1464824133,4978,0
1464824134,4978,0
1464824135,4979,0
1464824136,4979,0
1464824137,4979,0
1464824138,4979,0
1464824139,4979,0
1464824140,4979,0
1464824141,4979,0
1464824142,4979,0
1464824143,4979,0
1464824144,4979,0
1464824145,4979,0
1464824146,4979,0
1464824147,4979,0
1464824148,4979,0
1464824149,4979,0
1464824150,4979,0
1464824151,4980,0
1464824152,4980,0
1464824153,4980,0
1464824154,4980,0
1464824155,4980,0
1464824156,4980,0
1464824157,4981,0
1464824158,4981,0
1464824159,4981,0
1464824160,4981,0
1464824161,4982,0
1464824162,4982,0
1464824163,4982,0
1464824164,4982,0
1464824165,4982,0
1464824166,4982,0
1464824167,4982,0
1464824168,4982,0
1464824169,4982,0
1464824170,4982,0
1464824171,4982,0
1464824172,4982,0
1464824173,4982,0
1464824174,4982,0
1464824175,4982,0
1464824176,4982,0
1464824177,4982,0
1464824178,4982,0
1464824179,4982,0
1464824180,4982,0
1464824181,4982,0
1464824182,4983,0
1464824183,4983,0
1464824184,4983,0
1464824185,4983,0
1464824186,4983,0
1464824187,4985,0
1464824188,4985,0
1464824189,4985,0
1464824190,4985,0
1464824191,4985,0
1464824192,4985,0
1464824193,4985,0
1464824194,4985,0
1464824195,4985,0
1464824196,4985,0
1464824197,4985,0
1464824198,4986,0
1464824199,4986,0
1464824200,4986,0
1464824201,4986,0
1464824202,4986,0
1464824203,4986,0
1464824204,4986,0
1464824205,4986,0
1464824206,4986,0
1464824207,4986,0
1464824208,4986,0
1464824209,4986,0
1464824210,4986,0
1464824211,4986,0
1464824212,4986,0
1464824213,4986,0
1464824214,4986,0
1464824215,4987,0
1464824216,4987,0
1464824217,4987,0
1464824218,4987,0
1464824219,4987,0
1464824220,4987,0
1464824221,4987,0
1464824222,4987,0
1464824223,4987,0
1464824224,4987,0
1464824225,4987,0
1464824226,4987,0
1464824227,4987,0
1464824228,4987,0
1464824229,4987,0
1464824230,4987,0
1464824231,4988,0
1464824232,4988,0
1464824233,4988,0
1464824234,4988,0
1464824235,4988,0
1464824236,4988,0
1464824237,4988,0
1464824238,4988,0
1464824239,4988,0
1464824240,4988,0
1464824241,4988,0
1464824242,4988,0
1464824243,4988,0
1464824244,4988,0
1464824245,4988,0
1464824246,4988,0
1464824247,4988,0
1464824248,4988,0
1464824249,4988,0
1464824250,4988,0
1464824251,4988,0
1464824252,4988,0
1464824253,4988,0
1464824254,4989,0
1464824255,4989,0
1464824256,4989,0
1464824257,4989,0
1464824258,4989,0
1464824259,4989,0
1464824260,4989,0
1464824261,4989,0
1464824262,4989,0
1464824263,4989,0
1464824264,4989,0
1464824265,4989,0
1464824266,4989,0
1464824267,4989,0
1464824268,4989,0
1464824269,4989,0
1464824270,4989,0
1464824271,4989,0
1464824272,4989,0
1464824273,4989,0
1464824274,4989,0
1464824275,4989,0
1464824276,4989,0
1464824277,4989,0
1464824278,4989,0
1464824279,4989,0
1464824280,4989,0
1464824281,4989,0
1464824282,4989,0
1464824283,4989,0
1464824284,4989,0
1464824285,4989,0
1464824286,4989,0
1464824287,4989,0
1464824288,4990,0
1464824289,4990,0
1464824290,4990,0
1464824291,4990,0
1464824292,4990,0
1464824293,4990,0
1464824294,4990,0
1464824295,4990,0
1464824296,4990,0
1464824297,4990,0
1464824298,4990,0
1464824299,4990,0
1464824300,4990,0
1464824301,4990,0
1464824302,4990,0
1464824303,4990,0
1464824304,4990,0
1464824305,4990,0
1464824306,4990,0
1464824307,4990,0
1464824308,4991,0
1464824309,4991,0
1464824310,4991,0
1464824311,4991,0
1464824312,4992,0
1464824313,4992,0
1464824314,4992,0
1464824315,4992,0
1464824316,4992,0
1464824317,4992,0
1464824318,4992,0
1464824319,4992,0
1464824320,4992,0
1464824321,4992,0
1464824322,4992,0
1464824323,4992,0
1464824324,4992,0
1464824325,4992,0
1464824326,4992,0
1464824327,4993,0
1464824328,4993,0
1464824329,4993,0
1464824330,4993,0
1464824331,4993,0
1464824332,4993,0
1464824333,4993,0
1464824334,4993,0
1464824335,4993,0
1464824336,4993,0
1464824337,4993,0
1464824338,4994,0
1464824339,4995,0
1464824340,4995,0
1464824341,4995,0
1464824342,4995,0
1464824343,4995,0
1464824344,4995,0
1464824345,4995,0
1464824346,4995,0
1464824347,4995,0
1464824348,4995,0
1464824349,4995,0
1464824350,4995,0
1464824351,4995,0
1464824352,4995,0
1464824353,4995,0
1464824354,4995,0
1464824355,4995,0
1464824356,4995,0
1464824357,4995,0
1464824358,4995,0
1464824359,4995,0
1464824360,4995,0
1464824361,4995,0
1464824362,4995,0
1464824363,4995,0
1464824364,4995,0
1464824365,4995,0
1464824366,4995,0
1464824367,4995,0
1464824368,4995,0
1464824369,4995,0
1464824370,4995,0
1464824371,4995,0
1464824372,4995,0
1464824373,4995,0
1464824374,4995,0
1464824375,4995,0
1464824376,4995,0
1464824377,4995,0
1464824378,4995,0
1464824379,4995,0
1464824380,4995,0
1464824381,4995,0
1464824382,4995,0
1464824383,4995,0
1464824384,4995,0
1464824385,4995,0
1464824386,4995,0
1464824387,4995,0
1464824388,4995,0
1464824389,4995,0
1464824390,4995,0
1464824391,4995,0
1464824392,4995,0
1464824393,4995,0
1464824394,4995,0
1464824395,4995,0
1464824396,4995,0
1464824397,4995,0
1464824398,4995,0
1464824399,4995,0
1464824400,4995,0
1464824401,4995,0
1464824402,4995,0
1464824403,4995,0
1464824404,4995,0
