time,empty_agents,waiting_resources
1464790278,4388,0
1464790279,4389,0
1464790280,4389,0
1464790281,4389,0
1464790282,4390,0
1464790283,4391,0
1464790284,4392,0
1464790285,4392,0
1464790286,4394,0
1464790287,4394,0
1464790288,4397,0
1464790289,4397,0
1464790290,4399,0
1464790291,4399,0
1464790292,4400,0
1464790293,4403,0
1464790294,4403,0
1464790295,4404,0
1464790296,4404,0
1464790297,4404,0
1464790298,4404,0
1464790299,4404,0
1464790300,4404,0
1464790301,4404,0
1464790302,4405,0
1464790303,4407,0
1464790304,4407,0
1464790305,4407,0
1464790306,4410,0
1464790307,4412,0
1464790308,4413,0
1464790309,4414,0
1464790310,4414,0
1464790311,4415,0
1464790312,4415,0
1464790313,4417,0
1464790314,4419,0
1464790315,4419,0
1464790316,4420,0
1464790317,4421,0
1464790318,4426,0
1464790319,4428,0
1464790320,4428,0
1464790321,4429,0
1464790322,4431,0
1464790323,4432,0
1464790324,4433,0
1464790325,4434,0
1464790326,4437,0
1464790327,4437,0
1464790328,4440,0
1464790329,4442,0
1464790330,4443,0
1464790331,4443,0
1464790332,4444,0
1464790333,4446,0
1464790334,4447,0
1464790335,4447,0
1464790336,4448,0
1464790337,4451,0
1464790338,4451,0
1464790339,4452,0
1464790340,4453,0
1464790341,4455,0
1464790342,4455,0
1464790343,4457,0
1464790344,4459,0
1464790345,4460,0
1464790346,4463,0
1464790347,4465,0
1464790348,4465,0
1464790349,4468,0
1464790350,4470,0
1464790351,4473,0
1464790352,4473,0
1464790353,4476,0
1464790354,4478,0
1464790355,4478,0
1464790356,4478,0
1464790357,4478,0
1464790358,4479,0
1464790359,4483,0
1464790360,4484,0
1464790361,4485,0
1464790362,4485,0
1464790363,4485,0
1464790364,4488,0
1464790365,4488,0
1464790366,4489,0
1464790367,4490,0
1464790368,4491,0
1464790369,4492,0
1464790370,4493,0
1464790371,4493,0
1464790372,4493,0
1464790373,4493,0
1464790374,4495,0
1464790375,4497,0
1464790376,4497,0
1464790377,4497,0
1464790378,4497,0
1464790379,4498,0
1464790380,4499,0
1464790381,4503,0
1464790382,4504,0
1464790383,4505,0
1464790384,4506,0
1464790385,4506,0
1464790386,4508,0
1464790387,4509,0
1464790388,4510,0
1464790389,4513,0
1464790390,4515,0
1464790391,4515,0
1464790392,4518,0
1464790393,4519,0
1464790394,4519,0
1464790395,4521,0
1464790396,4523,0
1464790397,4524,0
1464790398,4525,0
1464790399,4528,0
1464790400,4528,0
1464790401,4528,0
1464790402,4528,0
1464790403,4528,0
1464790404,4529,0
1464790405,4530,0
1464790406,4530,0
1464790407,4530,0
1464790408,4530,0
1464790409,4530,0
1464790410,4531,0
1464790411,4531,0
1464790412,4532,0
1464790413,4533,0
1464790414,4535,0
1464790415,4537,0
1464790416,4537,0
1464790417,4538,0
1464790418,4538,0
1464790419,4538,0
1464790420,4538,0
1464790421,4539,0
1464790422,4541,0
1464790423,4543,0
1464790424,4544,0
1464790425,4545,0
1464790426,4547,0
1464790427,4548,0
1464790428,4549,0
1464790429,4549,0
1464790430,4549,0
1464790431,4552,0
1464790432,4553,0
1464790433,4554,0
1464790434,4555,0
1464790435,4556,0
1464790436,4557,0
1464790437,4557,0
1464790438,4557,0
1464790439,4558,0
1464790440,4560,0
1464790441,4561,0
1464790442,4562,0
1464790443,4563,0
1464790444,4563,0
1464790445,4564,0
1464790446,4565,0
1464790447,4566,0
1464790448,4566,0
1464790449,4566,0
1464790450,4567,0
1464790451,4568,0
1464790452,4569,0
1464790453,4569,0
1464790454,4569,0
1464790455,4571,0
1464790456,4571,0
1464790457,4572,0
1464790458,4573,0
1464790459,4573,0
1464790460,4574,0
1464790461,4575,0
1464790462,4576,0
1464790463,4576,0
1464790464,4577,0
1464790465,4578,0
1464790466,4580,0
1464790467,4581,0
1464790468,4584,0
1464790469,4586,0
1464790470,4587,0
1464790471,4587,0
1464790472,4587,0
1464790473,4588,0
1464790474,4588,0
1464790475,4588,0
1464790476,4589,0
1464790477,4589,0
1464790478,4590,0
1464790479,4593,0
1464790480,4594,0
1464790481,4595,0
1464790482,4596,0
1464790483,4597,0
1464790484,4597,0
1464790485,4599,0
1464790486,4599,0
1464790487,4600,0
1464790488,4600,0
1464790489,4600,0
1464790490,4603,0
1464790491,4604,0
1464790492,4604,0
1464790493,4606,0
1464790494,4607,0
1464790495,4608,0
1464790496,4608,0
1464790497,4608,0
1464790498,4608,0
1464790499,4609,0
1464790500,4609,0
1464790501,4610,0
1464790502,4611,0
1464790503,4611,0
1464790504,4612,0
1464790505,4612,0
1464790506,4613,0
1464790507,4613,0
1464790508,4614,0
1464790509,4615,0
1464790510,4616,0
1464790511,4617,0
1464790512,4617,0
1464790513,4618,0
1464790514,4618,0
1464790515,4618,0
1464790516,4618,0
1464790517,4618,0
1464790518,4621,0
1464790519,4622,0
1464790520,4622,0
1464790521,4622,0
1464790522,4625,0
1464790523,4626,0
1464790524,4628,0
1464790525,4630,0
1464790526,4632,0
1464790527,4632,0
1464790528,4632,0
1464790529,4632,0
1464790530,4632,0
1464790531,4634,0
1464790532,4634,0
1464790533,4637,0
1464790534,4637,0
1464790535,4638,0
1464790536,4640,0
1464790537,4641,0
1464790538,4642,0
1464790539,4643,0
1464790540,4643,0
1464790541,4643,0
1464790542,4644,0
1464790543,4646,0
1464790544,4647,0
1464790545,4647,0
1464790546,4648,0
1464790547,4652,0
1464790548,4652,0
1464790549,4652,0
1464790550,4652,0
1464790551,4652,0
1464790552,4652,0
1464790553,4652,0
1464790554,4653,0
1464790555,4654,0
1464790556,4654,0
1464790557,4655,0
1464790558,4656,0
1464790559,4656,0
1464790560,4657,0
1464790561,4659,0
1464790562,4660,0
1464790563,4661,0
1464790564,4662,0
1464790565,4662,0
1464790566,4662,0
1464790567,4662,0
1464790568,4665,0
1464790569,4666,0
1464790570,4667,0
1464790571,4667,0
1464790572,4668,0
1464790573,4669,0
1464790574,4670,0
1464790575,4670,0
1464790576,4670,0
1464790577,4671,0
1464790578,4672,0
1464790579,4674,0
1464790580,4675,0
1464790581,4675,0
1464790582,4676,0
1464790583,4676,0
1464790584,4677,0
1464790585,4677,0
1464790586,4677,0
1464790587,4677,0
1464790588,4677,0
1464790589,4677,0
1464790590,4677,0
1464790591,4677,0
1464790592,4677,0
1464790593,4677,0
1464790594,4677,0
1464790595,4677,0
1464790596,4678,0
1464790597,4680,0
1464790598,4680,0
1464790599,4681,0
1464790600,4681,0
1464790601,4682,0
1464790602,4683,0
1464790603,4684,0
1464790604,4687,0
1464790605,4688,0
1464790606,4689,0
1464790607,4689,0
1464790608,4691,0
1464790609,4692,0
1464790610,4693,0
1464790611,4693,0
1464790612,4695,0
1464790613,4695,0
1464790614,4696,0
1464790615,4696,0
1464790616,4696,0
1464790617,4696,0
1464790618,4697,0
1464790619,4697,0
1464790620,4698,0
1464790621,4699,0
1464790622,4699,0
1464790623,4700,0
1464790624,4700,0
1464790625,4700,0
1464790626,4700,0
1464790627,4700,0
1464790628,4701,0
1464790629,4702,0
1464790630,4702,0
1464790631,4703,0
1464790632,4704,0
1464790633,4705,0
1464790634,4706,0
1464790635,4707,0
1464790636,4707,0
1464790637,4707,0
1464790638,4707,0
1464790639,4707,0
1464790640,4707,0
1464790641,4708,0
1464790642,4709,0
1464790643,4710,0
1464790644,4711,0
1464790645,4712,0
1464790646,4712,0
1464790647,4712,0
1464790648,4713,0
1464790649,4713,0
1464790650,4713,0
1464790651,4713,0
1464790652,4714,0
1464790653,4716,0
1464790654,4717,0
1464790655,4718,0
1464790656,4719,0
1464790657,4719,0
1464790658,4719,0
1464790659,4719,0
1464790660,4719,0
1464790661,4720,0
1464790662,4721,0
1464790663,4721,0
1464790664,4721,0
1464790665,4721,0
1464790666,4722,0
1464790667,4723,0
1464790668,4725,0
1464790669,4725,0
1464790670,4726,0
1464790671,4726,0
1464790672,4726,0
1464790673,4727,0
1464790674,4727,0
1464790675,4728,0
1464790676,4728,0
1464790677,4728,0
1464790678,4728,0
1464790679,4730,0
1464790680,4731,0
1464790681,4732,0
1464790682,4732,0
1464790683,4732,0
1464790684,4732,0
1464790685,4732,0
1464790686,4732,0
1464790687,4736,0
1464790688,4738,0
1464790689,4738,0
1464790690,4738,0
1464790691,4739,0
1464790692,4739,0
1464790693,4740,0
1464790694,4740,0
1464790695,4742,0
1464790696,4743,0
1464790697,4744,0
1464790698,4745,0
1464790699,4746,0
1464790700,4746,0
1464790701,4746,0
1464790702,4746,0
1464790703,4746,0
1464790704,4746,0
1464790705,4747,0
1464790706,4747,0
1464790707,4747,0
1464790708,4747,0
1464790709,4748,0
1464790710,4749,0
1464790711,4750,0
1464790712,4751,0
1464790713,4751,0
1464790714,4752,0
1464790715,4752,0
1464790716,4752,0
1464790717,4753,0
1464790718,4753,0
1464790719,4754,0
1464790720,4755,0
1464790721,4755,0
1464790722,4755,0
1464790723,4756,0
1464790724,4756,0
1464790725,4756,0
1464790726,4756,0
1464790727,4756,0
1464790728,4756,0
1464790729,4756,0
1464790730,4756,0
1464790731,4756,0
1464790732,4756,0
1464790733,4756,0
1464790734,4756,0
1464790735,4756,0
1464790736,4756,0
1464790737,4756,0
1464790738,4756,0
1464790739,4756,0
1464790740,4756,0
1464790741,4756,0
1464790742,4756,0
1464790743,4757,0
1464790744,4757,0
1464790745,4757,0
1464790746,4757,0
1464790747,4757,0
1464790748,4757,0
1464790749,4757,0
1464790750,4757,0
1464790751,4759,0
1464790752,4759,0
1464790753,4760,0
1464790754,4761,0
1464790755,4761,0
1464790756,4761,0
1464790757,4761,0
1464790758,4761,0
1464790759,4763,0
1464790760,4764,0
1464790761,4766,0
1464790762,4767,0
1464790763,4767,0
1464790764,4769,0
1464790765,4769,0
1464790766,4770,0
1464790767,4770,0
1464790768,4770,0
1464790769,4770,0
1464790770,4770,0
1464790771,4771,0
1464790772,4771,0
1464790773,4771,0
1464790774,4771,0
1464790775,4771,0
1464790776,4771,0
1464790777,4772,0
1464790778,4772,0
1464790779,4772,0
1464790780,4772,0
1464790781,4773,0
1464790782,4774,0
1464790783,4774,0
1464790784,4774,0
1464790785,4775,0
1464790786,4776,0
1464790787,4777,0
1464790788,4778,0
1464790789,4778,0
1464790790,4779,0
1464790791,4779,0
1464790792,4780,0
1464790793,4782,0
1464790794,4782,0
1464790795,4782,0
1464790796,4784,0
1464790797,4785,0
1464790798,4785,0
1464790799,4786,0
1464790800,4786,0
1464790801,4786,0
1464790802,4786,0
1464790803,4787,0
1464790804,4787,0
1464790805,4787,0
1464790806,4788,0
1464790807,4789,0
1464790808,4789,0
1464790809,4790,0
1464790810,4790,0
1464790811,4790,0
1464790812,4790,0
1464790813,4790,0
1464790814,4791,0
1464790815,4794,0
1464790816,4794,0
1464790817,4794,0
1464790818,4795,0
1464790819,4795,0
1464790820,4796,0
1464790821,4796,0
1464790822,4797,0
1464790823,4798,0
1464790824,4799,0
1464790825,4799,0
1464790826,4799,0
1464790827,4799,0
1464790828,4800,0
1464790829,4800,0
1464790830,4801,0
1464790831,4801,0
1464790832,4801,0
1464790833,4801,0
1464790834,4802,0
1464790835,4802,0
1464790836,4802,0
1464790837,4802,0
1464790838,4804,0
1464790839,4804,0
1464790840,4804,0
1464790841,4804,0
1464790842,4804,0
1464790843,4805,0
1464790844,4805,0
1464790845,4805,0
1464790846,4806,0
1464790847,4806,0
1464790848,4806,0
1464790849,4808,0
1464790850,4808,0
1464790851,4808,0
1464790852,4809,0
1464790853,4810,0
1464790854,4810,0
1464790855,4811,0
1464790856,4813,0
1464790857,4813,0
1464790858,4814,0
1464790859,4814,0
1464790860,4814,0
1464790861,4814,0
1464790862,4814,0
1464790863,4814,0
1464790864,4814,0
1464790865,4814,0
1464790866,4814,0
1464790867,4814,0
1464790868,4814,0
1464790869,4814,0
1464790870,4814,0
1464790871,4814,0
1464790872,4814,0
1464790873,4815,0
1464790874,4815,0
1464790875,4815,0
1464790876,4816,0
1464790877,4817,0
1464790878,4817,0
1464790879,4817,0
1464790880,4818,0
1464790881,4818,0
1464790882,4818,0
1464790883,4818,0
1464790884,4818,0
1464790885,4818,0
1464790886,4818,0
1464790887,4819,0
1464790888,4819,0
1464790889,4820,0
1464790890,4820,0
1464790891,4821,0
1464790892,4821,0
1464790893,4821,0
1464790894,4821,0
1464790895,4821,0
1464790896,4822,0
1464790897,4823,0
1464790898,4824,0
1464790899,4826,0
1464790900,4826,0
1464790901,4827,0
1464790902,4827,0
1464790903,4827,0
1464790904,4827,0
1464790905,4827,0
1464790906,4827,0
1464790907,4827,0
1464790908,4827,0
1464790909,4828,0
1464790910,4828,0
1464790911,4829,0
1464790912,4830,0
1464790913,4830,0
1464790914,4831,0
1464790915,4831,0
1464790916,4831,0
1464790917,4831,0
1464790918,4832,0
1464790919,4832,0
1464790920,4833,0
1464790921,4833,0
1464790922,4834,0
1464790923,4834,0
1464790924,4834,0
1464790925,4834,0
1464790926,4835,0
1464790927,4835,0
1464790928,4835,0
1464790929,4835,0
1464790930,4835,0
1464790931,4836,0
1464790932,4836,0
1464790933,4836,0
1464790934,4837,0
1464790935,4838,0
1464790936,4838,0
1464790937,4839,0
1464790938,4839,0
1464790939,4839,0
1464790940,4840,0
1464790941,4840,0
1464790942,4840,0
1464790943,4840,0
1464790944,4840,0
1464790945,4840,0
1464790946,4843,0
1464790947,4843,0
1464790948,4843,0
1464790949,4843,0
1464790950,4843,0
1464790951,4843,0
1464790952,4843,0
1464790953,4843,0
1464790954,4843,0
1464790955,4843,0
1464790956,4843,0
1464790957,4844,0
1464790958,4844,0
1464790959,4844,0
1464790960,4844,0
1464790961,4844,0
1464790962,4844,0
1464790963,4845,0
1464790964,4845,0
1464790965,4845,0
1464790966,4845,0
1464790967,4845,0
1464790968,4845,0
1464790969,4845,0
1464790970,4845,0
1464790971,4845,0
1464790972,4845,0
1464790973,4845,0
1464790974,4845,0
1464790975,4845,0
1464790976,4845,0
1464790977,4845,0
1464790978,4845,0
1464790979,4845,0
1464790980,4845,0
1464790981,4846,0
1464790982,4846,0
1464790983,4846,0
1464790984,4846,0
1464790985,4846,0
1464790986,4846,0
1464790987,4846,0
1464790988,4846,0
1464790989,4847,0
1464790990,4847,0
1464790991,4847,0
1464790992,4847,0
1464790993,4847,0
1464790994,4848,0
1464790995,4848,0
1464790996,4848,0
1464790997,4848,0
1464790998,4849,0
1464790999,4849,0
1464791000,4849,0
1464791001,4849,0
1464791002,4850,0
1464791003,4850,0
1464791004,4850,0
1464791005,4850,0
1464791006,4850,0
1464791007,4850,0
1464791008,4850,0
1464791009,4850,0
1464791010,4851,0
1464791011,4852,0
1464791012,4852,0
1464791013,4852,0
1464791014,4853,0
1464791015,4853,0
1464791016,4853,0
1464791017,4853,0
1464791018,4853,0
1464791019,4853,0
1464791020,4853,0
1464791021,4853,0
1464791022,4853,0
1464791023,4853,0
1464791024,4854,0
1464791025,4854,0
1464791026,4854,0
1464791027,4855,0
1464791028,4856,0
1464791029,4856,0
1464791030,4856,0
1464791031,4856,0
1464791032,4857,0
1464791033,4857,0
1464791034,4857,0
1464791035,4858,0
1464791036,4858,0
1464791037,4859,0
1464791038,4860,0
1464791039,4860,0
1464791040,4860,0
1464791041,4860,0
1464791042,4860,0
1464791043,4862,0
1464791044,4862,0
1464791045,4862,0
1464791046,4862,0
1464791047,4862,0
1464791048,4862,0
1464791049,4862,0
1464791050,4862,0
1464791051,4864,0
1464791052,4864,0
1464791053,4865,0
1464791054,4865,0
1464791055,4865,0
1464791056,4865,0
1464791057,4866,0
1464791058,4866,0
1464791059,4866,0
1464791060,4866,0
1464791061,4866,0
1464791062,4866,0
1464791063,4867,0
1464791064,4867,0
1464791065,4867,0
1464791066,4867,0
1464791067,4867,0
1464791068,4867,0
1464791069,4867,0
1464791070,4867,0
1464791071,4868,0
1464791072,4868,0
1464791073,4869,0
1464791074,4869,0
1464791075,4870,0
1464791076,4870,0
1464791077,4870,0
1464791078,4871,0
1464791079,4871,0
1464791080,4871,0
1464791081,4872,0
1464791082,4872,0
1464791083,4873,0
1464791084,4873,0
1464791085,4873,0
1464791086,4873,0
1464791087,4873,0
1464791088,4873,0
1464791089,4873,0
1464791090,4874,0
1464791091,4874,0
1464791092,4874,0
1464791093,4874,0
1464791094,4874,0
1464791095,4874,0
1464791096,4874,0
1464791097,4875,0
1464791098,4875,0
1464791099,4875,0
1464791100,4876,0
1464791101,4876,0
1464791102,4876,0
1464791103,4876,0
1464791104,4876,0
1464791105,4876,0
1464791106,4876,0
1464791107,4876,0
1464791108,4877,0
1464791109,4877,0
1464791110,4878,0
1464791111,4878,0
1464791112,4879,0
1464791113,4880,0
1464791114,4880,0
1464791115,4880,0
1464791116,4880,0
1464791117,4880,0
1464791118,4881,0
1464791119,4881,0
1464791120,4881,0
1464791121,4881,0
1464791122,4881,0
1464791123,4881,0
1464791124,4881,0
1464791125,4881,0
1464791126,4882,0
1464791127,4883,0
1464791128,4883,0
1464791129,4883,0
1464791130,4883,0
1464791131,4884,0
1464791132,4885,0
1464791133,4885,0
1464791134,4885,0
1464791135,4886,0
1464791136,4886,0
1464791137,4888,0
1464791138,4888,0
1464791139,4888,0
1464791140,4888,0
1464791141,4889,0
1464791142,4890,0
1464791143,4890,0
1464791144,4890,0
1464791145,4890,0
1464791146,4890,0
1464791147,4890,0
1464791148,4890,0
1464791149,4890,0
1464791150,4890,0
1464791151,4890,0
1464791152,4890,0
1464791153,4890,0
1464791154,4890,0
1464791155,4890,0
1464791156,4890,0
1464791157,4890,0
1464791158,4890,0
1464791159,4890,0
1464791160,4890,0
1464791161,4890,0
1464791162,4890,0
1464791163,4892,0
1464791164,4892,0
1464791165,4892,0
1464791166,4894,0
1464791167,4894,0
1464791168,4894,0
1464791169,4894,0
1464791170,4894,0
1464791171,4895,0
1464791172,4896,0
1464791173,4896,0
1464791174,4896,0
1464791175,4896,0
1464791176,4896,0
1464791177,4896,0
1464791178,4896,0
1464791179,4896,0
1464791180,4896,0
1464791181,4896,0
1464791182,4897,0
1464791183,4897,0
1464791184,4897,0
1464791185,4897,0
1464791186,4897,0
1464791187,4897,0
1464791188,4897,0
1464791189,4897,0
1464791190,4898,0
1464791191,4900,0
1464791192,4900,0
1464791193,4900,0
1464791194,4900,0
1464791195,4900,0
1464791196,4900,0
1464791197,4900,0
1464791198,4900,0
1464791199,4900,0
1464791200,4900,0
1464791201,4900,0
1464791202,4900,0
1464791203,4902,0
1464791204,4904,0
1464791205,4904,0
1464791206,4904,0
1464791207,4904,0
1464791208,4904,0
1464791209,4905,0
1464791210,4905,0
1464791211,4906,0
1464791212,4906,0
1464791213,4906,0
1464791214,4906,0
1464791215,4906,0
1464791216,4906,0
1464791217,4906,0
1464791218,4908,0
1464791219,4908,0
1464791220,4908,0
1464791221,4908,0
1464791222,4908,0
1464791223,4909,0
1464791224,4909,0
1464791225,4909,0
1464791226,4910,0
1464791227,4910,0
1464791228,4910,0
1464791229,4910,0
1464791230,4911,0
1464791231,4911,0
1464791232,4911,0
1464791233,4911,0
1464791234,4911,0
1464791235,4911,0
1464791236,4911,0
1464791237,4911,0
1464791238,4911,0
1464791239,4911,0
1464791240,4911,0
1464791241,4911,0
1464791242,4911,0
1464791243,4911,0
1464791244,4911,0
1464791245,4911,0
1464791246,4911,0
1464791247,4911,0
1464791248,4911,0
1464791249,4912,0
1464791250,4912,0
1464791251,4913,0
1464791252,4913,0
1464791253,4913,0
1464791254,4913,0
1464791255,4914,0
1464791256,4914,0
1464791257,4914,0
1464791258,4914,0
1464791259,4914,0
1464791260,4914,0
1464791261,4914,0
1464791262,4915,0
1464791263,4915,0
1464791264,4915,0
1464791265,4916,0
1464791266,4917,0
1464791267,4917,0
1464791268,4917,0
1464791269,4917,0
1464791270,4917,0
1464791271,4917,0
1464791272,4917,0
1464791273,4917,0
1464791274,4917,0
1464791275,4917,0
1464791276,4918,0
1464791277,4918,0
1464791278,4918,0
