time,empty_agents,waiting_resources
1464802253,9915,0
1464802254,9915,0
1464802255,9915,0
1464802256,9915,0
1464802257,9915,0
1464802258,9915,0
1464802259,9915,0
1464802260,9915,0
1464802261,9915,0
1464802262,9915,0
1464802263,9915,0
1464802264,9915,0
1464802265,9915,0
1464802266,9915,0
1464802267,9915,0
1464802268,9915,0
1464802269,9915,0
1464802270,9916,0
1464802271,9916,0
1464802272,9916,0
1464802273,9916,0
1464802274,9918,0
1464802275,9918,0
1464802276,9918,0
1464802277,9919,0
1464802278,9919,0
1464802279,9919,0
1464802280,9919,0
1464802281,9919,0
1464802282,9919,0
1464802283,9919,0
1464802284,9919,0
1464802285,9919,0
1464802286,9919,0
1464802287,9919,0
1464802288,9919,0
1464802289,9919,0
1464802290,9919,0
1464802291,9919,0
1464802292,9919,0
1464802293,9919,0
1464802294,9919,0
1464802295,9919,0
1464802296,9921,0
1464802297,9921,0
1464802298,9921,0
1464802299,9921,0
1464802300,9921,0
1464802301,9921,0
1464802302,9921,0
1464802303,9921,0
1464802304,9921,0
1464802305,9921,0
1464802306,9921,0
1464802307,9921,0
1464802308,9921,0
1464802309,9921,0
1464802310,9921,0
1464802311,9921,0
1464802312,9923,0
1464802313,9923,0
1464802314,9923,0
1464802315,9923,0
1464802316,9923,0
1464802317,9923,0
1464802318,9924,0
1464802319,9924,0
1464802320,9924,0
1464802321,9924,0
1464802322,9924,0
1464802323,9924,0
1464802324,9924,0
1464802325,9925,0
1464802326,9925,0
1464802327,9926,0
1464802328,9927,0
1464802329,9927,0
1464802330,9927,0
1464802331,9927,0
1464802332,9930,0
1464802333,9931,0
1464802334,9931,0
1464802335,9931,0
1464802336,9931,0
1464802337,9931,0
1464802338,9931,0
1464802339,9931,0
1464802340,9931,0
1464802341,9931,0
1464802342,9933,0
1464802343,9935,0
1464802344,9935,0
1464802345,9936,0
1464802346,9936,0
1464802347,9938,0
1464802348,9938,0
1464802349,9938,0
1464802350,9938,0
1464802351,9938,0
1464802352,9939,0
1464802353,9939,0
1464802354,9939,0
1464802355,9939,0
1464802356,9939,0
1464802357,9939,0
1464802358,9940,0
1464802359,9940,0
1464802360,9940,0
1464802361,9940,0
1464802362,9941,0
1464802363,9941,0
1464802364,9941,0
1464802365,9941,0
1464802366,9941,0
1464802367,9942,0
1464802368,9942,0
1464802369,9943,0
1464802370,9943,0
1464802371,9943,0
1464802372,9943,0
1464802373,9943,0
1464802374,9943,0
1464802375,9943,0
1464802376,9943,0
1464802377,9944,0
1464802378,9944,0
1464802379,9944,0
1464802380,9944,0
1464802381,9944,0
1464802382,9944,0
1464802383,9944,0
1464802384,9944,0
1464802385,9944,0
1464802386,9945,0
1464802387,9945,0
1464802388,9945,0
1464802389,9945,0
1464802390,9945,0
1464802391,9945,0
1464802392,9945,0
1464802393,9945,0
1464802394,9945,0
1464802395,9945,0
1464802396,9946,0
1464802397,9946,0
1464802398,9946,0
1464802399,9946,0
1464802400,9946,0
1464802401,9946,0
1464802402,9946,0
1464802403,9946,0
1464802404,9946,0
1464802405,9946,0
1464802406,9946,0
1464802407,9946,0
1464802408,9946,0
1464802409,9946,0
1464802410,9946,0
1464802411,9946,0
1464802412,9946,0
1464802413,9946,0
1464802414,9946,0
1464802415,9946,0
1464802416,9946,0
1464802417,9947,0
1464802418,9947,0
1464802419,9947,0
1464802420,9947,0
1464802421,9947,0
1464802422,9947,0
1464802423,9947,0
1464802424,9947,0
1464802425,9948,0
1464802426,9948,0
1464802427,9948,0
1464802428,9948,0
1464802429,9949,0
1464802430,9949,0
1464802431,9949,0
1464802432,9949,0
1464802433,9949,0
1464802434,9949,0
1464802435,9949,0
1464802436,9950,0
1464802437,9950,0
1464802438,9950,0
1464802439,9951,0
1464802440,9951,0
1464802441,9951,0
1464802442,9951,0
1464802443,9951,0
1464802444,9951,0
1464802445,9951,0
1464802446,9951,0
1464802447,9952,0
1464802448,9952,0
1464802449,9952,0
1464802450,9952,0
1464802451,9952,0
1464802452,9952,0
1464802453,9952,0
1464802454,9952,0
1464802455,9952,0
1464802456,9953,0
1464802457,9953,0
1464802458,9953,0
1464802459,9953,0
1464802460,9953,0
1464802461,9954,0
1464802462,9954,0
1464802463,9954,0
1464802464,9954,0
1464802465,9954,0
1464802466,9954,0
1464802467,9954,0
1464802468,9954,0
1464802469,9954,0
1464802470,9954,0
1464802471,9954,0
1464802472,9954,0
1464802473,9954,0
1464802474,9954,0
1464802475,9954,0
1464802476,9954,0
1464802477,9954,0
1464802478,9954,0
1464802479,9954,0
1464802480,9954,0
1464802481,9954,0
1464802482,9954,0
1464802483,9954,0
1464802484,9954,0
1464802485,9954,0
1464802486,9955,0
1464802487,9955,0
1464802488,9955,0
1464802489,9955,0
1464802490,9955,0
1464802491,9955,0
1464802492,9955,0
1464802493,9955,0
1464802494,9955,0
1464802495,9955,0
1464802496,9956,0
1464802497,9956,0
1464802498,9956,0
1464802499,9957,0
1464802500,9957,0
1464802501,9957,0
1464802502,9957,0
1464802503,9957,0
1464802504,9957,0
1464802505,9957,0
1464802506,9958,0
1464802507,9959,0
1464802508,9960,0
1464802509,9960,0
1464802510,9960,0
1464802511,9960,0
1464802512,9960,0
1464802513,9960,0
1464802514,9961,0
1464802515,9961,0
1464802516,9961,0
1464802517,9961,0
1464802518,9961,0
1464802519,9961,0
1464802520,9961,0
1464802521,9961,0
1464802522,9962,0
1464802523,9962,0
1464802524,9962,0
1464802525,9962,0
1464802526,9962,0
1464802527,9962,0
1464802528,9963,0
1464802529,9963,0
1464802530,9963,0
1464802531,9963,0
1464802532,9963,0
1464802533,9963,0
1464802534,9963,0
1464802535,9963,0
1464802536,9963,0
1464802537,9963,0
1464802538,9963,0
1464802539,9964,0
1464802540,9964,0
1464802541,9964,0
1464802542,9964,0
1464802543,9964,0
1464802544,9964,0
1464802545,9965,0
1464802546,9965,0
1464802547,9965,0
1464802548,9965,0
1464802549,9965,0
1464802550,9965,0
1464802551,9965,0
1464802552,9965,0
1464802553,9965,0
1464802554,9965,0
1464802555,9966,0
1464802556,9966,0
1464802557,9966,0
1464802558,9966,0
1464802559,9966,0
1464802560,9966,0
1464802561,9966,0
1464802562,9966,0
1464802563,9967,0
1464802564,9967,0
1464802565,9967,0
1464802566,9967,0
1464802567,9967,0
1464802568,9967,0
1464802569,9968,0
1464802570,9968,0
1464802571,9968,0
1464802572,9968,0
1464802573,9968,0
1464802574,9968,0
1464802575,9969,0
1464802576,9970,0
1464802577,9970,0
1464802578,9970,0
1464802579,9970,0
1464802580,9970,0
1464802581,9970,0
1464802582,9970,0
1464802583,9970,0
1464802584,9970,0
1464802585,9971,0
1464802586,9971,0
1464802587,9971,0
1464802588,9971,0
1464802589,9971,0
1464802590,9971,0
1464802591,9971,0
1464802592,9971,0
1464802593,9971,0
1464802594,9971,0
1464802595,9971,0
1464802596,9971,0
1464802597,9971,0
1464802598,9971,0
1464802599,9971,0
1464802600,9971,0
1464802601,9971,0
1464802602,9971,0
1464802603,9971,0
1464802604,9971,0
1464802605,9971,0
1464802606,9972,0
1464802607,9972,0
1464802608,9973,0
1464802609,9973,0
1464802610,9973,0
1464802611,9973,0
1464802612,9973,0
1464802613,9973,0
1464802614,9973,0
1464802615,9973,0
1464802616,9974,0
1464802617,9974,0
1464802618,9975,0
1464802619,9975,0
1464802620,9975,0
1464802621,9975,0
1464802622,9975,0
1464802623,9975,0
1464802624,9975,0
1464802625,9975,0
1464802626,9975,0
1464802627,9976,0
1464802628,9976,0
1464802629,9976,0
1464802630,9976,0
1464802631,9976,0
1464802632,9976,0
1464802633,9976,0
1464802634,9976,0
1464802635,9976,0
1464802636,9976,0
1464802637,9977,0
1464802638,9977,0
1464802639,9977,0
1464802640,9977,0
1464802641,9977,0
1464802642,9977,0
1464802643,9977,0
1464802644,9977,0
1464802645,9977,0
1464802646,9977,0
1464802647,9977,0
1464802648,9977,0
1464802649,9977,0
1464802650,9977,0
1464802651,9977,0
1464802652,9978,0
1464802653,9978,0
1464802654,9978,0
1464802655,9978,0
1464802656,9978,0
1464802657,9978,0
1464802658,9978,0
1464802659,9978,0
1464802660,9978,0
1464802661,9978,0
1464802662,9978,0
1464802663,9978,0
1464802664,9978,0
1464802665,9978,0
1464802666,9978,0
1464802667,9978,0
1464802668,9978,0
1464802669,9978,0
1464802670,9978,0
1464802671,9978,0
1464802672,9978,0
1464802673,9978,0
1464802674,9978,0
1464802675,9978,0
1464802676,9978,0
1464802677,9978,0
1464802678,9978,0
1464802679,9978,0
1464802680,9978,0
1464802681,9978,0
1464802682,9978,0
1464802683,9978,0
1464802684,9978,0
1464802685,9978,0
1464802686,9980,0
1464802687,9980,0
1464802688,9980,0
1464802689,9980,0
1464802690,9980,0
1464802691,9980,0
1464802692,9980,0
1464802693,9980,0
1464802694,9980,0
1464802695,9980,0
1464802696,9980,0
1464802697,9980,0
1464802698,9980,0
1464802699,9980,0
1464802700,9980,0
1464802701,9980,0
1464802702,9980,0
1464802703,9980,0
1464802704,9980,0
1464802705,9981,0
1464802706,9981,0
1464802707,9981,0
1464802708,9981,0
1464802709,9981,0
1464802710,9981,0
1464802711,9981,0
1464802712,9981,0
1464802713,9981,0
1464802714,9981,0
1464802715,9981,0
1464802716,9982,0
1464802717,9982,0
1464802718,9982,0
1464802719,9982,0
1464802720,9983,0
1464802721,9983,0
1464802722,9983,0
1464802723,9983,0
1464802724,9983,0
1464802725,9983,0
1464802726,9983,0
1464802727,9983,0
1464802728,9983,0
1464802729,9983,0
1464802730,9983,0
1464802731,9983,0
1464802732,9983,0
1464802733,9983,0
1464802734,9983,0
1464802735,9983,0
1464802736,9983,0
1464802737,9983,0
1464802738,9983,0
1464802739,9983,0
1464802740,9983,0
1464802741,9983,0
1464802742,9983,0
1464802743,9984,0
1464802744,9984,0
1464802745,9984,0
1464802746,9984,0
1464802747,9984,0
1464802748,9984,0
1464802749,9984,0
1464802750,9984,0
1464802751,9984,0
1464802752,9984,0
1464802753,9985,0
1464802754,9985,0
1464802755,9985,0
1464802756,9985,0
1464802757,9985,0
1464802758,9986,0
1464802759,9986,0
1464802760,9986,0
1464802761,9986,0
1464802762,9986,0
1464802763,9986,0
1464802764,9986,0
1464802765,9986,0
1464802766,9986,0
1464802767,9986,0
1464802768,9987,0
1464802769,9987,0
1464802770,9987,0
1464802771,9987,0
1464802772,9987,0
1464802773,9987,0
1464802774,9987,0
1464802775,9987,0
1464802776,9987,0
1464802777,9987,0
1464802778,9987,0
1464802779,9987,0
1464802780,9987,0
1464802781,9987,0
1464802782,9987,0
1464802783,9987,0
1464802784,9987,0
1464802785,9987,0
1464802786,9987,0
1464802787,9987,0
1464802788,9987,0
1464802789,9987,0
1464802790,9987,0
1464802791,9987,0
1464802792,9987,0
1464802793,9987,0
1464802794,9987,0
1464802795,9987,0
1464802796,9987,0
1464802797,9987,0
1464802798,9987,0
1464802799,9987,0
1464802800,9987,0
1464802801,9987,0
1464802802,9987,0
1464802803,9987,0
1464802804,9987,0
1464802805,9987,0
1464802806,9987,0
1464802807,9988,0
1464802808,9988,0
1464802809,9988,0
1464802810,9988,0
1464802811,9988,0
1464802812,9988,0
1464802813,9988,0
1464802814,9988,0
1464802815,9988,0
1464802816,9988,0
1464802817,9989,0
1464802818,9989,0
1464802819,9989,0
1464802820,9989,0
1464802821,9989,0
1464802822,9989,0
1464802823,9989,0
1464802824,9989,0
1464802825,9989,0
1464802826,9989,0
1464802827,9989,0
1464802828,9989,0
1464802829,9989,0
1464802830,9989,0
1464802831,9989,0
1464802832,9989,0
1464802833,9989,0
1464802834,9989,0
1464802835,9989,0
1464802836,9990,0
1464802837,9990,0
1464802838,9990,0
1464802839,9990,0
1464802840,9990,0
1464802841,9992,0
1464802842,9992,0
1464802843,9992,0
1464802844,9992,0
1464802845,9992,0
1464802846,9993,0
1464802847,9993,0
1464802848,9993,0
1464802849,9993,0
1464802850,9993,0
1464802851,9993,0
1464802852,9993,0
1464802853,9993,0
1464802854,9993,0
1464802855,9993,0
1464802856,9993,0
1464802857,9993,0
1464802858,9993,0
1464802859,9993,0
1464802860,9993,0
1464802861,9993,0
1464802862,9993,0
1464802863,9993,0
1464802864,9993,0
1464802865,9994,0
1464802866,9994,0
1464802867,9994,0
1464802868,9994,0
1464802869,9994,0
1464802870,9994,0
1464802871,9994,0
1464802872,9994,0
1464802873,9994,0
1464802874,9994,0
1464802875,9994,0
1464802876,9994,0
1464802877,9994,0
1464802878,9994,0
1464802879,9994,0
1464802880,9994,0
1464802881,9994,0
1464802882,9994,0
1464802883,9994,0
1464802884,9994,0
1464802885,9994,0
1464802886,9994,0
1464802887,9994,0
1464802888,9994,0
1464802889,9994,0
1464802890,9994,0
1464802891,9994,0
1464802892,9994,0
1464802893,9994,0
1464802894,9994,0
1464802895,9994,0
1464802896,9994,0
1464802897,9994,0
1464802898,9994,0
1464802899,9995,0
1464802900,9995,0
1464802901,9995,0
1464802902,9995,0
1464802903,9995,0
1464802904,9995,0
1464802905,9995,0
1464802906,9995,0
1464802907,9995,0
1464802908,9995,0
1464802909,9995,0
1464802910,9995,0
1464802911,9995,0
1464802912,9995,0
1464802913,9995,0
1464802914,9995,0
1464802915,9995,0
1464802916,9995,0
1464802917,9995,0
1464802918,9995,0
1464802919,9995,0
1464802920,9995,0
1464802921,9995,0
1464802922,9995,0
1464802923,9995,0
1464802924,9995,0
1464802925,9995,0
1464802926,9995,0
1464802927,9995,0
1464802928,9995,0
1464802929,9995,0
1464802930,9995,0
1464802931,9995,0
1464802932,9995,0
1464802933,9995,0
1464802934,9995,0
1464802935,9995,0
1464802936,9995,0
1464802937,9995,0
1464802938,9995,0
1464802939,9995,0
1464802940,9995,0
1464802941,9995,0
1464802942,9995,0
1464802943,9995,0
1464802944,9995,0
1464802945,9995,0
1464802946,9995,0
1464802947,9995,0
1464802948,9995,0
1464802949,9995,0
1464802950,9995,0
1464802951,9995,0
1464802952,9995,0
1464802953,9995,0
1464802954,9995,0
1464802955,9995,0
1464802956,9995,0
1464802957,9995,0
1464802958,9995,0
1464802959,9995,0
1464802960,9995,0
1464802961,9995,0
1464802962,9995,0
1464802963,9995,0
1464802964,9995,0
1464802965,9995,0
1464802966,9995,0
1464802967,9995,0
1464802968,9995,0
1464802969,9995,0
1464802970,9995,0
1464802971,9996,0
1464802972,9996,0
1464802973,9996,0
1464802974,9996,0
1464802975,9996,0
1464802976,9996,0
1464802977,9996,0
1464802978,9996,0
1464802979,9996,0
1464802980,9996,0
1464802981,9996,0
1464802982,9996,0
1464802983,9996,0
1464802984,9996,0
1464802985,9996,0
1464802986,9996,0
1464802987,9996,0
1464802988,9996,0
1464802989,9996,0
1464802990,9996,0
1464802991,9996,0
1464802992,9996,0
1464802993,9996,0
1464802994,9996,0
1464802995,9996,0
1464802996,9996,0
1464802997,9996,0
1464802998,9996,0
1464802999,9996,0
1464803000,9996,0
1464803001,9996,0
1464803002,9996,0
1464803003,9996,0
1464803004,9996,0
1464803005,9996,0
1464803006,9996,0
1464803007,9996,0
1464803008,9996,0
1464803009,9996,0
1464803010,9996,0
1464803011,9996,0
1464803012,9996,0
1464803013,9996,0
1464803014,9996,0
1464803015,9996,0
1464803016,9996,0
1464803017,9996,0
1464803018,9996,0
1464803019,9996,0
1464803020,9996,0
1464803021,9996,0
1464803022,9996,0
1464803023,9996,0
1464803024,9996,0
1464803025,9996,0
1464803026,9996,0
1464803027,9996,0
1464803028,9996,0
1464803029,9996,0
1464803030,9996,0
1464803031,9996,0
1464803032,9996,0
1464803033,9996,0
1464803034,9996,0
1464803035,9996,0
1464803036,9996,0
1464803037,9996,0
1464803038,9996,0
1464803039,9996,0
1464803040,9996,0
1464803041,9996,0
1464803042,9996,0
1464803043,9996,0
1464803044,9997,0
1464803045,9997,0
1464803046,9997,0
1464803047,9997,0
1464803048,9997,0
1464803049,9997,0
1464803050,9997,0
1464803051,9997,0
1464803052,9997,0
1464803053,9997,0
1464803054,9997,0
1464803055,9997,0
1464803056,9997,0
1464803057,9997,0
1464803058,9997,0
1464803059,9997,0
1464803060,9997,0
1464803061,9997,0
1464803062,9997,0
1464803063,9997,0
1464803064,9997,0
1464803065,9997,0
1464803066,9997,0
1464803067,9997,0
1464803068,9997,0
1464803069,9997,0
1464803070,9997,0
1464803071,9997,0
1464803072,9997,0
1464803073,9997,0
1464803074,9997,0
1464803075,9997,0
1464803076,9997,0
1464803077,9997,0
1464803078,9997,0
1464803079,9997,0
1464803080,9997,0
1464803081,9997,0
1464803082,9997,0
1464803083,9997,0
1464803084,9997,0
1464803085,9997,0
1464803086,9997,0
1464803087,9997,0
1464803088,9997,0
1464803089,9997,0
1464803090,9997,0
1464803091,9997,0
1464803092,9997,0
1464803093,9997,0
1464803094,9997,0
1464803095,9997,0
1464803096,9997,0
1464803097,9997,0
1464803098,9997,0
1464803099,9997,0
1464803100,9997,0
1464803101,9997,0
1464803102,9997,0
1464803103,9997,0
1464803104,9997,0
1464803105,9997,0
1464803106,9997,0
1464803107,9997,0
1464803108,9997,0
1464803109,9997,0
1464803110,9997,0
1464803111,9997,0
1464803112,9997,0
1464803113,9997,0
1464803114,9997,0
1464803115,9997,0
1464803116,9997,0
1464803117,9997,0
1464803118,9997,0
1464803119,9997,0
1464803120,9997,0
1464803121,9997,0
1464803122,9997,0
1464803123,9997,0
1464803124,9997,0
1464803125,9997,0
1464803126,9997,0
1464803127,9997,0
1464803128,9997,0
1464803129,9997,0
1464803130,9997,0
1464803131,9997,0
1464803132,9997,0
1464803133,9997,0
1464803134,9997,0
1464803135,9997,0
1464803136,9997,0
1464803137,9997,0
1464803138,9997,0
1464803139,9997,0
1464803140,9997,0
1464803141,9997,0
1464803142,9997,0
1464803143,9997,0
1464803144,9997,0
1464803145,9997,0
1464803146,9997,0
1464803147,9997,0
1464803148,9997,0
1464803149,9997,0
1464803150,9997,0
1464803151,9997,0
1464803152,9997,0
1464803153,9997,0
1464803154,9997,0
1464803155,9997,0
1464803156,9997,0
1464803157,9997,0
1464803158,9997,0
1464803159,9997,0
1464803160,9997,0
1464803161,9997,0
1464803162,9997,0
1464803163,9997,0
1464803164,9997,0
1464803165,9997,0
1464803166,9997,0
1464803167,9997,0
1464803168,9997,0
1464803169,9997,0
1464803170,9997,0
1464803171,9997,0
1464803172,9997,0
1464803173,9997,0
1464803174,9997,0
1464803175,9997,0
1464803176,9997,0
1464803177,9997,0
1464803178,9997,0
1464803179,9997,0
1464803180,9997,0
1464803181,9997,0
1464803182,9997,0
1464803183,9997,0
1464803184,9997,0
1464803185,9997,0
1464803186,9997,0
1464803187,9997,0
1464803188,9997,0
1464803189,9997,0
1464803190,9997,0
1464803191,9997,0
1464803192,9997,0
1464803193,9997,0
1464803194,9997,0
1464803195,9997,0
1464803196,9997,0
1464803197,9997,0
1464803198,9997,0
1464803199,9997,0
1464803200,9997,0
1464803201,9997,0
1464803202,9997,0
1464803203,9997,0
1464803204,9997,0
1464803205,9997,0
1464803206,9997,0
1464803207,9997,0
1464803208,9997,0
1464803209,9997,0
1464803210,9997,0
1464803211,9997,0
1464803212,9997,0
1464803213,9997,0
1464803214,9997,0
1464803215,9997,0
1464803216,9997,0
1464803217,9997,0
1464803218,9997,0
1464803219,9997,0
1464803220,9997,0
1464803221,9997,0
1464803222,9997,0
1464803223,9997,0
1464803224,9997,0
1464803225,9997,0
1464803226,9997,0
1464803227,9997,0
1464803228,9997,0
1464803229,9997,0
1464803230,9997,0
1464803231,9997,0
1464803232,9997,0
1464803233,9997,0
1464803234,9997,0
1464803235,9997,0
1464803236,9997,0
1464803237,9997,0
1464803238,9997,0
1464803239,9997,0
1464803240,9997,0
1464803241,9997,0
1464803242,9997,0
1464803243,9997,0
1464803244,9997,0
1464803245,9997,0
1464803246,9997,0
1464803247,9997,0
1464803248,9997,0
1464803249,9997,0
1464803250,9997,0
1464803251,9997,0
1464803252,9997,0
1464803253,9997,0
1464803254,9997,0
1464803255,9997,0
1464803256,9997,0
1464803257,9997,0
1464803258,9997,0
1464803259,9997,0
1464803260,9997,0
1464803261,9997,0
1464803262,9997,0
1464803263,9997,0
1464803264,9997,0
1464803265,9997,0
1464803266,9997,0
1464803267,9997,0
1464803268,9997,0
1464803269,9997,0
1464803270,9997,0
1464803271,9997,0
1464803272,9997,0
1464803273,9997,0
1464803274,9997,0
1464803275,9997,0
1464803276,9997,0
1464803277,9997,0
1464803278,9997,0
1464803279,9997,0
1464803280,9997,0
1464803281,9997,0
1464803282,9997,0
1464803283,9997,0
1464803284,9997,0
1464803285,9998,0
1464803286,9998,0
1464803287,9998,0
1464803288,9998,0
1464803289,9998,0
1464803290,9998,0
1464803291,9998,0
1464803292,9998,0
1464803293,9998,0
1464803294,9998,0
1464803295,9998,0
1464803296,9998,0
1464803297,9998,0
1464803298,9998,0
1464803299,9998,0
1464803300,9998,0
1464803301,9998,0
1464803302,9998,0
1464803303,9998,0
1464803304,9998,0
1464803305,9998,0
1464803306,9998,0
1464803307,9998,0
1464803308,9998,0
1464803309,9998,0
1464803310,9998,0
1464803311,9998,0
1464803312,9998,0
1464803313,9998,0
1464803314,9998,0
1464803315,9998,0
1464803316,9998,0
1464803317,9998,0
1464803318,9998,0
1464803319,9998,0
1464803320,9998,0
1464803321,9998,0
1464803322,9998,0
1464803323,9998,0
1464803324,9998,0
1464803325,9998,0
1464803326,9998,0
1464803327,9998,0
1464803328,9998,0
1464803329,9998,0
1464803330,9998,0
1464803331,9998,0
1464803332,9998,0
1464803333,9998,0
1464803334,9998,0
1464803335,9998,0
1464803336,9998,0
1464803337,9998,0
1464803338,9998,0
1464803339,9998,0
1464803340,9998,0
1464803341,9998,0
1464803342,9998,0
