time,empty_agents,waiting_resources
1464834328,4869,0
1464834329,4869,0
1464834330,4869,0
1464834331,4869,0
1464834332,4869,0
1464834333,4870,0
1464834334,4870,0
1464834335,4870,0
1464834336,4872,0
1464834337,4872,0
1464834338,4872,0
1464834339,4872,0
1464834340,4873,0
1464834341,4873,0
1464834342,4873,0
1464834343,4873,0
1464834344,4873,0
1464834345,4874,0
1464834346,4874,0
1464834347,4875,0
1464834348,4876,0
1464834349,4876,0
1464834350,4876,0
1464834351,4877,0
1464834352,4877,0
1464834353,4877,0
1464834354,4877,0
1464834355,4878,0
1464834356,4878,0
1464834357,4878,0
1464834358,4879,0
1464834359,4879,0
1464834360,4880,0
1464834361,4881,0
1464834362,4882,0
1464834363,4882,0
1464834364,4884,0
1464834365,4884,0
1464834366,4884,0
1464834367,4886,0
1464834368,4886,0
1464834369,4886,0
1464834370,4886,0
1464834371,4886,0
1464834372,4887,0
1464834373,4887,0
1464834374,4889,0
1464834375,4889,0
1464834376,4889,0
1464834377,4889,0
1464834378,4890,0
1464834379,4890,0
1464834380,4890,0
1464834381,4890,0
1464834382,4890,0
1464834383,4890,0
1464834384,4890,0
1464834385,4890,0
1464834386,4890,0
1464834387,4890,0
1464834388,4890,0
1464834389,4890,0
1464834390,4891,0
1464834391,4891,0
1464834392,4891,0
1464834393,4892,0
1464834394,4893,0
1464834395,4893,0
1464834396,4893,0
1464834397,4893,0
1464834398,4893,0
1464834399,4893,0
1464834400,4893,0
1464834401,4893,0
1464834402,4893,0
1464834403,4893,0
1464834404,4893,0
1464834405,4893,0
1464834406,4894,0
1464834407,4895,0
1464834408,4895,0
1464834409,4895,0
1464834410,4895,0
1464834411,4896,0
1464834412,4896,0
1464834413,4898,0
1464834414,4898,0
1464834415,4898,0
1464834416,4898,0
1464834417,4899,0
1464834418,4899,0
1464834419,4899,0
1464834420,4900,0
1464834421,4900,0
1464834422,4900,0
1464834423,4900,0
1464834424,4900,0
1464834425,4901,0
1464834426,4901,0
1464834427,4901,0
1464834428,4901,0
1464834429,4902,0
1464834430,4902,0
1464834431,4902,0
1464834432,4902,0
1464834433,4902,0
1464834434,4902,0
1464834435,4903,0
1464834436,4903,0
1464834437,4903,0
1464834438,4903,0
1464834439,4903,0
1464834440,4903,0
1464834441,4903,0
1464834442,4903,0
1464834443,4903,0
1464834444,4903,0
1464834445,4903,0
1464834446,4903,0
1464834447,4903,0
1464834448,4904,0
1464834449,4904,0
1464834450,4905,0
1464834451,4905,0
1464834452,4905,0
1464834453,4905,0
1464834454,4905,0
1464834455,4906,0
1464834456,4906,0
1464834457,4906,0
1464834458,4906,0
1464834459,4906,0
1464834460,4906,0
1464834461,4906,0
1464834462,4906,0
1464834463,4906,0
1464834464,4906,0
1464834465,4907,0
1464834466,4907,0
1464834467,4908,0
1464834468,4908,0
1464834469,4908,0
1464834470,4908,0
1464834471,4908,0
1464834472,4908,0
1464834473,4909,0
1464834474,4910,0
1464834475,4910,0
1464834476,4910,0
1464834477,4911,0
1464834478,4911,0
1464834479,4913,0
1464834480,4913,0
1464834481,4915,0
1464834482,4915,0
1464834483,4915,0
1464834484,4915,0
1464834485,4915,0
1464834486,4915,0
1464834487,4915,0
1464834488,4915,0
1464834489,4915,0
1464834490,4915,0
1464834491,4915,0
1464834492,4915,0
1464834493,4916,0
1464834494,4916,0
1464834495,4916,0
1464834496,4916,0
1464834497,4916,0
1464834498,4916,0
1464834499,4917,0
1464834500,4917,0
1464834501,4917,0
1464834502,4917,0
1464834503,4917,0
1464834504,4917,0
1464834505,4918,0
1464834506,4919,0
1464834507,4919,0
1464834508,4919,0
1464834509,4919,0
1464834510,4919,0
1464834511,4919,0
1464834512,4919,0
1464834513,4919,0
1464834514,4919,0
1464834515,4919,0
1464834516,4919,0
1464834517,4919,0
1464834518,4919,0
1464834519,4920,0
1464834520,4920,0
1464834521,4921,0
1464834522,4921,0
1464834523,4921,0
1464834524,4921,0
1464834525,4921,0
1464834526,4921,0
1464834527,4922,0
1464834528,4922,0
1464834529,4922,0
1464834530,4923,0
1464834531,4923,0
1464834532,4923,0
1464834533,4924,0
1464834534,4924,0
1464834535,4924,0
1464834536,4924,0
1464834537,4924,0
1464834538,4924,0
1464834539,4924,0
1464834540,4925,0
1464834541,4925,0
1464834542,4925,0
1464834543,4925,0
1464834544,4925,0
1464834545,4926,0
1464834546,4927,0
1464834547,4927,0
1464834548,4927,0
1464834549,4927,0
1464834550,4927,0
1464834551,4927,0
1464834552,4927,0
1464834553,4927,0
1464834554,4927,0
1464834555,4927,0
1464834556,4927,0
1464834557,4927,0
1464834558,4927,0
1464834559,4927,0
1464834560,4927,0
1464834561,4927,0
1464834562,4927,0
1464834563,4927,0
1464834564,4927,0
1464834565,4927,0
1464834566,4928,0
1464834567,4928,0
1464834568,4928,0
1464834569,4928,0
1464834570,4928,0
1464834571,4928,0
1464834572,4928,0
1464834573,4928,0
1464834574,4928,0
1464834575,4928,0
1464834576,4929,0
1464834577,4930,0
1464834578,4930,0
1464834579,4930,0
1464834580,4930,0
1464834581,4930,0
1464834582,4931,0
1464834583,4931,0
1464834584,4931,0
1464834585,4931,0
1464834586,4932,0
1464834587,4932,0
1464834588,4933,0
1464834589,4933,0
1464834590,4933,0
1464834591,4933,0
1464834592,4933,0
1464834593,4934,0
1464834594,4936,0
1464834595,4936,0
1464834596,4936,0
1464834597,4936,0
1464834598,4936,0
1464834599,4936,0
1464834600,4936,0
1464834601,4936,0
1464834602,4936,0
1464834603,4936,0
1464834604,4936,0
1464834605,4936,0
1464834606,4936,0
1464834607,4938,0
1464834608,4938,0
1464834609,4938,0
1464834610,4939,0
1464834611,4939,0
1464834612,4940,0
1464834613,4940,0
1464834614,4940,0
1464834615,4940,0
1464834616,4940,0
1464834617,4940,0
1464834618,4940,0
1464834619,4940,0
1464834620,4940,0
1464834621,4940,0
1464834622,4940,0
1464834623,4940,0
1464834624,4941,0
1464834625,4941,0
1464834626,4941,0
1464834627,4941,0
1464834628,4941,0
1464834629,4941,0
1464834630,4942,0
1464834631,4942,0
1464834632,4942,0
1464834633,4942,0
1464834634,4942,0
1464834635,4942,0
1464834636,4942,0
1464834637,4942,0
1464834638,4942,0
1464834639,4942,0
1464834640,4942,0
1464834641,4942,0
1464834642,4942,0
1464834643,4942,0
1464834644,4942,0
1464834645,4942,0
1464834646,4942,0
1464834647,4942,0
1464834648,4942,0
1464834649,4942,0
1464834650,4942,0
1464834651,4944,0
1464834652,4945,0
1464834653,4945,0
1464834654,4945,0
1464834655,4945,0
1464834656,4945,0
1464834657,4945,0
1464834658,4945,0
1464834659,4945,0
1464834660,4945,0
1464834661,4945,0
1464834662,4945,0
1464834663,4945,0
1464834664,4947,0
1464834665,4947,0
1464834666,4947,0
1464834667,4947,0
1464834668,4947,0
1464834669,4947,0
1464834670,4947,0
1464834671,4948,0
1464834672,4949,0
1464834673,4949,0
1464834674,4949,0
1464834675,4949,0
1464834676,4950,0
1464834677,4950,0
1464834678,4950,0
1464834679,4950,0
1464834680,4950,0
1464834681,4950,0
1464834682,4950,0
1464834683,4950,0
1464834684,4950,0
1464834685,4950,0
1464834686,4950,0
1464834687,4950,0
1464834688,4951,0
1464834689,4951,0
1464834690,4951,0
1464834691,4951,0
1464834692,4951,0
1464834693,4951,0
1464834694,4951,0
1464834695,4951,0
1464834696,4951,0
1464834697,4951,0
1464834698,4951,0
1464834699,4951,0
1464834700,4951,0
1464834701,4951,0
1464834702,4951,0
1464834703,4952,0
1464834704,4952,0
1464834705,4952,0
1464834706,4952,0
1464834707,4952,0
1464834708,4952,0
1464834709,4952,0
1464834710,4952,0
1464834711,4953,0
1464834712,4953,0
1464834713,4953,0
1464834714,4953,0
1464834715,4953,0
1464834716,4953,0
1464834717,4953,0
1464834718,4953,0
1464834719,4953,0
1464834720,4953,0
1464834721,4953,0
1464834722,4953,0
1464834723,4953,0
1464834724,4953,0
1464834725,4953,0
1464834726,4953,0
1464834727,4953,0
1464834728,4953,0
1464834729,4953,0
1464834730,4953,0
1464834731,4953,0
1464834732,4953,0
1464834733,4953,0
1464834734,4953,0
1464834735,4953,0
1464834736,4953,0
1464834737,4953,0
1464834738,4953,0
1464834739,4953,0
1464834740,4953,0
1464834741,4953,0
1464834742,4953,0
1464834743,4953,0
1464834744,4953,0
1464834745,4953,0
1464834746,4953,0
1464834747,4953,0
1464834748,4953,0
1464834749,4953,0
1464834750,4953,0
1464834751,4953,0
1464834752,4953,0
1464834753,4953,0
1464834754,4953,0
1464834755,4953,0
1464834756,4953,0
1464834757,4953,0
1464834758,4954,0
1464834759,4954,0
1464834760,4954,0
1464834761,4954,0
1464834762,4954,0
1464834763,4955,0
1464834764,4956,0
1464834765,4956,0
1464834766,4956,0
1464834767,4956,0
1464834768,4958,0
1464834769,4958,0
1464834770,4958,0
1464834771,4959,0
1464834772,4959,0
1464834773,4959,0
1464834774,4959,0
1464834775,4959,0
1464834776,4959,0
1464834777,4959,0
1464834778,4959,0
1464834779,4959,0
1464834780,4959,0
1464834781,4959,0
1464834782,4959,0
1464834783,4959,0
1464834784,4959,0
1464834785,4959,0
1464834786,4959,0
1464834787,4959,0
1464834788,4959,0
1464834789,4959,0
1464834790,4959,0
1464834791,4959,0
1464834792,4960,0
1464834793,4960,0
1464834794,4960,0
1464834795,4960,0
1464834796,4960,0
1464834797,4960,0
1464834798,4960,0
1464834799,4960,0
1464834800,4960,0
1464834801,4960,0
1464834802,4960,0
1464834803,4960,0
1464834804,4960,0
1464834805,4960,0
1464834806,4960,0
1464834807,4960,0
1464834808,4960,0
1464834809,4960,0
1464834810,4960,0
1464834811,4960,0
1464834812,4960,0
1464834813,4960,0
1464834814,4960,0
1464834815,4960,0
1464834816,4960,0
1464834817,4960,0
1464834818,4960,0
1464834819,4960,0
1464834820,4960,0
1464834821,4960,0
1464834822,4960,0
1464834823,4960,0
1464834824,4960,0
1464834825,4960,0
1464834826,4960,0
1464834827,4960,0
1464834828,4960,0
1464834829,4962,0
1464834830,4963,0
1464834831,4963,0
1464834832,4963,0
1464834833,4963,0
1464834834,4963,0
1464834835,4963,0
1464834836,4963,0
1464834837,4963,0
1464834838,4964,0
1464834839,4965,0
1464834840,4966,0
1464834841,4966,0
1464834842,4966,0
1464834843,4966,0
1464834844,4966,0
1464834845,4967,0
1464834846,4967,0
1464834847,4967,0
1464834848,4968,0
1464834849,4968,0
1464834850,4968,0
1464834851,4968,0
1464834852,4968,0
1464834853,4968,0
1464834854,4968,0
1464834855,4968,0
1464834856,4968,0
1464834857,4968,0
1464834858,4968,0
1464834859,4969,0
1464834860,4969,0
1464834861,4969,0
1464834862,4970,0
1464834863,4971,0
1464834864,4971,0
1464834865,4971,0
1464834866,4972,0
1464834867,4972,0
1464834868,4972,0
1464834869,4972,0
1464834870,4972,0
1464834871,4972,0
1464834872,4972,0
1464834873,4972,0
1464834874,4973,0
1464834875,4973,0
1464834876,4973,0
1464834877,4973,0
1464834878,4973,0
1464834879,4973,0
1464834880,4973,0
1464834881,4973,0
1464834882,4973,0
1464834883,4973,0
1464834884,4973,0
1464834885,4973,0
1464834886,4973,0
1464834887,4973,0
1464834888,4973,0
1464834889,4973,0
1464834890,4973,0
1464834891,4973,0
1464834892,4973,0
1464834893,4973,0
1464834894,4973,0
1464834895,4973,0
1464834896,4973,0
1464834897,4973,0
1464834898,4973,0
1464834899,4973,0
1464834900,4973,0
1464834901,4974,0
1464834902,4974,0
1464834903,4974,0
1464834904,4974,0
1464834905,4974,0
1464834906,4974,0
1464834907,4974,0
1464834908,4974,0
1464834909,4974,0
1464834910,4974,0
1464834911,4974,0
1464834912,4974,0
1464834913,4974,0
1464834914,4974,0
1464834915,4974,0
1464834916,4974,0
1464834917,4974,0
1464834918,4975,0
1464834919,4976,0
1464834920,4977,0
1464834921,4977,0
1464834922,4977,0
1464834923,4977,0
1464834924,4977,0
1464834925,4977,0
1464834926,4977,0
1464834927,4977,0
1464834928,4977,0
1464834929,4977,0
1464834930,4977,0
1464834931,4977,0
1464834932,4977,0
1464834933,4977,0
1464834934,4977,0
1464834935,4977,0
1464834936,4978,0
1464834937,4978,0
1464834938,4978,0
1464834939,4979,0
1464834940,4981,0
1464834941,4981,0
1464834942,4981,0
1464834943,4981,0
1464834944,4981,0
1464834945,4981,0
1464834946,4982,0
1464834947,4982,0
1464834948,4982,0
1464834949,4982,0
1464834950,4982,0
1464834951,4982,0
1464834952,4982,0
1464834953,4982,0
1464834954,4983,0
1464834955,4983,0
1464834956,4983,0
1464834957,4983,0
1464834958,4983,0
1464834959,4983,0
1464834960,4983,0
1464834961,4983,0
1464834962,4983,0
1464834963,4983,0
1464834964,4983,0
1464834965,4983,0
1464834966,4983,0
1464834967,4983,0
1464834968,4983,0
1464834969,4983,0
1464834970,4983,0
1464834971,4983,0
1464834972,4984,0
1464834973,4984,0
1464834974,4984,0
1464834975,4984,0
1464834976,4984,0
1464834977,4984,0
1464834978,4984,0
1464834979,4984,0
1464834980,4984,0
1464834981,4984,0
1464834982,4984,0
1464834983,4984,0
1464834984,4985,0
1464834985,4985,0
1464834986,4985,0
1464834987,4985,0
1464834988,4985,0
1464834989,4985,0
1464834990,4985,0
1464834991,4985,0
1464834992,4985,0
1464834993,4985,0
1464834994,4985,0
1464834995,4985,0
1464834996,4985,0
1464834997,4985,0
1464834998,4985,0
1464834999,4985,0
1464835000,4986,0
1464835001,4986,0
1464835002,4986,0
1464835003,4986,0
1464835004,4986,0
1464835005,4986,0
1464835006,4986,0
1464835007,4986,0
1464835008,4986,0
1464835009,4986,0
1464835010,4986,0
1464835011,4986,0
1464835012,4986,0
1464835013,4986,0
1464835014,4986,0
1464835015,4986,0
1464835016,4986,0
1464835017,4986,0
1464835018,4986,0
1464835019,4986,0
1464835020,4986,0
1464835021,4986,0
1464835022,4986,0
1464835023,4986,0
1464835024,4986,0
1464835025,4986,0
1464835026,4986,0
1464835027,4986,0
1464835028,4986,0
1464835029,4986,0
1464835030,4986,0
1464835031,4986,0
1464835032,4986,0
1464835033,4986,0
1464835034,4986,0
1464835035,4986,0
1464835036,4987,0
1464835037,4987,0
1464835038,4987,0
1464835039,4987,0
1464835040,4987,0
1464835041,4987,0
1464835042,4987,0
1464835043,4987,0
1464835044,4987,0
1464835045,4987,0
1464835046,4987,0
1464835047,4987,0
1464835048,4987,0
1464835049,4987,0
1464835050,4987,0
1464835051,4987,0
1464835052,4987,0
1464835053,4987,0
1464835054,4987,0
1464835055,4987,0
1464835056,4987,0
1464835057,4987,0
1464835058,4988,0
1464835059,4988,0
1464835060,4988,0
1464835061,4988,0
1464835062,4988,0
1464835063,4988,0
1464835064,4988,0
1464835065,4988,0
1464835066,4988,0
1464835067,4988,0
1464835068,4988,0
1464835069,4988,0
1464835070,4989,0
1464835071,4989,0
1464835072,4989,0
1464835073,4989,0
1464835074,4989,0
1464835075,4989,0
1464835076,4989,0
1464835077,4989,0
1464835078,4989,0
1464835079,4989,0
1464835080,4989,0
1464835081,4989,0
1464835082,4989,0
1464835083,4989,0
1464835084,4989,0
1464835085,4989,0
1464835086,4989,0
1464835087,4989,0
1464835088,4989,0
1464835089,4989,0
1464835090,4990,0
1464835091,4990,0
1464835092,4990,0
1464835093,4990,0
1464835094,4990,0
1464835095,4990,0
1464835096,4990,0
1464835097,4990,0
1464835098,4990,0
1464835099,4990,0
1464835100,4990,0
1464835101,4990,0
1464835102,4990,0
1464835103,4990,0
1464835104,4990,0
1464835105,4990,0
1464835106,4990,0
1464835107,4990,0
1464835108,4990,0
1464835109,4990,0
1464835110,4990,0
1464835111,4990,0
1464835112,4990,0
1464835113,4990,0
1464835114,4990,0
1464835115,4990,0
1464835116,4990,0
1464835117,4990,0
1464835118,4990,0
1464835119,4990,0
1464835120,4990,0
1464835121,4990,0
1464835122,4991,0
1464835123,4991,0
1464835124,4991,0
1464835125,4991,0
1464835126,4992,0
1464835127,4992,0
1464835128,4992,0
1464835129,4992,0
1464835130,4992,0
1464835131,4992,0
1464835132,4992,0
1464835133,4992,0
1464835134,4992,0
1464835135,4992,0
1464835136,4992,0
1464835137,4992,0
1464835138,4992,0
1464835139,4992,0
1464835140,4992,0
1464835141,4992,0
1464835142,4992,0
1464835143,4992,0
1464835144,4992,0
1464835145,4992,0
1464835146,4992,0
1464835147,4992,0
1464835148,4992,0
1464835149,4992,0
1464835150,4992,0
1464835151,4992,0
1464835152,4992,0
1464835153,4992,0
1464835154,4992,0
1464835155,4992,0
1464835156,4992,0
1464835157,4992,0
1464835158,4992,0
1464835159,4992,0
1464835160,4992,0
1464835161,4992,0
1464835162,4993,0
1464835163,4993,0
1464835164,4993,0
1464835165,4993,0
1464835166,4993,0
1464835167,4994,0
1464835168,4994,0
1464835169,4994,0
1464835170,4994,0
1464835171,4994,0
1464835172,4994,0
1464835173,4994,0
1464835174,4994,0
1464835175,4994,0
1464835176,4994,0
1464835177,4994,0
1464835178,4994,0
1464835179,4994,0
1464835180,4994,0
1464835181,4994,0
1464835182,4994,0
1464835183,4994,0
1464835184,4994,0
1464835185,4994,0
1464835186,4994,0
1464835187,4994,0
1464835188,4994,0
1464835189,4994,0
1464835190,4994,0
1464835191,4994,0
1464835192,4994,0
1464835193,4994,0
1464835194,4994,0
1464835195,4994,0
1464835196,4994,0
1464835197,4994,0
1464835198,4994,0
1464835199,4994,0
1464835200,4994,0
1464835201,4994,0
1464835202,4994,0
1464835203,4994,0
1464835204,4994,0
1464835205,4994,0
1464835206,4994,0
1464835207,4994,0
1464835208,4994,0
1464835209,4994,0
1464835210,4994,0
1464835211,4994,0
1464835212,4994,0
1464835213,4994,0
1464835214,4994,0
1464835215,4994,0
1464835216,4994,0
1464835217,4994,0
1464835218,4994,0
1464835219,4994,0
1464835220,4994,0
1464835221,4994,0
1464835222,4994,0
1464835223,4994,0
1464835224,4994,0
1464835225,4995,0
1464835226,4995,0
1464835227,4995,0
1464835228,4995,0
1464835229,4995,0
1464835230,4995,0
1464835231,4995,0
1464835232,4995,0
1464835233,4995,0
1464835234,4995,0
1464835235,4995,0
1464835236,4995,0
1464835237,4995,0
1464835238,4995,0
1464835239,4995,0
1464835240,4995,0
1464835241,4995,0
1464835242,4995,0
1464835243,4995,0
1464835244,4995,0
1464835245,4995,0
1464835246,4995,0
1464835247,4995,0
1464835248,4995,0
1464835249,4995,0
1464835250,4995,0
1464835251,4995,0
1464835252,4995,0
1464835253,4995,0
1464835254,4995,0
1464835255,4995,0
1464835256,4995,0
1464835257,4995,0
1464835258,4995,0
1464835259,4995,0
1464835260,4995,0
1464835261,4995,0
1464835262,4995,0
1464835263,4995,0
1464835264,4995,0
1464835265,4995,0
1464835266,4995,0
1464835267,4995,0
1464835268,4995,0
1464835269,4995,0
1464835270,4995,0
1464835271,4995,0
1464835272,4995,0
1464835273,4995,0
1464835274,4995,0
1464835275,4995,0
1464835276,4995,0
1464835277,4995,0
1464835278,4995,0
1464835279,4995,0
1464835280,4995,0
1464835281,4995,0
1464835282,4995,0
1464835283,4995,0
1464835284,4995,0
1464835285,4995,0
1464835286,4995,0
1464835287,4995,0
1464835288,4995,0
1464835289,4995,0
1464835290,4995,0
1464835291,4995,0
1464835292,4995,0
1464835293,4995,0
1464835294,4995,0
1464835295,4995,0
1464835296,4995,0
1464835297,4995,0
1464835298,4995,0
1464835299,4995,0
1464835300,4995,0
1464835301,4995,0
1464835302,4995,0
1464835303,4995,0
1464835304,4995,0
1464835305,4995,0
1464835306,4995,0
1464835307,4995,0
1464835308,4995,0
1464835309,4995,0
1464835310,4995,0
1464835311,4995,0
1464835312,4995,0
1464835313,4995,0
1464835314,4995,0
1464835315,4995,0
1464835316,4995,0
1464835317,4995,0
1464835318,4995,0
1464835319,4995,0
1464835320,4995,0
1464835321,4995,0
1464835322,4995,0
1464835323,4995,0
1464835324,4995,0
1464835325,4995,0
1464835326,4995,0
1464835327,4995,0
1464835328,4995,0
1464835329,4995,0
1464835330,4995,0
1464835331,4995,0
1464835332,4995,0
1464835333,4995,0
1464835334,4995,0
1464835335,4995,0
1464835336,4995,0
1464835337,4995,0
1464835338,4995,0
1464835339,4995,0
1464835340,4995,0
1464835341,4995,0
1464835342,4996,0
1464835343,4996,0
1464835344,4996,0
1464835345,4996,0
1464835346,4996,0
1464835347,4996,0
1464835348,4996,0
1464835349,4996,0
1464835350,4996,0
1464835351,4996,0
1464835352,4996,0
1464835353,4996,0
1464835354,4996,0
1464835355,4996,0
1464835356,4996,0
1464835357,4996,0
1464835358,4996,0
1464835359,4996,0
1464835360,4996,0
1464835361,4996,0
1464835362,4996,0
1464835363,4996,0
1464835364,4996,0
1464835365,4996,0
1464835366,4996,0
1464835367,4996,0
1464835368,4996,0
1464835369,4996,0
1464835370,4996,0
1464835371,4996,0
1464835372,4996,0
1464835373,4996,0
1464835374,4996,0
1464835375,4996,0
1464835376,4996,0
1464835377,4997,0
1464835378,4997,0
1464835379,4997,0
1464835380,4997,0
1464835381,4997,0
