time,empty_agents,waiting_resources
1464812331,4704,0
1464812332,4705,0
1464812333,4706,0
1464812334,4707,0
1464812335,4707,0
1464812336,4707,0
1464812337,4707,0
1464812338,4707,0
1464812339,4708,0
1464812340,4710,0
1464812341,4712,0
1464812342,4713,0
1464812343,4713,0
1464812344,4714,0
1464812345,4714,0
1464812346,4714,0
1464812347,4714,0
1464812348,4715,0
1464812349,4715,0
1464812350,4715,0
1464812351,4715,0
1464812352,4715,0
1464812353,4716,0
1464812354,4717,0
1464812355,4718,0
1464812356,4718,0
1464812357,4718,0
1464812358,4719,0
1464812359,4721,0
1464812360,4721,0
1464812361,4721,0
1464812362,4723,0
1464812363,4723,0
1464812364,4723,0
1464812365,4723,0
1464812366,4724,0
1464812367,4725,0
1464812368,4725,0
1464812369,4726,0
1464812370,4726,0
1464812371,4727,0
1464812372,4727,0
1464812373,4728,0
1464812374,4730,0
1464812375,4731,0
1464812376,4731,0
1464812377,4731,0
1464812378,4731,0
1464812379,4731,0
1464812380,4733,0
1464812381,4733,0
1464812382,4733,0
1464812383,4734,0
1464812384,4734,0
1464812385,4734,0
1464812386,4734,0
1464812387,4734,0
1464812388,4734,0
1464812389,4735,0
1464812390,4737,0
1464812391,4737,0
1464812392,4738,0
1464812393,4740,0
1464812394,4741,0
1464812395,4742,0
1464812396,4743,0
1464812397,4743,0
1464812398,4743,0
1464812399,4743,0
1464812400,4744,0
1464812401,4745,0
1464812402,4745,0
1464812403,4745,0
1464812404,4746,0
1464812405,4747,0
1464812406,4748,0
1464812407,4748,0
1464812408,4749,0
1464812409,4750,0
1464812410,4750,0
1464812411,4750,0
1464812412,4750,0
1464812413,4751,0
1464812414,4752,0
1464812415,4752,0
1464812416,4752,0
1464812417,4752,0
1464812418,4752,0
1464812419,4752,0
1464812420,4753,0
1464812421,4753,0
1464812422,4753,0
1464812423,4754,0
1464812424,4754,0
1464812425,4754,0
1464812426,4754,0
1464812427,4754,0
1464812428,4755,0
1464812429,4755,0
1464812430,4755,0
1464812431,4755,0
1464812432,4755,0
1464812433,4756,0
1464812434,4757,0
1464812435,4758,0
1464812436,4758,0
1464812437,4758,0
1464812438,4758,0
1464812439,4759,0
1464812440,4759,0
1464812441,4759,0
1464812442,4759,0
1464812443,4760,0
1464812444,4760,0
1464812445,4761,0
1464812446,4761,0
1464812447,4761,0
1464812448,4761,0
1464812449,4761,0
1464812450,4761,0
1464812451,4764,0
1464812452,4764,0
1464812453,4766,0
1464812454,4767,0
1464812455,4770,0
1464812456,4772,0
1464812457,4773,0
1464812458,4773,0
1464812459,4775,0
1464812460,4775,0
1464812461,4776,0
1464812462,4776,0
1464812463,4776,0
1464812464,4776,0
1464812465,4776,0
1464812466,4776,0
1464812467,4776,0
1464812468,4776,0
1464812469,4777,0
1464812470,4778,0
1464812471,4778,0
1464812472,4778,0
1464812473,4778,0
1464812474,4778,0
1464812475,4778,0
1464812476,4778,0
1464812477,4780,0
1464812478,4780,0
1464812479,4780,0
1464812480,4780,0
1464812481,4781,0
1464812482,4782,0
1464812483,4783,0
1464812484,4783,0
1464812485,4783,0
1464812486,4783,0
1464812487,4784,0
1464812488,4784,0
1464812489,4784,0
1464812490,4784,0
1464812491,4784,0
1464812492,4784,0
1464812493,4784,0
1464812494,4784,0
1464812495,4784,0
1464812496,4785,0
1464812497,4785,0
1464812498,4785,0
1464812499,4785,0
1464812500,4785,0
1464812501,4786,0
1464812502,4786,0
1464812503,4787,0
1464812504,4787,0
1464812505,4787,0
1464812506,4789,0
1464812507,4789,0
1464812508,4789,0
1464812509,4790,0
1464812510,4790,0
1464812511,4790,0
1464812512,4790,0
1464812513,4790,0
1464812514,4790,0
1464812515,4790,0
1464812516,4791,0
1464812517,4791,0
1464812518,4791,0
1464812519,4792,0
1464812520,4793,0
1464812521,4794,0
1464812522,4794,0
1464812523,4794,0
1464812524,4794,0
1464812525,4795,0
1464812526,4796,0
1464812527,4796,0
1464812528,4796,0
1464812529,4796,0
1464812530,4796,0
1464812531,4796,0
1464812532,4797,0
1464812533,4797,0
1464812534,4797,0
1464812535,4797,0
1464812536,4798,0
1464812537,4798,0
1464812538,4798,0
1464812539,4800,0
1464812540,4800,0
1464812541,4800,0
1464812542,4801,0
1464812543,4801,0
1464812544,4801,0
1464812545,4801,0
1464812546,4802,0
1464812547,4803,0
1464812548,4805,0
1464812549,4805,0
1464812550,4805,0
1464812551,4805,0
1464812552,4805,0
1464812553,4806,0
1464812554,4806,0
1464812555,4806,0
1464812556,4806,0
1464812557,4806,0
1464812558,4806,0
1464812559,4806,0
1464812560,4806,0
1464812561,4806,0
1464812562,4807,0
1464812563,4808,0
1464812564,4809,0
1464812565,4810,0
1464812566,4812,0
1464812567,4812,0
1464812568,4812,0
1464812569,4812,0
1464812570,4813,0
1464812571,4813,0
1464812572,4813,0
1464812573,4813,0
1464812574,4813,0
1464812575,4814,0
1464812576,4814,0
1464812577,4814,0
1464812578,4814,0
1464812579,4814,0
1464812580,4815,0
1464812581,4815,0
1464812582,4818,0
1464812583,4818,0
1464812584,4818,0
1464812585,4819,0
1464812586,4819,0
1464812587,4819,0
1464812588,4819,0
1464812589,4820,0
1464812590,4820,0
1464812591,4820,0
1464812592,4820,0
1464812593,4821,0
1464812594,4821,0
1464812595,4821,0
1464812596,4821,0
1464812597,4821,0
1464812598,4821,0
1464812599,4821,0
1464812600,4821,0
1464812601,4821,0
1464812602,4822,0
1464812603,4824,0
1464812604,4825,0
1464812605,4825,0
1464812606,4825,0
1464812607,4825,0
1464812608,4825,0
1464812609,4825,0
1464812610,4826,0
1464812611,4826,0
1464812612,4826,0
1464812613,4826,0
1464812614,4826,0
1464812615,4826,0
1464812616,4826,0
1464812617,4827,0
1464812618,4827,0
1464812619,4827,0
1464812620,4827,0
1464812621,4827,0
1464812622,4827,0
1464812623,4827,0
1464812624,4827,0
1464812625,4827,0
1464812626,4827,0
1464812627,4828,0
1464812628,4828,0
1464812629,4828,0
1464812630,4828,0
1464812631,4828,0
1464812632,4830,0
1464812633,4830,0
1464812634,4830,0
1464812635,4831,0
1464812636,4832,0
1464812637,4834,0
1464812638,4834,0
1464812639,4834,0
1464812640,4834,0
1464812641,4834,0
1464812642,4834,0
1464812643,4834,0
1464812644,4835,0
1464812645,4836,0
1464812646,4836,0
1464812647,4836,0
1464812648,4836,0
1464812649,4838,0
1464812650,4838,0
1464812651,4838,0
1464812652,4838,0
1464812653,4838,0
1464812654,4839,0
1464812655,4840,0
1464812656,4840,0
1464812657,4840,0
1464812658,4842,0
1464812659,4842,0
1464812660,4842,0
1464812661,4842,0
1464812662,4842,0
1464812663,4843,0
1464812664,4843,0
1464812665,4843,0
1464812666,4843,0
1464812667,4843,0
1464812668,4843,0
1464812669,4843,0
1464812670,4843,0
1464812671,4843,0
1464812672,4843,0
1464812673,4844,0
1464812674,4845,0
1464812675,4847,0
1464812676,4847,0
1464812677,4847,0
1464812678,4848,0
1464812679,4848,0
1464812680,4848,0
1464812681,4851,0
1464812682,4851,0
1464812683,4851,0
1464812684,4851,0
1464812685,4851,0
1464812686,4852,0
1464812687,4852,0
1464812688,4852,0
1464812689,4854,0
1464812690,4856,0
1464812691,4857,0
1464812692,4857,0
1464812693,4858,0
1464812694,4858,0
1464812695,4858,0
1464812696,4858,0
1464812697,4859,0
1464812698,4860,0
1464812699,4860,0
1464812700,4860,0
1464812701,4861,0
1464812702,4861,0
1464812703,4862,0
1464812704,4862,0
1464812705,4865,0
1464812706,4865,0
1464812707,4865,0
1464812708,4865,0
1464812709,4865,0
1464812710,4865,0
1464812711,4866,0
1464812712,4866,0
1464812713,4868,0
1464812714,4868,0
1464812715,4868,0
1464812716,4868,0
1464812717,4869,0
1464812718,4869,0
1464812719,4869,0
1464812720,4869,0
1464812721,4870,0
1464812722,4870,0
1464812723,4870,0
1464812724,4870,0
1464812725,4870,0
1464812726,4870,0
1464812727,4870,0
1464812728,4870,0
1464812729,4870,0
1464812730,4870,0
1464812731,4870,0
1464812732,4870,0
1464812733,4871,0
1464812734,4871,0
1464812735,4872,0
1464812736,4872,0
1464812737,4873,0
1464812738,4874,0
1464812739,4874,0
1464812740,4874,0
1464812741,4874,0
1464812742,4875,0
1464812743,4875,0
1464812744,4875,0
1464812745,4875,0
1464812746,4875,0
1464812747,4875,0
1464812748,4875,0
1464812749,4875,0
1464812750,4875,0
1464812751,4875,0
1464812752,4876,0
1464812753,4876,0
1464812754,4876,0
1464812755,4877,0
1464812756,4877,0
1464812757,4877,0
1464812758,4877,0
1464812759,4877,0
1464812760,4877,0
1464812761,4877,0
1464812762,4877,0
1464812763,4877,0
1464812764,4877,0
1464812765,4877,0
1464812766,4877,0
1464812767,4878,0
1464812768,4878,0
1464812769,4878,0
1464812770,4878,0
1464812771,4878,0
1464812772,4878,0
1464812773,4879,0
1464812774,4879,0
1464812775,4879,0
1464812776,4881,0
1464812777,4882,0
1464812778,4882,0
1464812779,4882,0
1464812780,4882,0
1464812781,4882,0
1464812782,4882,0
1464812783,4882,0
1464812784,4882,0
1464812785,4882,0
1464812786,4882,0
1464812787,4882,0
1464812788,4882,0
1464812789,4882,0
1464812790,4882,0
1464812791,4882,0
1464812792,4883,0
1464812793,4883,0
1464812794,4884,0
1464812795,4884,0
1464812796,4884,0
1464812797,4884,0
1464812798,4884,0
1464812799,4885,0
1464812800,4885,0
1464812801,4886,0
1464812802,4887,0
1464812803,4887,0
1464812804,4887,0
1464812805,4887,0
1464812806,4887,0
1464812807,4887,0
1464812808,4887,0
1464812809,4887,0
1464812810,4888,0
1464812811,4888,0
1464812812,4888,0
1464812813,4888,0
1464812814,4888,0
1464812815,4889,0
1464812816,4889,0
1464812817,4889,0
1464812818,4889,0
1464812819,4890,0
1464812820,4890,0
1464812821,4891,0
1464812822,4891,0
1464812823,4891,0
1464812824,4892,0
1464812825,4892,0
1464812826,4892,0
1464812827,4892,0
1464812828,4892,0
1464812829,4892,0
1464812830,4892,0
1464812831,4892,0
1464812832,4892,0
1464812833,4892,0
1464812834,4892,0
1464812835,4893,0
1464812836,4893,0
1464812837,4894,0
1464812838,4894,0
1464812839,4895,0
1464812840,4895,0
1464812841,4895,0
1464812842,4895,0
1464812843,4895,0
1464812844,4895,0
1464812845,4895,0
1464812846,4895,0
1464812847,4895,0
1464812848,4895,0
1464812849,4895,0
1464812850,4895,0
1464812851,4895,0
1464812852,4895,0
1464812853,4895,0
1464812854,4895,0
1464812855,4895,0
1464812856,4895,0
1464812857,4895,0
1464812858,4895,0
1464812859,4895,0
1464812860,4895,0
1464812861,4895,0
1464812862,4895,0
1464812863,4895,0
1464812864,4895,0
1464812865,4895,0
1464812866,4895,0
1464812867,4895,0
1464812868,4895,0
1464812869,4896,0
1464812870,4897,0
1464812871,4898,0
1464812872,4898,0
1464812873,4898,0
1464812874,4898,0
1464812875,4898,0
1464812876,4899,0
1464812877,4900,0
1464812878,4900,0
1464812879,4900,0
1464812880,4900,0
1464812881,4900,0
1464812882,4900,0
1464812883,4900,0
1464812884,4900,0
1464812885,4900,0
1464812886,4900,0
1464812887,4900,0
1464812888,4901,0
1464812889,4902,0
1464812890,4902,0
1464812891,4902,0
1464812892,4904,0
1464812893,4904,0
1464812894,4904,0
1464812895,4904,0
1464812896,4904,0
1464812897,4904,0
1464812898,4904,0
1464812899,4904,0
1464812900,4904,0
1464812901,4905,0
1464812902,4905,0
1464812903,4906,0
1464812904,4906,0
1464812905,4906,0
1464812906,4906,0
1464812907,4906,0
1464812908,4906,0
1464812909,4906,0
1464812910,4906,0
1464812911,4906,0
1464812912,4906,0
1464812913,4907,0
1464812914,4907,0
1464812915,4907,0
1464812916,4907,0
1464812917,4908,0
1464812918,4908,0
1464812919,4908,0
1464812920,4908,0
1464812921,4908,0
1464812922,4908,0
1464812923,4908,0
1464812924,4910,0
1464812925,4912,0
1464812926,4912,0
1464812927,4912,0
1464812928,4912,0
1464812929,4912,0
1464812930,4912,0
1464812931,4912,0
1464812932,4912,0
1464812933,4913,0
1464812934,4914,0
1464812935,4914,0
1464812936,4914,0
1464812937,4914,0
1464812938,4914,0
1464812939,4914,0
1464812940,4914,0
1464812941,4914,0
1464812942,4914,0
1464812943,4915,0
1464812944,4915,0
1464812945,4915,0
1464812946,4915,0
1464812947,4915,0
1464812948,4915,0
1464812949,4916,0
1464812950,4917,0
1464812951,4918,0
1464812952,4918,0
1464812953,4918,0
1464812954,4918,0
1464812955,4918,0
1464812956,4918,0
1464812957,4918,0
1464812958,4918,0
1464812959,4918,0
1464812960,4919,0
1464812961,4919,0
1464812962,4919,0
1464812963,4919,0
1464812964,4919,0
1464812965,4919,0
1464812966,4919,0
1464812967,4919,0
1464812968,4919,0
1464812969,4919,0
1464812970,4919,0
1464812971,4919,0
1464812972,4919,0
1464812973,4919,0
1464812974,4920,0
1464812975,4920,0
1464812976,4920,0
1464812977,4920,0
1464812978,4920,0
1464812979,4920,0
1464812980,4920,0
1464812981,4920,0
1464812982,4920,0
1464812983,4920,0
1464812984,4920,0
1464812985,4920,0
1464812986,4920,0
1464812987,4920,0
1464812988,4920,0
1464812989,4920,0
1464812990,4920,0
1464812991,4920,0
1464812992,4920,0
1464812993,4920,0
1464812994,4920,0
1464812995,4920,0
1464812996,4920,0
1464812997,4921,0
1464812998,4921,0
1464812999,4922,0
1464813000,4922,0
1464813001,4922,0
1464813002,4922,0
1464813003,4922,0
1464813004,4922,0
1464813005,4922,0
1464813006,4922,0
1464813007,4922,0
1464813008,4923,0
1464813009,4923,0
1464813010,4923,0
1464813011,4923,0
1464813012,4923,0
1464813013,4923,0
1464813014,4923,0
1464813015,4923,0
1464813016,4923,0
1464813017,4924,0
1464813018,4924,0
1464813019,4924,0
1464813020,4924,0
1464813021,4924,0
1464813022,4924,0
1464813023,4924,0
1464813024,4924,0
1464813025,4925,0
1464813026,4926,0
1464813027,4926,0
1464813028,4926,0
1464813029,4926,0
1464813030,4926,0
1464813031,4926,0
1464813032,4926,0
1464813033,4927,0
1464813034,4927,0
1464813035,4929,0
1464813036,4930,0
1464813037,4930,0
1464813038,4930,0
1464813039,4930,0
1464813040,4930,0
1464813041,4930,0
1464813042,4930,0
1464813043,4930,0
1464813044,4930,0
1464813045,4930,0
1464813046,4930,0
1464813047,4930,0
1464813048,4930,0
1464813049,4930,0
1464813050,4931,0
1464813051,4931,0
1464813052,4931,0
1464813053,4931,0
1464813054,4931,0
1464813055,4931,0
1464813056,4931,0
1464813057,4931,0
1464813058,4931,0
1464813059,4931,0
1464813060,4931,0
1464813061,4931,0
1464813062,4932,0
1464813063,4932,0
1464813064,4933,0
1464813065,4933,0
1464813066,4934,0
1464813067,4934,0
1464813068,4934,0
1464813069,4934,0
1464813070,4934,0
1464813071,4934,0
1464813072,4934,0
1464813073,4934,0
1464813074,4934,0
1464813075,4934,0
1464813076,4934,0
1464813077,4934,0
1464813078,4934,0
1464813079,4934,0
1464813080,4935,0
1464813081,4935,0
1464813082,4935,0
1464813083,4936,0
1464813084,4936,0
1464813085,4936,0
1464813086,4936,0
1464813087,4937,0
1464813088,4937,0
1464813089,4937,0
1464813090,4937,0
1464813091,4937,0
1464813092,4938,0
1464813093,4938,0
1464813094,4938,0
1464813095,4938,0
1464813096,4939,0
1464813097,4939,0
1464813098,4939,0
1464813099,4939,0
1464813100,4939,0
1464813101,4939,0
1464813102,4939,0
1464813103,4939,0
1464813104,4939,0
1464813105,4939,0
1464813106,4940,0
1464813107,4940,0
1464813108,4940,0
1464813109,4940,0
1464813110,4940,0
1464813111,4940,0
1464813112,4940,0
1464813113,4941,0
1464813114,4941,0
1464813115,4941,0
1464813116,4941,0
1464813117,4941,0
1464813118,4942,0
1464813119,4942,0
1464813120,4943,0
1464813121,4943,0
1464813122,4943,0
1464813123,4943,0
1464813124,4943,0
1464813125,4943,0
1464813126,4943,0
1464813127,4943,0
1464813128,4944,0
1464813129,4944,0
1464813130,4944,0
1464813131,4944,0
1464813132,4944,0
1464813133,4944,0
1464813134,4945,0
1464813135,4945,0
1464813136,4945,0
1464813137,4945,0
1464813138,4946,0
1464813139,4946,0
1464813140,4946,0
1464813141,4946,0
1464813142,4946,0
1464813143,4946,0
1464813144,4946,0
1464813145,4946,0
1464813146,4946,0
1464813147,4946,0
1464813148,4946,0
1464813149,4946,0
1464813150,4946,0
1464813151,4946,0
1464813152,4946,0
1464813153,4946,0
1464813154,4946,0
1464813155,4946,0
1464813156,4946,0
1464813157,4947,0
1464813158,4947,0
1464813159,4947,0
1464813160,4947,0
1464813161,4947,0
1464813162,4947,0
1464813163,4947,0
1464813164,4947,0
1464813165,4947,0
1464813166,4948,0
1464813167,4948,0
1464813168,4948,0
1464813169,4948,0
1464813170,4948,0
1464813171,4948,0
1464813172,4948,0
1464813173,4948,0
1464813174,4949,0
1464813175,4949,0
1464813176,4951,0
1464813177,4951,0
1464813178,4951,0
1464813179,4951,0
1464813180,4951,0
1464813181,4951,0
1464813182,4951,0
1464813183,4951,0
1464813184,4951,0
1464813185,4951,0
1464813186,4951,0
1464813187,4951,0
1464813188,4951,0
1464813189,4951,0
1464813190,4951,0
1464813191,4951,0
1464813192,4951,0
1464813193,4951,0
1464813194,4951,0
1464813195,4951,0
1464813196,4952,0
1464813197,4952,0
1464813198,4952,0
1464813199,4952,0
1464813200,4952,0
1464813201,4952,0
1464813202,4952,0
1464813203,4952,0
1464813204,4952,0
1464813205,4952,0
1464813206,4952,0
1464813207,4952,0
1464813208,4952,0
1464813209,4952,0
1464813210,4952,0
1464813211,4952,0
1464813212,4952,0
1464813213,4952,0
1464813214,4952,0
1464813215,4952,0
1464813216,4952,0
1464813217,4952,0
1464813218,4952,0
1464813219,4952,0
1464813220,4952,0
1464813221,4952,0
1464813222,4952,0
1464813223,4952,0
1464813224,4952,0
1464813225,4952,0
1464813226,4952,0
1464813227,4952,0
1464813228,4952,0
1464813229,4952,0
1464813230,4952,0
1464813231,4952,0
1464813232,4952,0
1464813233,4952,0
1464813234,4952,0
1464813235,4952,0
1464813236,4953,0
1464813237,4953,0
1464813238,4954,0
1464813239,4954,0
1464813240,4954,0
1464813241,4955,0
1464813242,4955,0
1464813243,4955,0
1464813244,4956,0
1464813245,4956,0
1464813246,4957,0
1464813247,4957,0
1464813248,4957,0
1464813249,4958,0
1464813250,4958,0
1464813251,4958,0
1464813252,4958,0
1464813253,4958,0
1464813254,4958,0
1464813255,4958,0
1464813256,4958,0
1464813257,4958,0
1464813258,4958,0
1464813259,4958,0
1464813260,4958,0
1464813261,4960,0
1464813262,4960,0
1464813263,4960,0
1464813264,4960,0
1464813265,4960,0
1464813266,4960,0
1464813267,4960,0
1464813268,4960,0
1464813269,4960,0
1464813270,4960,0
1464813271,4960,0
1464813272,4960,0
1464813273,4960,0
1464813274,4960,0
1464813275,4960,0
1464813276,4960,0
1464813277,4960,0
1464813278,4961,0
1464813279,4961,0
1464813280,4961,0
1464813281,4962,0
1464813282,4962,0
1464813283,4962,0
1464813284,4962,0
1464813285,4962,0
1464813286,4962,0
1464813287,4962,0
1464813288,4962,0
1464813289,4962,0
1464813290,4962,0
1464813291,4962,0
1464813292,4962,0
1464813293,4963,0
1464813294,4963,0
1464813295,4963,0
1464813296,4963,0
1464813297,4963,0
1464813298,4963,0
1464813299,4963,0
1464813300,4963,0
1464813301,4963,0
1464813302,4963,0
1464813303,4963,0
1464813304,4964,0
1464813305,4964,0
1464813306,4964,0
1464813307,4964,0
1464813308,4964,0
1464813309,4964,0
1464813310,4964,0
1464813311,4965,0
1464813312,4965,0
1464813313,4965,0
1464813314,4965,0
1464813315,4966,0
1464813316,4966,0
1464813317,4967,0
1464813318,4967,0
1464813319,4967,0
1464813320,4967,0
1464813321,4967,0
1464813322,4967,0
1464813323,4967,0
1464813324,4967,0
1464813325,4967,0
1464813326,4967,0
1464813327,4967,0
1464813328,4967,0
1464813329,4967,0
1464813330,4967,0
1464813331,4967,0
1464813332,4967,0
1464813333,4967,0
1464813334,4967,0
1464813335,4967,0
1464813336,4967,0
1464813337,4967,0
1464813338,4967,0
1464813339,4967,0
1464813340,4967,0
1464813341,4967,0
1464813342,4967,0
1464813343,4968,0
1464813344,4968,0
1464813345,4968,0
1464813346,4969,0
1464813347,4969,0
1464813348,4969,0
1464813349,4969,0
1464813350,4969,0
1464813351,4969,0
1464813352,4969,0
1464813353,4969,0
1464813354,4969,0
1464813355,4969,0
1464813356,4969,0
1464813357,4969,0
1464813358,4969,0
1464813359,4969,0
1464813360,4970,0
