time,empty_agents,waiting_resources
1464812750,9799,0
1464812751,9799,0
1464812752,9799,0
1464812753,9799,0
1464812754,9799,0
1464812755,9799,0
1464812756,9800,0
1464812757,9801,0
1464812758,9801,0
1464812759,9801,0
1464812760,9801,0
1464812761,9801,0
1464812762,9803,0
1464812763,9803,0
1464812764,9803,0
1464812765,9803,0
1464812766,9803,0
1464812767,9804,0
1464812768,9805,0
1464812769,9805,0
1464812770,9805,0
1464812771,9805,0
1464812772,9805,0
1464812773,9805,0
1464812774,9807,0
1464812775,9807,0
1464812776,9807,0
1464812777,9807,0
1464812778,9808,0
1464812779,9808,0
1464812780,9808,0
1464812781,9809,0
1464812782,9811,0
1464812783,9811,0
1464812784,9811,0
1464812785,9811,0
1464812786,9811,0
1464812787,9811,0
1464812788,9811,0
1464812789,9811,0
1464812790,9811,0
1464812791,9811,0
1464812792,9812,0
1464812793,9812,0
1464812794,9812,0
1464812795,9812,0
1464812796,9813,0
1464812797,9813,0
1464812798,9814,0
1464812799,9814,0
1464812800,9814,0
1464812801,9814,0
1464812802,9814,0
1464812803,9814,0
1464812804,9814,0
1464812805,9815,0
1464812806,9815,0
1464812807,9815,0
1464812808,9815,0
1464812809,9815,0
1464812810,9817,0
1464812811,9818,0
1464812812,9818,0
1464812813,9818,0
1464812814,9818,0
1464812815,9820,0
1464812816,9822,0
1464812817,9822,0
1464812818,9823,0
1464812819,9823,0
1464812820,9823,0
1464812821,9823,0
1464812822,9823,0
1464812823,9824,0
1464812824,9824,0
1464812825,9824,0
1464812826,9824,0
1464812827,9824,0
1464812828,9824,0
1464812829,9824,0
1464812830,9825,0
1464812831,9826,0
1464812832,9828,0
1464812833,9828,0
1464812834,9828,0
1464812835,9828,0
1464812836,9828,0
1464812837,9828,0
1464812838,9828,0
1464812839,9828,0
1464812840,9828,0
1464812841,9829,0
1464812842,9829,0
1464812843,9829,0
1464812844,9829,0
1464812845,9829,0
1464812846,9829,0
1464812847,9829,0
1464812848,9829,0
1464812849,9829,0
1464812850,9829,0
1464812851,9829,0
1464812852,9830,0
1464812853,9830,0
1464812854,9830,0
1464812855,9830,0
1464812856,9830,0
1464812857,9831,0
1464812858,9832,0
1464812859,9832,0
1464812860,9833,0
1464812861,9834,0
1464812862,9835,0
1464812863,9836,0
1464812864,9836,0
1464812865,9836,0
1464812866,9836,0
1464812867,9836,0
1464812868,9836,0
1464812869,9837,0
1464812870,9837,0
1464812871,9837,0
1464812872,9838,0
1464812873,9838,0
1464812874,9839,0
1464812875,9839,0
1464812876,9839,0
1464812877,9839,0
1464812878,9839,0
1464812879,9839,0
1464812880,9839,0
1464812881,9839,0
1464812882,9839,0
1464812883,9839,0
1464812884,9839,0
1464812885,9839,0
1464812886,9839,0
1464812887,9840,0
1464812888,9840,0
1464812889,9840,0
1464812890,9840,0
1464812891,9840,0
1464812892,9840,0
1464812893,9840,0
1464812894,9840,0
1464812895,9841,0
1464812896,9841,0
1464812897,9841,0
1464812898,9841,0
1464812899,9841,0
1464812900,9841,0
1464812901,9843,0
1464812902,9843,0
1464812903,9843,0
1464812904,9843,0
1464812905,9844,0
1464812906,9846,0
1464812907,9846,0
1464812908,9846,0
1464812909,9846,0
1464812910,9846,0
1464812911,9848,0
1464812912,9848,0
1464812913,9849,0
1464812914,9850,0
1464812915,9850,0
1464812916,9850,0
1464812917,9850,0
1464812918,9850,0
1464812919,9850,0
1464812920,9851,0
1464812921,9852,0
1464812922,9853,0
1464812923,9853,0
1464812924,9853,0
1464812925,9853,0
1464812926,9853,0
1464812927,9853,0
1464812928,9853,0
1464812929,9854,0
1464812930,9854,0
1464812931,9854,0
1464812932,9854,0
1464812933,9854,0
1464812934,9854,0
1464812935,9855,0
1464812936,9855,0
1464812937,9855,0
1464812938,9855,0
1464812939,9856,0
1464812940,9856,0
1464812941,9856,0
1464812942,9857,0
1464812943,9858,0
1464812944,9858,0
1464812945,9858,0
1464812946,9860,0
1464812947,9860,0
1464812948,9860,0
1464812949,9860,0
1464812950,9860,0
1464812951,9860,0
1464812952,9861,0
1464812953,9861,0
1464812954,9862,0
1464812955,9862,0
1464812956,9862,0
1464812957,9862,0
1464812958,9862,0
1464812959,9862,0
1464812960,9863,0
1464812961,9863,0
1464812962,9863,0
1464812963,9863,0
1464812964,9863,0
1464812965,9864,0
1464812966,9864,0
1464812967,9864,0
1464812968,9864,0
1464812969,9864,0
1464812970,9865,0
1464812971,9865,0
1464812972,9866,0
1464812973,9866,0
1464812974,9866,0
1464812975,9866,0
1464812976,9867,0
1464812977,9867,0
1464812978,9867,0
1464812979,9868,0
1464812980,9868,0
1464812981,9868,0
1464812982,9868,0
1464812983,9868,0
1464812984,9870,0
1464812985,9870,0
1464812986,9870,0
1464812987,9871,0
1464812988,9871,0
1464812989,9871,0
1464812990,9871,0
1464812991,9871,0
1464812992,9871,0
1464812993,9871,0
1464812994,9871,0
1464812995,9871,0
1464812996,9872,0
1464812997,9872,0
1464812998,9872,0
1464812999,9872,0
1464813000,9872,0
1464813001,9872,0
1464813002,9872,0
1464813003,9872,0
1464813004,9872,0
1464813005,9872,0
1464813006,9872,0
1464813007,9872,0
1464813008,9872,0
1464813009,9872,0
1464813010,9872,0
1464813011,9872,0
1464813012,9872,0
1464813013,9872,0
1464813014,9872,0
1464813015,9872,0
1464813016,9872,0
1464813017,9873,0
1464813018,9873,0
1464813019,9874,0
1464813020,9874,0
1464813021,9874,0
1464813022,9874,0
1464813023,9874,0
1464813024,9874,0
1464813025,9875,0
1464813026,9875,0
1464813027,9875,0
1464813028,9875,0
1464813029,9877,0
1464813030,9878,0
1464813031,9879,0
1464813032,9880,0
1464813033,9880,0
1464813034,9880,0
1464813035,9881,0
1464813036,9881,0
1464813037,9882,0
1464813038,9882,0
1464813039,9883,0
1464813040,9883,0
1464813041,9883,0
1464813042,9883,0
1464813043,9884,0
1464813044,9884,0
1464813045,9884,0
1464813046,9884,0
1464813047,9884,0
1464813048,9884,0
1464813049,9884,0
1464813050,9884,0
1464813051,9884,0
1464813052,9884,0
1464813053,9885,0
1464813054,9885,0
1464813055,9886,0
1464813056,9886,0
1464813057,9886,0
1464813058,9886,0
1464813059,9886,0
1464813060,9887,0
1464813061,9888,0
1464813062,9888,0
1464813063,9888,0
1464813064,9888,0
1464813065,9889,0
1464813066,9889,0
1464813067,9889,0
1464813068,9889,0
1464813069,9890,0
1464813070,9890,0
1464813071,9890,0
1464813072,9890,0
1464813073,9890,0
1464813074,9890,0
1464813075,9890,0
1464813076,9890,0
1464813077,9890,0
1464813078,9890,0
1464813079,9890,0
1464813080,9890,0
1464813081,9891,0
1464813082,9892,0
1464813083,9892,0
1464813084,9892,0
1464813085,9892,0
1464813086,9892,0
1464813087,9892,0
1464813088,9893,0
1464813089,9893,0
1464813090,9894,0
1464813091,9895,0
1464813092,9895,0
1464813093,9896,0
1464813094,9896,0
1464813095,9897,0
1464813096,9898,0
1464813097,9898,0
1464813098,9898,0
1464813099,9898,0
1464813100,9898,0
1464813101,9898,0
1464813102,9898,0
1464813103,9898,0
1464813104,9898,0
1464813105,9898,0
1464813106,9898,0
1464813107,9899,0
1464813108,9900,0
1464813109,9901,0
1464813110,9901,0
1464813111,9901,0
1464813112,9901,0
1464813113,9901,0
1464813114,9901,0
1464813115,9901,0
1464813116,9901,0
1464813117,9901,0
1464813118,9902,0
1464813119,9902,0
1464813120,9903,0
1464813121,9903,0
1464813122,9903,0
1464813123,9903,0
1464813124,9904,0
1464813125,9904,0
1464813126,9904,0
1464813127,9904,0
1464813128,9904,0
1464813129,9904,0
1464813130,9904,0
1464813131,9904,0
1464813132,9904,0
1464813133,9904,0
1464813134,9904,0
1464813135,9904,0
1464813136,9904,0
1464813137,9904,0
1464813138,9904,0
1464813139,9905,0
1464813140,9907,0
1464813141,9907,0
1464813142,9907,0
1464813143,9907,0
1464813144,9908,0
1464813145,9908,0
1464813146,9908,0
1464813147,9908,0
1464813148,9908,0
1464813149,9909,0
1464813150,9910,0
1464813151,9910,0
1464813152,9910,0
1464813153,9910,0
1464813154,9910,0
1464813155,9910,0
1464813156,9910,0
1464813157,9910,0
1464813158,9911,0
1464813159,9911,0
1464813160,9911,0
1464813161,9912,0
1464813162,9913,0
1464813163,9913,0
1464813164,9913,0
1464813165,9913,0
1464813166,9913,0
1464813167,9913,0
1464813168,9913,0
1464813169,9914,0
1464813170,9914,0
1464813171,9914,0
1464813172,9914,0
1464813173,9914,0
1464813174,9914,0
1464813175,9914,0
1464813176,9914,0
1464813177,9915,0
1464813178,9915,0
1464813179,9915,0
1464813180,9915,0
1464813181,9916,0
1464813182,9916,0
1464813183,9916,0
1464813184,9916,0
1464813185,9916,0
1464813186,9916,0
1464813187,9916,0
1464813188,9916,0
1464813189,9916,0
1464813190,9916,0
1464813191,9917,0
1464813192,9917,0
1464813193,9917,0
1464813194,9917,0
1464813195,9917,0
1464813196,9917,0
1464813197,9917,0
1464813198,9917,0
1464813199,9917,0
1464813200,9919,0
1464813201,9919,0
1464813202,9919,0
1464813203,9919,0
1464813204,9921,0
1464813205,9921,0
1464813206,9922,0
1464813207,9922,0
1464813208,9922,0
1464813209,9922,0
1464813210,9922,0
1464813211,9922,0
1464813212,9922,0
1464813213,9922,0
1464813214,9922,0
1464813215,9922,0
1464813216,9922,0
1464813217,9922,0
1464813218,9922,0
1464813219,9922,0
1464813220,9922,0
1464813221,9922,0
1464813222,9922,0
1464813223,9922,0
1464813224,9922,0
1464813225,9922,0
1464813226,9922,0
1464813227,9924,0
1464813228,9924,0
1464813229,9924,0
1464813230,9924,0
1464813231,9925,0
1464813232,9925,0
1464813233,9925,0
1464813234,9925,0
1464813235,9926,0
1464813236,9926,0
1464813237,9926,0
1464813238,9926,0
1464813239,9926,0
1464813240,9926,0
1464813241,9926,0
1464813242,9926,0
1464813243,9926,0
1464813244,9926,0
1464813245,9926,0
1464813246,9927,0
1464813247,9927,0
1464813248,9927,0
1464813249,9927,0
1464813250,9927,0
1464813251,9928,0
1464813252,9928,0
1464813253,9928,0
1464813254,9928,0
1464813255,9928,0
1464813256,9929,0
1464813257,9930,0
1464813258,9930,0
1464813259,9930,0
1464813260,9930,0
1464813261,9931,0
1464813262,9931,0
1464813263,9931,0
1464813264,9931,0
1464813265,9931,0
1464813266,9931,0
1464813267,9931,0
1464813268,9931,0
1464813269,9931,0
1464813270,9931,0
1464813271,9931,0
1464813272,9931,0
1464813273,9931,0
1464813274,9931,0
1464813275,9931,0
1464813276,9931,0
1464813277,9931,0
1464813278,9931,0
1464813279,9931,0
1464813280,9932,0
1464813281,9932,0
1464813282,9934,0
1464813283,9934,0
1464813284,9934,0
1464813285,9935,0
1464813286,9935,0
1464813287,9935,0
1464813288,9935,0
1464813289,9935,0
1464813290,9935,0
1464813291,9935,0
1464813292,9935,0
1464813293,9935,0
1464813294,9935,0
1464813295,9935,0
1464813296,9936,0
1464813297,9936,0
1464813298,9936,0
1464813299,9938,0
1464813300,9938,0
1464813301,9938,0
1464813302,9938,0
1464813303,9938,0
1464813304,9938,0
1464813305,9939,0
1464813306,9940,0
1464813307,9940,0
1464813308,9940,0
1464813309,9940,0
1464813310,9940,0
1464813311,9940,0
1464813312,9940,0
1464813313,9941,0
1464813314,9941,0
1464813315,9942,0
1464813316,9942,0
1464813317,9942,0
1464813318,9942,0
1464813319,9942,0
1464813320,9943,0
1464813321,9943,0
1464813322,9943,0
1464813323,9943,0
1464813324,9944,0
1464813325,9945,0
1464813326,9945,0
1464813327,9945,0
1464813328,9945,0
1464813329,9945,0
1464813330,9945,0
1464813331,9946,0
1464813332,9946,0
1464813333,9946,0
1464813334,9947,0
1464813335,9947,0
1464813336,9947,0
1464813337,9947,0
1464813338,9947,0
1464813339,9947,0
1464813340,9947,0
1464813341,9947,0
1464813342,9948,0
1464813343,9948,0
1464813344,9948,0
1464813345,9948,0
1464813346,9948,0
1464813347,9948,0
1464813348,9948,0
1464813349,9948,0
1464813350,9949,0
1464813351,9949,0
1464813352,9949,0
1464813353,9949,0
1464813354,9949,0
1464813355,9950,0
1464813356,9950,0
1464813357,9950,0
1464813358,9950,0
1464813359,9950,0
1464813360,9950,0
1464813361,9950,0
1464813362,9950,0
1464813363,9950,0
1464813364,9950,0
1464813365,9950,0
1464813366,9950,0
1464813367,9950,0
1464813368,9950,0
1464813369,9950,0
1464813370,9950,0
1464813371,9950,0
1464813372,9950,0
1464813373,9950,0
1464813374,9950,0
1464813375,9950,0
1464813376,9950,0
1464813377,9950,0
1464813378,9950,0
1464813379,9950,0
1464813380,9950,0
1464813381,9950,0
1464813382,9951,0
1464813383,9953,0
1464813384,9954,0
1464813385,9954,0
1464813386,9954,0
1464813387,9954,0
1464813388,9954,0
1464813389,9954,0
1464813390,9954,0
1464813391,9955,0
1464813392,9955,0
1464813393,9955,0
1464813394,9955,0
1464813395,9955,0
1464813396,9955,0
1464813397,9955,0
1464813398,9955,0
1464813399,9955,0
1464813400,9955,0
1464813401,9955,0
1464813402,9955,0
1464813403,9955,0
1464813404,9955,0
1464813405,9955,0
1464813406,9955,0
1464813407,9955,0
1464813408,9956,0
1464813409,9956,0
1464813410,9956,0
1464813411,9956,0
1464813412,9956,0
1464813413,9956,0
1464813414,9956,0
1464813415,9956,0
1464813416,9956,0
1464813417,9956,0
1464813418,9956,0
1464813419,9956,0
1464813420,9956,0
1464813421,9956,0
1464813422,9956,0
1464813423,9956,0
1464813424,9956,0
1464813425,9956,0
1464813426,9956,0
1464813427,9956,0
1464813428,9956,0
1464813429,9956,0
1464813430,9956,0
1464813431,9956,0
1464813432,9956,0
1464813433,9956,0
1464813434,9956,0
1464813435,9957,0
1464813436,9957,0
1464813437,9957,0
1464813438,9957,0
1464813439,9957,0
1464813440,9957,0
1464813441,9957,0
1464813442,9957,0
1464813443,9957,0
1464813444,9957,0
1464813445,9957,0
1464813446,9957,0
1464813447,9958,0
1464813448,9958,0
1464813449,9958,0
1464813450,9958,0
1464813451,9958,0
1464813452,9958,0
1464813453,9958,0
1464813454,9958,0
1464813455,9958,0
1464813456,9958,0
1464813457,9958,0
1464813458,9958,0
1464813459,9958,0
1464813460,9959,0
1464813461,9959,0
1464813462,9959,0
1464813463,9959,0
1464813464,9959,0
1464813465,9959,0
1464813466,9960,0
1464813467,9960,0
1464813468,9961,0
1464813469,9961,0
1464813470,9961,0
1464813471,9961,0
1464813472,9961,0
1464813473,9961,0
1464813474,9961,0
1464813475,9961,0
1464813476,9961,0
1464813477,9961,0
1464813478,9961,0
1464813479,9961,0
1464813480,9961,0
1464813481,9961,0
1464813482,9962,0
1464813483,9962,0
1464813484,9962,0
1464813485,9962,0
1464813486,9962,0
1464813487,9962,0
1464813488,9962,0
1464813489,9962,0
1464813490,9962,0
1464813491,9962,0
1464813492,9962,0
1464813493,9962,0
1464813494,9962,0
1464813495,9962,0
1464813496,9962,0
1464813497,9962,0
1464813498,9962,0
1464813499,9962,0
1464813500,9962,0
1464813501,9962,0
1464813502,9962,0
1464813503,9962,0
1464813504,9962,0
1464813505,9962,0
1464813506,9963,0
1464813507,9963,0
1464813508,9964,0
1464813509,9964,0
1464813510,9964,0
1464813511,9964,0
1464813512,9964,0
1464813513,9964,0
1464813514,9964,0
1464813515,9964,0
1464813516,9964,0
1464813517,9964,0
1464813518,9964,0
1464813519,9964,0
1464813520,9964,0
1464813521,9964,0
1464813522,9965,0
1464813523,9965,0
1464813524,9965,0
1464813525,9965,0
1464813526,9965,0
1464813527,9965,0
1464813528,9965,0
1464813529,9965,0
1464813530,9966,0
1464813531,9966,0
1464813532,9966,0
1464813533,9967,0
1464813534,9967,0
1464813535,9967,0
1464813536,9967,0
1464813537,9967,0
1464813538,9967,0
1464813539,9967,0
1464813540,9967,0
1464813541,9967,0
1464813542,9967,0
1464813543,9968,0
1464813544,9968,0
1464813545,9968,0
1464813546,9969,0
1464813547,9969,0
1464813548,9969,0
1464813549,9969,0
1464813550,9970,0
1464813551,9970,0
1464813552,9970,0
1464813553,9970,0
1464813554,9971,0
1464813555,9971,0
1464813556,9971,0
1464813557,9971,0
1464813558,9971,0
1464813559,9971,0
1464813560,9971,0
1464813561,9971,0
1464813562,9971,0
1464813563,9971,0
1464813564,9972,0
1464813565,9972,0
1464813566,9972,0
1464813567,9973,0
1464813568,9973,0
1464813569,9973,0
1464813570,9973,0
1464813571,9973,0
1464813572,9973,0
1464813573,9973,0
1464813574,9973,0
1464813575,9973,0
1464813576,9973,0
1464813577,9973,0
1464813578,9974,0
1464813579,9974,0
1464813580,9974,0
1464813581,9975,0
1464813582,9975,0
1464813583,9975,0
1464813584,9975,0
1464813585,9975,0
1464813586,9975,0
1464813587,9975,0
1464813588,9975,0
1464813589,9975,0
1464813590,9975,0
1464813591,9975,0
1464813592,9975,0
1464813593,9975,0
1464813594,9975,0
1464813595,9975,0
1464813596,9975,0
1464813597,9975,0
1464813598,9975,0
1464813599,9975,0
1464813600,9975,0
1464813601,9975,0
1464813602,9975,0
1464813603,9975,0
1464813604,9975,0
1464813605,9975,0
1464813606,9975,0
1464813607,9977,0
1464813608,9977,0
1464813609,9977,0
1464813610,9977,0
1464813611,9977,0
1464813612,9977,0
1464813613,9978,0
1464813614,9978,0
1464813615,9978,0
1464813616,9979,0
1464813617,9979,0
1464813618,9979,0
1464813619,9979,0
1464813620,9979,0
1464813621,9979,0
1464813622,9979,0
1464813623,9979,0
1464813624,9979,0
1464813625,9979,0
1464813626,9979,0
1464813627,9979,0
1464813628,9980,0
1464813629,9981,0
1464813630,9981,0
1464813631,9981,0
1464813632,9981,0
1464813633,9981,0
1464813634,9981,0
1464813635,9981,0
1464813636,9981,0
1464813637,9981,0
1464813638,9982,0
1464813639,9982,0
1464813640,9982,0
1464813641,9982,0
1464813642,9982,0
1464813643,9982,0
1464813644,9982,0
1464813645,9982,0
1464813646,9982,0
1464813647,9982,0
1464813648,9982,0
1464813649,9982,0
1464813650,9982,0
1464813651,9982,0
1464813652,9982,0
1464813653,9982,0
1464813654,9982,0
1464813655,9982,0
1464813656,9982,0
1464813657,9982,0
1464813658,9982,0
1464813659,9982,0
1464813660,9982,0
1464813661,9982,0
1464813662,9982,0
1464813663,9982,0
1464813664,9983,0
1464813665,9983,0
1464813666,9983,0
1464813667,9983,0
1464813668,9983,0
1464813669,9983,0
1464813670,9984,0
1464813671,9984,0
1464813672,9984,0
1464813673,9984,0
1464813674,9984,0
1464813675,9984,0
1464813676,9985,0
1464813677,9985,0
1464813678,9985,0
1464813679,9985,0
1464813680,9985,0
1464813681,9985,0
1464813682,9985,0
1464813683,9985,0
1464813684,9985,0
1464813685,9985,0
1464813686,9985,0
1464813687,9985,0
1464813688,9985,0
1464813689,9985,0
1464813690,9985,0
1464813691,9985,0
1464813692,9985,0
1464813693,9985,0
1464813694,9985,0
1464813695,9985,0
1464813696,9985,0
1464813697,9985,0
1464813698,9985,0
1464813699,9985,0
1464813700,9985,0
1464813701,9985,0
1464813702,9985,0
1464813703,9985,0
1464813704,9985,0
1464813705,9985,0
1464813706,9985,0
1464813707,9985,0
1464813708,9985,0
1464813709,9985,0
1464813710,9985,0
1464813711,9985,0
1464813712,9985,0
1464813713,9985,0
1464813714,9985,0
1464813715,9985,0
1464813716,9985,0
1464813717,9985,0
1464813718,9985,0
1464813719,9985,0
1464813720,9985,0
1464813721,9985,0
1464813722,9985,0
1464813723,9985,0
1464813724,9985,0
1464813725,9985,0
1464813726,9985,0
1464813727,9985,0
1464813728,9985,0
1464813729,9985,0
1464813730,9985,0
1464813731,9985,0
1464813732,9985,0
1464813733,9985,0
1464813734,9985,0
1464813735,9986,0
1464813736,9986,0
1464813737,9986,0
1464813738,9986,0
1464813739,9987,0
1464813740,9987,0
1464813741,9987,0
1464813742,9987,0
1464813743,9987,0
1464813744,9988,0
1464813745,9988,0
1464813746,9988,0
1464813747,9988,0
1464813748,9988,0
1464813749,9988,0
1464813750,9988,0
1464813751,9988,0
1464813752,9988,0
1464813753,9988,0
1464813754,9988,0
1464813755,9988,0
1464813756,9988,0
1464813757,9989,0
1464813758,9989,0
1464813759,9989,0
1464813760,9989,0
1464813761,9989,0
1464813762,9989,0
1464813763,9989,0
1464813764,9989,0
1464813765,9989,0
1464813766,9989,0
1464813767,9990,0
1464813768,9990,0
1464813769,9990,0
1464813770,9990,0
1464813771,9990,0
1464813772,9990,0
1464813773,9990,0
1464813774,9990,0
1464813775,9990,0
1464813776,9990,0
1464813777,9990,0
1464813778,9990,0
1464813779,9990,0
1464813780,9990,0
1464813781,9990,0
1464813782,9990,0
1464813783,9990,0
1464813784,9990,0
1464813785,9991,0
1464813786,9991,0
1464813787,9991,0
1464813788,9991,0
1464813789,9991,0
1464813790,9991,0
1464813791,9991,0
1464813792,9991,0
1464813793,9991,0
1464813794,9991,0
1464813795,9991,0
1464813796,9991,0
1464813797,9991,0
1464813798,9991,0
1464813799,9991,0
1464813800,9991,0
1464813801,9991,0
1464813802,9991,0
1464813803,9991,0
1464813804,9991,0
1464813805,9991,0
1464813806,9991,0
1464813807,9991,0
