time,empty_agents,waiting_resources
1464833854,9627,0
1464833855,9627,0
1464833856,9628,0
1464833857,9632,0
1464833858,9632,0
1464833859,9634,0
1464833860,9636,0
1464833861,9638,0
1464833862,9639,0
1464833863,9639,0
1464833864,9640,0
1464833865,9641,0
1464833866,9641,0
1464833867,9641,0
1464833868,9641,0
1464833869,9643,0
1464833870,9643,0
1464833871,9643,0
1464833872,9646,0
1464833873,9648,0
1464833874,9648,0
1464833875,9650,0
1464833876,9651,0
1464833877,9653,0
1464833878,9653,0
1464833879,9653,0
1464833880,9654,0
1464833881,9654,0
1464833882,9654,0
1464833883,9655,0
1464833884,9657,0
1464833885,9657,0
1464833886,9658,0
1464833887,9659,0
1464833888,9659,0
1464833889,9661,0
1464833890,9662,0
1464833891,9662,0
1464833892,9662,0
1464833893,9662,0
1464833894,9664,0
1464833895,9665,0
1464833896,9666,0
1464833897,9669,0
1464833898,9670,0
1464833899,9671,0
1464833900,9671,0
1464833901,9671,0
1464833902,9671,0
1464833903,9672,0
1464833904,9673,0
1464833905,9673,0
1464833906,9673,0
1464833907,9675,0
1464833908,9676,0
1464833909,9677,0
1464833910,9677,0
1464833911,9678,0
1464833912,9679,0
1464833913,9679,0
1464833914,9679,0
1464833915,9679,0
1464833916,9681,0
1464833917,9683,0
1464833918,9683,0
1464833919,9685,0
1464833920,9685,0
1464833921,9685,0
1464833922,9685,0
1464833923,9688,0
1464833924,9688,0
1464833925,9689,0
1464833926,9689,0
1464833927,9689,0
1464833928,9690,0
1464833929,9692,0
1464833930,9692,0
1464833931,9693,0
1464833932,9693,0
1464833933,9693,0
1464833934,9693,0
1464833935,9693,0
1464833936,9693,0
1464833937,9693,0
1464833938,9694,0
1464833939,9694,0
1464833940,9694,0
1464833941,9695,0
1464833942,9696,0
1464833943,9696,0
1464833944,9696,0
1464833945,9697,0
1464833946,9697,0
1464833947,9698,0
1464833948,9699,0
1464833949,9699,0
1464833950,9699,0
1464833951,9699,0
1464833952,9699,0
1464833953,9699,0
1464833954,9700,0
1464833955,9701,0
1464833956,9703,0
1464833957,9703,0
1464833958,9704,0
1464833959,9704,0
1464833960,9704,0
1464833961,9705,0
1464833962,9706,0
1464833963,9706,0
1464833964,9706,0
1464833965,9707,0
1464833966,9708,0
1464833967,9709,0
1464833968,9709,0
1464833969,9710,0
1464833970,9710,0
1464833971,9710,0
1464833972,9710,0
1464833973,9710,0
1464833974,9712,0
1464833975,9712,0
1464833976,9712,0
1464833977,9713,0
1464833978,9716,0
1464833979,9717,0
1464833980,9718,0
1464833981,9718,0
1464833982,9718,0
1464833983,9719,0
1464833984,9719,0
1464833985,9720,0
1464833986,9721,0
1464833987,9722,0
1464833988,9723,0
1464833989,9723,0
1464833990,9724,0
1464833991,9724,0
1464833992,9725,0
1464833993,9726,0
1464833994,9726,0
1464833995,9726,0
1464833996,9728,0
1464833997,9728,0
1464833998,9728,0
1464833999,9728,0
1464834000,9728,0
1464834001,9729,0
1464834002,9729,0
1464834003,9730,0
1464834004,9731,0
1464834005,9732,0
1464834006,9732,0
1464834007,9732,0
1464834008,9733,0
1464834009,9733,0
1464834010,9733,0
1464834011,9733,0
1464834012,9733,0
1464834013,9734,0
1464834014,9734,0
1464834015,9735,0
1464834016,9735,0
1464834017,9735,0
1464834018,9737,0
1464834019,9737,0
1464834020,9738,0
1464834021,9739,0
1464834022,9739,0
1464834023,9739,0
1464834024,9740,0
1464834025,9742,0
1464834026,9744,0
1464834027,9746,0
1464834028,9747,0
1464834029,9747,0
1464834030,9747,0
1464834031,9748,0
1464834032,9748,0
1464834033,9748,0
1464834034,9749,0
1464834035,9749,0
1464834036,9749,0
1464834037,9749,0
1464834038,9749,0
1464834039,9750,0
1464834040,9752,0
1464834041,9753,0
1464834042,9754,0
1464834043,9754,0
1464834044,9754,0
1464834045,9754,0
1464834046,9754,0
1464834047,9755,0
1464834048,9755,0
1464834049,9755,0
1464834050,9755,0
1464834051,9755,0
1464834052,9755,0
1464834053,9756,0
1464834054,9757,0
1464834055,9757,0
1464834056,9758,0
1464834057,9758,0
1464834058,9758,0
1464834059,9758,0
1464834060,9759,0
1464834061,9760,0
1464834062,9760,0
1464834063,9760,0
1464834064,9760,0
1464834065,9760,0
1464834066,9761,0
1464834067,9762,0
1464834068,9763,0
1464834069,9763,0
1464834070,9763,0
1464834071,9763,0
1464834072,9763,0
1464834073,9765,0
1464834074,9765,0
1464834075,9766,0
1464834076,9766,0
1464834077,9766,0
1464834078,9766,0
1464834079,9767,0
1464834080,9767,0
1464834081,9770,0
1464834082,9771,0
1464834083,9772,0
1464834084,9773,0
1464834085,9773,0
1464834086,9773,0
1464834087,9773,0
1464834088,9773,0
1464834089,9774,0
1464834090,9774,0
1464834091,9776,0
1464834092,9776,0
1464834093,9776,0
1464834094,9776,0
1464834095,9777,0
1464834096,9777,0
1464834097,9777,0
1464834098,9778,0
1464834099,9779,0
1464834100,9781,0
1464834101,9782,0
1464834102,9783,0
1464834103,9784,0
1464834104,9784,0
1464834105,9785,0
1464834106,9785,0
1464834107,9785,0
1464834108,9786,0
1464834109,9786,0
1464834110,9787,0
1464834111,9787,0
1464834112,9789,0
1464834113,9791,0
1464834114,9792,0
1464834115,9792,0
1464834116,9792,0
1464834117,9792,0
1464834118,9792,0
1464834119,9793,0
1464834120,9794,0
1464834121,9794,0
1464834122,9795,0
1464834123,9795,0
1464834124,9796,0
1464834125,9796,0
1464834126,9796,0
1464834127,9796,0
1464834128,9796,0
1464834129,9796,0
1464834130,9796,0
1464834131,9796,0
1464834132,9796,0
1464834133,9796,0
1464834134,9796,0
1464834135,9796,0
1464834136,9796,0
1464834137,9796,0
1464834138,9796,0
1464834139,9797,0
1464834140,9797,0
1464834141,9798,0
1464834142,9799,0
1464834143,9799,0
1464834144,9799,0
1464834145,9799,0
1464834146,9799,0
1464834147,9799,0
1464834148,9800,0
1464834149,9800,0
1464834150,9800,0
1464834151,9800,0
1464834152,9800,0
1464834153,9800,0
1464834154,9800,0
1464834155,9800,0
1464834156,9800,0
1464834157,9801,0
1464834158,9801,0
1464834159,9801,0
1464834160,9801,0
1464834161,9801,0
1464834162,9802,0
1464834163,9802,0
1464834164,9803,0
1464834165,9804,0
1464834166,9806,0
1464834167,9807,0
1464834168,9807,0
1464834169,9807,0
1464834170,9807,0
1464834171,9807,0
1464834172,9807,0
1464834173,9807,0
1464834174,9807,0
1464834175,9808,0
1464834176,9808,0
1464834177,9809,0
1464834178,9809,0
1464834179,9809,0
1464834180,9811,0
1464834181,9811,0
1464834182,9811,0
1464834183,9811,0
1464834184,9811,0
1464834185,9811,0
1464834186,9811,0
1464834187,9811,0
1464834188,9812,0
1464834189,9813,0
1464834190,9813,0
1464834191,9815,0
1464834192,9815,0
1464834193,9815,0
1464834194,9815,0
1464834195,9815,0
1464834196,9815,0
1464834197,9815,0
1464834198,9815,0
1464834199,9816,0
1464834200,9816,0
1464834201,9817,0
1464834202,9819,0
1464834203,9819,0
1464834204,9819,0
1464834205,9819,0
1464834206,9819,0
1464834207,9819,0
1464834208,9819,0
1464834209,9820,0
1464834210,9821,0
1464834211,9821,0
1464834212,9821,0
1464834213,9821,0
1464834214,9822,0
1464834215,9823,0
1464834216,9823,0
1464834217,9823,0
1464834218,9823,0
1464834219,9823,0
1464834220,9823,0
1464834221,9823,0
1464834222,9825,0
1464834223,9825,0
1464834224,9826,0
1464834225,9826,0
1464834226,9826,0
1464834227,9826,0
1464834228,9827,0
1464834229,9827,0
1464834230,9827,0
1464834231,9828,0
1464834232,9828,0
1464834233,9828,0
1464834234,9828,0
1464834235,9828,0
1464834236,9828,0
1464834237,9828,0
1464834238,9828,0
1464834239,9829,0
1464834240,9830,0
1464834241,9830,0
1464834242,9831,0
1464834243,9831,0
1464834244,9832,0
1464834245,9832,0
1464834246,9832,0
1464834247,9832,0
1464834248,9832,0
1464834249,9832,0
1464834250,9833,0
1464834251,9834,0
1464834252,9835,0
1464834253,9835,0
1464834254,9835,0
1464834255,9835,0
1464834256,9835,0
1464834257,9836,0
1464834258,9836,0
1464834259,9836,0
1464834260,9836,0
1464834261,9836,0
1464834262,9836,0
1464834263,9838,0
1464834264,9838,0
1464834265,9839,0
1464834266,9839,0
1464834267,9839,0
1464834268,9839,0
1464834269,9840,0
1464834270,9840,0
1464834271,9840,0
1464834272,9840,0
1464834273,9840,0
1464834274,9840,0
1464834275,9840,0
1464834276,9840,0
1464834277,9840,0
1464834278,9840,0
1464834279,9840,0
1464834280,9841,0
1464834281,9841,0
1464834282,9841,0
1464834283,9842,0
1464834284,9842,0
1464834285,9844,0
1464834286,9845,0
1464834287,9845,0
1464834288,9845,0
1464834289,9845,0
1464834290,9845,0
1464834291,9845,0
1464834292,9845,0
1464834293,9845,0
1464834294,9845,0
1464834295,9845,0
1464834296,9845,0
1464834297,9846,0
1464834298,9846,0
1464834299,9848,0
1464834300,9848,0
1464834301,9850,0
1464834302,9850,0
1464834303,9851,0
1464834304,9851,0
1464834305,9852,0
1464834306,9852,0
1464834307,9852,0
1464834308,9852,0
1464834309,9853,0
1464834310,9853,0
1464834311,9853,0
1464834312,9854,0
1464834313,9855,0
1464834314,9856,0
1464834315,9856,0
1464834316,9856,0
1464834317,9856,0
1464834318,9856,0
1464834319,9856,0
1464834320,9856,0
1464834321,9857,0
1464834322,9857,0
1464834323,9857,0
1464834324,9857,0
1464834325,9858,0
1464834326,9858,0
1464834327,9858,0
1464834328,9858,0
1464834329,9859,0
1464834330,9859,0
1464834331,9859,0
1464834332,9859,0
1464834333,9859,0
1464834334,9859,0
1464834335,9859,0
1464834336,9859,0
1464834337,9859,0
1464834338,9860,0
1464834339,9861,0
1464834340,9861,0
1464834341,9861,0
1464834342,9861,0
1464834343,9862,0
1464834344,9862,0
1464834345,9864,0
1464834346,9864,0
1464834347,9864,0
1464834348,9865,0
1464834349,9865,0
1464834350,9865,0
1464834351,9865,0
1464834352,9865,0
1464834353,9866,0
1464834354,9866,0
1464834355,9868,0
1464834356,9868,0
1464834357,9868,0
1464834358,9869,0
1464834359,9869,0
1464834360,9869,0
1464834361,9869,0
1464834362,9869,0
1464834363,9869,0
1464834364,9870,0
1464834365,9870,0
1464834366,9870,0
1464834367,9870,0
1464834368,9872,0
1464834369,9872,0
1464834370,9872,0
1464834371,9873,0
1464834372,9874,0
1464834373,9874,0
1464834374,9875,0
1464834375,9875,0
1464834376,9875,0
1464834377,9875,0
1464834378,9877,0
1464834379,9877,0
1464834380,9877,0
1464834381,9877,0
1464834382,9878,0
1464834383,9880,0
1464834384,9880,0
1464834385,9881,0
1464834386,9881,0
1464834387,9882,0
1464834388,9882,0
1464834389,9882,0
1464834390,9884,0
1464834391,9885,0
1464834392,9885,0
1464834393,9885,0
1464834394,9885,0
1464834395,9885,0
1464834396,9885,0
1464834397,9886,0
1464834398,9886,0
1464834399,9886,0
1464834400,9886,0
1464834401,9886,0
1464834402,9886,0
1464834403,9886,0
1464834404,9886,0
1464834405,9886,0
1464834406,9887,0
1464834407,9887,0
1464834408,9887,0
1464834409,9887,0
1464834410,9887,0
1464834411,9887,0
1464834412,9887,0
1464834413,9887,0
1464834414,9888,0
1464834415,9889,0
1464834416,9889,0
1464834417,9889,0
1464834418,9889,0
1464834419,9889,0
1464834420,9889,0
1464834421,9889,0
1464834422,9889,0
1464834423,9889,0
1464834424,9889,0
1464834425,9891,0
1464834426,9891,0
1464834427,9893,0
1464834428,9893,0
1464834429,9893,0
1464834430,9893,0
1464834431,9893,0
1464834432,9893,0
1464834433,9893,0
1464834434,9893,0
1464834435,9895,0
1464834436,9895,0
1464834437,9895,0
1464834438,9895,0
1464834439,9895,0
1464834440,9895,0
1464834441,9895,0
1464834442,9895,0
1464834443,9895,0
1464834444,9895,0
1464834445,9895,0
1464834446,9897,0
1464834447,9898,0
1464834448,9898,0
1464834449,9898,0
1464834450,9898,0
1464834451,9898,0
1464834452,9898,0
1464834453,9898,0
1464834454,9898,0
1464834455,9898,0
1464834456,9898,0
1464834457,9898,0
1464834458,9898,0
1464834459,9898,0
1464834460,9898,0
1464834461,9898,0
1464834462,9898,0
1464834463,9898,0
1464834464,9898,0
1464834465,9900,0
1464834466,9900,0
1464834467,9901,0
1464834468,9902,0
1464834469,9902,0
1464834470,9903,0
1464834471,9904,0
1464834472,9905,0
1464834473,9906,0
1464834474,9906,0
1464834475,9906,0
1464834476,9906,0
1464834477,9906,0
1464834478,9906,0
1464834479,9906,0
1464834480,9906,0
1464834481,9906,0
1464834482,9906,0
1464834483,9906,0
1464834484,9906,0
1464834485,9906,0
1464834486,9906,0
1464834487,9907,0
1464834488,9907,0
1464834489,9907,0
1464834490,9908,0
1464834491,9909,0
1464834492,9909,0
1464834493,9909,0
1464834494,9910,0
1464834495,9910,0
1464834496,9910,0
1464834497,9910,0
1464834498,9911,0
1464834499,9911,0
1464834500,9911,0
1464834501,9911,0
1464834502,9911,0
1464834503,9911,0
1464834504,9911,0
1464834505,9911,0
1464834506,9911,0
1464834507,9911,0
1464834508,9911,0
1464834509,9911,0
1464834510,9911,0
1464834511,9911,0
1464834512,9911,0
1464834513,9911,0
1464834514,9912,0
1464834515,9912,0
1464834516,9912,0
1464834517,9912,0
1464834518,9912,0
1464834519,9912,0
1464834520,9912,0
1464834521,9912,0
1464834522,9912,0
1464834523,9912,0
1464834524,9913,0
1464834525,9913,0
1464834526,9914,0
1464834527,9914,0
1464834528,9914,0
1464834529,9914,0
1464834530,9915,0
1464834531,9915,0
1464834532,9916,0
1464834533,9917,0
1464834534,9917,0
1464834535,9917,0
1464834536,9918,0
1464834537,9918,0
1464834538,9918,0
1464834539,9918,0
1464834540,9919,0
1464834541,9919,0
1464834542,9919,0
1464834543,9919,0
1464834544,9919,0
1464834545,9919,0
1464834546,9920,0
1464834547,9920,0
1464834548,9920,0
1464834549,9920,0
1464834550,9920,0
1464834551,9920,0
1464834552,9920,0
1464834553,9920,0
1464834554,9920,0
1464834555,9920,0
1464834556,9920,0
1464834557,9920,0
1464834558,9920,0
1464834559,9920,0
1464834560,9920,0
1464834561,9920,0
1464834562,9921,0
1464834563,9921,0
1464834564,9922,0
1464834565,9922,0
1464834566,9922,0
1464834567,9922,0
1464834568,9922,0
1464834569,9923,0
1464834570,9923,0
1464834571,9923,0
1464834572,9924,0
1464834573,9924,0
1464834574,9924,0
1464834575,9924,0
1464834576,9925,0
1464834577,9925,0
1464834578,9925,0
1464834579,9925,0
1464834580,9926,0
1464834581,9926,0
1464834582,9926,0
1464834583,9926,0
1464834584,9926,0
1464834585,9926,0
1464834586,9927,0
1464834587,9927,0
1464834588,9928,0
1464834589,9928,0
1464834590,9928,0
1464834591,9928,0
1464834592,9928,0
1464834593,9928,0
1464834594,9928,0
1464834595,9928,0
1464834596,9928,0
1464834597,9928,0
1464834598,9928,0
1464834599,9929,0
1464834600,9929,0
1464834601,9929,0
1464834602,9929,0
1464834603,9929,0
1464834604,9930,0
1464834605,9930,0
1464834606,9931,0
1464834607,9931,0
1464834608,9931,0
1464834609,9931,0
1464834610,9933,0
1464834611,9933,0
1464834612,9933,0
1464834613,9934,0
1464834614,9934,0
1464834615,9934,0
1464834616,9934,0
1464834617,9934,0
1464834618,9935,0
1464834619,9935,0
1464834620,9935,0
1464834621,9935,0
1464834622,9935,0
1464834623,9935,0
1464834624,9936,0
1464834625,9936,0
1464834626,9937,0
1464834627,9937,0
1464834628,9937,0
1464834629,9937,0
1464834630,9937,0
1464834631,9938,0
1464834632,9938,0
1464834633,9938,0
1464834634,9938,0
1464834635,9938,0
1464834636,9938,0
1464834637,9938,0
1464834638,9938,0
1464834639,9938,0
1464834640,9938,0
1464834641,9938,0
1464834642,9939,0
1464834643,9939,0
1464834644,9939,0
1464834645,9939,0
1464834646,9939,0
1464834647,9939,0
1464834648,9939,0
1464834649,9939,0
1464834650,9939,0
1464834651,9939,0
1464834652,9939,0
1464834653,9939,0
1464834654,9939,0
1464834655,9939,0
1464834656,9939,0
1464834657,9940,0
1464834658,9940,0
1464834659,9940,0
1464834660,9940,0
1464834661,9940,0
1464834662,9941,0
1464834663,9941,0
1464834664,9941,0
1464834665,9942,0
1464834666,9944,0
1464834667,9944,0
1464834668,9944,0
1464834669,9944,0
1464834670,9944,0
1464834671,9944,0
1464834672,9944,0
1464834673,9945,0
1464834674,9945,0
1464834675,9945,0
1464834676,9945,0
1464834677,9945,0
1464834678,9945,0
1464834679,9945,0
1464834680,9945,0
1464834681,9946,0
1464834682,9947,0
1464834683,9948,0
1464834684,9948,0
1464834685,9948,0
1464834686,9948,0
1464834687,9948,0
1464834688,9948,0
1464834689,9948,0
1464834690,9948,0
1464834691,9948,0
1464834692,9948,0
1464834693,9948,0
1464834694,9948,0
1464834695,9948,0
1464834696,9948,0
1464834697,9948,0
1464834698,9948,0
1464834699,9948,0
1464834700,9948,0
1464834701,9948,0
1464834702,9949,0
1464834703,9949,0
1464834704,9949,0
1464834705,9949,0
1464834706,9949,0
1464834707,9949,0
1464834708,9949,0
1464834709,9949,0
1464834710,9949,0
1464834711,9949,0
1464834712,9949,0
1464834713,9949,0
1464834714,9949,0
1464834715,9950,0
1464834716,9950,0
1464834717,9950,0
1464834718,9950,0
1464834719,9950,0
1464834720,9950,0
1464834721,9950,0
1464834722,9950,0
1464834723,9950,0
1464834724,9950,0
1464834725,9950,0
1464834726,9950,0
1464834727,9950,0
1464834728,9950,0
1464834729,9950,0
1464834730,9950,0
1464834731,9950,0
1464834732,9950,0
1464834733,9950,0
1464834734,9950,0
1464834735,9950,0
1464834736,9950,0
1464834737,9950,0
1464834738,9950,0
1464834739,9950,0
1464834740,9950,0
1464834741,9950,0
1464834742,9950,0
1464834743,9950,0
1464834744,9950,0
1464834745,9950,0
1464834746,9950,0
1464834747,9950,0
1464834748,9950,0
1464834749,9950,0
1464834750,9951,0
1464834751,9952,0
1464834752,9953,0
1464834753,9953,0
1464834754,9953,0
1464834755,9953,0
1464834756,9953,0
1464834757,9953,0
1464834758,9953,0
1464834759,9953,0
1464834760,9954,0
1464834761,9954,0
1464834762,9954,0
1464834763,9954,0
1464834764,9954,0
1464834765,9954,0
1464834766,9954,0
1464834767,9954,0
1464834768,9956,0
1464834769,9956,0
1464834770,9956,0
1464834771,9956,0
1464834772,9957,0
1464834773,9957,0
1464834774,9957,0
1464834775,9957,0
1464834776,9957,0
1464834777,9957,0
1464834778,9957,0
1464834779,9957,0
1464834780,9957,0
1464834781,9957,0
1464834782,9957,0
1464834783,9957,0
1464834784,9958,0
1464834785,9958,0
1464834786,9958,0
1464834787,9958,0
1464834788,9958,0
1464834789,9958,0
1464834790,9958,0
1464834791,9958,0
1464834792,9958,0
1464834793,9958,0
1464834794,9958,0
1464834795,9958,0
1464834796,9958,0
1464834797,9958,0
1464834798,9958,0
1464834799,9958,0
1464834800,9958,0
1464834801,9958,0
1464834802,9959,0
1464834803,9959,0
1464834804,9959,0
1464834805,9959,0
1464834806,9959,0
1464834807,9959,0
1464834808,9959,0
1464834809,9959,0
1464834810,9959,0
1464834811,9959,0
1464834812,9959,0
1464834813,9959,0
1464834814,9959,0
1464834815,9959,0
1464834816,9959,0
1464834817,9959,0
1464834818,9959,0
1464834819,9959,0
1464834820,9959,0
1464834821,9959,0
1464834822,9959,0
1464834823,9959,0
1464834824,9960,0
1464834825,9960,0
1464834826,9960,0
1464834827,9961,0
1464834828,9961,0
1464834829,9961,0
1464834830,9961,0
1464834831,9962,0
1464834832,9962,0
1464834833,9962,0
1464834834,9962,0
1464834835,9962,0
1464834836,9962,0
1464834837,9962,0
1464834838,9963,0
1464834839,9965,0
1464834840,9965,0
1464834841,9966,0
1464834842,9966,0
1464834843,9966,0
1464834844,9966,0
1464834845,9966,0
1464834846,9966,0
1464834847,9966,0
1464834848,9966,0
1464834849,9967,0
1464834850,9967,0
1464834851,9967,0
1464834852,9967,0
1464834853,9967,0
1464834854,9967,0
1464834855,9967,0
1464834856,9967,0
1464834857,9967,0
1464834858,9967,0
1464834859,9967,0
1464834860,9967,0
1464834861,9967,0
1464834862,9968,0
1464834863,9968,0
1464834864,9968,0
1464834865,9968,0
1464834866,9969,0
1464834867,9969,0
1464834868,9969,0
1464834869,9970,0
1464834870,9970,0
1464834871,9970,0
1464834872,9970,0
1464834873,9970,0
