time,empty_agents,waiting_resources
1464803652,4999,0
1464803653,4999,0
1464803654,4999,0
1464803655,4999,0
1464803656,4999,0
1464803657,4999,0
1464803658,4999,0
1464803659,4999,0
1464803660,4999,0
1464803661,4999,0
1464803662,4999,0
1464803663,4999,0
1464803664,4999,0
1464803665,4999,0
1464803666,4999,0
1464803667,4999,0
1464803668,4999,0
1464803669,4999,0
1464803670,4999,0
1464803671,4999,0
1464803672,4999,0
1464803673,4999,0
1464803674,4999,0
1464803675,4999,0
1464803676,4999,0
1464803677,4999,0
1464803678,4999,0
1464803679,4999,0
1464803680,4999,0
1464803681,4999,0
1464803682,4999,0
1464803683,4999,0
1464803684,4999,0
1464803685,4999,0
1464803686,4999,0
1464803687,4999,0
1464803688,4999,0
1464803689,4999,0
1464803690,4999,0
1464803691,4999,0
1464803692,4999,0
1464803693,4999,0
1464803694,4999,0
1464803695,4999,0
1464803696,4999,0
1464803697,4999,0
1464803698,4999,0
1464803699,4999,0
1464803700,4999,0
1464803701,4999,0
1464803702,4999,0
1464803703,4999,0
1464803704,4999,0
1464803705,4999,0
1464803706,4999,0
1464803707,4999,0
1464803708,4999,0
1464803709,4999,0
1464803710,4999,0
1464803711,4999,0
1464803712,4999,0
1464803713,4999,0
1464803714,4999,0
1464803715,4999,0
1464803716,4999,0
1464803717,4999,0
1464803718,4999,0
1464803719,4999,0
1464803720,4999,0
1464803721,4999,0
1464803722,4999,0
1464803723,4999,0
1464803724,4999,0
1464803725,4999,0
1464803726,4999,0
1464803727,4999,0
1464803728,4999,0
1464803729,4999,0
1464803730,4999,0
1464803731,4999,0
1464803732,4999,0
1464803733,4999,0
1464803734,4999,0
1464803735,4999,0
1464803736,4999,0
1464803737,4999,0
1464803738,4999,0
1464803739,4999,0
1464803740,4999,0
1464803741,4999,0
1464803742,4999,0
1464803743,4999,0
1464803744,4999,0
1464803745,4999,0
1464803746,4999,0
1464803747,4999,0
1464803748,4999,0
1464803749,4999,0
1464803750,4999,0
1464803751,4999,0
1464803752,4999,0
1464803753,4999,0
1464803754,4999,0
1464803755,4999,0
1464803756,4999,0
1464803757,4999,0
1464803758,4999,0
1464803759,4999,0
1464803760,4999,0
1464803761,4999,0
1464803762,4999,0
1464803763,4999,0
1464803764,4999,0
1464803765,4999,0
1464803766,4999,0
1464803767,4999,0
1464803768,4999,0
1464803769,4999,0
1464803770,4999,0
1464803771,4999,0
1464803772,4999,0
1464803773,4999,0
1464803774,4999,0
1464803775,4999,0
1464803776,4999,0
1464803777,4999,0
1464803778,4999,0
1464803779,4999,0
1464803780,4999,0
1464803781,4999,0
1464803782,4999,0
1464803783,4999,0
1464803784,4999,0
1464803785,4999,0
1464803786,4999,0
1464803787,4999,0
1464803788,4999,0
1464803789,4999,0
1464803790,4999,0
1464803791,4999,0
1464803792,4999,0
1464803793,4999,0
1464803794,4999,0
1464803795,4999,0
1464803796,4999,0
1464803797,4999,0
1464803798,4999,0
1464803799,4999,0
1464803800,4999,0
1464803801,4999,0
1464803802,4999,0
1464803803,4999,0
1464803804,4999,0
1464803805,4999,0
1464803806,4999,0
1464803807,4999,0
1464803808,4999,0
1464803809,4999,0
1464803810,4999,0
1464803811,4999,0
1464803812,4999,0
1464803813,4999,0
1464803814,4999,0
1464803815,4999,0
1464803816,4999,0
1464803817,4999,0
1464803818,4999,0
1464803819,4999,0
1464803820,4999,0
1464803821,4999,0
1464803822,4999,0
1464803823,4999,0
1464803824,4999,0
1464803825,4999,0
1464803826,4999,0
1464803827,4999,0
1464803828,4999,0
1464803829,4999,0
1464803830,4999,0
1464803831,4999,0
1464803832,4999,0
1464803833,4999,0
1464803834,4999,0
1464803835,4999,0
1464803836,4999,0
1464803837,4999,0
1464803838,4999,0
1464803839,4999,0
1464803840,4999,0
1464803841,4999,0
1464803842,4999,0
1464803843,4999,0
1464803844,4999,0
1464803845,4999,0
1464803846,4999,0
1464803847,4999,0
1464803848,4999,0
1464803849,4999,0
1464803850,4999,0
1464803851,4999,0
1464803852,4999,0
1464803853,4999,0
1464803854,4999,0
1464803855,4999,0
1464803856,4999,0
1464803857,4999,0
1464803858,4999,0
1464803859,4999,0
1464803860,4999,0
1464803861,4999,0
1464803862,4999,0
1464803863,4999,0
1464803864,4999,0
1464803865,4999,0
1464803866,4999,0
1464803867,4999,0
1464803868,4999,0
1464803869,4999,0
1464803870,4999,0
1464803871,4999,0
1464803872,4999,0
1464803873,4999,0
1464803874,4999,0
1464803875,4999,0
1464803876,4999,0
1464803877,4999,0
1464803878,4999,0
1464803879,4999,0
1464803880,4999,0
1464803881,4999,0
1464803882,4999,0
1464803883,4999,0
1464803884,4999,0
1464803885,4999,0
1464803886,4999,0
1464803887,4999,0
1464803888,4999,0
1464803889,4999,0
1464803890,4999,0
1464803891,4999,0
1464803892,4999,0
1464803893,4999,0
1464803894,4999,0
1464803895,4999,0
1464803896,4999,0
1464803897,4999,0
1464803898,4999,0
1464803899,4999,0
1464803900,4999,0
1464803901,4999,0
1464803902,4999,0
1464803903,4999,0
1464803904,4999,0
1464803905,4999,0
1464803906,4999,0
1464803907,4999,0
1464803908,4999,0
1464803909,4999,0
1464803910,4999,0
1464803911,4999,0
1464803912,4999,0
1464803913,4999,0
1464803914,4999,0
1464803915,4999,0
1464803916,4999,0
1464803917,4999,0
1464803918,4999,0
1464803919,4999,0
1464803920,4999,0
1464803921,4999,0
1464803922,4999,0
1464803923,4999,0
1464803924,4999,0
1464803925,4999,0
1464803926,4999,0
1464803927,4999,0
1464803928,4999,0
1464803929,4999,0
1464803930,4999,0
1464803931,4999,0
1464803932,4999,0
1464803933,4999,0
1464803934,4999,0
1464803935,4999,0
1464803936,4999,0
1464803937,4999,0
1464803938,4999,0
1464803939,4999,0
1464803940,4999,0
1464803941,4999,0
1464803942,4999,0
1464803943,4999,0
1464803944,4999,0
1464803945,4999,0
1464803946,4999,0
1464803947,4999,0
1464803948,4999,0
1464803949,4999,0
1464803950,4999,0
1464803951,4999,0
1464803952,4999,0
1464803953,4999,0
1464803954,4999,0
1464803955,4999,0
1464803956,4999,0
1464803957,4999,0
1464803958,4999,0
1464803959,4999,0
1464803960,4999,0
1464803961,4999,0
1464803962,4999,0
1464803963,4999,0
1464803964,4999,0
1464803965,4999,0
1464803966,4999,0
1464803967,4999,0
1464803968,4999,0
1464803969,4999,0
1464803970,4999,0
1464803971,4999,0
1464803972,4999,0
1464803973,4999,0
1464803974,4999,0
1464803975,4999,0
1464803976,4999,0
1464803977,4999,0
1464803978,4999,0
1464803979,4999,0
1464803980,4999,0
1464803981,4999,0
1464803982,4999,0
1464803983,4999,0
1464803984,4999,0
1464803985,4999,0
1464803986,4999,0
1464803987,4999,0
1464803988,4999,0
1464803989,4999,0
1464803990,4999,0
1464803991,4999,0
1464803992,4999,0
1464803993,4999,0
1464803994,4999,0
1464803995,4999,0
1464803996,4999,0
1464803997,4999,0
1464803998,4999,0
1464803999,4999,0
1464804000,4999,0
1464804001,4999,0
1464804002,4999,0
1464804003,4999,0
1464804004,4999,0
1464804005,4999,0
1464804006,4999,0
1464804007,4999,0
1464804008,4999,0
1464804009,4999,0
1464804010,4999,0
1464804011,4999,0
1464804012,4999,0
1464804013,4999,0
1464804014,4999,0
1464804015,4999,0
1464804016,4999,0
1464804017,4999,0
1464804018,4999,0
1464804019,4999,0
1464804020,4999,0
1464804021,4999,0
1464804022,4999,0
1464804023,4999,0
1464804024,4999,0
1464804025,4999,0
1464804026,4999,0
1464804027,4999,0
1464804028,4999,0
1464804029,4999,0
1464804030,4999,0
1464804031,4999,0
1464804032,4999,0
1464804033,4999,0
1464804034,4999,0
1464804035,4999,0
1464804036,4999,0
1464804037,4999,0
1464804038,4999,0
1464804039,4999,0
1464804040,4999,0
1464804041,4999,0
1464804042,4999,0
1464804043,4999,0
1464804044,4999,0
1464804045,4999,0
1464804046,4999,0
1464804047,4999,0
1464804048,4999,0
1464804049,4999,0
1464804050,4999,0
1464804051,4999,0
1464804052,4999,0
1464804053,4999,0
1464804054,4999,0
1464804055,4999,0
1464804056,4999,0
1464804057,4999,0
1464804058,4999,0
1464804059,4999,0
1464804060,4999,0
1464804061,4999,0
1464804062,4999,0
1464804063,4999,0
1464804064,4999,0
1464804065,4999,0
1464804066,4999,0
1464804067,4999,0
1464804068,4999,0
1464804069,4999,0
1464804070,4999,0
1464804071,4999,0
1464804072,4999,0
1464804073,4999,0
1464804074,4999,0
1464804075,4999,0
1464804076,4999,0
1464804077,4999,0
1464804078,4999,0
1464804079,4999,0
1464804080,4999,0
1464804081,4999,0
1464804082,4999,0
1464804083,4999,0
1464804084,4999,0
1464804085,4999,0
1464804086,4999,0
1464804087,4999,0
1464804088,4999,0
1464804089,4999,0
1464804090,4999,0
1464804091,4999,0
1464804092,4999,0
1464804093,4999,0
1464804094,4999,0
1464804095,4999,0
1464804096,4999,0
1464804097,4999,0
1464804098,4999,0
1464804099,4999,0
1464804100,4999,0
1464804101,4999,0
1464804102,4999,0
1464804103,4999,0
1464804104,4999,0
1464804105,4999,0
1464804106,4999,0
1464804107,4999,0
1464804108,4999,0
1464804109,4999,0
1464804110,4999,0
1464804111,4999,0
1464804112,4999,0
1464804113,4999,0
1464804114,4999,0
1464804115,4999,0
1464804116,4999,0
1464804117,4999,0
1464804118,4999,0
1464804119,4999,0
1464804120,4999,0
1464804121,4999,0
1464804122,4999,0
1464804123,4999,0
1464804124,4999,0
1464804125,4999,0
1464804126,4999,0
1464804127,4999,0
1464804128,4999,0
1464804129,4999,0
1464804130,4999,0
1464804131,4999,0
1464804132,4999,0
1464804133,4999,0
1464804134,4999,0
1464804135,4999,0
1464804136,4999,0
1464804137,4999,0
1464804138,4999,0
1464804139,4999,0
1464804140,4999,0
1464804141,4999,0
1464804142,4999,0
1464804143,4999,0
1464804144,4999,0
1464804145,4999,0
1464804146,4999,0
1464804147,4999,0
1464804148,4999,0
1464804149,4999,0
1464804150,4999,0
1464804151,4999,0
1464804152,4999,0
1464804153,4999,0
1464804154,4999,0
1464804155,4999,0
1464804156,4999,0
1464804157,4999,0
1464804158,4999,0
1464804159,4999,0
1464804160,4999,0
1464804161,4999,0
1464804162,4999,0
1464804163,4999,0
1464804164,4999,0
1464804165,4999,0
1464804166,4999,0
1464804167,4999,0
1464804168,4999,0
1464804169,4999,0
1464804170,4999,0
1464804171,4999,0
1464804172,4999,0
1464804173,4999,0
1464804174,4999,0
1464804175,4999,0
1464804176,4999,0
1464804177,4999,0
1464804178,4999,0
1464804179,4999,0
1464804180,4999,0
1464804181,4999,0
1464804182,4999,0
1464804183,4999,0
1464804184,4999,0
1464804185,4999,0
1464804186,4999,0
1464804187,4999,0
1464804188,4999,0
1464804189,4999,0
1464804190,4999,0
1464804191,4999,0
1464804192,4999,0
1464804193,4999,0
1464804194,4999,0
1464804195,4999,0
1464804196,4999,0
1464804197,4999,0
1464804198,4999,0
1464804199,4999,0
1464804200,4999,0
1464804201,4999,0
1464804202,4999,0
1464804203,4999,0
1464804204,4999,0
1464804205,4999,0
1464804206,4999,0
1464804207,4999,0
1464804208,4999,0
1464804209,4999,0
1464804210,4999,0
1464804211,4999,0
1464804212,4999,0
1464804213,4999,0
1464804214,4999,0
1464804215,4999,0
1464804216,4999,0
1464804217,4999,0
1464804218,4999,0
1464804219,4999,0
1464804220,4999,0
1464804221,4999,0
1464804222,4999,0
1464804223,4999,0
1464804224,4999,0
1464804225,4999,0
1464804226,4999,0
1464804227,4999,0
1464804228,4999,0
1464804229,4999,0
1464804230,4999,0
1464804231,4999,0
1464804232,4999,0
1464804233,4999,0
1464804234,4999,0
1464804235,4999,0
1464804236,4999,0
1464804237,4999,0
1464804238,4999,0
1464804239,4999,0
1464804240,4999,0
1464804241,4999,0
1464804242,4999,0
1464804243,4999,0
1464804244,4999,0
1464804245,4999,0
1464804246,4999,0
1464804247,4999,0
1464804248,4999,0
1464804249,4999,0
1464804250,4999,0
1464804251,4999,0
1464804252,4999,0
1464804253,4999,0
1464804254,4999,0
1464804255,4999,0
1464804256,4999,0
1464804257,4999,0
1464804258,4999,0
1464804259,4999,0
1464804260,4999,0
1464804261,4999,0
1464804262,4999,0
1464804263,4999,0
1464804264,4999,0
1464804265,4999,0
1464804266,4999,0
1464804267,4999,0
1464804268,4999,0
1464804269,4999,0
1464804270,4999,0
1464804271,4999,0
1464804272,4999,0
1464804273,4999,0
1464804274,4999,0
1464804275,4999,0
1464804276,4999,0
1464804277,4999,0
1464804278,4999,0
1464804279,4999,0
1464804280,4999,0
1464804281,4999,0
1464804282,4999,0
1464804283,4999,0
1464804284,4999,0
1464804285,4999,0
1464804286,4999,0
1464804287,4999,0
1464804288,4999,0
1464804289,4999,0
1464804290,4999,0
1464804291,4999,0
1464804292,4999,0
1464804293,4999,0
1464804294,4999,0
1464804295,4999,0
1464804296,4999,0
1464804297,4999,0
1464804298,4999,0
1464804299,4999,0
1464804300,4999,0
1464804301,4999,0
1464804302,4999,0
1464804303,4999,0
1464804304,4999,0
1464804305,4999,0
1464804306,4999,0
1464804307,4999,0
1464804308,4999,0
1464804309,4999,0
1464804310,4999,0
1464804311,4999,0
1464804312,4999,0
1464804313,4999,0
1464804314,4999,0
1464804315,4999,0
1464804316,4999,0
1464804317,4999,0
1464804318,4999,0
1464804319,4999,0
1464804320,4999,0
1464804321,4999,0
1464804322,4999,0
1464804323,4999,0
1464804324,4999,0
1464804325,4999,0
1464804326,4999,0
1464804327,4999,0
1464804328,4999,0
1464804329,4999,0
1464804330,4999,0
1464804331,4999,0
1464804332,4999,0
1464804333,4999,0
1464804334,4999,0
1464804335,4999,0
1464804336,4999,0
1464804337,4999,0
1464804338,4999,0
1464804339,4999,0
1464804340,4999,0
1464804341,4999,0
1464804342,4999,0
1464804343,4999,0
1464804344,4999,0
1464804345,4999,0
1464804346,4999,0
1464804347,4999,0
1464804348,4999,0
1464804349,4999,0
1464804350,4999,0
1464804351,4999,0
1464804352,4999,0
1464804353,4999,0
1464804354,4999,0
1464804355,4999,0
1464804356,4999,0
1464804357,5000,0
1464804358,5000,0
1464804359,5000,0
1464804360,5000,0
1464804361,5000,0
1464804362,5000,0
1464804363,5000,0
1464804364,5000,0
1464804365,5000,0
1464804366,5000,0
1464804367,5000,0
1464804368,5000,0
1464804369,5000,0
1464804370,5000,0
1464804371,5000,0
1464804372,5000,0
1464804373,5000,0
1464804374,5000,0
1464804375,5000,0
1464804376,5000,0
1464804377,5000,0
1464804378,5000,0
1464804379,5000,0
1464804380,5000,0
1464804381,5000,0
1464804382,5000,0
1464804383,5000,0
1464804384,5000,0
1464804385,5000,0
1464804386,5000,0
1464804387,5000,0
1464804388,5000,0
1464804389,5000,0
1464804390,5000,0
1464804391,5000,0
1464804392,5000,0
1464804393,5000,0
1464804394,5000,0
1464804395,5000,0
1464804396,5000,0
1464804397,5000,0
1464804398,5000,0
1464804399,5000,0
1464804400,5000,0
1464804401,5000,0
1464804402,5000,0
1464804403,5000,0
1464804404,5000,0
1464804405,5000,0
1464804406,5000,0
1464804407,5000,0
1464804408,5000,0
1464804409,5000,0
1464804410,5000,0
1464804411,5000,0
1464804412,5000,0
1464804413,5000,0
1464804414,5000,0
1464804415,5000,0
1464804416,5000,0
1464804417,5000,0
1464804418,5000,0
1464804419,5000,0
1464804420,5000,0
1464804421,5000,0
1464804422,5000,0
1464804423,5000,0
1464804424,5000,0
1464804425,5000,0
1464804426,5000,0
1464804427,5000,0
1464804428,5000,0
1464804429,5000,0
1464804430,5000,0
1464804431,5000,0
1464804432,5000,0
1464804433,5000,0
1464804434,5000,0
1464804435,5000,0
1464804436,5000,0
1464804437,5000,0
1464804438,5000,0
1464804439,5000,0
1464804440,5000,0
1464804441,5000,0
1464804442,5000,0
1464804443,5000,0
1464804444,5000,0
1464804445,5000,0
1464804446,5000,0
1464804447,5000,0
1464804448,5000,0
1464804449,5000,0
1464804450,5000,0
1464804451,5000,0
1464804452,5000,0
1464804453,5000,0
1464804454,5000,0
1464804455,5000,0
1464804456,5000,0
1464804457,5000,0
1464804458,5000,0
1464804459,5000,0
1464804460,5000,0
1464804461,5000,0
1464804462,5000,0
1464804463,5000,0
1464804464,5000,0
1464804465,5000,0
1464804466,5000,0
1464804467,5000,0
1464804468,5000,0
1464804469,5000,0
1464804470,5000,0
1464804471,5000,0
1464804472,5000,0
1464804473,5000,0
1464804474,5000,0
1464804475,5000,0
1464804476,5000,0
1464804477,5000,0
1464804478,5000,0
1464804479,5000,0
1464804480,5000,0
1464804481,5000,0
1464804482,5000,0
1464804483,5000,0
1464804484,5000,0
1464804485,5000,0
1464804486,5000,0
1464804487,5000,0
1464804488,5000,0
1464804489,5000,0
1464804490,5000,0
1464804491,5000,0
1464804492,5000,0
1464804493,5000,0
1464804494,5000,0
1464804495,5000,0
1464804496,5000,0
1464804497,5000,0
1464804498,5000,0
1464804499,5000,0
1464804500,5000,0
1464804501,5000,0
1464804502,5000,0
1464804503,5000,0
1464804504,5000,0
1464804505,5000,0
1464804506,5000,0
1464804507,5000,0
1464804508,5000,0
1464804509,5000,0
1464804510,5000,0
1464804511,5000,0
1464804512,5000,0
1464804513,5000,0
1464804514,5000,0
1464804515,5000,0
1464804516,5000,0
1464804517,5000,0
1464804518,5000,0
1464804519,5000,0
1464804520,5000,0
1464804521,5000,0
1464804522,5000,0
1464804523,5000,0
1464804524,5000,0
1464804525,5000,0
1464804526,5000,0
1464804527,5000,0
1464804528,5000,0
1464804529,5000,0
1464804530,5000,0
1464804531,5000,0
1464804532,5000,0
1464804533,5000,0
1464804534,5000,0
1464804535,5000,0
1464804536,5000,0
1464804537,5000,0
1464804538,5000,0
1464804539,5000,0
1464804540,5000,0
1464804541,5000,0
1464804542,5000,0
1464804543,5000,0
1464804544,5000,0
1464804545,5000,0
1464804546,5000,0
1464804547,5000,0
1464804548,5000,0
1464804549,5000,0
1464804550,5000,0
1464804551,5000,0
1464804552,5000,0
1464804553,5000,0
1464804554,5000,0
1464804555,5000,0
1464804556,5000,0
1464804557,5000,0
1464804558,5000,0
1464804559,5000,0
1464804560,5000,0
1464804561,5000,0
1464804562,5000,0
1464804563,5000,0
1464804564,5000,0
1464804565,5000,0
1464804566,5000,0
1464804567,5000,0
1464804568,5000,0
1464804569,5000,0
1464804570,5000,0
1464804571,5000,0
1464804572,5000,0
1464804573,5000,0
1464804574,5000,0
1464804575,5000,0
1464804576,5000,0
1464804577,5000,0
1464804578,5000,0
1464804579,5000,0
1464804580,5000,0
1464804581,5000,0
1464804582,5000,0
1464804583,5000,0
1464804584,5000,0
1464804585,5000,0
1464804586,5000,0
1464804587,5000,0
1464804588,5000,0
1464804589,5000,0
1464804590,5000,0
1464804591,5000,0
1464804592,5000,0
1464804593,5000,0
1464804594,5000,0
1464804595,5000,0
1464804596,5000,0
1464804597,5000,0
1464804598,5000,0
1464804599,5000,0
1464804600,5000,0
1464804601,5000,0
1464804602,5000,0
1464804603,5000,0
1464804604,5000,0
1464804605,5000,0
1464804606,5000,0
1464804607,5000,0
1464804608,5000,0
1464804609,5000,0
1464804610,5000,0
1464804611,5000,0
1464804612,5000,0
1464804613,5000,0
1464804614,5000,0
1464804615,5000,0
1464804616,5000,0
1464804617,5000,0
1464804618,5000,0
1464804619,5000,0
1464804620,5000,0
1464804621,5000,0
1464804622,5000,0
1464804623,5000,0
1464804624,5000,0
1464804625,5000,0
1464804626,5000,0
1464804627,5000,0
1464804628,5000,0
1464804629,5000,0
1464804630,5000,0
1464804631,5000,0
1464804632,5000,0
1464804633,5000,0
1464804634,5000,0
1464804635,5000,0
1464804636,5000,0
1464804637,5000,0
1464804638,5000,0
1464804639,5000,0
1464804640,5000,0
1464804641,5000,0
1464804642,5000,0
1464804643,5000,0
1464804644,5000,0
1464804645,5000,0
1464804646,5000,0
1464804647,5000,0
1464804648,5000,0
1464804649,5000,0
1464804650,5000,0
1464804651,5000,0
1464804652,5000,0
1464804653,5000,0
1464804654,5000,0
1464804655,5000,0
1464804656,5000,0
1464804657,5000,0
1464804658,5000,0
1464804659,5000,0
1464804660,5000,0
1464804661,5000,0
1464804662,5000,0
1464804663,5000,0
1464804664,5000,0
1464804665,5000,0
1464804666,5000,0
1464804667,5000,0
1464804668,5000,0
1464804669,5000,0
1464804670,5000,0
1464804671,5000,0
1464804672,5000,0
1464804673,5000,0
1464804674,5000,0
1464804675,5000,0
1464804676,5000,0
1464804677,5000,0
1464804678,5000,0
1464804679,5000,0
1464804680,5000,0
1464804681,5000,0
1464804682,5000,0
1464804683,5000,0
1464804684,5000,0
1464804685,5000,0
1464804686,5000,0
1464804687,5000,0
1464804688,5000,0
1464804689,5000,0
1464804690,5000,0
1464804691,5000,0
1464804692,5000,0
1464804693,5000,0
1464804694,5000,0
1464804695,5000,0
1464804696,5000,0
1464804697,5000,0
1464804698,5000,0
1464804699,5000,0
1464804700,5000,0
1464804701,5000,0
1464804702,5000,0
1464804703,5000,0
1464804704,5000,0
1464804705,5000,0
1464804706,5000,0
1464804707,5000,0
1464804708,5000,0
1464804709,5000,0
1464804710,5000,0
1464804711,5000,0
1464804712,5000,0
1464804713,5000,0
1464804714,5000,0
1464804715,5000,0
1464804716,5000,0
1464804717,5000,0
1464804718,5000,0
1464804719,5000,0
1464804720,5000,0
1464804721,5000,0
1464804722,5000,0
1464804723,5000,0
1464804724,5000,0
1464804725,5000,0
1464804726,5000,0
1464804727,5000,0
1464804728,5000,0
1464804729,5000,0
1464804730,5000,0
1464804731,5000,0
1464804732,5000,0
1464804733,5000,0
1464804734,5000,0
1464804735,5000,0
1464804736,5000,0
1464804737,5000,0
1464804738,5000,0
1464804739,5000,0
1464804740,5000,0
1464804741,5000,0
1464804742,5000,0
1464804743,5000,0
1464804744,5000,0
1464804745,5000,0
1464804746,5000,0
1464804747,5000,0
1464804748,5000,0
1464804749,5000,0
1464804750,5000,0
1464804751,5000,0
1464804752,5000,0
1464804753,5000,0
