time,empty_agents,waiting_resources
1464834680,9937,0
1464834681,9938,0
1464834682,9938,0
1464834683,9938,0
1464834684,9938,0
1464834685,9938,0
1464834686,9938,0
1464834687,9938,0
1464834688,9938,0
1464834689,9938,0
1464834690,9938,0
1464834691,9938,0
1464834692,9938,0
1464834693,9938,0
1464834694,9938,0
1464834695,9938,0
1464834696,9938,0
1464834697,9939,0
1464834698,9939,0
1464834699,9939,0
1464834700,9939,0
1464834701,9939,0
1464834702,9939,0
1464834703,9939,0
1464834704,9940,0
1464834705,9940,0
1464834706,9940,0
1464834707,9940,0
1464834708,9940,0
1464834709,9940,0
1464834710,9940,0
1464834711,9940,0
1464834712,9940,0
1464834713,9940,0
1464834714,9941,0
1464834715,9941,0
1464834716,9941,0
1464834717,9941,0
1464834718,9941,0
1464834719,9941,0
1464834720,9941,0
1464834721,9941,0
1464834722,9941,0
1464834723,9941,0
1464834724,9941,0
1464834725,9941,0
1464834726,9941,0
1464834727,9941,0
1464834728,9941,0
1464834729,9941,0
1464834730,9941,0
1464834731,9941,0
1464834732,9942,0
1464834733,9942,0
1464834734,9942,0
1464834735,9942,0
1464834736,9942,0
1464834737,9942,0
1464834738,9942,0
1464834739,9942,0
1464834740,9942,0
1464834741,9942,0
1464834742,9942,0
1464834743,9942,0
1464834744,9942,0
1464834745,9942,0
1464834746,9942,0
1464834747,9942,0
1464834748,9942,0
1464834749,9942,0
1464834750,9942,0
1464834751,9943,0
1464834752,9943,0
1464834753,9943,0
1464834754,9944,0
1464834755,9944,0
1464834756,9944,0
1464834757,9944,0
1464834758,9944,0
1464834759,9944,0
1464834760,9944,0
1464834761,9944,0
1464834762,9945,0
1464834763,9945,0
1464834764,9946,0
1464834765,9946,0
1464834766,9946,0
1464834767,9947,0
1464834768,9947,0
1464834769,9947,0
1464834770,9948,0
1464834771,9949,0
1464834772,9949,0
1464834773,9949,0
1464834774,9949,0
1464834775,9949,0
1464834776,9949,0
1464834777,9949,0
1464834778,9949,0
1464834779,9949,0
1464834780,9949,0
1464834781,9949,0
1464834782,9949,0
1464834783,9949,0
1464834784,9949,0
1464834785,9949,0
1464834786,9949,0
1464834787,9949,0
1464834788,9949,0
1464834789,9949,0
1464834790,9949,0
1464834791,9949,0
1464834792,9949,0
1464834793,9949,0
1464834794,9949,0
1464834795,9949,0
1464834796,9949,0
1464834797,9949,0
1464834798,9949,0
1464834799,9949,0
1464834800,9949,0
1464834801,9950,0
1464834802,9950,0
1464834803,9950,0
1464834804,9950,0
1464834805,9950,0
1464834806,9950,0
1464834807,9950,0
1464834808,9950,0
1464834809,9950,0
1464834810,9950,0
1464834811,9950,0
1464834812,9950,0
1464834813,9950,0
1464834814,9950,0
1464834815,9950,0
1464834816,9950,0
1464834817,9950,0
1464834818,9952,0
1464834819,9952,0
1464834820,9952,0
1464834821,9952,0
1464834822,9952,0
1464834823,9953,0
1464834824,9953,0
1464834825,9953,0
1464834826,9953,0
1464834827,9953,0
1464834828,9953,0
1464834829,9953,0
1464834830,9953,0
1464834831,9953,0
1464834832,9953,0
1464834833,9953,0
1464834834,9954,0
1464834835,9954,0
1464834836,9955,0
1464834837,9955,0
1464834838,9955,0
1464834839,9956,0
1464834840,9956,0
1464834841,9957,0
1464834842,9957,0
1464834843,9957,0
1464834844,9957,0
1464834845,9957,0
1464834846,9957,0
1464834847,9957,0
1464834848,9958,0
1464834849,9959,0
1464834850,9960,0
1464834851,9960,0
1464834852,9960,0
1464834853,9960,0
1464834854,9960,0
1464834855,9960,0
1464834856,9961,0
1464834857,9961,0
1464834858,9961,0
1464834859,9962,0
1464834860,9962,0
1464834861,9962,0
1464834862,9962,0
1464834863,9962,0
1464834864,9962,0
1464834865,9962,0
1464834866,9962,0
1464834867,9962,0
1464834868,9962,0
1464834869,9962,0
1464834870,9962,0
1464834871,9962,0
1464834872,9962,0
1464834873,9962,0
1464834874,9962,0
1464834875,9963,0
1464834876,9963,0
1464834877,9963,0
1464834878,9963,0
1464834879,9964,0
1464834880,9964,0
1464834881,9964,0
1464834882,9964,0
1464834883,9964,0
1464834884,9964,0
1464834885,9964,0
1464834886,9964,0
1464834887,9964,0
1464834888,9964,0
1464834889,9964,0
1464834890,9964,0
1464834891,9964,0
1464834892,9964,0
1464834893,9964,0
1464834894,9964,0
1464834895,9965,0
1464834896,9965,0
1464834897,9965,0
1464834898,9965,0
1464834899,9965,0
1464834900,9965,0
1464834901,9965,0
1464834902,9965,0
1464834903,9965,0
1464834904,9965,0
1464834905,9965,0
1464834906,9965,0
1464834907,9965,0
1464834908,9965,0
1464834909,9966,0
1464834910,9967,0
1464834911,9967,0
1464834912,9968,0
1464834913,9968,0
1464834914,9968,0
1464834915,9968,0
1464834916,9968,0
1464834917,9969,0
1464834918,9969,0
1464834919,9970,0
1464834920,9970,0
1464834921,9970,0
1464834922,9970,0
1464834923,9970,0
1464834924,9970,0
1464834925,9970,0
1464834926,9970,0
1464834927,9970,0
1464834928,9970,0
1464834929,9970,0
1464834930,9970,0
1464834931,9970,0
1464834932,9970,0
1464834933,9970,0
1464834934,9970,0
1464834935,9971,0
1464834936,9971,0
1464834937,9971,0
1464834938,9971,0
1464834939,9972,0
1464834940,9973,0
1464834941,9974,0
1464834942,9974,0
1464834943,9974,0
1464834944,9974,0
1464834945,9974,0
1464834946,9974,0
1464834947,9974,0
1464834948,9975,0
1464834949,9975,0
1464834950,9975,0
1464834951,9975,0
1464834952,9975,0
1464834953,9975,0
1464834954,9976,0
1464834955,9976,0
1464834956,9977,0
1464834957,9977,0
1464834958,9977,0
1464834959,9977,0
1464834960,9977,0
1464834961,9977,0
1464834962,9977,0
1464834963,9977,0
1464834964,9977,0
1464834965,9977,0
1464834966,9977,0
1464834967,9977,0
1464834968,9977,0
1464834969,9977,0
1464834970,9977,0
1464834971,9977,0
1464834972,9977,0
1464834973,9977,0
1464834974,9978,0
1464834975,9979,0
1464834976,9979,0
1464834977,9979,0
1464834978,9979,0
1464834979,9979,0
1464834980,9979,0
1464834981,9979,0
1464834982,9979,0
1464834983,9979,0
1464834984,9979,0
1464834985,9979,0
1464834986,9979,0
1464834987,9979,0
1464834988,9979,0
1464834989,9979,0
1464834990,9979,0
1464834991,9979,0
1464834992,9979,0
1464834993,9979,0
1464834994,9979,0
1464834995,9979,0
1464834996,9979,0
1464834997,9980,0
1464834998,9980,0
1464834999,9980,0
1464835000,9980,0
1464835001,9980,0
1464835002,9980,0
1464835003,9981,0
1464835004,9981,0
1464835005,9981,0
1464835006,9981,0
1464835007,9981,0
1464835008,9981,0
1464835009,9981,0
1464835010,9981,0
1464835011,9981,0
1464835012,9981,0
1464835013,9981,0
1464835014,9981,0
1464835015,9981,0
1464835016,9981,0
1464835017,9981,0
1464835018,9981,0
1464835019,9981,0
1464835020,9981,0
1464835021,9981,0
1464835022,9981,0
1464835023,9981,0
1464835024,9982,0
1464835025,9982,0
1464835026,9982,0
1464835027,9982,0
1464835028,9983,0
1464835029,9983,0
1464835030,9983,0
1464835031,9983,0
1464835032,9983,0
1464835033,9983,0
1464835034,9983,0
1464835035,9983,0
1464835036,9983,0
1464835037,9983,0
1464835038,9983,0
1464835039,9983,0
1464835040,9983,0
1464835041,9983,0
1464835042,9984,0
1464835043,9984,0
1464835044,9984,0
1464835045,9984,0
1464835046,9984,0
1464835047,9984,0
1464835048,9984,0
1464835049,9984,0
1464835050,9984,0
1464835051,9984,0
1464835052,9984,0
1464835053,9984,0
1464835054,9984,0
1464835055,9985,0
1464835056,9985,0
1464835057,9985,0
1464835058,9985,0
1464835059,9985,0
1464835060,9985,0
1464835061,9985,0
1464835062,9985,0
1464835063,9985,0
1464835064,9985,0
1464835065,9985,0
1464835066,9985,0
1464835067,9985,0
1464835068,9986,0
1464835069,9986,0
1464835070,9986,0
1464835071,9986,0
1464835072,9986,0
1464835073,9986,0
1464835074,9986,0
1464835075,9986,0
1464835076,9986,0
1464835077,9986,0
1464835078,9986,0
1464835079,9986,0
1464835080,9987,0
1464835081,9987,0
1464835082,9987,0
1464835083,9987,0
1464835084,9987,0
1464835085,9987,0
1464835086,9987,0
1464835087,9987,0
1464835088,9987,0
1464835089,9987,0
1464835090,9987,0
1464835091,9987,0
1464835092,9987,0
1464835093,9987,0
1464835094,9987,0
1464835095,9987,0
1464835096,9987,0
1464835097,9988,0
1464835098,9988,0
1464835099,9988,0
1464835100,9988,0
1464835101,9988,0
1464835102,9988,0
1464835103,9988,0
1464835104,9988,0
1464835105,9988,0
1464835106,9988,0
1464835107,9988,0
1464835108,9988,0
1464835109,9988,0
1464835110,9989,0
1464835111,9989,0
1464835112,9989,0
1464835113,9989,0
1464835114,9989,0
1464835115,9989,0
1464835116,9989,0
1464835117,9989,0
1464835118,9989,0
1464835119,9989,0
1464835120,9990,0
1464835121,9990,0
1464835122,9990,0
1464835123,9990,0
1464835124,9990,0
1464835125,9990,0
1464835126,9990,0
1464835127,9990,0
1464835128,9990,0
1464835129,9990,0
1464835130,9990,0
1464835131,9990,0
1464835132,9990,0
1464835133,9990,0
1464835134,9990,0
1464835135,9990,0
1464835136,9990,0
1464835137,9990,0
1464835138,9990,0
1464835139,9990,0
1464835140,9990,0
1464835141,9990,0
1464835142,9990,0
1464835143,9991,0
1464835144,9991,0
1464835145,9991,0
1464835146,9991,0
1464835147,9991,0
1464835148,9991,0
1464835149,9991,0
1464835150,9992,0
1464835151,9992,0
1464835152,9992,0
1464835153,9992,0
1464835154,9992,0
1464835155,9992,0
1464835156,9992,0
1464835157,9992,0
1464835158,9992,0
1464835159,9992,0
1464835160,9992,0
1464835161,9992,0
1464835162,9992,0
1464835163,9992,0
1464835164,9993,0
1464835165,9993,0
1464835166,9993,0
1464835167,9993,0
1464835168,9993,0
1464835169,9993,0
1464835170,9993,0
1464835171,9993,0
1464835172,9993,0
1464835173,9993,0
1464835174,9993,0
1464835175,9993,0
1464835176,9993,0
1464835177,9993,0
1464835178,9993,0
1464835179,9993,0
1464835180,9993,0
1464835181,9993,0
1464835182,9993,0
1464835183,9993,0
1464835184,9993,0
1464835185,9993,0
1464835186,9993,0
1464835187,9994,0
1464835188,9994,0
1464835189,9994,0
1464835190,9994,0
1464835191,9994,0
1464835192,9994,0
1464835193,9994,0
1464835194,9994,0
1464835195,9994,0
1464835196,9994,0
1464835197,9994,0
1464835198,9995,0
1464835199,9995,0
1464835200,9995,0
1464835201,9995,0
1464835202,9995,0
1464835203,9995,0
1464835204,9995,0
1464835205,9995,0
1464835206,9995,0
1464835207,9995,0
1464835208,9995,0
1464835209,9995,0
1464835210,9995,0
1464835211,9995,0
1464835212,9995,0
1464835213,9995,0
1464835214,9995,0
1464835215,9995,0
1464835216,9995,0
1464835217,9995,0
1464835218,9995,0
1464835219,9995,0
1464835220,9995,0
1464835221,9995,0
1464835222,9995,0
1464835223,9995,0
1464835224,9995,0
1464835225,9995,0
1464835226,9995,0
1464835227,9995,0
1464835228,9995,0
1464835229,9995,0
1464835230,9995,0
1464835231,9995,0
1464835232,9995,0
1464835233,9995,0
1464835234,9995,0
1464835235,9995,0
1464835236,9995,0
1464835237,9995,0
1464835238,9995,0
1464835239,9995,0
1464835240,9995,0
1464835241,9995,0
1464835242,9995,0
1464835243,9995,0
1464835244,9995,0
1464835245,9995,0
1464835246,9995,0
1464835247,9995,0
1464835248,9995,0
1464835249,9995,0
1464835250,9995,0
1464835251,9995,0
1464835252,9995,0
1464835253,9995,0
1464835254,9995,0
1464835255,9995,0
1464835256,9995,0
1464835257,9995,0
1464835258,9995,0
1464835259,9995,0
1464835260,9995,0
1464835261,9995,0
1464835262,9995,0
1464835263,9995,0
1464835264,9995,0
1464835265,9995,0
1464835266,9995,0
1464835267,9995,0
1464835268,9995,0
1464835269,9995,0
1464835270,9995,0
1464835271,9995,0
1464835272,9995,0
1464835273,9995,0
1464835274,9995,0
1464835275,9995,0
1464835276,9995,0
1464835277,9995,0
1464835278,9995,0
1464835279,9995,0
1464835280,9995,0
1464835281,9995,0
1464835282,9995,0
1464835283,9995,0
1464835284,9995,0
1464835285,9995,0
1464835286,9995,0
1464835287,9995,0
1464835288,9995,0
1464835289,9995,0
1464835290,9995,0
1464835291,9995,0
1464835292,9996,0
1464835293,9996,0
1464835294,9996,0
1464835295,9996,0
1464835296,9996,0
1464835297,9996,0
1464835298,9996,0
1464835299,9996,0
1464835300,9996,0
1464835301,9996,0
1464835302,9996,0
1464835303,9996,0
1464835304,9996,0
1464835305,9996,0
1464835306,9996,0
1464835307,9996,0
1464835308,9996,0
1464835309,9996,0
1464835310,9996,0
1464835311,9996,0
1464835312,9996,0
1464835313,9996,0
1464835314,9996,0
1464835315,9996,0
1464835316,9996,0
1464835317,9996,0
1464835318,9996,0
1464835319,9996,0
1464835320,9996,0
1464835321,9996,0
1464835322,9996,0
1464835323,9996,0
1464835324,9996,0
1464835325,9996,0
1464835326,9996,0
1464835327,9996,0
1464835328,9996,0
1464835329,9996,0
1464835330,9996,0
1464835331,9996,0
1464835332,9996,0
1464835333,9996,0
1464835334,9996,0
1464835335,9996,0
1464835336,9996,0
1464835337,9996,0
1464835338,9996,0
1464835339,9996,0
1464835340,9996,0
1464835341,9996,0
1464835342,9996,0
1464835343,9996,0
1464835344,9996,0
1464835345,9996,0
1464835346,9996,0
1464835347,9996,0
1464835348,9996,0
1464835349,9996,0
1464835350,9996,0
1464835351,9996,0
1464835352,9996,0
1464835353,9996,0
1464835354,9996,0
1464835355,9996,0
1464835356,9996,0
1464835357,9996,0
1464835358,9996,0
1464835359,9996,0
1464835360,9996,0
1464835361,9996,0
1464835362,9996,0
1464835363,9996,0
1464835364,9996,0
1464835365,9996,0
1464835366,9996,0
1464835367,9996,0
1464835368,9996,0
1464835369,9996,0
1464835370,9996,0
1464835371,9996,0
1464835372,9996,0
1464835373,9996,0
1464835374,9996,0
1464835375,9996,0
1464835376,9996,0
1464835377,9996,0
1464835378,9996,0
1464835379,9996,0
1464835380,9996,0
1464835381,9997,0
1464835382,9997,0
1464835383,9997,0
1464835384,9997,0
1464835385,9997,0
1464835386,9997,0
1464835387,9997,0
1464835388,9997,0
1464835389,9997,0
1464835390,9997,0
1464835391,9997,0
1464835392,9997,0
1464835393,9997,0
1464835394,9997,0
1464835395,9997,0
1464835396,9997,0
1464835397,9997,0
1464835398,9997,0
1464835399,9997,0
1464835400,9997,0
1464835401,9997,0
1464835402,9997,0
1464835403,9997,0
1464835404,9997,0
1464835405,9997,0
1464835406,9997,0
1464835407,9997,0
1464835408,9997,0
1464835409,9997,0
1464835410,9997,0
1464835411,9997,0
1464835412,9997,0
1464835413,9997,0
1464835414,9997,0
1464835415,9997,0
1464835416,9997,0
1464835417,9997,0
1464835418,9997,0
1464835419,9997,0
1464835420,9997,0
1464835421,9997,0
1464835422,9997,0
1464835423,9997,0
1464835424,9997,0
1464835425,9997,0
1464835426,9997,0
1464835427,9997,0
1464835428,9997,0
1464835429,9997,0
1464835430,9997,0
1464835431,9997,0
1464835432,9997,0
1464835433,9997,0
1464835434,9997,0
1464835435,9997,0
1464835436,9997,0
1464835437,9997,0
1464835438,9997,0
1464835439,9997,0
1464835440,9997,0
1464835441,9998,0
1464835442,9998,0
1464835443,9998,0
1464835444,9998,0
1464835445,9998,0
1464835446,9998,0
1464835447,9998,0
1464835448,9998,0
1464835449,9998,0
1464835450,9998,0
1464835451,9998,0
1464835452,9998,0
1464835453,9998,0
1464835454,9998,0
1464835455,9998,0
1464835456,9998,0
1464835457,9998,0
1464835458,9998,0
1464835459,9998,0
1464835460,9998,0
1464835461,9998,0
1464835462,9998,0
1464835463,9998,0
1464835464,9998,0
1464835465,9998,0
1464835466,9998,0
1464835467,9998,0
1464835468,9998,0
1464835469,9998,0
1464835470,9998,0
1464835471,9998,0
1464835472,9998,0
1464835473,9998,0
1464835474,9998,0
1464835475,9998,0
1464835476,9998,0
1464835477,9998,0
1464835478,9998,0
1464835479,9998,0
1464835480,9998,0
1464835481,9998,0
1464835482,9998,0
1464835483,9998,0
1464835484,9998,0
1464835485,9998,0
1464835486,9998,0
1464835487,9998,0
1464835488,9998,0
1464835489,9998,0
1464835490,9998,0
1464835491,9998,0
1464835492,9998,0
1464835493,9998,0
1464835494,9998,0
1464835495,9998,0
1464835496,9998,0
1464835497,9998,0
1464835498,9998,0
1464835499,9998,0
1464835500,9998,0
1464835501,9998,0
1464835502,9998,0
1464835503,9998,0
1464835504,9998,0
1464835505,9998,0
1464835506,9998,0
1464835507,9998,0
1464835508,9998,0
1464835509,9998,0
1464835510,9998,0
1464835511,9998,0
1464835512,9998,0
1464835513,9998,0
1464835514,9998,0
1464835515,9998,0
1464835516,9998,0
1464835517,9998,0
1464835518,9998,0
1464835519,9998,0
1464835520,9998,0
1464835521,9998,0
1464835522,9998,0
1464835523,9998,0
1464835524,9998,0
1464835525,9998,0
1464835526,9998,0
1464835527,9998,0
1464835528,9998,0
1464835529,9998,0
1464835530,9998,0
1464835531,9998,0
1464835532,9998,0
1464835533,9998,0
1464835534,9998,0
1464835535,9998,0
1464835536,9998,0
1464835537,9998,0
1464835538,9998,0
1464835539,9998,0
1464835540,9998,0
1464835541,9998,0
1464835542,9998,0
1464835543,9998,0
1464835544,9998,0
1464835545,9998,0
1464835546,9998,0
1464835547,9998,0
1464835548,9998,0
1464835549,9998,0
1464835550,9998,0
1464835551,9998,0
1464835552,9998,0
1464835553,9998,0
1464835554,9998,0
1464835555,9998,0
1464835556,9998,0
1464835557,9998,0
1464835558,9998,0
1464835559,9998,0
1464835560,9998,0
1464835561,9998,0
1464835562,9998,0
1464835563,9998,0
1464835564,9998,0
1464835565,9998,0
1464835566,9998,0
1464835567,9998,0
1464835568,9998,0
1464835569,9998,0
1464835570,9998,0
1464835571,9998,0
1464835572,9998,0
1464835573,9998,0
1464835574,9998,0
1464835575,9998,0
1464835576,9998,0
1464835577,9998,0
1464835578,9998,0
1464835579,9998,0
1464835580,9998,0
1464835581,9998,0
1464835582,9998,0
1464835583,9998,0
1464835584,9998,0
1464835585,9998,0
1464835586,9998,0
1464835587,9998,0
1464835588,9998,0
1464835589,9998,0
1464835590,9998,0
1464835591,9998,0
1464835592,9998,0
1464835593,9998,0
1464835594,9998,0
1464835595,9998,0
1464835596,9998,0
1464835597,9998,0
1464835598,9998,0
1464835599,9998,0
1464835600,9998,0
1464835601,9998,0
1464835602,9998,0
1464835603,9998,0
1464835604,9998,0
1464835605,9998,0
1464835606,9998,0
1464835607,9998,0
1464835608,9998,0
1464835609,9998,0
1464835610,9998,0
1464835611,9998,0
1464835612,9998,0
1464835613,9998,0
1464835614,9998,0
1464835615,9998,0
1464835616,9998,0
1464835617,9998,0
1464835618,9998,0
1464835619,9998,0
1464835620,9998,0
1464835621,9998,0
1464835622,9998,0
1464835623,9998,0
1464835624,9998,0
1464835625,9998,0
1464835626,9998,0
1464835627,9998,0
1464835628,9998,0
1464835629,9998,0
1464835630,9998,0
1464835631,9998,0
1464835632,9998,0
1464835633,9998,0
1464835634,9998,0
1464835635,9998,0
1464835636,9998,0
1464835637,9998,0
1464835638,9998,0
1464835639,9998,0
1464835640,9998,0
1464835641,9998,0
1464835642,9998,0
1464835643,9998,0
1464835644,9998,0
1464835645,9998,0
1464835646,9998,0
1464835647,9998,0
1464835648,9998,0
1464835649,9998,0
1464835650,9998,0
1464835651,9998,0
1464835652,9998,0
1464835653,9998,0
1464835654,9998,0
1464835655,9998,0
1464835656,9998,0
1464835657,9998,0
1464835658,9998,0
1464835659,9998,0
1464835660,9998,0
1464835661,9998,0
1464835662,9998,0
1464835663,9998,0
1464835664,9998,0
1464835665,9998,0
1464835666,9998,0
1464835667,9998,0
1464835668,9998,0
1464835669,9998,0
1464835670,9998,0
1464835671,9998,0
1464835672,9998,0
1464835673,9998,0
1464835674,9998,0
1464835675,9998,0
1464835676,9998,0
1464835677,9998,0
1464835678,9998,0
1464835679,9998,0
1464835680,9998,0
1464835681,9998,0
1464835682,9998,0
1464835683,9998,0
1464835684,9998,0
1464835685,9998,0
1464835686,9998,0
1464835687,9998,0
1464835688,9998,0
1464835689,9998,0
1464835690,9998,0
1464835691,9998,0
1464835692,9998,0
1464835693,9998,0
1464835694,9998,0
1464835695,9998,0
1464835696,9998,0
1464835697,9998,0
1464835698,9998,0
1464835699,9998,0
1464835700,9998,0
1464835701,9998,0
1464835702,9998,0
1464835703,9999,0
1464835704,9999,0
1464835705,9999,0
1464835706,9999,0
1464835707,9999,0
1464835708,9999,0
1464835709,9999,0
1464835710,9999,0
1464835711,9999,0
1464835712,9999,0
1464835713,10000,0
1464835714,10000,0
1464835715,10000,0
1464835716,10000,0
1464835717,10000,0
1464835718,10000,0
1464835719,10000,0
1464835720,10000,0
1464835721,10000,0
1464835722,10000,0
1464835723,10000,0
1464835724,10000,0
1464835725,10000,0
1464835726,10000,0
1464835727,10000,0
1464835728,10000,0
1464835729,10000,0
1464835730,10000,0
1464835731,10000,0
1464835732,10000,0
1464835733,10000,0
1464835734,10000,0
1464835735,10000,0
1464835736,10000,0
1464835737,10000,0
1464835738,10000,0
1464835739,10000,0
1464835740,10000,0
1464835741,10000,0
1464835742,10000,0
1464835743,10000,0
1464835744,10000,0
1464835745,10000,0
1464835746,10000,0
1464835747,10000,0
1464835748,10000,0
1464835749,10000,0
1464835750,10000,0
1464835751,10000,0
1464835752,10000,0
1464835753,10000,0
1464835754,10000,0
1464835755,10000,0
1464835756,10000,0
1464835757,10000,0
1464835758,10000,0
1464835759,10000,0
1464835760,10000,0
1464835761,10000,0
1464835762,10000,0
1464835763,10000,0
1464835764,10000,0
1464835765,10000,0
1464835766,10000,0
1464835767,10000,0
1464835768,10000,0
1464835769,10000,0
