time,empty_agents,waiting_resources
1464802664,4981,0
1464802665,4981,0
1464802666,4982,0
1464802667,4982,0
1464802668,4983,0
1464802669,4983,0
1464802670,4983,0
1464802671,4983,0
1464802672,4983,0
1464802673,4984,0
1464802674,4984,0
1464802675,4984,0
1464802676,4986,0
1464802677,4986,0
1464802678,4986,0
1464802679,4986,0
1464802680,4986,0
1464802681,4986,0
1464802682,4986,0
1464802683,4986,0
1464802684,4986,0
1464802685,4987,0
1464802686,4987,0
1464802687,4987,0
1464802688,4987,0
1464802689,4987,0
1464802690,4987,0
1464802691,4987,0
1464802692,4987,0
1464802693,4987,0
1464802694,4987,0
1464802695,4987,0
1464802696,4987,0
1464802697,4987,0
1464802698,4987,0
1464802699,4987,0
1464802700,4987,0
1464802701,4987,0
1464802702,4987,0
1464802703,4987,0
1464802704,4987,0
1464802705,4987,0
1464802706,4987,0
1464802707,4987,0
1464802708,4987,0
1464802709,4987,0
1464802710,4987,0
1464802711,4987,0
1464802712,4987,0
1464802713,4988,0
1464802714,4988,0
1464802715,4988,0
1464802716,4988,0
1464802717,4988,0
1464802718,4988,0
1464802719,4988,0
1464802720,4988,0
1464802721,4988,0
1464802722,4988,0
1464802723,4988,0
1464802724,4988,0
1464802725,4988,0
1464802726,4988,0
1464802727,4988,0
1464802728,4988,0
1464802729,4988,0
1464802730,4988,0
1464802731,4988,0
1464802732,4988,0
1464802733,4988,0
1464802734,4988,0
1464802735,4989,0
1464802736,4989,0
1464802737,4989,0
1464802738,4989,0
1464802739,4989,0
1464802740,4989,0
1464802741,4989,0
1464802742,4989,0
1464802743,4989,0
1464802744,4989,0
1464802745,4989,0
1464802746,4989,0
1464802747,4989,0
1464802748,4989,0
1464802749,4989,0
1464802750,4989,0
1464802751,4989,0
1464802752,4989,0
1464802753,4989,0
1464802754,4989,0
1464802755,4989,0
1464802756,4989,0
1464802757,4989,0
1464802758,4989,0
1464802759,4989,0
1464802760,4989,0
1464802761,4990,0
1464802762,4991,0
1464802763,4991,0
1464802764,4991,0
1464802765,4991,0
1464802766,4991,0
1464802767,4991,0
1464802768,4991,0
1464802769,4991,0
1464802770,4991,0
1464802771,4991,0
1464802772,4991,0
1464802773,4991,0
1464802774,4991,0
1464802775,4991,0
1464802776,4991,0
1464802777,4991,0
1464802778,4991,0
1464802779,4991,0
1464802780,4991,0
1464802781,4991,0
1464802782,4991,0
1464802783,4991,0
1464802784,4991,0
1464802785,4991,0
1464802786,4991,0
1464802787,4991,0
1464802788,4991,0
1464802789,4991,0
1464802790,4991,0
1464802791,4991,0
1464802792,4991,0
1464802793,4991,0
1464802794,4991,0
1464802795,4991,0
1464802796,4991,0
1464802797,4991,0
1464802798,4991,0
1464802799,4991,0
1464802800,4991,0
1464802801,4991,0
1464802802,4991,0
1464802803,4991,0
1464802804,4991,0
1464802805,4991,0
1464802806,4991,0
1464802807,4991,0
1464802808,4991,0
1464802809,4991,0
1464802810,4991,0
1464802811,4991,0
1464802812,4991,0
1464802813,4991,0
1464802814,4991,0
1464802815,4991,0
1464802816,4991,0
1464802817,4991,0
1464802818,4991,0
1464802819,4992,0
1464802820,4992,0
1464802821,4992,0
1464802822,4992,0
1464802823,4992,0
1464802824,4992,0
1464802825,4992,0
1464802826,4992,0
1464802827,4992,0
1464802828,4992,0
1464802829,4992,0
1464802830,4992,0
1464802831,4992,0
1464802832,4992,0
1464802833,4992,0
1464802834,4992,0
1464802835,4992,0
1464802836,4992,0
1464802837,4992,0
1464802838,4992,0
1464802839,4992,0
1464802840,4994,0
1464802841,4994,0
1464802842,4994,0
1464802843,4995,0
1464802844,4995,0
1464802845,4995,0
1464802846,4995,0
1464802847,4995,0
1464802848,4995,0
1464802849,4995,0
1464802850,4995,0
1464802851,4995,0
1464802852,4995,0
1464802853,4995,0
1464802854,4995,0
1464802855,4995,0
1464802856,4995,0
1464802857,4995,0
1464802858,4995,0
1464802859,4995,0
1464802860,4995,0
1464802861,4995,0
1464802862,4995,0
1464802863,4995,0
1464802864,4995,0
1464802865,4995,0
1464802866,4995,0
1464802867,4995,0
1464802868,4995,0
1464802869,4996,0
1464802870,4996,0
1464802871,4996,0
1464802872,4996,0
1464802873,4996,0
1464802874,4996,0
1464802875,4996,0
1464802876,4996,0
1464802877,4996,0
1464802878,4997,0
1464802879,4997,0
1464802880,4997,0
1464802881,4997,0
1464802882,4997,0
1464802883,4997,0
1464802884,4997,0
1464802885,4997,0
1464802886,4997,0
1464802887,4997,0
1464802888,4997,0
1464802889,4997,0
1464802890,4997,0
1464802891,4997,0
1464802892,4997,0
1464802893,4997,0
1464802894,4997,0
1464802895,4997,0
1464802896,4997,0
1464802897,4997,0
1464802898,4997,0
1464802899,4997,0
1464802900,4997,0
1464802901,4997,0
1464802902,4997,0
1464802903,4997,0
1464802904,4997,0
1464802905,4997,0
1464802906,4997,0
1464802907,4997,0
1464802908,4997,0
1464802909,4997,0
1464802910,4997,0
1464802911,4997,0
1464802912,4997,0
1464802913,4997,0
1464802914,4997,0
1464802915,4997,0
1464802916,4997,0
1464802917,4997,0
1464802918,4997,0
1464802919,4997,0
1464802920,4997,0
1464802921,4997,0
1464802922,4997,0
1464802923,4997,0
1464802924,4997,0
1464802925,4997,0
1464802926,4997,0
1464802927,4997,0
1464802928,4997,0
1464802929,4997,0
1464802930,4997,0
1464802931,4997,0
1464802932,4997,0
1464802933,4997,0
1464802934,4997,0
1464802935,4997,0
1464802936,4997,0
1464802937,4997,0
1464802938,4997,0
1464802939,4997,0
1464802940,4997,0
1464802941,4997,0
1464802942,4997,0
1464802943,4997,0
1464802944,4997,0
1464802945,4997,0
1464802946,4997,0
1464802947,4997,0
1464802948,4997,0
1464802949,4997,0
1464802950,4997,0
1464802951,4997,0
1464802952,4997,0
1464802953,4997,0
1464802954,4997,0
1464802955,4997,0
1464802956,4997,0
1464802957,4997,0
1464802958,4997,0
1464802959,4997,0
1464802960,4997,0
1464802961,4997,0
1464802962,4997,0
1464802963,4997,0
1464802964,4997,0
1464802965,4997,0
1464802966,4997,0
1464802967,4997,0
1464802968,4997,0
1464802969,4997,0
1464802970,4997,0
1464802971,4997,0
1464802972,4997,0
1464802973,4998,0
1464802974,4998,0
1464802975,4998,0
1464802976,4998,0
1464802977,4998,0
1464802978,4998,0
1464802979,4998,0
1464802980,4998,0
1464802981,4998,0
1464802982,4998,0
1464802983,4998,0
1464802984,4998,0
1464802985,4998,0
1464802986,4998,0
1464802987,4998,0
1464802988,4998,0
1464802989,4998,0
1464802990,4998,0
1464802991,4998,0
1464802992,4998,0
1464802993,4998,0
1464802994,4998,0
1464802995,4998,0
1464802996,4998,0
1464802997,4998,0
1464802998,4998,0
1464802999,4998,0
1464803000,4998,0
1464803001,4998,0
1464803002,4998,0
1464803003,4998,0
1464803004,4998,0
1464803005,4998,0
1464803006,4998,0
1464803007,4998,0
1464803008,4998,0
1464803009,4998,0
1464803010,4998,0
1464803011,4998,0
1464803012,4998,0
1464803013,4998,0
1464803014,4998,0
1464803015,4998,0
1464803016,4998,0
1464803017,4998,0
1464803018,4998,0
1464803019,4998,0
1464803020,4998,0
1464803021,4998,0
1464803022,4998,0
1464803023,4998,0
1464803024,4998,0
1464803025,4998,0
1464803026,4998,0
1464803027,4998,0
1464803028,4998,0
1464803029,4998,0
1464803030,4998,0
1464803031,4998,0
1464803032,4998,0
1464803033,4998,0
1464803034,4998,0
1464803035,4998,0
1464803036,4998,0
1464803037,4998,0
1464803038,4998,0
1464803039,4998,0
1464803040,4998,0
1464803041,4998,0
1464803042,4998,0
1464803043,4998,0
1464803044,4998,0
1464803045,4998,0
1464803046,4998,0
1464803047,4998,0
1464803048,4998,0
1464803049,4998,0
1464803050,4998,0
1464803051,4998,0
1464803052,4998,0
1464803053,4998,0
1464803054,4998,0
1464803055,4998,0
1464803056,4998,0
1464803057,4998,0
1464803058,4998,0
1464803059,4998,0
1464803060,4998,0
1464803061,4998,0
1464803062,4998,0
1464803063,4998,0
1464803064,4998,0
1464803065,4998,0
1464803066,4998,0
1464803067,4998,0
1464803068,4998,0
1464803069,4998,0
1464803070,4998,0
1464803071,4998,0
1464803072,4998,0
1464803073,4998,0
1464803074,4998,0
1464803075,4998,0
1464803076,4998,0
1464803077,4998,0
1464803078,4998,0
1464803079,4998,0
1464803080,4998,0
1464803081,4998,0
1464803082,4998,0
1464803083,4998,0
1464803084,4998,0
1464803085,4998,0
1464803086,4998,0
1464803087,4998,0
1464803088,4998,0
1464803089,4998,0
1464803090,4998,0
1464803091,4998,0
1464803092,4998,0
1464803093,4998,0
1464803094,4998,0
1464803095,4998,0
1464803096,4998,0
1464803097,4998,0
1464803098,4998,0
1464803099,4998,0
1464803100,4998,0
1464803101,4998,0
1464803102,4998,0
1464803103,4998,0
1464803104,4998,0
1464803105,4998,0
1464803106,4998,0
1464803107,4998,0
1464803108,4998,0
1464803109,4998,0
1464803110,4998,0
1464803111,4998,0
1464803112,4998,0
1464803113,4998,0
1464803114,4998,0
1464803115,4998,0
1464803116,4998,0
1464803117,4998,0
1464803118,4999,0
1464803119,4999,0
1464803120,4999,0
1464803121,4999,0
1464803122,4999,0
1464803123,4999,0
1464803124,4999,0
1464803125,4999,0
1464803126,4999,0
1464803127,4999,0
1464803128,4999,0
1464803129,4999,0
1464803130,4999,0
1464803131,4999,0
1464803132,4999,0
1464803133,4999,0
1464803134,4999,0
1464803135,4999,0
1464803136,4999,0
1464803137,4999,0
1464803138,4999,0
1464803139,4999,0
1464803140,4999,0
1464803141,4999,0
1464803142,4999,0
1464803143,4999,0
1464803144,4999,0
1464803145,4999,0
1464803146,4999,0
1464803147,4999,0
1464803148,4999,0
1464803149,4999,0
1464803150,4999,0
1464803151,4999,0
1464803152,4999,0
1464803153,4999,0
1464803154,4999,0
1464803155,4999,0
1464803156,4999,0
1464803157,4999,0
1464803158,4999,0
1464803159,4999,0
1464803160,4999,0
1464803161,4999,0
1464803162,4999,0
1464803163,4999,0
1464803164,4999,0
1464803165,4999,0
1464803166,4999,0
1464803167,4999,0
1464803168,4999,0
1464803169,4999,0
1464803170,4999,0
1464803171,4999,0
1464803172,4999,0
1464803173,4999,0
1464803174,4999,0
1464803175,4999,0
1464803176,4999,0
1464803177,4999,0
1464803178,4999,0
1464803179,4999,0
1464803180,4999,0
1464803181,4999,0
1464803182,4999,0
1464803183,4999,0
1464803184,4999,0
1464803185,4999,0
1464803186,4999,0
1464803187,4999,0
1464803188,4999,0
1464803189,4999,0
1464803190,4999,0
1464803191,4999,0
1464803192,4999,0
1464803193,4999,0
1464803194,4999,0
1464803195,4999,0
1464803196,4999,0
1464803197,4999,0
1464803198,4999,0
1464803199,4999,0
1464803200,4999,0
1464803201,4999,0
1464803202,4999,0
1464803203,4999,0
1464803204,4999,0
1464803205,4999,0
1464803206,4999,0
1464803207,4999,0
1464803208,4999,0
1464803209,4999,0
1464803210,4999,0
1464803211,4999,0
1464803212,4999,0
1464803213,4999,0
1464803214,4999,0
1464803215,4999,0
1464803216,4999,0
1464803217,4999,0
1464803218,4999,0
1464803219,4999,0
1464803220,4999,0
1464803221,4999,0
1464803222,4999,0
1464803223,4999,0
1464803224,4999,0
1464803225,4999,0
1464803226,4999,0
1464803227,4999,0
1464803228,4999,0
1464803229,4999,0
1464803230,4999,0
1464803231,4999,0
1464803232,4999,0
1464803233,4999,0
1464803234,4999,0
1464803235,4999,0
1464803236,4999,0
1464803237,4999,0
1464803238,4999,0
1464803239,4999,0
1464803240,4999,0
1464803241,4999,0
1464803242,4999,0
1464803243,4999,0
1464803244,4999,0
1464803245,4999,0
1464803246,4999,0
1464803247,4999,0
1464803248,4999,0
1464803249,4999,0
1464803250,4999,0
1464803251,4999,0
1464803252,4999,0
1464803253,4999,0
1464803254,4999,0
1464803255,4999,0
1464803256,4999,0
1464803257,4999,0
1464803258,4999,0
1464803259,4999,0
1464803260,4999,0
1464803261,4999,0
1464803262,4999,0
1464803263,4999,0
1464803264,4999,0
1464803265,4999,0
1464803266,4999,0
1464803267,4999,0
1464803268,4999,0
1464803269,4999,0
1464803270,4999,0
1464803271,4999,0
1464803272,4999,0
1464803273,4999,0
1464803274,4999,0
1464803275,4999,0
1464803276,4999,0
1464803277,4999,0
1464803278,4999,0
1464803279,4999,0
1464803280,4999,0
1464803281,4999,0
1464803282,4999,0
1464803283,4999,0
1464803284,4999,0
1464803285,4999,0
1464803286,4999,0
1464803287,4999,0
1464803288,4999,0
1464803289,4999,0
1464803290,4999,0
1464803291,4999,0
1464803292,4999,0
1464803293,4999,0
1464803294,4999,0
1464803295,4999,0
1464803296,4999,0
1464803297,4999,0
1464803298,4999,0
1464803299,4999,0
1464803300,4999,0
1464803301,4999,0
1464803302,4999,0
1464803303,4999,0
1464803304,4999,0
1464803305,4999,0
1464803306,4999,0
1464803307,4999,0
1464803308,4999,0
1464803309,4999,0
1464803310,4999,0
1464803311,4999,0
1464803312,4999,0
1464803313,4999,0
1464803314,4999,0
1464803315,4999,0
1464803316,4999,0
1464803317,4999,0
1464803318,4999,0
1464803319,4999,0
1464803320,4999,0
1464803321,4999,0
1464803322,4999,0
1464803323,4999,0
1464803324,4999,0
1464803325,4999,0
1464803326,4999,0
1464803327,4999,0
1464803328,4999,0
1464803329,4999,0
1464803330,4999,0
1464803331,4999,0
1464803332,4999,0
1464803333,4999,0
1464803334,4999,0
1464803335,4999,0
1464803336,4999,0
1464803337,4999,0
1464803338,4999,0
1464803339,4999,0
1464803340,4999,0
1464803341,4999,0
1464803342,4999,0
1464803343,4999,0
1464803344,4999,0
1464803345,4999,0
1464803346,4999,0
1464803347,4999,0
1464803348,4999,0
1464803349,4999,0
1464803350,4999,0
1464803351,4999,0
1464803352,4999,0
1464803353,4999,0
1464803354,4999,0
1464803355,4999,0
1464803356,4999,0
1464803357,4999,0
1464803358,4999,0
1464803359,4999,0
1464803360,4999,0
1464803361,4999,0
1464803362,4999,0
1464803363,4999,0
1464803364,4999,0
1464803365,4999,0
1464803366,4999,0
1464803367,4999,0
1464803368,4999,0
1464803369,4999,0
1464803370,4999,0
1464803371,4999,0
1464803372,4999,0
1464803373,4999,0
1464803374,4999,0
1464803375,4999,0
1464803376,4999,0
1464803377,4999,0
1464803378,4999,0
1464803379,4999,0
1464803380,4999,0
1464803381,4999,0
1464803382,4999,0
1464803383,4999,0
1464803384,4999,0
1464803385,4999,0
1464803386,4999,0
1464803387,4999,0
1464803388,4999,0
1464803389,4999,0
1464803390,4999,0
1464803391,4999,0
1464803392,4999,0
1464803393,4999,0
1464803394,4999,0
1464803395,4999,0
1464803396,4999,0
1464803397,4999,0
1464803398,4999,0
1464803399,4999,0
1464803400,4999,0
1464803401,4999,0
1464803402,4999,0
1464803403,4999,0
1464803404,4999,0
1464803405,4999,0
1464803406,4999,0
1464803407,4999,0
1464803408,4999,0
1464803409,4999,0
1464803410,4999,0
1464803411,4999,0
1464803412,4999,0
1464803413,4999,0
1464803414,4999,0
1464803415,4999,0
1464803416,4999,0
1464803417,4999,0
1464803418,4999,0
1464803419,4999,0
1464803420,4999,0
1464803421,4999,0
1464803422,4999,0
1464803423,4999,0
1464803424,4999,0
1464803425,4999,0
1464803426,4999,0
1464803427,4999,0
1464803428,4999,0
1464803429,4999,0
1464803430,4999,0
1464803431,4999,0
1464803432,4999,0
1464803433,4999,0
1464803434,4999,0
1464803435,4999,0
1464803436,4999,0
1464803437,4999,0
1464803438,4999,0
1464803439,4999,0
1464803440,4999,0
1464803441,4999,0
1464803442,4999,0
1464803443,4999,0
1464803444,4999,0
1464803445,4999,0
1464803446,4999,0
1464803447,4999,0
1464803448,4999,0
1464803449,4999,0
1464803450,4999,0
1464803451,4999,0
1464803452,4999,0
1464803453,4999,0
1464803454,4999,0
1464803455,4999,0
1464803456,4999,0
1464803457,4999,0
1464803458,4999,0
1464803459,4999,0
1464803460,4999,0
1464803461,4999,0
1464803462,4999,0
1464803463,4999,0
1464803464,4999,0
1464803465,4999,0
1464803466,4999,0
1464803467,4999,0
1464803468,4999,0
1464803469,4999,0
1464803470,4999,0
1464803471,4999,0
1464803472,4999,0
1464803473,4999,0
1464803474,4999,0
1464803475,4999,0
1464803476,4999,0
1464803477,4999,0
1464803478,4999,0
1464803479,4999,0
1464803480,4999,0
1464803481,4999,0
1464803482,4999,0
1464803483,4999,0
1464803484,4999,0
1464803485,4999,0
1464803486,4999,0
1464803487,4999,0
1464803488,4999,0
1464803489,4999,0
1464803490,4999,0
1464803491,4999,0
1464803492,4999,0
1464803493,4999,0
1464803494,4999,0
1464803495,4999,0
1464803496,4999,0
1464803497,4999,0
1464803498,4999,0
1464803499,4999,0
1464803500,4999,0
1464803501,4999,0
1464803502,4999,0
1464803503,4999,0
1464803504,4999,0
1464803505,4999,0
1464803506,4999,0
1464803507,4999,0
1464803508,4999,0
1464803509,4999,0
1464803510,4999,0
1464803511,4999,0
1464803512,4999,0
1464803513,4999,0
1464803514,4999,0
1464803515,4999,0
1464803516,4999,0
1464803517,4999,0
1464803518,4999,0
1464803519,4999,0
1464803520,4999,0
1464803521,4999,0
1464803522,4999,0
1464803523,4999,0
1464803524,4999,0
1464803525,4999,0
1464803526,4999,0
1464803527,4999,0
1464803528,4999,0
1464803529,4999,0
1464803530,4999,0
1464803531,4999,0
1464803532,4999,0
1464803533,4999,0
1464803534,4999,0
1464803535,4999,0
1464803536,4999,0
1464803537,4999,0
1464803538,4999,0
1464803539,4999,0
1464803540,4999,0
1464803541,4999,0
1464803542,4999,0
1464803543,4999,0
1464803544,4999,0
1464803545,4999,0
1464803546,4999,0
1464803547,4999,0
1464803548,4999,0
1464803549,4999,0
1464803550,4999,0
1464803551,4999,0
1464803552,4999,0
1464803553,4999,0
1464803554,4999,0
1464803555,4999,0
1464803556,4999,0
1464803557,4999,0
1464803558,4999,0
1464803559,4999,0
1464803560,4999,0
1464803561,4999,0
1464803562,4999,0
1464803563,4999,0
1464803564,4999,0
1464803565,4999,0
1464803566,4999,0
1464803567,4999,0
1464803568,4999,0
1464803569,4999,0
1464803570,4999,0
1464803571,4999,0
1464803572,4999,0
1464803573,4999,0
1464803574,4999,0
1464803575,4999,0
1464803576,4999,0
1464803577,4999,0
1464803578,4999,0
1464803579,4999,0
1464803580,4999,0
1464803581,4999,0
1464803582,4999,0
1464803583,4999,0
1464803584,4999,0
1464803585,4999,0
1464803586,4999,0
1464803587,4999,0
1464803588,4999,0
1464803589,4999,0
1464803590,4999,0
1464803591,4999,0
1464803592,4999,0
1464803593,4999,0
1464803594,4999,0
1464803595,4999,0
1464803596,4999,0
1464803597,4999,0
1464803598,4999,0
1464803599,4999,0
1464803600,4999,0
1464803601,4999,0
1464803602,4999,0
1464803603,4999,0
1464803604,4999,0
1464803605,4999,0
1464803606,4999,0
1464803607,4999,0
1464803608,4999,0
1464803609,4999,0
1464803610,4999,0
1464803611,4999,0
1464803612,4999,0
1464803613,4999,0
1464803614,4999,0
1464803615,4999,0
1464803616,4999,0
1464803617,4999,0
1464803618,4999,0
1464803619,4999,0
1464803620,4999,0
1464803621,4999,0
1464803622,4999,0
1464803623,4999,0
1464803624,4999,0
1464803625,4999,0
1464803626,4999,0
1464803627,4999,0
1464803628,4999,0
1464803629,4999,0
1464803630,4999,0
1464803631,4999,0
1464803632,4999,0
1464803633,4999,0
1464803634,4999,0
1464803635,4999,0
1464803636,4999,0
1464803637,4999,0
1464803638,4999,0
1464803639,4999,0
1464803640,4999,0
1464803641,4999,0
1464803642,4999,0
1464803643,4999,0
1464803644,4999,0
1464803645,4999,0
1464803646,4999,0
1464803647,4999,0
1464803648,4999,0
1464803649,4999,0
1464803650,4999,0
1464803651,4999,0
1464803652,4999,0
1464803653,4999,0
1464803654,4999,0
1464803655,4999,0
1464803656,4999,0
1464803657,4999,0
1464803658,4999,0
1464803659,4999,0
1464803660,4999,0
1464803661,4999,0
1464803662,4999,0
1464803663,4999,0
1464803664,4999,0
1464803665,4999,0
1464803666,4999,0
1464803667,4999,0
1464803668,4999,0
1464803669,4999,0
1464803670,4999,0
1464803671,4999,0
1464803672,4999,0
1464803673,4999,0
1464803674,4999,0
1464803675,4999,0
1464803676,4999,0
1464803677,4999,0
1464803678,4999,0
1464803679,4999,0
1464803680,4999,0
1464803681,4999,0
1464803682,4999,0
1464803683,4999,0
1464803684,4999,0
1464803685,4999,0
1464803686,4999,0
1464803687,4999,0
1464803688,4999,0
1464803689,4999,0
1464803690,4999,0
1464803691,4999,0
1464803692,4999,0
1464803693,4999,0
1464803694,4999,0
1464803695,4999,0
1464803696,4999,0
1464803697,4999,0
1464803698,4999,0
1464803699,4999,0
1464803700,4999,0
1464803701,4999,0
1464803702,4999,0
1464803703,4999,0
1464803704,4999,0
1464803705,4999,0
1464803706,4999,0
1464803707,4999,0
1464803708,4999,0
1464803709,4999,0
1464803710,4999,0
1464803711,4999,0
1464803712,4999,0
1464803713,4999,0
1464803714,4999,0
1464803715,4999,0
1464803716,4999,0
1464803717,4999,0
1464803718,4999,0
1464803719,4999,0
1464803720,4999,0
1464803721,4999,0
1464803722,4999,0
1464803723,4999,0
1464803724,4999,0
1464803725,4999,0
1464803726,4999,0
1464803727,4999,0
1464803728,4999,0
1464803729,4999,0
1464803730,4999,0
1464803731,4999,0
1464803732,4999,0
1464803733,4999,0
1464803734,4999,0
1464803735,4999,0
1464803736,4999,0
1464803737,4999,0
1464803738,4999,0
1464803739,4999,0
1464803740,4999,0
1464803741,4999,0
1464803742,4999,0
1464803743,4999,0
1464803744,4999,0
1464803745,4999,0
1464803746,4999,0
1464803747,4999,0
1464803748,4999,0
1464803749,4999,0
1464803750,4999,0
1464803751,4999,0
1464803752,4999,0
1464803753,4999,0
1464803754,4999,0
1464803755,4999,0
1464803756,4999,0
1464803757,4999,0
1464803758,4999,0
1464803759,4999,0
1464803760,4999,0
1464803761,4999,0
1464803762,4999,0
1464803763,4999,0
1464803764,4999,0
1464803765,4999,0
