time,empty_agents,waiting_resources
1464791551,9948,0
1464791552,9948,0
1464791553,9948,0
1464791554,9948,0
1464791555,9948,0
1464791556,9948,0
1464791557,9948,0
1464791558,9948,0
1464791559,9949,0
1464791560,9949,0
1464791561,9949,0
1464791562,9949,0
1464791563,9949,0
1464791564,9949,0
1464791565,9949,0
1464791566,9949,0
1464791567,9949,0
1464791568,9949,0
1464791569,9949,0
1464791570,9950,0
1464791571,9950,0
1464791572,9951,0
1464791573,9951,0
1464791574,9951,0
1464791575,9951,0
1464791576,9952,0
1464791577,9952,0
1464791578,9952,0
1464791579,9952,0
1464791580,9952,0
1464791581,9952,0
1464791582,9952,0
1464791583,9953,0
1464791584,9953,0
1464791585,9953,0
1464791586,9953,0
1464791587,9953,0
1464791588,9953,0
1464791589,9953,0
1464791590,9953,0
1464791591,9953,0
1464791592,9953,0
1464791593,9953,0
1464791594,9953,0
1464791595,9953,0
1464791596,9953,0
1464791597,9953,0
1464791598,9953,0
1464791599,9953,0
1464791600,9954,0
1464791601,9954,0
1464791602,9954,0
1464791603,9954,0
1464791604,9954,0
1464791605,9954,0
1464791606,9954,0
1464791607,9954,0
1464791608,9954,0
1464791609,9954,0
1464791610,9955,0
1464791611,9955,0
1464791612,9955,0
1464791613,9955,0
1464791614,9955,0
1464791615,9955,0
1464791616,9955,0
1464791617,9955,0
1464791618,9955,0
1464791619,9955,0
1464791620,9955,0
1464791621,9955,0
1464791622,9955,0
1464791623,9955,0
1464791624,9956,0
1464791625,9957,0
1464791626,9957,0
1464791627,9957,0
1464791628,9957,0
1464791629,9957,0
1464791630,9957,0
1464791631,9957,0
1464791632,9957,0
1464791633,9957,0
1464791634,9957,0
1464791635,9958,0
1464791636,9958,0
1464791637,9958,0
1464791638,9958,0
1464791639,9958,0
1464791640,9958,0
1464791641,9958,0
1464791642,9958,0
1464791643,9959,0
1464791644,9959,0
1464791645,9959,0
1464791646,9959,0
1464791647,9959,0
1464791648,9959,0
1464791649,9959,0
1464791650,9959,0
1464791651,9959,0
1464791652,9960,0
1464791653,9960,0
1464791654,9960,0
1464791655,9960,0
1464791656,9960,0
1464791657,9960,0
1464791658,9960,0
1464791659,9960,0
1464791660,9962,0
1464791661,9963,0
1464791662,9963,0
1464791663,9963,0
1464791664,9964,0
1464791665,9964,0
1464791666,9964,0
1464791667,9964,0
1464791668,9964,0
1464791669,9964,0
1464791670,9964,0
1464791671,9964,0
1464791672,9964,0
1464791673,9964,0
1464791674,9964,0
1464791675,9964,0
1464791676,9964,0
1464791677,9964,0
1464791678,9964,0
1464791679,9964,0
1464791680,9964,0
1464791681,9964,0
1464791682,9964,0
1464791683,9965,0
1464791684,9965,0
1464791685,9965,0
1464791686,9965,0
1464791687,9965,0
1464791688,9965,0
1464791689,9965,0
1464791690,9965,0
1464791691,9965,0
1464791692,9965,0
1464791693,9965,0
1464791694,9966,0
1464791695,9966,0
1464791696,9966,0
1464791697,9966,0
1464791698,9966,0
1464791699,9966,0
1464791700,9966,0
1464791701,9966,0
1464791702,9966,0
1464791703,9966,0
1464791704,9967,0
1464791705,9967,0
1464791706,9967,0
1464791707,9967,0
1464791708,9967,0
1464791709,9967,0
1464791710,9967,0
1464791711,9967,0
1464791712,9967,0
1464791713,9967,0
1464791714,9967,0
1464791715,9968,0
1464791716,9968,0
1464791717,9968,0
1464791718,9969,0
1464791719,9969,0
1464791720,9969,0
1464791721,9969,0
1464791722,9970,0
1464791723,9970,0
1464791724,9970,0
1464791725,9970,0
1464791726,9970,0
1464791727,9970,0
1464791728,9970,0
1464791729,9971,0
1464791730,9971,0
1464791731,9971,0
1464791732,9971,0
1464791733,9971,0
1464791734,9971,0
1464791735,9971,0
1464791736,9971,0
1464791737,9971,0
1464791738,9972,0
1464791739,9972,0
1464791740,9972,0
1464791741,9972,0
1464791742,9972,0
1464791743,9972,0
1464791744,9972,0
1464791745,9972,0
1464791746,9972,0
1464791747,9972,0
1464791748,9972,0
1464791749,9972,0
1464791750,9972,0
1464791751,9973,0
1464791752,9973,0
1464791753,9973,0
1464791754,9973,0
1464791755,9973,0
1464791756,9973,0
1464791757,9973,0
1464791758,9973,0
1464791759,9973,0
1464791760,9973,0
1464791761,9973,0
1464791762,9973,0
1464791763,9973,0
1464791764,9973,0
1464791765,9973,0
1464791766,9973,0
1464791767,9973,0
1464791768,9973,0
1464791769,9973,0
1464791770,9973,0
1464791771,9973,0
1464791772,9973,0
1464791773,9973,0
1464791774,9973,0
1464791775,9973,0
1464791776,9973,0
1464791777,9973,0
1464791778,9973,0
1464791779,9973,0
1464791780,9973,0
1464791781,9973,0
1464791782,9973,0
1464791783,9973,0
1464791784,9973,0
1464791785,9973,0
1464791786,9973,0
1464791787,9973,0
1464791788,9973,0
1464791789,9973,0
1464791790,9973,0
1464791791,9973,0
1464791792,9973,0
1464791793,9973,0
1464791794,9973,0
1464791795,9973,0
1464791796,9974,0
1464791797,9974,0
1464791798,9974,0
1464791799,9974,0
1464791800,9974,0
1464791801,9974,0
1464791802,9974,0
1464791803,9974,0
1464791804,9974,0
1464791805,9974,0
1464791806,9974,0
1464791807,9974,0
1464791808,9974,0
1464791809,9974,0
1464791810,9974,0
1464791811,9974,0
1464791812,9975,0
1464791813,9976,0
1464791814,9976,0
1464791815,9976,0
1464791816,9976,0
1464791817,9977,0
1464791818,9977,0
1464791819,9977,0
1464791820,9977,0
1464791821,9977,0
1464791822,9977,0
1464791823,9977,0
1464791824,9977,0
1464791825,9977,0
1464791826,9977,0
1464791827,9977,0
1464791828,9977,0
1464791829,9977,0
1464791830,9977,0
1464791831,9977,0
1464791832,9977,0
1464791833,9977,0
1464791834,9979,0
1464791835,9980,0
1464791836,9980,0
1464791837,9980,0
1464791838,9980,0
1464791839,9980,0
1464791840,9980,0
1464791841,9980,0
1464791842,9980,0
1464791843,9980,0
1464791844,9980,0
1464791845,9980,0
1464791846,9980,0
1464791847,9980,0
1464791848,9980,0
1464791849,9980,0
1464791850,9980,0
1464791851,9980,0
1464791852,9981,0
1464791853,9981,0
1464791854,9981,0
1464791855,9981,0
1464791856,9981,0
1464791857,9981,0
1464791858,9981,0
1464791859,9981,0
1464791860,9981,0
1464791861,9981,0
1464791862,9981,0
1464791863,9981,0
1464791864,9981,0
1464791865,9981,0
1464791866,9981,0
1464791867,9981,0
1464791868,9981,0
1464791869,9981,0
1464791870,9981,0
1464791871,9981,0
1464791872,9981,0
1464791873,9981,0
1464791874,9981,0
1464791875,9981,0
1464791876,9981,0
1464791877,9981,0
1464791878,9981,0
1464791879,9982,0
1464791880,9983,0
1464791881,9983,0
1464791882,9983,0
1464791883,9983,0
1464791884,9984,0
1464791885,9984,0
1464791886,9984,0
1464791887,9984,0
1464791888,9984,0
1464791889,9984,0
1464791890,9984,0
1464791891,9984,0
1464791892,9984,0
1464791893,9984,0
1464791894,9984,0
1464791895,9984,0
1464791896,9984,0
1464791897,9984,0
1464791898,9984,0
1464791899,9985,0
1464791900,9985,0
1464791901,9985,0
1464791902,9985,0
1464791903,9985,0
1464791904,9985,0
1464791905,9985,0
1464791906,9986,0
1464791907,9986,0
1464791908,9986,0
1464791909,9986,0
1464791910,9986,0
1464791911,9986,0
1464791912,9986,0
1464791913,9986,0
1464791914,9986,0
1464791915,9986,0
1464791916,9986,0
1464791917,9986,0
1464791918,9986,0
1464791919,9986,0
1464791920,9986,0
1464791921,9987,0
1464791922,9987,0
1464791923,9987,0
1464791924,9987,0
1464791925,9987,0
1464791926,9987,0
1464791927,9987,0
1464791928,9987,0
1464791929,9987,0
1464791930,9987,0
1464791931,9987,0
1464791932,9987,0
1464791933,9987,0
1464791934,9987,0
1464791935,9987,0
1464791936,9987,0
1464791937,9987,0
1464791938,9987,0
1464791939,9987,0
1464791940,9987,0
1464791941,9987,0
1464791942,9987,0
1464791943,9987,0
1464791944,9988,0
1464791945,9988,0
1464791946,9988,0
1464791947,9990,0
1464791948,9990,0
1464791949,9990,0
1464791950,9990,0
1464791951,9990,0
1464791952,9990,0
1464791953,9990,0
1464791954,9990,0
1464791955,9990,0
1464791956,9990,0
1464791957,9990,0
1464791958,9991,0
1464791959,9991,0
1464791960,9991,0
1464791961,9991,0
1464791962,9991,0
1464791963,9991,0
1464791964,9991,0
1464791965,9991,0
1464791966,9991,0
1464791967,9991,0
1464791968,9991,0
1464791969,9991,0
1464791970,9991,0
1464791971,9991,0
1464791972,9991,0
1464791973,9991,0
1464791974,9991,0
1464791975,9991,0
1464791976,9991,0
1464791977,9991,0
1464791978,9991,0
1464791979,9991,0
1464791980,9991,0
1464791981,9992,0
1464791982,9992,0
1464791983,9992,0
1464791984,9992,0
1464791985,9992,0
1464791986,9992,0
1464791987,9992,0
1464791988,9992,0
1464791989,9992,0
1464791990,9992,0
1464791991,9992,0
1464791992,9992,0
1464791993,9992,0
1464791994,9992,0
1464791995,9992,0
1464791996,9992,0
1464791997,9992,0
1464791998,9992,0
1464791999,9992,0
1464792000,9992,0
1464792001,9992,0
1464792002,9992,0
1464792003,9992,0
1464792004,9992,0
1464792005,9992,0
1464792006,9992,0
1464792007,9992,0
1464792008,9992,0
1464792009,9992,0
1464792010,9992,0
1464792011,9992,0
1464792012,9992,0
1464792013,9992,0
1464792014,9992,0
1464792015,9992,0
1464792016,9993,0
1464792017,9993,0
1464792018,9993,0
1464792019,9993,0
1464792020,9993,0
1464792021,9993,0
1464792022,9993,0
1464792023,9993,0
1464792024,9993,0
1464792025,9993,0
1464792026,9993,0
1464792027,9993,0
1464792028,9993,0
1464792029,9993,0
1464792030,9993,0
1464792031,9993,0
1464792032,9993,0
1464792033,9993,0
1464792034,9993,0
1464792035,9993,0
1464792036,9993,0
1464792037,9993,0
1464792038,9993,0
1464792039,9993,0
1464792040,9993,0
1464792041,9993,0
1464792042,9993,0
1464792043,9993,0
1464792044,9993,0
1464792045,9993,0
1464792046,9993,0
1464792047,9993,0
1464792048,9993,0
1464792049,9993,0
1464792050,9993,0
1464792051,9993,0
1464792052,9993,0
1464792053,9993,0
1464792054,9993,0
1464792055,9993,0
1464792056,9994,0
1464792057,9994,0
1464792058,9994,0
1464792059,9994,0
1464792060,9994,0
1464792061,9994,0
1464792062,9994,0
1464792063,9994,0
1464792064,9994,0
1464792065,9994,0
1464792066,9994,0
1464792067,9994,0
1464792068,9994,0
1464792069,9994,0
1464792070,9994,0
1464792071,9994,0
1464792072,9994,0
1464792073,9994,0
1464792074,9994,0
1464792075,9994,0
1464792076,9994,0
1464792077,9994,0
1464792078,9994,0
1464792079,9994,0
1464792080,9994,0
1464792081,9994,0
1464792082,9994,0
1464792083,9994,0
1464792084,9994,0
1464792085,9994,0
1464792086,9994,0
1464792087,9994,0
1464792088,9994,0
1464792089,9994,0
1464792090,9994,0
1464792091,9994,0
1464792092,9994,0
1464792093,9994,0
1464792094,9994,0
1464792095,9994,0
1464792096,9994,0
1464792097,9994,0
1464792098,9994,0
1464792099,9994,0
1464792100,9994,0
1464792101,9994,0
1464792102,9994,0
1464792103,9994,0
1464792104,9994,0
1464792105,9994,0
1464792106,9994,0
1464792107,9994,0
1464792108,9994,0
1464792109,9995,0
1464792110,9995,0
1464792111,9995,0
1464792112,9995,0
1464792113,9995,0
1464792114,9995,0
1464792115,9995,0
1464792116,9995,0
1464792117,9995,0
1464792118,9995,0
1464792119,9995,0
1464792120,9995,0
1464792121,9995,0
1464792122,9995,0
1464792123,9995,0
1464792124,9995,0
1464792125,9995,0
1464792126,9995,0
1464792127,9995,0
1464792128,9995,0
1464792129,9995,0
1464792130,9995,0
1464792131,9995,0
1464792132,9995,0
1464792133,9995,0
1464792134,9995,0
1464792135,9995,0
1464792136,9995,0
1464792137,9995,0
1464792138,9995,0
1464792139,9995,0
1464792140,9995,0
1464792141,9995,0
1464792142,9995,0
1464792143,9995,0
1464792144,9995,0
1464792145,9995,0
1464792146,9995,0
1464792147,9995,0
1464792148,9995,0
1464792149,9995,0
1464792150,9995,0
1464792151,9995,0
1464792152,9995,0
1464792153,9995,0
1464792154,9995,0
1464792155,9995,0
1464792156,9995,0
1464792157,9995,0
1464792158,9995,0
1464792159,9996,0
1464792160,9996,0
1464792161,9996,0
1464792162,9996,0
1464792163,9996,0
1464792164,9996,0
1464792165,9996,0
1464792166,9996,0
1464792167,9996,0
1464792168,9996,0
1464792169,9997,0
1464792170,9997,0
1464792171,9997,0
1464792172,9997,0
1464792173,9997,0
1464792174,9997,0
1464792175,9997,0
1464792176,9997,0
1464792177,9997,0
1464792178,9998,0
1464792179,9998,0
1464792180,9998,0
1464792181,9998,0
1464792182,9998,0
1464792183,9998,0
1464792184,9998,0
1464792185,9998,0
1464792186,9998,0
1464792187,9998,0
1464792188,9998,0
1464792189,9998,0
1464792190,9998,0
1464792191,9998,0
1464792192,9998,0
1464792193,9998,0
1464792194,9998,0
1464792195,9998,0
1464792196,9998,0
1464792197,9998,0
1464792198,9998,0
1464792199,9998,0
1464792200,9998,0
1464792201,9998,0
1464792202,9998,0
1464792203,9998,0
1464792204,9998,0
1464792205,9998,0
1464792206,9998,0
1464792207,9998,0
1464792208,9998,0
1464792209,9998,0
1464792210,9998,0
1464792211,9998,0
1464792212,9998,0
1464792213,9998,0
1464792214,9998,0
1464792215,9998,0
1464792216,9998,0
1464792217,9998,0
1464792218,9998,0
1464792219,9998,0
1464792220,9998,0
1464792221,9998,0
1464792222,9998,0
1464792223,9998,0
1464792224,9998,0
1464792225,9998,0
1464792226,9998,0
1464792227,9998,0
1464792228,9998,0
1464792229,9998,0
1464792230,9998,0
1464792231,9998,0
1464792232,9998,0
1464792233,9998,0
1464792234,9998,0
1464792235,9998,0
1464792236,9998,0
1464792237,9998,0
1464792238,9998,0
1464792239,9998,0
1464792240,9998,0
1464792241,9998,0
1464792242,9998,0
1464792243,9998,0
1464792244,9998,0
1464792245,9998,0
1464792246,9998,0
1464792247,9998,0
1464792248,9998,0
1464792249,9998,0
1464792250,9998,0
1464792251,9998,0
1464792252,9998,0
1464792253,9998,0
1464792254,9998,0
1464792255,9998,0
1464792256,9998,0
1464792257,9998,0
1464792258,9998,0
1464792259,9998,0
1464792260,9998,0
1464792261,9998,0
1464792262,9998,0
1464792263,9998,0
1464792264,9998,0
1464792265,9998,0
1464792266,9998,0
1464792267,9998,0
1464792268,9998,0
1464792269,9998,0
1464792270,9998,0
1464792271,9998,0
1464792272,9998,0
1464792273,9998,0
1464792274,9998,0
1464792275,9998,0
1464792276,9998,0
1464792277,9998,0
1464792278,9998,0
1464792279,9998,0
1464792280,9998,0
1464792281,9998,0
1464792282,9998,0
1464792283,9998,0
1464792284,9998,0
1464792285,9998,0
1464792286,9998,0
1464792287,9998,0
1464792288,9998,0
1464792289,9998,0
1464792290,9998,0
1464792291,9998,0
1464792292,9998,0
1464792293,9998,0
1464792294,9998,0
1464792295,9998,0
1464792296,9998,0
1464792297,9998,0
1464792298,9998,0
1464792299,9998,0
1464792300,9998,0
1464792301,9998,0
1464792302,9998,0
1464792303,9998,0
1464792304,9998,0
1464792305,9998,0
1464792306,9998,0
1464792307,9998,0
1464792308,9998,0
1464792309,9998,0
1464792310,9998,0
1464792311,9998,0
1464792312,9998,0
1464792313,9998,0
1464792314,9998,0
1464792315,9998,0
1464792316,9998,0
1464792317,9998,0
1464792318,9998,0
1464792319,9998,0
1464792320,9998,0
1464792321,9998,0
1464792322,9998,0
1464792323,9998,0
1464792324,9998,0
1464792325,9998,0
1464792326,9998,0
1464792327,9998,0
1464792328,9998,0
1464792329,9998,0
1464792330,9998,0
1464792331,9998,0
1464792332,9998,0
1464792333,9998,0
1464792334,9998,0
1464792335,9998,0
1464792336,9998,0
1464792337,9998,0
1464792338,9998,0
1464792339,9998,0
1464792340,9998,0
1464792341,9998,0
1464792342,9998,0
1464792343,9998,0
1464792344,9998,0
1464792345,9998,0
1464792346,9998,0
1464792347,9998,0
1464792348,9998,0
1464792349,9998,0
1464792350,9998,0
1464792351,9998,0
1464792352,9998,0
1464792353,9998,0
1464792354,9998,0
1464792355,9998,0
1464792356,9998,0
1464792357,9998,0
1464792358,9998,0
1464792359,9998,0
1464792360,9998,0
1464792361,9998,0
1464792362,9998,0
1464792363,9998,0
1464792364,9998,0
1464792365,9998,0
1464792366,9998,0
1464792367,9998,0
1464792368,9998,0
1464792369,9998,0
1464792370,9998,0
1464792371,9998,0
1464792372,9998,0
1464792373,9998,0
1464792374,9998,0
1464792375,9998,0
1464792376,9998,0
1464792377,9998,0
1464792378,9998,0
1464792379,9998,0
1464792380,9998,0
1464792381,9998,0
1464792382,9998,0
1464792383,9998,0
1464792384,9998,0
1464792385,9998,0
1464792386,9998,0
1464792387,9998,0
1464792388,9998,0
1464792389,9998,0
1464792390,9998,0
1464792391,9998,0
1464792392,9998,0
1464792393,9998,0
1464792394,9998,0
1464792395,9998,0
1464792396,9998,0
1464792397,9998,0
1464792398,9998,0
1464792399,9998,0
1464792400,9998,0
1464792401,9998,0
1464792402,9998,0
1464792403,9998,0
1464792404,9998,0
1464792405,9998,0
1464792406,9998,0
1464792407,9998,0
1464792408,9998,0
1464792409,9998,0
1464792410,9998,0
1464792411,9998,0
1464792412,9998,0
1464792413,9998,0
1464792414,9998,0
1464792415,9998,0
1464792416,9998,0
1464792417,9998,0
1464792418,9998,0
1464792419,9998,0
1464792420,9998,0
1464792421,9998,0
1464792422,9998,0
1464792423,9998,0
1464792424,9998,0
1464792425,9998,0
1464792426,9998,0
1464792427,9998,0
1464792428,9998,0
1464792429,9998,0
1464792430,9998,0
1464792431,9998,0
1464792432,9998,0
1464792433,9998,0
1464792434,9998,0
1464792435,9998,0
1464792436,9998,0
1464792437,9998,0
1464792438,9998,0
1464792439,9998,0
1464792440,9998,0
1464792441,9998,0
1464792442,9998,0
1464792443,9998,0
1464792444,9998,0
1464792445,9998,0
1464792446,9998,0
1464792447,9998,0
1464792448,9998,0
1464792449,9998,0
1464792450,9998,0
1464792451,9998,0
1464792452,9998,0
1464792453,9998,0
1464792454,9998,0
1464792455,9998,0
1464792456,9998,0
1464792457,9998,0
1464792458,9998,0
1464792459,9998,0
1464792460,9998,0
1464792461,9998,0
1464792462,9998,0
1464792463,9998,0
1464792464,9998,0
1464792465,9998,0
1464792466,9998,0
1464792467,9998,0
1464792468,9998,0
1464792469,9998,0
1464792470,9998,0
1464792471,9998,0
1464792472,9998,0
1464792473,9998,0
1464792474,9998,0
1464792475,9998,0
1464792476,9999,0
1464792477,9999,0
1464792478,9999,0
1464792479,9999,0
1464792480,9999,0
1464792481,9999,0
1464792482,9999,0
1464792483,9999,0
1464792484,9999,0
1464792485,9999,0
1464792486,9999,0
1464792487,9999,0
1464792488,9999,0
1464792489,9999,0
1464792490,9999,0
1464792491,9999,0
1464792492,9999,0
1464792493,9999,0
1464792494,9999,0
1464792495,9999,0
1464792496,9999,0
1464792497,9999,0
1464792498,9999,0
1464792499,9999,0
1464792500,9999,0
1464792501,9999,0
1464792502,9999,0
1464792503,9999,0
1464792504,9999,0
1464792505,9999,0
1464792506,9999,0
1464792507,9999,0
1464792508,9999,0
1464792509,9999,0
1464792510,9999,0
1464792511,9999,0
1464792512,9999,0
1464792513,9999,0
1464792514,9999,0
1464792515,9999,0
1464792516,9999,0
1464792517,9999,0
1464792518,9999,0
1464792519,9999,0
1464792520,9999,0
1464792521,9999,0
1464792522,9999,0
1464792523,9999,0
1464792524,9999,0
1464792525,9999,0
1464792526,9999,0
1464792527,9999,0
1464792528,9999,0
1464792529,9999,0
1464792530,9999,0
1464792531,9999,0
1464792532,9999,0
1464792533,9999,0
1464792534,9999,0
1464792535,9999,0
1464792536,9999,0
1464792537,9999,0
1464792538,9999,0
1464792539,9999,0
1464792540,9999,0
1464792541,9999,0
1464792542,9999,0
1464792543,9999,0
1464792544,9999,0
1464792545,9999,0
1464792546,9999,0
1464792547,9999,0
1464792548,9999,0
1464792549,9999,0
1464792550,9999,0
1464792551,9999,0
1464792552,9999,0
1464792553,9999,0
1464792554,9999,0
1464792555,9999,0
1464792556,9999,0
1464792557,9999,0
1464792558,9999,0
1464792559,9999,0
1464792560,9999,0
1464792561,9999,0
1464792562,9999,0
1464792563,9999,0
1464792564,9999,0
1464792565,9999,0
1464792566,9999,0
1464792567,9999,0
1464792568,9999,0
1464792569,9999,0
1464792570,9999,0
1464792571,9999,0
1464792572,9999,0
1464792573,9999,0
1464792574,9999,0
1464792575,9999,0
1464792576,9999,0
1464792577,9999,0
1464792578,9999,0
1464792579,9999,0
1464792580,9999,0
1464792581,9999,0
1464792582,9999,0
1464792583,9999,0
1464792584,9999,0
1464792585,9999,0
1464792586,9999,0
1464792587,9999,0
1464792588,9999,0
1464792589,9999,0
1464792590,9999,0
1464792591,9999,0
1464792592,9999,0
1464792593,9999,0
1464792594,9999,0
1464792595,9999,0
1464792596,9999,0
1464792597,9999,0
1464792598,9999,0
1464792599,9999,0
1464792600,9999,0
1464792601,9999,0
1464792602,9999,0
1464792603,9999,0
1464792604,9999,0
1464792605,9999,0
1464792606,9999,0
1464792607,9999,0
1464792608,9999,0
1464792609,9999,0
1464792610,9999,0
1464792611,9999,0
1464792612,9999,0
1464792613,9999,0
1464792614,9999,0
1464792615,9999,0
1464792616,9999,0
1464792617,9999,0
1464792618,9999,0
1464792619,9999,0
1464792620,9999,0
1464792621,9999,0
1464792622,9999,0
1464792623,9999,0
1464792624,9999,0
1464792625,9999,0
1464792626,9999,0
1464792627,9999,0
1464792628,9999,0
1464792629,9999,0
1464792630,9999,0
1464792631,9999,0
1464792632,9999,0
1464792633,9999,0
1464792634,9999,0
1464792635,9999,0
1464792636,9999,0
1464792637,9999,0
1464792638,9999,0
1464792639,9999,0
1464792640,9999,0
1464792641,9999,0
1464792642,9999,0
1464792643,9999,0
1464792644,9999,0
1464792645,9999,0
1464792646,9999,0
1464792647,9999,0
1464792648,9999,0
1464792649,9999,0
1464792650,9999,0
