time,empty_agents,waiting_resources
1464814046,9997,0
1464814047,9997,0
1464814048,9997,0
1464814049,9997,0
1464814050,9997,0
1464814051,9997,0
1464814052,9997,0
1464814053,9997,0
1464814054,9997,0
1464814055,9997,0
1464814056,9997,0
1464814057,9997,0
1464814058,9997,0
1464814059,9997,0
1464814060,9997,0
1464814061,9997,0
1464814062,9997,0
1464814063,9997,0
1464814064,9997,0
1464814065,9997,0
1464814066,9997,0
1464814067,9997,0
1464814068,9997,0
1464814069,9997,0
1464814070,9997,0
1464814071,9997,0
1464814072,9997,0
1464814073,9997,0
1464814074,9997,0
1464814075,9997,0
1464814076,9997,0
1464814077,9997,0
1464814078,9997,0
1464814079,9997,0
1464814080,9997,0
1464814081,9997,0
1464814082,9997,0
1464814083,9997,0
1464814084,9997,0
1464814085,9997,0
1464814086,9997,0
1464814087,9997,0
1464814088,9997,0
1464814089,9997,0
1464814090,9997,0
1464814091,9997,0
1464814092,9997,0
1464814093,9997,0
1464814094,9998,0
1464814095,9998,0
1464814096,9998,0
1464814097,9998,0
1464814098,9998,0
1464814099,9998,0
1464814100,9998,0
1464814101,9998,0
1464814102,9998,0
1464814103,9998,0
1464814104,9998,0
1464814105,9998,0
1464814106,9998,0
1464814107,9998,0
1464814108,9998,0
1464814109,9998,0
1464814110,9998,0
1464814111,9998,0
1464814112,9998,0
1464814113,9998,0
1464814114,9998,0
1464814115,9998,0
1464814116,9998,0
1464814117,9998,0
1464814118,9998,0
1464814119,9998,0
1464814120,9998,0
1464814121,9998,0
1464814122,9998,0
1464814123,9998,0
1464814124,9998,0
1464814125,9998,0
1464814126,9998,0
1464814127,9998,0
1464814128,9998,0
1464814129,9998,0
1464814130,9998,0
1464814131,9998,0
1464814132,9998,0
1464814133,9998,0
1464814134,9998,0
1464814135,9998,0
1464814136,9998,0
1464814137,9998,0
1464814138,9998,0
1464814139,9998,0
1464814140,9998,0
1464814141,9998,0
1464814142,9998,0
1464814143,9998,0
1464814144,9998,0
1464814145,9998,0
1464814146,9998,0
1464814147,9998,0
1464814148,9998,0
1464814149,9998,0
1464814150,9998,0
1464814151,9998,0
1464814152,9998,0
1464814153,9998,0
1464814154,9998,0
1464814155,9998,0
1464814156,9998,0
1464814157,9998,0
1464814158,9998,0
1464814159,9998,0
1464814160,9998,0
1464814161,9998,0
1464814162,9998,0
1464814163,9998,0
1464814164,9998,0
1464814165,9998,0
1464814166,9998,0
1464814167,9998,0
1464814168,9998,0
1464814169,9998,0
1464814170,9998,0
1464814171,9998,0
1464814172,9998,0
1464814173,9998,0
1464814174,9998,0
1464814175,9998,0
1464814176,9998,0
1464814177,9998,0
1464814178,9998,0
1464814179,9998,0
1464814180,9998,0
1464814181,9998,0
1464814182,9998,0
1464814183,9998,0
1464814184,9998,0
1464814185,9998,0
1464814186,9998,0
1464814187,9998,0
1464814188,9998,0
1464814189,9998,0
1464814190,9998,0
1464814191,9998,0
1464814192,9998,0
1464814193,9998,0
1464814194,9998,0
1464814195,9998,0
1464814196,9998,0
1464814197,9998,0
1464814198,9998,0
1464814199,9998,0
1464814200,9998,0
1464814201,9998,0
1464814202,9998,0
1464814203,9998,0
1464814204,9998,0
1464814205,9998,0
1464814206,9998,0
1464814207,9998,0
1464814208,9998,0
1464814209,9998,0
1464814210,9998,0
1464814211,9998,0
1464814212,9998,0
1464814213,9998,0
1464814214,9998,0
1464814215,9998,0
1464814216,9998,0
1464814217,9998,0
1464814218,9998,0
1464814219,9998,0
1464814220,9998,0
1464814221,9998,0
1464814222,9998,0
1464814223,9998,0
1464814224,9998,0
1464814225,9998,0
1464814226,9998,0
1464814227,9998,0
1464814228,9998,0
1464814229,9998,0
1464814230,9998,0
1464814231,9998,0
1464814232,9998,0
1464814233,9998,0
1464814234,9998,0
1464814235,9998,0
1464814236,9998,0
1464814237,9998,0
1464814238,9998,0
1464814239,9998,0
1464814240,9998,0
1464814241,9998,0
1464814242,9998,0
1464814243,9998,0
1464814244,9998,0
1464814245,9998,0
1464814246,9998,0
1464814247,9998,0
1464814248,9998,0
1464814249,9998,0
1464814250,9998,0
1464814251,9998,0
1464814252,9998,0
1464814253,9998,0
1464814254,9998,0
1464814255,9998,0
1464814256,9998,0
1464814257,9998,0
1464814258,9998,0
1464814259,9998,0
1464814260,9998,0
1464814261,9998,0
1464814262,9998,0
1464814263,9998,0
1464814264,9998,0
1464814265,9998,0
1464814266,9998,0
1464814267,9998,0
1464814268,9998,0
1464814269,9998,0
1464814270,9998,0
1464814271,9998,0
1464814272,9998,0
1464814273,9998,0
1464814274,9998,0
1464814275,9998,0
1464814276,9998,0
1464814277,9998,0
1464814278,9998,0
1464814279,9998,0
1464814280,9998,0
1464814281,9998,0
1464814282,9998,0
1464814283,9998,0
1464814284,9998,0
1464814285,9998,0
1464814286,9998,0
1464814287,9998,0
1464814288,9998,0
1464814289,9998,0
1464814290,9998,0
1464814291,9998,0
1464814292,9998,0
1464814293,9998,0
1464814294,9998,0
1464814295,9998,0
1464814296,9998,0
1464814297,9998,0
1464814298,9998,0
1464814299,9998,0
1464814300,9998,0
1464814301,9998,0
1464814302,9998,0
1464814303,9998,0
1464814304,9998,0
1464814305,9998,0
1464814306,9998,0
1464814307,9998,0
1464814308,9998,0
1464814309,9998,0
1464814310,9998,0
1464814311,9998,0
1464814312,9998,0
1464814313,9998,0
1464814314,9998,0
1464814315,9998,0
1464814316,9998,0
1464814317,9998,0
1464814318,9998,0
1464814319,9998,0
1464814320,9998,0
1464814321,9998,0
1464814322,9998,0
1464814323,9998,0
1464814324,9998,0
1464814325,9998,0
1464814326,9998,0
1464814327,9998,0
1464814328,9998,0
1464814329,9998,0
1464814330,9998,0
1464814331,9998,0
1464814332,9998,0
1464814333,9998,0
1464814334,9998,0
1464814335,9998,0
1464814336,9998,0
1464814337,9998,0
1464814338,9998,0
1464814339,9998,0
1464814340,9998,0
1464814341,9998,0
1464814342,9998,0
1464814343,9998,0
1464814344,9998,0
1464814345,9998,0
1464814346,9998,0
1464814347,9998,0
1464814348,9998,0
1464814349,9998,0
1464814350,9998,0
1464814351,9998,0
1464814352,9998,0
1464814353,9998,0
1464814354,9998,0
1464814355,9998,0
1464814356,9998,0
1464814357,9998,0
1464814358,9998,0
1464814359,9998,0
1464814360,9998,0
1464814361,9998,0
1464814362,9998,0
1464814363,9998,0
1464814364,9998,0
1464814365,9998,0
1464814366,9998,0
1464814367,9998,0
1464814368,9998,0
1464814369,9998,0
1464814370,9998,0
1464814371,9998,0
1464814372,9998,0
1464814373,9998,0
1464814374,9998,0
1464814375,9998,0
1464814376,9998,0
1464814377,9998,0
1464814378,9998,0
1464814379,9998,0
1464814380,9998,0
1464814381,9998,0
1464814382,9998,0
1464814383,9998,0
1464814384,9998,0
1464814385,9998,0
1464814386,9998,0
1464814387,9998,0
1464814388,9998,0
1464814389,9998,0
1464814390,9998,0
1464814391,9998,0
1464814392,9998,0
1464814393,9998,0
1464814394,9998,0
1464814395,9998,0
1464814396,9998,0
1464814397,9998,0
1464814398,9998,0
1464814399,9998,0
1464814400,9998,0
1464814401,9998,0
1464814402,9998,0
1464814403,9998,0
1464814404,9998,0
1464814405,9998,0
1464814406,9998,0
1464814407,9998,0
1464814408,9998,0
1464814409,9998,0
1464814410,9998,0
1464814411,9998,0
1464814412,9998,0
1464814413,9998,0
1464814414,9998,0
1464814415,9998,0
1464814416,9998,0
1464814417,9998,0
1464814418,9998,0
1464814419,9998,0
1464814420,9998,0
1464814421,9998,0
1464814422,9998,0
1464814423,9998,0
1464814424,9998,0
1464814425,9998,0
1464814426,9998,0
1464814427,9998,0
1464814428,9998,0
1464814429,9998,0
1464814430,9998,0
1464814431,9998,0
1464814432,9998,0
1464814433,9998,0
1464814434,9998,0
1464814435,9998,0
1464814436,9998,0
1464814437,9998,0
1464814438,9998,0
1464814439,9998,0
1464814440,9998,0
1464814441,9998,0
1464814442,9998,0
1464814443,9998,0
1464814444,9998,0
1464814445,9998,0
1464814446,9998,0
1464814447,9998,0
1464814448,9998,0
1464814449,9998,0
1464814450,9998,0
1464814451,9998,0
1464814452,9998,0
1464814453,9998,0
1464814454,9998,0
1464814455,9998,0
1464814456,9998,0
1464814457,9998,0
1464814458,9998,0
1464814459,9998,0
1464814460,9998,0
1464814461,9998,0
1464814462,9998,0
1464814463,9998,0
1464814464,9998,0
1464814465,9998,0
1464814466,9998,0
1464814467,9998,0
1464814468,9998,0
1464814469,9998,0
1464814470,9998,0
1464814471,9998,0
1464814472,9998,0
1464814473,9998,0
1464814474,9998,0
1464814475,9998,0
1464814476,9998,0
1464814477,9998,0
1464814478,9998,0
1464814479,9998,0
1464814480,9998,0
1464814481,9998,0
1464814482,9998,0
1464814483,9998,0
1464814484,9998,0
1464814485,9998,0
1464814486,9998,0
1464814487,9998,0
1464814488,9998,0
1464814489,9998,0
1464814490,9998,0
1464814491,9998,0
1464814492,9998,0
1464814493,9998,0
1464814494,9998,0
1464814495,9998,0
1464814496,9998,0
1464814497,9998,0
1464814498,9998,0
1464814499,9998,0
1464814500,9998,0
1464814501,9998,0
1464814502,9998,0
1464814503,9998,0
1464814504,9998,0
1464814505,9998,0
1464814506,9998,0
1464814507,9998,0
1464814508,9998,0
1464814509,9998,0
1464814510,9998,0
1464814511,9998,0
1464814512,9998,0
1464814513,9998,0
1464814514,9998,0
1464814515,9998,0
1464814516,9998,0
1464814517,9998,0
1464814518,9998,0
1464814519,9998,0
1464814520,9998,0
1464814521,9998,0
1464814522,9998,0
1464814523,9998,0
1464814524,9998,0
1464814525,9998,0
1464814526,9998,0
1464814527,9998,0
1464814528,9998,0
1464814529,9998,0
1464814530,9998,0
1464814531,9998,0
1464814532,9998,0
1464814533,9998,0
1464814534,9998,0
1464814535,9998,0
1464814536,9998,0
1464814537,9998,0
1464814538,9998,0
1464814539,9998,0
1464814540,9998,0
1464814541,9998,0
1464814542,9998,0
1464814543,9998,0
1464814544,9998,0
1464814545,9998,0
1464814546,9998,0
1464814547,9998,0
1464814548,9998,0
1464814549,9998,0
1464814550,9998,0
1464814551,9998,0
1464814552,9998,0
1464814553,9998,0
1464814554,9998,0
1464814555,9998,0
1464814556,9998,0
1464814557,9998,0
1464814558,9998,0
1464814559,9998,0
1464814560,9998,0
1464814561,9998,0
1464814562,9998,0
1464814563,9998,0
1464814564,9998,0
1464814565,9998,0
1464814566,9998,0
1464814567,9998,0
1464814568,9998,0
1464814569,9998,0
1464814570,9998,0
1464814571,9998,0
1464814572,9998,0
1464814573,9998,0
1464814574,9998,0
1464814575,9998,0
1464814576,9998,0
1464814577,9998,0
1464814578,9998,0
1464814579,9998,0
1464814580,9998,0
1464814581,9998,0
1464814582,9998,0
1464814583,9998,0
1464814584,9998,0
1464814585,9998,0
1464814586,9998,0
1464814587,9999,0
1464814588,9999,0
1464814589,9999,0
1464814590,9999,0
1464814591,9999,0
1464814592,9999,0
1464814593,9999,0
1464814594,9999,0
1464814595,9999,0
1464814596,9999,0
1464814597,9999,0
1464814598,9999,0
1464814599,9999,0
1464814600,9999,0
1464814601,9999,0
1464814602,9999,0
1464814603,9999,0
1464814604,10000,0
1464814605,10000,0
1464814606,10000,0
1464814607,10000,0
1464814608,10000,0
1464814609,10000,0
1464814610,10000,0
1464814611,10000,0
1464814612,10000,0
1464814613,10000,0
1464814614,10000,0
1464814615,10000,0
1464814616,10000,0
1464814617,10000,0
1464814618,10000,0
1464814619,10000,0
1464814620,10000,0
1464814621,10000,0
1464814622,10000,0
1464814623,10000,0
1464814624,10000,0
1464814625,10000,0
1464814626,10000,0
1464814627,10000,0
1464814628,10000,0
1464814629,10000,0
1464814630,10000,0
1464814631,10000,0
1464814632,10000,0
1464814633,10000,0
1464814634,10000,0
1464814635,10000,0
1464814636,10000,0
1464814637,10000,0
1464814638,10000,0
1464814639,10000,0
1464814640,10000,0
1464814641,10000,0
1464814642,10000,0
1464814643,10000,0
1464814644,10000,0
1464814645,10000,0
1464814646,10000,0
1464814647,10000,0
1464814648,10000,0
1464814649,10000,0
1464814650,10000,0
1464814651,10000,0
1464814652,10000,0
1464814653,10000,0
1464814654,10000,0
1464814655,10000,0
1464814656,10000,0
1464814657,10000,0
1464814658,10000,0
1464814659,10000,0
1464814660,10000,0
1464814661,10000,0
1464814662,10000,0
1464814663,10000,0
1464814664,10000,0
1464814665,10000,0
1464814666,10000,0
1464814667,10000,0
1464814668,10000,0
1464814669,10000,0
1464814670,10000,0
1464814671,10000,0
1464814672,10000,0
1464814673,10000,0
1464814674,10000,0
1464814675,10000,0
1464814676,10000,0
1464814677,10000,0
1464814678,10000,0
1464814679,10000,0
1464814680,10000,0
1464814681,10000,0
1464814682,10000,0
1464814683,10000,0
1464814684,10000,0
1464814685,10000,0
1464814686,10000,0
1464814687,10000,0
1464814688,10000,0
1464814689,10000,0
1464814690,10000,0
1464814691,10000,0
1464814692,10000,0
1464814693,10000,0
1464814694,10000,0
1464814695,10000,0
1464814696,10000,0
1464814697,10000,0
1464814698,10000,0
1464814699,10000,0
1464814700,10000,0
1464814701,10000,0
1464814702,10000,0
1464814703,10000,0
1464814704,10000,0
1464814705,10000,0
1464814706,10000,0
1464814707,10000,0
1464814708,10000,0
1464814709,10000,0
1464814710,10000,0
1464814711,10000,0
1464814712,10000,0
1464814713,10000,0
1464814714,10000,0
1464814715,10000,0
1464814716,10000,0
1464814717,10000,0
1464814718,10000,0
1464814719,10000,0
1464814720,10000,0
1464814721,10000,0
1464814722,10000,0
1464814723,10000,0
1464814724,10000,0
1464814725,10000,0
1464814726,10000,0
1464814727,10000,0
1464814728,10000,0
1464814729,10000,0
1464814730,10000,0
1464814731,10000,0
1464814732,10000,0
1464814733,10000,0
1464814734,10000,0
1464814735,10000,0
1464814736,10000,0
1464814737,10000,0
1464814738,10000,0
1464814739,10000,0
1464814740,10000,0
1464814741,10000,0
1464814742,10000,0
1464814743,10000,0
1464814744,10000,0
1464814745,10000,0
1464814746,10000,0
1464814747,10000,0
1464814748,10000,0
1464814749,10000,0
1464814750,10000,0
1464814751,10000,0
1464814752,10000,0
1464814753,10000,0
1464814754,10000,0
1464814755,10000,0
1464814756,10000,0
1464814757,10000,0
1464814758,10000,0
1464814759,10000,0
1464814760,10000,0
1464814761,10000,0
1464814762,10000,0
1464814763,10000,0
1464814764,10000,0
1464814765,10000,0
1464814766,10000,0
1464814767,10000,0
1464814768,10000,0
1464814769,10000,0
1464814770,10000,0
1464814771,10000,0
1464814772,10000,0
1464814773,10000,0
1464814774,10000,0
1464814775,10000,0
1464814776,10000,0
1464814777,10000,0
1464814778,10000,0
1464814779,10000,0
1464814780,10000,0
1464814781,10000,0
1464814782,10000,0
1464814783,10000,0
1464814784,10000,0
1464814785,10000,0
1464814786,10000,0
1464814787,10000,0
1464814788,10000,0
1464814789,10000,0
1464814790,10000,0
1464814791,10000,0
1464814792,10000,0
1464814793,10000,0
1464814794,10000,0
1464814795,10000,0
1464814796,10000,0
1464814797,10000,0
1464814798,10000,0
1464814799,10000,0
1464814800,10000,0
1464814801,10000,0
1464814802,10000,0
1464814803,10000,0
1464814804,10000,0
1464814805,10000,0
1464814806,10000,0
1464814807,10000,0
1464814808,10000,0
1464814809,10000,0
1464814810,10000,0
1464814811,10000,0
1464814812,10000,0
1464814813,10000,0
1464814814,10000,0
1464814815,10000,0
1464814816,10000,0
1464814817,10000,0
1464814818,10000,0
1464814819,10000,0
1464814820,10000,0
1464814821,10000,0
1464814822,10000,0
1464814823,10000,0
1464814824,10000,0
1464814825,10000,0
1464814826,10000,0
1464814827,10000,0
1464814828,10000,0
1464814829,10000,0
1464814830,10000,0
1464814831,10000,0
1464814832,10000,0
1464814833,10000,0
1464814834,10000,0
1464814835,10000,0
1464814836,10000,0
1464814837,10000,0
1464814838,10000,0
1464814839,10000,0
1464814840,10000,0
1464814841,10000,0
1464814842,10000,0
1464814843,10000,0
1464814844,10000,0
1464814845,10000,0
1464814846,10000,0
1464814847,10000,0
1464814848,10000,0
1464814849,10000,0
1464814850,10000,0
1464814851,10000,0
1464814852,10000,0
1464814853,10000,0
1464814854,10000,0
1464814855,10000,0
1464814856,10000,0
1464814857,10000,0
1464814858,10000,0
1464814859,10000,0
1464814860,10000,0
1464814861,10000,0
1464814862,10000,0
1464814863,10000,0
1464814864,10000,0
1464814865,10000,0
1464814866,10000,0
1464814867,10000,0
1464814868,10000,0
1464814869,10000,0
1464814870,10000,0
1464814871,10000,0
1464814872,10000,0
1464814873,10000,0
1464814874,10000,0
1464814875,10000,0
1464814876,10000,0
1464814877,10000,0
1464814878,10000,0
1464814879,10000,0
1464814880,10000,0
1464814881,10000,0
1464814882,10000,0
1464814883,10000,0
1464814884,10000,0
1464814885,10000,0
1464814886,10000,0
1464814887,10000,0
1464814888,10000,0
1464814889,10000,0
1464814890,10000,0
1464814891,10000,0
1464814892,10000,0
1464814893,10000,0
1464814894,10000,0
1464814895,10000,0
1464814896,10000,0
1464814897,10000,0
1464814898,10000,0
1464814899,10000,0
1464814900,10000,0
1464814901,10000,0
1464814902,10000,0
1464814903,10000,0
1464814904,10000,0
1464814905,10000,0
1464814906,10000,0
1464814907,10000,0
1464814908,10000,0
1464814909,10000,0
1464814910,10000,0
1464814911,10000,0
1464814912,10000,0
1464814913,10000,0
1464814914,10000,0
1464814915,10000,0
1464814916,10000,0
1464814917,10000,0
1464814918,10000,0
1464814919,10000,0
1464814920,10000,0
1464814921,10000,0
1464814922,10000,0
1464814923,10000,0
1464814924,10000,0
1464814925,10000,0
1464814926,10000,0
1464814927,10000,0
1464814928,10000,0
1464814929,10000,0
1464814930,10000,0
1464814931,10000,0
1464814932,10000,0
1464814933,10000,0
1464814934,10000,0
1464814935,10000,0
1464814936,10000,0
1464814937,10000,0
1464814938,10000,0
1464814939,10000,0
1464814940,10000,0
1464814941,10000,0
1464814942,10000,0
1464814943,10000,0
1464814944,10000,0
1464814945,10000,0
1464814946,10000,0
1464814947,10000,0
1464814948,10000,0
1464814949,10000,0
1464814950,10000,0
1464814951,10000,0
1464814952,10000,0
1464814953,10000,0
1464814954,10000,0
1464814955,10000,0
1464814956,10000,0
1464814957,10000,0
1464814958,10000,0
1464814959,10000,0
1464814960,10000,0
1464814961,10000,0
1464814962,10000,0
1464814963,10000,0
1464814964,10000,0
1464814965,10000,0
1464814966,10000,0
1464814967,10000,0
1464814968,10000,0
1464814969,10000,0
1464814970,10000,0
1464814971,10000,0
1464814972,10000,0
1464814973,10000,0
1464814974,10000,0
1464814975,10000,0
1464814976,10000,0
1464814977,10000,0
1464814978,10000,0
1464814979,10000,0
1464814980,10000,0
1464814981,10000,0
1464814982,10000,0
1464814983,10000,0
1464814984,10000,0
1464814985,10000,0
1464814986,10000,0
1464814987,10000,0
1464814988,10000,0
1464814989,10000,0
1464814990,10000,0
1464814991,10000,0
1464814992,10000,0
1464814993,10000,0
1464814994,10000,0
1464814995,10000,0
1464814996,10000,0
1464814997,10000,0
1464814998,10000,0
1464814999,10000,0
1464815000,10000,0
1464815001,10000,0
1464815002,10000,0
1464815003,10000,0
1464815004,10000,0
1464815005,10000,0
1464815006,10000,0
1464815007,10000,0
1464815008,10000,0
1464815009,10000,0
1464815010,10000,0
1464815011,10000,0
1464815012,10000,0
1464815013,10000,0
1464815014,10000,0
1464815015,10000,0
1464815016,10000,0
1464815017,10000,0
1464815018,10000,0
1464815019,10000,0
1464815020,10000,0
1464815021,10000,0
1464815022,10000,0
1464815023,10000,0
1464815024,10000,0
1464815025,10000,0
1464815026,10000,0
1464815027,10000,0
1464815028,10000,0
1464815029,10000,0
1464815030,10000,0
1464815031,10000,0
1464815032,10000,0
1464815033,10000,0
1464815034,10000,0
1464815035,10000,0
1464815036,10000,0
1464815037,10000,0
1464815038,10000,0
1464815039,10000,0
1464815040,10000,0
1464815041,10000,0
1464815042,10000,0
1464815043,10000,0
1464815044,10000,0
1464815045,10000,0
1464815046,10000,0
1464815047,10000,0
1464815048,10000,0
1464815049,10000,0
1464815050,10000,0
1464815051,10000,0
1464815052,10000,0
1464815053,10000,0
1464815054,10000,0
1464815055,10000,0
1464815056,10000,0
1464815057,10000,0
1464815058,10000,0
1464815059,10000,0
1464815060,10000,0
1464815061,10000,0
1464815062,10000,0
1464815063,10000,0
1464815064,10000,0
1464815065,10000,0
1464815066,10000,0
1464815067,10000,0
1464815068,10000,0
1464815069,10000,0
1464815070,10000,0
1464815071,10000,0
1464815072,10000,0
1464815073,10000,0
1464815074,10000,0
1464815075,10000,0
1464815076,10000,0
1464815077,10000,0
1464815078,10000,0
1464815079,10000,0
1464815080,10000,0
1464815081,10000,0
1464815082,10000,0
1464815083,10000,0
1464815084,10000,0
1464815085,10000,0
1464815086,10000,0
1464815087,10000,0
1464815088,10000,0
1464815089,10000,0
1464815090,10000,0
1464815091,10000,0
1464815092,10000,0
1464815093,10000,0
1464815094,10000,0
1464815095,10000,0
1464815096,10000,0
1464815097,10000,0
1464815098,10000,0
1464815099,10000,0
1464815100,10000,0
1464815101,10000,0
1464815102,10000,0
1464815103,10000,0
1464815104,10000,0
1464815105,10000,0
1464815106,10000,0
1464815107,10000,0
1464815108,10000,0
1464815109,10000,0
1464815110,10000,0
1464815111,10000,0
1464815112,10000,0
1464815113,10000,0
1464815114,10000,0
1464815115,10000,0
1464815116,10000,0
1464815117,10000,0
1464815118,10000,0
1464815119,10000,0
