time,empty_agents,waiting_resources
1464790581,4679,0
1464790582,4679,0
1464790583,4679,0
1464790584,4680,0
1464790585,4680,0
1464790586,4682,0
1464790587,4682,0
1464790588,4683,0
1464790589,4683,0
1464790590,4684,0
1464790591,4684,0
1464790592,4684,0
1464790593,4684,0
1464790594,4684,0
1464790595,4684,0
1464790596,4685,0
1464790597,4686,0
1464790598,4688,0
1464790599,4688,0
1464790600,4689,0
1464790601,4689,0
1464790602,4689,0
1464790603,4690,0
1464790604,4691,0
1464790605,4691,0
1464790606,4692,0
1464790607,4693,0
1464790608,4695,0
1464790609,4695,0
1464790610,4698,0
1464790611,4698,0
1464790612,4700,0
1464790613,4700,0
1464790614,4701,0
1464790615,4702,0
1464790616,4702,0
1464790617,4702,0
1464790618,4702,0
1464790619,4703,0
1464790620,4703,0
1464790621,4704,0
1464790622,4704,0
1464790623,4705,0
1464790624,4705,0
1464790625,4705,0
1464790626,4705,0
1464790627,4705,0
1464790628,4705,0
1464790629,4705,0
1464790630,4706,0
1464790631,4706,0
1464790632,4707,0
1464790633,4707,0
1464790634,4707,0
1464790635,4707,0
1464790636,4708,0
1464790637,4708,0
1464790638,4710,0
1464790639,4710,0
1464790640,4710,0
1464790641,4712,0
1464790642,4712,0
1464790643,4712,0
1464790644,4713,0
1464790645,4713,0
1464790646,4713,0
1464790647,4714,0
1464790648,4715,0
1464790649,4716,0
1464790650,4717,0
1464790651,4717,0
1464790652,4718,0
1464790653,4720,0
1464790654,4720,0
1464790655,4720,0
1464790656,4720,0
1464790657,4721,0
1464790658,4721,0
1464790659,4721,0
1464790660,4722,0
1464790661,4722,0
1464790662,4722,0
1464790663,4723,0
1464790664,4724,0
1464790665,4725,0
1464790666,4725,0
1464790667,4726,0
1464790668,4726,0
1464790669,4726,0
1464790670,4726,0
1464790671,4726,0
1464790672,4726,0
1464790673,4726,0
1464790674,4726,0
1464790675,4726,0
1464790676,4726,0
1464790677,4726,0
1464790678,4726,0
1464790679,4726,0
1464790680,4726,0
1464790681,4727,0
1464790682,4728,0
1464790683,4732,0
1464790684,4732,0
1464790685,4732,0
1464790686,4732,0
1464790687,4732,0
1464790688,4732,0
1464790689,4734,0
1464790690,4734,0
1464790691,4734,0
1464790692,4735,0
1464790693,4736,0
1464790694,4736,0
1464790695,4736,0
1464790696,4736,0
1464790697,4736,0
1464790698,4739,0
1464790699,4740,0
1464790700,4741,0
1464790701,4741,0
1464790702,4741,0
1464790703,4741,0
1464790704,4742,0
1464790705,4743,0
1464790706,4743,0
1464790707,4743,0
1464790708,4744,0
1464790709,4744,0
1464790710,4745,0
1464790711,4745,0
1464790712,4745,0
1464790713,4745,0
1464790714,4746,0
1464790715,4746,0
1464790716,4746,0
1464790717,4746,0
1464790718,4746,0
1464790719,4746,0
1464790720,4747,0
1464790721,4748,0
1464790722,4748,0
1464790723,4749,0
1464790724,4749,0
1464790725,4750,0
1464790726,4751,0
1464790727,4751,0
1464790728,4752,0
1464790729,4753,0
1464790730,4753,0
1464790731,4754,0
1464790732,4755,0
1464790733,4756,0
1464790734,4756,0
1464790735,4756,0
1464790736,4756,0
1464790737,4756,0
1464790738,4756,0
1464790739,4757,0
1464790740,4757,0
1464790741,4757,0
1464790742,4757,0
1464790743,4758,0
1464790744,4760,0
1464790745,4760,0
1464790746,4760,0
1464790747,4761,0
1464790748,4761,0
1464790749,4761,0
1464790750,4761,0
1464790751,4761,0
1464790752,4764,0
1464790753,4764,0
1464790754,4765,0
1464790755,4765,0
1464790756,4767,0
1464790757,4767,0
1464790758,4767,0
1464790759,4768,0
1464790760,4768,0
1464790761,4768,0
1464790762,4769,0
1464790763,4769,0
1464790764,4769,0
1464790765,4769,0
1464790766,4769,0
1464790767,4769,0
1464790768,4769,0
1464790769,4769,0
1464790770,4769,0
1464790771,4769,0
1464790772,4769,0
1464790773,4769,0
1464790774,4769,0
1464790775,4770,0
1464790776,4770,0
1464790777,4770,0
1464790778,4770,0
1464790779,4771,0
1464790780,4772,0
1464790781,4774,0
1464790782,4774,0
1464790783,4774,0
1464790784,4774,0
1464790785,4774,0
1464790786,4774,0
1464790787,4774,0
1464790788,4775,0
1464790789,4775,0
1464790790,4775,0
1464790791,4775,0
1464790792,4775,0
1464790793,4776,0
1464790794,4777,0
1464790795,4778,0
1464790796,4778,0
1464790797,4778,0
1464790798,4778,0
1464790799,4779,0
1464790800,4780,0
1464790801,4780,0
1464790802,4780,0
1464790803,4780,0
1464790804,4780,0
1464790805,4781,0
1464790806,4781,0
1464790807,4783,0
1464790808,4783,0
1464790809,4783,0
1464790810,4784,0
1464790811,4785,0
1464790812,4785,0
1464790813,4785,0
1464790814,4785,0
1464790815,4786,0
1464790816,4786,0
1464790817,4787,0
1464790818,4787,0
1464790819,4789,0
1464790820,4789,0
1464790821,4790,0
1464790822,4790,0
1464790823,4791,0
1464790824,4791,0
1464790825,4793,0
1464790826,4793,0
1464790827,4793,0
1464790828,4793,0
1464790829,4793,0
1464790830,4793,0
1464790831,4794,0
1464790832,4796,0
1464790833,4796,0
1464790834,4796,0
1464790835,4797,0
1464790836,4799,0
1464790837,4800,0
1464790838,4800,0
1464790839,4800,0
1464790840,4800,0
1464790841,4800,0
1464790842,4800,0
1464790843,4800,0
1464790844,4800,0
1464790845,4801,0
1464790846,4801,0
1464790847,4802,0
1464790848,4802,0
1464790849,4802,0
1464790850,4803,0
1464790851,4803,0
1464790852,4803,0
1464790853,4804,0
1464790854,4805,0
1464790855,4805,0
1464790856,4805,0
1464790857,4807,0
1464790858,4807,0
1464790859,4807,0
1464790860,4808,0
1464790861,4809,0
1464790862,4809,0
1464790863,4809,0
1464790864,4809,0
1464790865,4809,0
1464790866,4809,0
1464790867,4809,0
1464790868,4809,0
1464790869,4809,0
1464790870,4809,0
1464790871,4809,0
1464790872,4809,0
1464790873,4810,0
1464790874,4810,0
1464790875,4811,0
1464790876,4811,0
1464790877,4811,0
1464790878,4811,0
1464790879,4812,0
1464790880,4812,0
1464790881,4812,0
1464790882,4812,0
1464790883,4812,0
1464790884,4812,0
1464790885,4812,0
1464790886,4812,0
1464790887,4813,0
1464790888,4814,0
1464790889,4814,0
1464790890,4814,0
1464790891,4815,0
1464790892,4816,0
1464790893,4817,0
1464790894,4817,0
1464790895,4818,0
1464790896,4818,0
1464790897,4819,0
1464790898,4819,0
1464790899,4820,0
1464790900,4820,0
1464790901,4820,0
1464790902,4820,0
1464790903,4821,0
1464790904,4822,0
1464790905,4822,0
1464790906,4822,0
1464790907,4822,0
1464790908,4822,0
1464790909,4822,0
1464790910,4823,0
1464790911,4823,0
1464790912,4824,0
1464790913,4825,0
1464790914,4825,0
1464790915,4825,0
1464790916,4825,0
1464790917,4826,0
1464790918,4827,0
1464790919,4828,0
1464790920,4829,0
1464790921,4829,0
1464790922,4829,0
1464790923,4831,0
1464790924,4831,0
1464790925,4831,0
1464790926,4831,0
1464790927,4831,0
1464790928,4831,0
1464790929,4831,0
1464790930,4831,0
1464790931,4831,0
1464790932,4831,0
1464790933,4831,0
1464790934,4831,0
1464790935,4831,0
1464790936,4831,0
1464790937,4831,0
1464790938,4832,0
1464790939,4832,0
1464790940,4832,0
1464790941,4832,0
1464790942,4834,0
1464790943,4835,0
1464790944,4835,0
1464790945,4835,0
1464790946,4836,0
1464790947,4836,0
1464790948,4836,0
1464790949,4836,0
1464790950,4836,0
1464790951,4836,0
1464790952,4837,0
1464790953,4837,0
1464790954,4837,0
1464790955,4837,0
1464790956,4837,0
1464790957,4837,0
1464790958,4837,0
1464790959,4837,0
1464790960,4838,0
1464790961,4838,0
1464790962,4838,0
1464790963,4838,0
1464790964,4838,0
1464790965,4839,0
1464790966,4839,0
1464790967,4840,0
1464790968,4840,0
1464790969,4840,0
1464790970,4840,0
1464790971,4840,0
1464790972,4840,0
1464790973,4840,0
1464790974,4840,0
1464790975,4840,0
1464790976,4840,0
1464790977,4840,0
1464790978,4840,0
1464790979,4841,0
1464790980,4841,0
1464790981,4841,0
1464790982,4841,0
1464790983,4841,0
1464790984,4841,0
1464790985,4841,0
1464790986,4841,0
1464790987,4841,0
1464790988,4841,0
1464790989,4841,0
1464790990,4841,0
1464790991,4841,0
1464790992,4842,0
1464790993,4842,0
1464790994,4842,0
1464790995,4842,0
1464790996,4842,0
1464790997,4843,0
1464790998,4843,0
1464790999,4843,0
1464791000,4844,0
1464791001,4845,0
1464791002,4846,0
1464791003,4846,0
1464791004,4846,0
1464791005,4846,0
1464791006,4847,0
1464791007,4847,0
1464791008,4847,0
1464791009,4847,0
1464791010,4848,0
1464791011,4849,0
1464791012,4849,0
1464791013,4849,0
1464791014,4849,0
1464791015,4849,0
1464791016,4849,0
1464791017,4849,0
1464791018,4849,0
1464791019,4849,0
1464791020,4849,0
1464791021,4849,0
1464791022,4849,0
1464791023,4849,0
1464791024,4850,0
1464791025,4851,0
1464791026,4851,0
1464791027,4851,0
1464791028,4852,0
1464791029,4853,0
1464791030,4853,0
1464791031,4853,0
1464791032,4853,0
1464791033,4853,0
1464791034,4853,0
1464791035,4854,0
1464791036,4854,0
1464791037,4854,0
1464791038,4854,0
1464791039,4856,0
1464791040,4856,0
1464791041,4857,0
1464791042,4857,0
1464791043,4858,0
1464791044,4859,0
1464791045,4859,0
1464791046,4859,0
1464791047,4859,0
1464791048,4859,0
1464791049,4859,0
1464791050,4860,0
1464791051,4860,0
1464791052,4860,0
1464791053,4860,0
1464791054,4860,0
1464791055,4860,0
1464791056,4860,0
1464791057,4861,0
1464791058,4861,0
1464791059,4862,0
1464791060,4862,0
1464791061,4862,0
1464791062,4862,0
1464791063,4862,0
1464791064,4862,0
1464791065,4863,0
1464791066,4863,0
1464791067,4863,0
1464791068,4863,0
1464791069,4864,0
1464791070,4866,0
1464791071,4868,0
1464791072,4868,0
1464791073,4868,0
1464791074,4868,0
1464791075,4869,0
1464791076,4870,0
1464791077,4871,0
1464791078,4871,0
1464791079,4871,0
1464791080,4871,0
1464791081,4872,0
1464791082,4872,0
1464791083,4872,0
1464791084,4872,0
1464791085,4872,0
1464791086,4873,0
1464791087,4873,0
1464791088,4873,0
1464791089,4873,0
1464791090,4874,0
1464791091,4874,0
1464791092,4874,0
1464791093,4874,0
1464791094,4874,0
1464791095,4874,0
1464791096,4874,0
1464791097,4874,0
1464791098,4874,0
1464791099,4875,0
1464791100,4875,0
1464791101,4875,0
1464791102,4875,0
1464791103,4875,0
1464791104,4875,0
1464791105,4876,0
1464791106,4877,0
1464791107,4878,0
1464791108,4878,0
1464791109,4879,0
1464791110,4881,0
1464791111,4882,0
1464791112,4882,0
1464791113,4882,0
1464791114,4882,0
1464791115,4882,0
1464791116,4882,0
1464791117,4882,0
1464791118,4882,0
1464791119,4882,0
1464791120,4882,0
1464791121,4882,0
1464791122,4882,0
1464791123,4882,0
1464791124,4882,0
1464791125,4882,0
1464791126,4883,0
1464791127,4883,0
1464791128,4884,0
1464791129,4884,0
1464791130,4884,0
1464791131,4884,0
1464791132,4884,0
1464791133,4884,0
1464791134,4884,0
1464791135,4884,0
1464791136,4885,0
1464791137,4885,0
1464791138,4886,0
1464791139,4887,0
1464791140,4888,0
1464791141,4890,0
1464791142,4892,0
1464791143,4892,0
1464791144,4892,0
1464791145,4892,0
1464791146,4892,0
1464791147,4892,0
1464791148,4892,0
1464791149,4892,0
1464791150,4892,0
1464791151,4893,0
1464791152,4893,0
1464791153,4893,0
1464791154,4893,0
1464791155,4893,0
1464791156,4895,0
1464791157,4895,0
1464791158,4895,0
1464791159,4895,0
1464791160,4895,0
1464791161,4895,0
1464791162,4895,0
1464791163,4895,0
1464791164,4895,0
1464791165,4895,0
1464791166,4895,0
1464791167,4895,0
1464791168,4895,0
1464791169,4896,0
1464791170,4898,0
1464791171,4898,0
1464791172,4898,0
1464791173,4898,0
1464791174,4899,0
1464791175,4899,0
1464791176,4899,0
1464791177,4899,0
1464791178,4899,0
1464791179,4899,0
1464791180,4899,0
1464791181,4900,0
1464791182,4901,0
1464791183,4902,0
1464791184,4902,0
1464791185,4902,0
1464791186,4903,0
1464791187,4903,0
1464791188,4903,0
1464791189,4904,0
1464791190,4904,0
1464791191,4904,0
1464791192,4904,0
1464791193,4904,0
1464791194,4904,0
1464791195,4904,0
1464791196,4904,0
1464791197,4905,0
1464791198,4905,0
1464791199,4906,0
1464791200,4907,0
1464791201,4908,0
1464791202,4908,0
1464791203,4909,0
1464791204,4910,0
1464791205,4910,0
1464791206,4910,0
1464791207,4911,0
1464791208,4911,0
1464791209,4911,0
1464791210,4911,0
1464791211,4912,0
1464791212,4913,0
1464791213,4913,0
1464791214,4914,0
1464791215,4914,0
1464791216,4914,0
1464791217,4914,0
1464791218,4914,0
1464791219,4914,0
1464791220,4914,0
1464791221,4914,0
1464791222,4914,0
1464791223,4914,0
1464791224,4915,0
1464791225,4915,0
1464791226,4915,0
1464791227,4915,0
1464791228,4915,0
1464791229,4915,0
1464791230,4916,0
1464791231,4916,0
1464791232,4916,0
1464791233,4916,0
1464791234,4916,0
1464791235,4916,0
1464791236,4916,0
1464791237,4916,0
1464791238,4916,0
1464791239,4916,0
1464791240,4916,0
1464791241,4916,0
1464791242,4916,0
1464791243,4916,0
1464791244,4917,0
1464791245,4917,0
1464791246,4917,0
1464791247,4917,0
1464791248,4917,0
1464791249,4917,0
1464791250,4917,0
1464791251,4917,0
1464791252,4917,0
1464791253,4917,0
1464791254,4917,0
1464791255,4917,0
1464791256,4917,0
1464791257,4917,0
1464791258,4917,0
1464791259,4917,0
1464791260,4917,0
1464791261,4918,0
1464791262,4918,0
1464791263,4919,0
1464791264,4919,0
1464791265,4919,0
1464791266,4919,0
1464791267,4920,0
1464791268,4920,0
1464791269,4920,0
1464791270,4920,0
1464791271,4921,0
1464791272,4921,0
1464791273,4921,0
1464791274,4921,0
1464791275,4921,0
1464791276,4921,0
1464791277,4921,0
1464791278,4922,0
1464791279,4922,0
1464791280,4922,0
1464791281,4922,0
1464791282,4922,0
1464791283,4922,0
1464791284,4923,0
1464791285,4923,0
1464791286,4923,0
1464791287,4923,0
1464791288,4923,0
1464791289,4923,0
1464791290,4923,0
1464791291,4925,0
1464791292,4925,0
1464791293,4925,0
1464791294,4926,0
1464791295,4926,0
1464791296,4926,0
1464791297,4926,0
1464791298,4926,0
1464791299,4926,0
1464791300,4926,0
1464791301,4926,0
1464791302,4926,0
1464791303,4926,0
1464791304,4926,0
1464791305,4926,0
1464791306,4926,0
1464791307,4927,0
1464791308,4927,0
1464791309,4927,0
1464791310,4927,0
1464791311,4927,0
1464791312,4927,0
1464791313,4927,0
1464791314,4927,0
1464791315,4927,0
1464791316,4927,0
1464791317,4927,0
1464791318,4927,0
1464791319,4927,0
1464791320,4927,0
1464791321,4927,0
1464791322,4927,0
1464791323,4927,0
1464791324,4927,0
1464791325,4927,0
1464791326,4927,0
1464791327,4927,0
1464791328,4927,0
1464791329,4928,0
1464791330,4928,0
1464791331,4928,0
1464791332,4928,0
1464791333,4929,0
1464791334,4929,0
1464791335,4929,0
1464791336,4929,0
1464791337,4929,0
1464791338,4929,0
1464791339,4929,0
1464791340,4929,0
1464791341,4930,0
1464791342,4930,0
1464791343,4930,0
1464791344,4930,0
1464791345,4930,0
1464791346,4930,0
1464791347,4931,0
1464791348,4931,0
1464791349,4931,0
1464791350,4931,0
1464791351,4931,0
1464791352,4931,0
1464791353,4931,0
1464791354,4931,0
1464791355,4931,0
1464791356,4931,0
1464791357,4932,0
1464791358,4932,0
1464791359,4932,0
1464791360,4932,0
1464791361,4932,0
1464791362,4932,0
1464791363,4933,0
1464791364,4933,0
1464791365,4933,0
1464791366,4933,0
1464791367,4933,0
1464791368,4934,0
1464791369,4935,0
1464791370,4935,0
1464791371,4935,0
1464791372,4935,0
1464791373,4935,0
1464791374,4936,0
1464791375,4936,0
1464791376,4936,0
1464791377,4936,0
1464791378,4936,0
1464791379,4936,0
1464791380,4936,0
1464791381,4936,0
1464791382,4936,0
1464791383,4936,0
1464791384,4936,0
1464791385,4936,0
1464791386,4937,0
1464791387,4937,0
1464791388,4938,0
1464791389,4938,0
1464791390,4938,0
1464791391,4939,0
1464791392,4939,0
1464791393,4939,0
1464791394,4939,0
1464791395,4939,0
1464791396,4939,0
1464791397,4940,0
1464791398,4940,0
1464791399,4940,0
1464791400,4940,0
1464791401,4941,0
1464791402,4942,0
1464791403,4942,0
1464791404,4942,0
1464791405,4942,0
1464791406,4943,0
1464791407,4943,0
1464791408,4943,0
1464791409,4943,0
1464791410,4943,0
1464791411,4943,0
1464791412,4943,0
1464791413,4943,0
1464791414,4944,0
1464791415,4944,0
1464791416,4944,0
1464791417,4944,0
1464791418,4944,0
1464791419,4944,0
1464791420,4944,0
1464791421,4944,0
1464791422,4944,0
1464791423,4944,0
1464791424,4944,0
1464791425,4944,0
1464791426,4945,0
1464791427,4946,0
1464791428,4946,0
1464791429,4946,0
1464791430,4946,0
1464791431,4946,0
1464791432,4946,0
1464791433,4946,0
1464791434,4946,0
1464791435,4946,0
1464791436,4947,0
1464791437,4947,0
1464791438,4947,0
1464791439,4947,0
1464791440,4947,0
1464791441,4948,0
1464791442,4948,0
1464791443,4948,0
1464791444,4948,0
1464791445,4948,0
1464791446,4948,0
1464791447,4948,0
1464791448,4948,0
1464791449,4949,0
1464791450,4950,0
1464791451,4950,0
1464791452,4950,0
1464791453,4950,0
1464791454,4950,0
1464791455,4950,0
1464791456,4950,0
1464791457,4950,0
1464791458,4950,0
1464791459,4950,0
1464791460,4950,0
1464791461,4950,0
1464791462,4950,0
1464791463,4950,0
1464791464,4950,0
1464791465,4950,0
1464791466,4950,0
1464791467,4950,0
1464791468,4950,0
1464791469,4950,0
1464791470,4950,0
1464791471,4950,0
1464791472,4950,0
1464791473,4950,0
1464791474,4950,0
1464791475,4950,0
1464791476,4950,0
1464791477,4950,0
1464791478,4950,0
1464791479,4950,0
1464791480,4950,0
1464791481,4950,0
1464791482,4950,0
1464791483,4950,0
1464791484,4950,0
1464791485,4950,0
1464791486,4950,0
1464791487,4950,0
1464791488,4951,0
1464791489,4951,0
1464791490,4953,0
1464791491,4953,0
1464791492,4953,0
1464791493,4954,0
1464791494,4954,0
1464791495,4954,0
1464791496,4954,0
1464791497,4954,0
1464791498,4954,0
1464791499,4954,0
1464791500,4954,0
1464791501,4954,0
1464791502,4954,0
1464791503,4955,0
1464791504,4955,0
1464791505,4955,0
1464791506,4955,0
1464791507,4955,0
1464791508,4955,0
1464791509,4955,0
1464791510,4955,0
1464791511,4955,0
1464791512,4955,0
1464791513,4955,0
1464791514,4955,0
1464791515,4955,0
1464791516,4956,0
1464791517,4956,0
1464791518,4956,0
1464791519,4956,0
1464791520,4956,0
1464791521,4956,0
1464791522,4956,0
1464791523,4956,0
1464791524,4956,0
1464791525,4956,0
1464791526,4956,0
1464791527,4956,0
1464791528,4956,0
1464791529,4956,0
1464791530,4956,0
1464791531,4956,0
1464791532,4956,0
1464791533,4956,0
1464791534,4956,0
1464791535,4956,0
1464791536,4956,0
1464791537,4956,0
1464791538,4957,0
1464791539,4958,0
1464791540,4958,0
1464791541,4958,0
1464791542,4958,0
1464791543,4959,0
1464791544,4959,0
1464791545,4959,0
1464791546,4959,0
1464791547,4959,0
1464791548,4959,0
1464791549,4959,0
1464791550,4959,0
1464791551,4959,0
1464791552,4959,0
1464791553,4960,0
1464791554,4960,0
1464791555,4960,0
1464791556,4960,0
1464791557,4960,0
1464791558,4960,0
1464791559,4960,0
1464791560,4961,0
1464791561,4961,0
1464791562,4961,0
1464791563,4961,0
1464791564,4961,0
1464791565,4961,0
1464791566,4961,0
1464791567,4961,0
1464791568,4961,0
1464791569,4961,0
1464791570,4961,0
1464791571,4961,0
1464791572,4961,0
1464791573,4963,0
1464791574,4963,0
1464791575,4963,0
1464791576,4963,0
1464791577,4963,0
1464791578,4963,0
1464791579,4963,0
1464791580,4963,0
1464791581,4963,0
1464791582,4963,0
1464791583,4963,0
1464791584,4963,0
1464791585,4964,0
1464791586,4964,0
1464791587,4964,0
1464791588,4964,0
1464791589,4964,0
1464791590,4964,0
1464791591,4965,0
1464791592,4966,0
1464791593,4966,0
1464791594,4966,0
1464791595,4966,0
1464791596,4966,0
1464791597,4966,0
1464791598,4966,0
1464791599,4966,0
1464791600,4966,0
1464791601,4966,0
1464791602,4966,0
