time,empty_agents,waiting_resources
1464824671,9999,0
1464824672,9999,0
1464824673,9999,0
1464824674,9999,0
1464824675,9999,0
1464824676,9999,0
1464824677,9999,0
1464824678,9999,0
1464824679,9999,0
1464824680,9999,0
1464824681,9999,0
1464824682,9999,0
1464824683,9999,0
1464824684,9999,0
1464824685,9999,0
1464824686,9999,0
1464824687,9999,0
1464824688,9999,0
1464824689,9999,0
1464824690,9999,0
1464824691,9999,0
1464824692,9999,0
1464824693,9999,0
1464824694,9999,0
1464824695,9999,0
1464824696,9999,0
1464824697,9999,0
1464824698,9999,0
1464824699,9999,0
1464824700,9999,0
1464824701,9999,0
1464824702,9999,0
1464824703,9999,0
1464824704,9999,0
1464824705,9999,0
1464824706,9999,0
1464824707,9999,0
1464824708,9999,0
1464824709,9999,0
1464824710,9999,0
1464824711,9999,0
1464824712,9999,0
1464824713,9999,0
1464824714,9999,0
1464824715,9999,0
1464824716,9999,0
1464824717,9999,0
1464824718,9999,0
1464824719,9999,0
1464824720,9999,0
1464824721,9999,0
1464824722,9999,0
1464824723,9999,0
1464824724,9999,0
1464824725,9999,0
1464824726,9999,0
1464824727,9999,0
1464824728,9999,0
1464824729,9999,0
1464824730,9999,0
1464824731,9999,0
1464824732,9999,0
1464824733,9999,0
1464824734,9999,0
1464824735,9999,0
1464824736,9999,0
1464824737,9999,0
1464824738,9999,0
1464824739,9999,0
1464824740,9999,0
1464824741,9999,0
1464824742,9999,0
1464824743,9999,0
1464824744,9999,0
1464824745,9999,0
1464824746,9999,0
1464824747,9999,0
1464824748,9999,0
1464824749,9999,0
1464824750,9999,0
1464824751,9999,0
1464824752,9999,0
1464824753,9999,0
1464824754,9999,0
1464824755,9999,0
1464824756,9999,0
1464824757,9999,0
1464824758,9999,0
1464824759,9999,0
1464824760,9999,0
1464824761,9999,0
1464824762,9999,0
1464824763,9999,0
1464824764,9999,0
1464824765,9999,0
1464824766,9999,0
1464824767,9999,0
1464824768,9999,0
1464824769,9999,0
1464824770,9999,0
1464824771,9999,0
1464824772,9999,0
1464824773,9999,0
1464824774,9999,0
1464824775,9999,0
1464824776,9999,0
1464824777,9999,0
1464824778,9999,0
1464824779,9999,0
1464824780,9999,0
1464824781,9999,0
1464824782,9999,0
1464824783,9999,0
1464824784,9999,0
1464824785,9999,0
1464824786,9999,0
1464824787,9999,0
1464824788,9999,0
1464824789,9999,0
1464824790,9999,0
1464824791,9999,0
1464824792,9999,0
1464824793,9999,0
1464824794,9999,0
1464824795,9999,0
1464824796,9999,0
1464824797,9999,0
1464824798,9999,0
1464824799,9999,0
1464824800,9999,0
1464824801,9999,0
1464824802,9999,0
1464824803,9999,0
1464824804,9999,0
1464824805,9999,0
1464824806,9999,0
1464824807,9999,0
1464824808,9999,0
1464824809,9999,0
1464824810,9999,0
1464824811,9999,0
1464824812,9999,0
1464824813,9999,0
1464824814,9999,0
1464824815,9999,0
1464824816,9999,0
1464824817,9999,0
1464824818,9999,0
1464824819,9999,0
1464824820,9999,0
1464824821,9999,0
1464824822,9999,0
1464824823,10000,0
1464824824,10000,0
1464824825,10000,0
1464824826,10000,0
1464824827,10000,0
1464824828,10000,0
1464824829,10000,0
1464824830,10000,0
1464824831,10000,0
1464824832,10000,0
1464824833,10000,0
1464824834,10000,0
1464824835,10000,0
1464824836,10000,0
1464824837,10000,0
1464824838,10000,0
1464824839,10000,0
1464824840,10000,0
1464824841,10000,0
1464824842,10000,0
1464824843,10000,0
1464824844,10000,0
1464824845,10000,0
1464824846,10000,0
1464824847,10000,0
1464824848,10000,0
1464824849,10000,0
1464824850,10000,0
1464824851,10000,0
1464824852,10000,0
1464824853,10000,0
1464824854,10000,0
1464824855,10000,0
1464824856,10000,0
1464824857,10000,0
1464824858,10000,0
1464824859,10000,0
1464824860,10000,0
1464824861,10000,0
1464824862,10000,0
1464824863,10000,0
1464824864,10000,0
1464824865,10000,0
1464824866,10000,0
1464824867,10000,0
1464824868,10000,0
1464824869,10000,0
1464824870,10000,0
1464824871,10000,0
1464824872,10000,0
1464824873,10000,0
1464824874,10000,0
1464824875,10000,0
1464824876,10000,0
1464824877,10000,0
1464824878,10000,0
1464824879,10000,0
1464824880,10000,0
1464824881,10000,0
1464824882,10000,0
1464824883,10000,0
1464824884,10000,0
1464824885,10000,0
1464824886,10000,0
1464824887,10000,0
1464824888,10000,0
1464824889,10000,0
1464824890,10000,0
1464824891,10000,0
1464824892,10000,0
1464824893,10000,0
1464824894,10000,0
1464824895,10000,0
1464824896,10000,0
1464824897,10000,0
1464824898,10000,0
1464824899,10000,0
1464824900,10000,0
1464824901,10000,0
1464824902,10000,0
1464824903,10000,0
1464824904,10000,0
1464824905,10000,0
1464824906,10000,0
1464824907,10000,0
1464824908,10000,0
1464824909,10000,0
1464824910,10000,0
1464824911,10000,0
1464824912,10000,0
1464824913,10000,0
1464824914,10000,0
1464824915,10000,0
1464824916,10000,0
1464824917,10000,0
1464824918,10000,0
1464824919,10000,0
1464824920,10000,0
1464824921,10000,0
1464824922,10000,0
1464824923,10000,0
1464824924,10000,0
1464824925,10000,0
1464824926,10000,0
1464824927,10000,0
1464824928,10000,0
1464824929,10000,0
1464824930,10000,0
1464824931,10000,0
1464824932,10000,0
1464824933,10000,0
1464824934,10000,0
1464824935,10000,0
1464824936,10000,0
1464824937,10000,0
1464824938,10000,0
1464824939,10000,0
1464824940,10000,0
1464824941,10000,0
1464824942,10000,0
1464824943,10000,0
1464824944,10000,0
1464824945,10000,0
1464824946,10000,0
1464824947,10000,0
1464824948,10000,0
1464824949,10000,0
1464824950,10000,0
1464824951,10000,0
1464824952,10000,0
1464824953,10000,0
1464824954,10000,0
1464824955,10000,0
1464824956,10000,0
1464824957,10000,0
1464824958,10000,0
1464824959,10000,0
1464824960,10000,0
1464824961,10000,0
1464824962,10000,0
1464824963,10000,0
1464824964,10000,0
1464824965,10000,0
1464824966,10000,0
1464824967,10000,0
1464824968,10000,0
1464824969,10000,0
1464824970,10000,0
1464824971,10000,0
1464824972,10000,0
1464824973,10000,0
1464824974,10000,0
1464824975,10000,0
1464824976,10000,0
1464824977,10000,0
1464824978,10000,0
1464824979,10000,0
1464824980,10000,0
1464824981,10000,0
1464824982,10000,0
1464824983,10000,0
1464824984,10000,0
1464824985,10000,0
1464824986,10000,0
1464824987,10000,0
1464824988,10000,0
1464824989,10000,0
1464824990,10000,0
1464824991,10000,0
1464824992,10000,0
1464824993,10000,0
1464824994,10000,0
1464824995,10000,0
1464824996,10000,0
1464824997,10000,0
1464824998,10000,0
1464824999,10000,0
1464825000,10000,0
1464825001,10000,0
1464825002,10000,0
1464825003,10000,0
1464825004,10000,0
1464825005,10000,0
1464825006,10000,0
1464825007,10000,0
1464825008,10000,0
1464825009,10000,0
1464825010,10000,0
1464825011,10000,0
1464825012,10000,0
1464825013,10000,0
1464825014,10000,0
1464825015,10000,0
1464825016,10000,0
1464825017,10000,0
1464825018,10000,0
1464825019,10000,0
1464825020,10000,0
1464825021,10000,0
1464825022,10000,0
1464825023,10000,0
1464825024,10000,0
1464825025,10000,0
1464825026,10000,0
1464825027,10000,0
1464825028,10000,0
1464825029,10000,0
1464825030,10000,0
1464825031,10000,0
1464825032,10000,0
1464825033,10000,0
1464825034,10000,0
1464825035,10000,0
1464825036,10000,0
1464825037,10000,0
1464825038,10000,0
1464825039,10000,0
1464825040,10000,0
1464825041,10000,0
1464825042,10000,0
1464825043,10000,0
1464825044,10000,0
1464825045,10000,0
1464825046,10000,0
1464825047,10000,0
1464825048,10000,0
1464825049,10000,0
1464825050,10000,0
1464825051,10000,0
1464825052,10000,0
1464825053,10000,0
1464825054,10000,0
1464825055,10000,0
1464825056,10000,0
1464825057,10000,0
1464825058,10000,0
1464825059,10000,0
1464825060,10000,0
1464825061,10000,0
1464825062,10000,0
1464825063,10000,0
1464825064,10000,0
1464825065,10000,0
1464825066,10000,0
1464825067,10000,0
1464825068,10000,0
1464825069,10000,0
1464825070,10000,0
1464825071,10000,0
1464825072,10000,0
1464825073,10000,0
1464825074,10000,0
1464825075,10000,0
1464825076,10000,0
1464825077,10000,0
1464825078,10000,0
1464825079,10000,0
1464825080,10000,0
1464825081,10000,0
1464825082,10000,0
1464825083,10000,0
1464825084,10000,0
1464825085,10000,0
1464825086,10000,0
1464825087,10000,0
1464825088,10000,0
1464825089,10000,0
1464825090,10000,0
1464825091,10000,0
1464825092,10000,0
1464825093,10000,0
1464825094,10000,0
1464825095,10000,0
1464825096,10000,0
1464825097,10000,0
1464825098,10000,0
1464825099,10000,0
1464825100,10000,0
1464825101,10000,0
1464825102,10000,0
1464825103,10000,0
1464825104,10000,0
1464825105,10000,0
1464825106,10000,0
1464825107,10000,0
1464825108,10000,0
1464825109,10000,0
1464825110,10000,0
1464825111,10000,0
1464825112,10000,0
1464825113,10000,0
1464825114,10000,0
1464825115,10000,0
1464825116,10000,0
1464825117,10000,0
1464825118,10000,0
1464825119,10000,0
1464825120,10000,0
1464825121,10000,0
1464825122,10000,0
1464825123,10000,0
1464825124,10000,0
1464825125,10000,0
1464825126,10000,0
1464825127,10000,0
1464825128,10000,0
1464825129,10000,0
1464825130,10000,0
1464825131,10000,0
1464825132,10000,0
1464825133,10000,0
1464825134,10000,0
1464825135,10000,0
1464825136,10000,0
1464825137,10000,0
1464825138,10000,0
1464825139,10000,0
1464825140,10000,0
1464825141,10000,0
1464825142,10000,0
1464825143,10000,0
1464825144,10000,0
1464825145,10000,0
1464825146,10000,0
1464825147,10000,0
1464825148,10000,0
1464825149,10000,0
1464825150,10000,0
1464825151,10000,0
1464825152,10000,0
1464825153,10000,0
1464825154,10000,0
1464825155,10000,0
1464825156,10000,0
1464825157,10000,0
1464825158,10000,0
1464825159,10000,0
1464825160,10000,0
1464825161,10000,0
1464825162,10000,0
1464825163,10000,0
1464825164,10000,0
1464825165,10000,0
1464825166,10000,0
1464825167,10000,0
1464825168,10000,0
1464825169,10000,0
1464825170,10000,0
1464825171,10000,0
1464825172,10000,0
1464825173,10000,0
1464825174,10000,0
1464825175,10000,0
1464825176,10000,0
1464825177,10000,0
1464825178,10000,0
1464825179,10000,0
1464825180,10000,0
1464825181,10000,0
1464825182,10000,0
1464825183,10000,0
1464825184,10000,0
1464825185,10000,0
1464825186,10000,0
1464825187,10000,0
1464825188,10000,0
1464825189,10000,0
1464825190,10000,0
1464825191,10000,0
1464825192,10000,0
1464825193,10000,0
1464825194,10000,0
1464825195,10000,0
1464825196,10000,0
1464825197,10000,0
1464825198,10000,0
1464825199,10000,0
1464825200,10000,0
1464825201,10000,0
1464825202,10000,0
1464825203,10000,0
1464825204,10000,0
1464825205,10000,0
1464825206,10000,0
1464825207,10000,0
1464825208,10000,0
1464825209,10000,0
1464825210,10000,0
1464825211,10000,0
1464825212,10000,0
1464825213,10000,0
1464825214,10000,0
1464825215,10000,0
1464825216,10000,0
1464825217,10000,0
1464825218,10000,0
1464825219,10000,0
1464825220,10000,0
1464825221,10000,0
1464825222,10000,0
1464825223,10000,0
1464825224,10000,0
1464825225,10000,0
1464825226,10000,0
1464825227,10000,0
1464825228,10000,0
1464825229,10000,0
1464825230,10000,0
1464825231,10000,0
1464825232,10000,0
1464825233,10000,0
1464825234,10000,0
1464825235,10000,0
1464825236,10000,0
1464825237,10000,0
1464825238,10000,0
1464825239,10000,0
1464825240,10000,0
1464825241,10000,0
1464825242,10000,0
1464825243,10000,0
1464825244,10000,0
1464825245,10000,0
1464825246,10000,0
1464825247,10000,0
1464825248,10000,0
1464825249,10000,0
1464825250,10000,0
1464825251,10000,0
1464825252,10000,0
1464825253,10000,0
1464825254,10000,0
1464825255,10000,0
1464825256,10000,0
1464825257,10000,0
1464825258,10000,0
1464825259,10000,0
1464825260,10000,0
1464825261,10000,0
1464825262,10000,0
1464825263,10000,0
1464825264,10000,0
1464825265,10000,0
1464825266,10000,0
1464825267,10000,0
1464825268,10000,0
1464825269,10000,0
1464825270,10000,0
1464825271,10000,0
1464825272,10000,0
1464825273,10000,0
1464825274,10000,0
1464825275,10000,0
1464825276,10000,0
1464825277,10000,0
1464825278,10000,0
1464825279,10000,0
1464825280,10000,0
1464825281,10000,0
1464825282,10000,0
1464825283,10000,0
1464825284,10000,0
1464825285,10000,0
1464825286,10000,0
1464825287,10000,0
1464825288,10000,0
1464825289,10000,0
1464825290,10000,0
1464825291,10000,0
1464825292,10000,0
1464825293,10000,0
1464825294,10000,0
1464825295,10000,0
1464825296,10000,0
1464825297,10000,0
1464825298,10000,0
1464825299,10000,0
1464825300,10000,0
1464825301,10000,0
1464825302,10000,0
1464825303,10000,0
1464825304,10000,0
1464825305,10000,0
1464825306,10000,0
1464825307,10000,0
1464825308,10000,0
1464825309,10000,0
1464825310,10000,0
1464825311,10000,0
1464825312,10000,0
1464825313,10000,0
1464825314,10000,0
1464825315,10000,0
1464825316,10000,0
1464825317,10000,0
1464825318,10000,0
1464825319,10000,0
1464825320,10000,0
1464825321,10000,0
1464825322,10000,0
1464825323,10000,0
1464825324,10000,0
1464825325,10000,0
1464825326,10000,0
1464825327,10000,0
1464825328,10000,0
1464825329,10000,0
1464825330,10000,0
1464825331,10000,0
1464825332,10000,0
1464825333,10000,0
1464825334,10000,0
1464825335,10000,0
1464825336,10000,0
1464825337,10000,0
1464825338,10000,0
1464825339,10000,0
1464825340,10000,0
1464825341,10000,0
1464825342,10000,0
1464825343,10000,0
1464825344,10000,0
1464825345,10000,0
1464825346,10000,0
1464825347,10000,0
1464825348,10000,0
1464825349,10000,0
1464825350,10000,0
1464825351,10000,0
1464825352,10000,0
1464825353,10000,0
1464825354,10000,0
1464825355,10000,0
1464825356,10000,0
1464825357,10000,0
1464825358,10000,0
1464825359,10000,0
1464825360,10000,0
1464825361,10000,0
1464825362,10000,0
1464825363,10000,0
1464825364,10000,0
1464825365,10000,0
1464825366,10000,0
1464825367,10000,0
1464825368,10000,0
1464825369,10000,0
1464825370,10000,0
1464825371,10000,0
1464825372,10000,0
1464825373,10000,0
1464825374,10000,0
1464825375,10000,0
1464825376,10000,0
1464825377,10000,0
1464825378,10000,0
1464825379,10000,0
1464825380,10000,0
1464825381,10000,0
1464825382,10000,0
1464825383,10000,0
1464825384,10000,0
1464825385,10000,0
1464825386,10000,0
1464825387,10000,0
1464825388,10000,0
1464825389,10000,0
1464825390,10000,0
1464825391,10000,0
1464825392,10000,0
1464825393,10000,0
1464825394,10000,0
1464825395,10000,0
1464825396,10000,0
1464825397,10000,0
1464825398,10000,0
1464825399,10000,0
1464825400,10000,0
1464825401,10000,0
1464825402,10000,0
1464825403,10000,0
1464825404,10000,0
1464825405,10000,0
1464825406,10000,0
1464825407,10000,0
1464825408,10000,0
1464825409,10000,0
1464825410,10000,0
1464825411,10000,0
1464825412,10000,0
1464825413,10000,0
1464825414,10000,0
1464825415,10000,0
1464825416,10000,0
1464825417,10000,0
1464825418,10000,0
1464825419,10000,0
1464825420,10000,0
1464825421,10000,0
1464825422,10000,0
1464825423,10000,0
1464825424,10000,0
1464825425,10000,0
1464825426,10000,0
1464825427,10000,0
1464825428,10000,0
1464825429,10000,0
1464825430,10000,0
1464825431,10000,0
1464825432,10000,0
1464825433,10000,0
1464825434,10000,0
1464825435,10000,0
1464825436,10000,0
1464825437,10000,0
1464825438,10000,0
1464825439,10000,0
1464825440,10000,0
1464825441,10000,0
1464825442,10000,0
1464825443,10000,0
1464825444,10000,0
1464825445,10000,0
1464825446,10000,0
1464825447,10000,0
1464825448,10000,0
1464825449,10000,0
1464825450,10000,0
1464825451,10000,0
1464825452,10000,0
1464825453,10000,0
1464825454,10000,0
1464825455,10000,0
1464825456,10000,0
1464825457,10000,0
1464825458,10000,0
1464825459,10000,0
1464825460,10000,0
1464825461,10000,0
1464825462,10000,0
1464825463,10000,0
1464825464,10000,0
1464825465,10000,0
1464825466,10000,0
1464825467,10000,0
1464825468,10000,0
1464825469,10000,0
1464825470,10000,0
1464825471,10000,0
1464825472,10000,0
1464825473,10000,0
1464825474,10000,0
1464825475,10000,0
1464825476,10000,0
1464825477,10000,0
1464825478,10000,0
1464825479,10000,0
1464825480,10000,0
1464825481,10000,0
1464825482,10000,0
1464825483,10000,0
1464825484,10000,0
1464825485,10000,0
1464825486,10000,0
1464825487,10000,0
1464825488,10000,0
1464825489,10000,0
1464825490,10000,0
1464825491,10000,0
1464825492,10000,0
1464825493,10000,0
1464825494,10000,0
1464825495,10000,0
1464825496,10000,0
1464825497,10000,0
1464825498,10000,0
1464825499,10000,0
1464825500,10000,0
1464825501,10000,0
1464825502,10000,0
1464825503,10000,0
1464825504,10000,0
1464825505,10000,0
1464825506,10000,0
1464825507,10000,0
1464825508,10000,0
1464825509,10000,0
1464825510,10000,0
1464825511,10000,0
1464825512,10000,0
1464825513,10000,0
1464825514,10000,0
1464825515,10000,0
1464825516,10000,0
1464825517,10000,0
1464825518,10000,0
1464825519,10000,0
1464825520,10000,0
1464825521,10000,0
1464825522,10000,0
1464825523,10000,0
1464825524,10000,0
1464825525,10000,0
1464825526,10000,0
1464825527,10000,0
1464825528,10000,0
1464825529,10000,0
1464825530,10000,0
1464825531,10000,0
1464825532,10000,0
1464825533,10000,0
1464825534,10000,0
1464825535,10000,0
1464825536,10000,0
1464825537,10000,0
1464825538,10000,0
1464825539,10000,0
1464825540,10000,0
1464825541,10000,0
1464825542,10000,0
1464825543,10000,0
1464825544,10000,0
1464825545,10000,0
1464825546,10000,0
1464825547,10000,0
1464825548,10000,0
1464825549,10000,0
1464825550,10000,0
1464825551,10000,0
1464825552,10000,0
1464825553,10000,0
1464825554,10000,0
1464825555,10000,0
1464825556,10000,0
1464825557,10000,0
1464825558,10000,0
1464825559,10000,0
1464825560,10000,0
1464825561,10000,0
1464825562,10000,0
1464825563,10000,0
1464825564,10000,0
1464825565,10000,0
1464825566,10000,0
1464825567,10000,0
1464825568,10000,0
1464825569,10000,0
1464825570,10000,0
1464825571,10000,0
1464825572,10000,0
1464825573,10000,0
1464825574,10000,0
1464825575,10000,0
1464825576,10000,0
1464825577,10000,0
1464825578,10000,0
1464825579,10000,0
1464825580,10000,0
1464825581,10000,0
1464825582,10000,0
1464825583,10000,0
1464825584,10000,0
1464825585,10000,0
1464825586,10000,0
1464825587,10000,0
1464825588,10000,0
1464825589,10000,0
1464825590,10000,0
1464825591,10000,0
1464825592,10000,0
1464825593,10000,0
1464825594,10000,0
1464825595,10000,0
1464825596,10000,0
1464825597,10000,0
1464825598,10000,0
1464825599,10000,0
1464825600,10000,0
1464825601,10000,0
1464825602,10000,0
1464825603,10000,0
1464825604,10000,0
1464825605,10000,0
1464825606,10000,0
1464825607,10000,0
1464825608,10000,0
1464825609,10000,0
1464825610,10000,0
1464825611,10000,0
1464825612,10000,0
1464825613,10000,0
1464825614,10000,0
1464825615,10000,0
1464825616,10000,0
1464825617,10000,0
1464825618,10000,0
1464825619,10000,0
1464825620,10000,0
1464825621,10000,0
1464825622,10000,0
1464825623,10000,0
1464825624,10000,0
1464825625,10000,0
1464825626,10000,0
1464825627,10000,0
1464825628,10000,0
1464825629,10000,0
1464825630,10000,0
1464825631,10000,0
1464825632,10000,0
1464825633,10000,0
1464825634,10000,0
1464825635,10000,0
1464825636,10000,0
1464825637,10000,0
1464825638,10000,0
1464825639,10000,0
1464825640,10000,0
1464825641,10000,0
1464825642,10000,0
1464825643,10000,0
1464825644,10000,0
1464825645,10000,0
1464825646,10000,0
1464825647,10000,0
1464825648,10000,0
1464825649,10000,0
1464825650,10000,0
1464825651,10000,0
1464825652,10000,0
1464825653,10000,0
1464825654,10000,0
1464825655,10000,0
1464825656,10000,0
1464825657,10000,0
1464825658,10000,0
1464825659,10000,0
1464825660,10000,0
1464825661,10000,0
1464825662,10000,0
1464825663,10000,0
1464825664,10000,0
1464825665,10000,0
1464825666,10000,0
1464825667,10000,0
1464825668,10000,0
1464825669,10000,0
1464825670,10000,0
1464825671,10000,0
1464825672,10000,0
1464825673,10000,0
1464825674,10000,0
1464825675,10000,0
1464825676,10000,0
1464825677,10000,0
1464825678,10000,0
1464825679,10000,0
1464825680,10000,0
1464825681,10000,0
1464825682,10000,0
1464825683,10000,0
1464825684,10000,0
1464825685,10000,0
1464825686,10000,0
1464825687,10000,0
1464825688,10000,0
1464825689,10000,0
1464825690,10000,0
1464825691,10000,0
1464825692,10000,0
1464825693,10000,0
1464825694,10000,0
1464825695,10000,0
1464825696,10000,0
1464825697,10000,0
1464825698,10000,0
1464825699,10000,0
1464825700,10000,0
1464825701,10000,0
1464825702,10000,0
1464825703,10000,0
1464825704,10000,0
1464825705,10000,0
1464825706,10000,0
1464825707,10000,0
1464825708,10000,0
1464825709,10000,0
1464825710,10000,0
1464825711,10000,0
1464825712,10000,0
1464825713,10000,0
1464825714,10000,0
1464825715,10000,0
1464825716,10000,0
1464825717,10000,0
1464825718,10000,0
1464825719,10000,0
1464825720,10000,0
1464825721,10000,0
1464825722,10000,0
