time,empty_agents,waiting_resources
1464813451,4969,0
1464813452,4969,0
1464813453,4970,0
1464813454,4971,0
1464813455,4972,0
1464813456,4972,0
1464813457,4972,0
1464813458,4972,0
1464813459,4972,0
1464813460,4972,0
1464813461,4972,0
1464813462,4972,0
1464813463,4972,0
1464813464,4972,0
1464813465,4972,0
1464813466,4972,0
1464813467,4972,0
1464813468,4972,0
1464813469,4972,0
1464813470,4972,0
1464813471,4973,0
1464813472,4973,0
1464813473,4973,0
1464813474,4973,0
1464813475,4973,0
1464813476,4973,0
1464813477,4973,0
1464813478,4973,0
1464813479,4973,0
1464813480,4973,0
1464813481,4973,0
1464813482,4973,0
1464813483,4973,0
1464813484,4973,0
1464813485,4973,0
1464813486,4973,0
1464813487,4973,0
1464813488,4973,0
1464813489,4974,0
1464813490,4974,0
1464813491,4974,0
1464813492,4974,0
1464813493,4974,0
1464813494,4974,0
1464813495,4974,0
1464813496,4974,0
1464813497,4974,0
1464813498,4974,0
1464813499,4974,0
1464813500,4974,0
1464813501,4974,0
1464813502,4974,0
1464813503,4974,0
1464813504,4974,0
1464813505,4974,0
1464813506,4974,0
1464813507,4974,0
1464813508,4974,0
1464813509,4974,0
1464813510,4974,0
1464813511,4974,0
1464813512,4974,0
1464813513,4974,0
1464813514,4974,0
1464813515,4974,0
1464813516,4974,0
1464813517,4974,0
1464813518,4974,0
1464813519,4974,0
1464813520,4974,0
1464813521,4974,0
1464813522,4974,0
1464813523,4974,0
1464813524,4974,0
1464813525,4974,0
1464813526,4974,0
1464813527,4974,0
1464813528,4974,0
1464813529,4974,0
1464813530,4974,0
1464813531,4974,0
1464813532,4975,0
1464813533,4975,0
1464813534,4976,0
1464813535,4976,0
1464813536,4976,0
1464813537,4976,0
1464813538,4976,0
1464813539,4976,0
1464813540,4977,0
1464813541,4977,0
1464813542,4977,0
1464813543,4977,0
1464813544,4977,0
1464813545,4977,0
1464813546,4977,0
1464813547,4977,0
1464813548,4977,0
1464813549,4977,0
1464813550,4977,0
1464813551,4977,0
1464813552,4977,0
1464813553,4977,0
1464813554,4977,0
1464813555,4977,0
1464813556,4978,0
1464813557,4978,0
1464813558,4979,0
1464813559,4980,0
1464813560,4980,0
1464813561,4980,0
1464813562,4980,0
1464813563,4980,0
1464813564,4980,0
1464813565,4980,0
1464813566,4980,0
1464813567,4980,0
1464813568,4980,0
1464813569,4980,0
1464813570,4980,0
1464813571,4980,0
1464813572,4980,0
1464813573,4980,0
1464813574,4980,0
1464813575,4980,0
1464813576,4980,0
1464813577,4980,0
1464813578,4980,0
1464813579,4980,0
1464813580,4980,0
1464813581,4980,0
1464813582,4980,0
1464813583,4980,0
1464813584,4980,0
1464813585,4980,0
1464813586,4981,0
1464813587,4981,0
1464813588,4981,0
1464813589,4981,0
1464813590,4981,0
1464813591,4981,0
1464813592,4981,0
1464813593,4981,0
1464813594,4981,0
1464813595,4981,0
1464813596,4981,0
1464813597,4981,0
1464813598,4981,0
1464813599,4981,0
1464813600,4981,0
1464813601,4981,0
1464813602,4981,0
1464813603,4981,0
1464813604,4981,0
1464813605,4981,0
1464813606,4981,0
1464813607,4981,0
1464813608,4982,0
1464813609,4982,0
1464813610,4982,0
1464813611,4983,0
1464813612,4983,0
1464813613,4983,0
1464813614,4983,0
1464813615,4983,0
1464813616,4983,0
1464813617,4983,0
1464813618,4983,0
1464813619,4983,0
1464813620,4983,0
1464813621,4983,0
1464813622,4983,0
1464813623,4983,0
1464813624,4983,0
1464813625,4983,0
1464813626,4983,0
1464813627,4983,0
1464813628,4983,0
1464813629,4983,0
1464813630,4983,0
1464813631,4983,0
1464813632,4983,0
1464813633,4983,0
1464813634,4983,0
1464813635,4983,0
1464813636,4983,0
1464813637,4983,0
1464813638,4983,0
1464813639,4983,0
1464813640,4983,0
1464813641,4983,0
1464813642,4983,0
1464813643,4983,0
1464813644,4983,0
1464813645,4983,0
1464813646,4983,0
1464813647,4983,0
1464813648,4983,0
1464813649,4983,0
1464813650,4983,0
1464813651,4984,0
1464813652,4984,0
1464813653,4984,0
1464813654,4984,0
1464813655,4984,0
1464813656,4984,0
1464813657,4985,0
1464813658,4986,0
1464813659,4986,0
1464813660,4986,0
1464813661,4986,0
1464813662,4986,0
1464813663,4986,0
1464813664,4986,0
1464813665,4986,0
1464813666,4986,0
1464813667,4986,0
1464813668,4986,0
1464813669,4986,0
1464813670,4988,0
1464813671,4988,0
1464813672,4988,0
1464813673,4988,0
1464813674,4988,0
1464813675,4988,0
1464813676,4988,0
1464813677,4988,0
1464813678,4988,0
1464813679,4988,0
1464813680,4988,0
1464813681,4988,0
1464813682,4988,0
1464813683,4988,0
1464813684,4988,0
1464813685,4988,0
1464813686,4988,0
1464813687,4988,0
1464813688,4988,0
1464813689,4988,0
1464813690,4988,0
1464813691,4988,0
1464813692,4988,0
1464813693,4988,0
1464813694,4988,0
1464813695,4988,0
1464813696,4988,0
1464813697,4988,0
1464813698,4988,0
1464813699,4988,0
1464813700,4988,0
1464813701,4988,0
1464813702,4988,0
1464813703,4988,0
1464813704,4988,0
1464813705,4988,0
1464813706,4988,0
1464813707,4988,0
1464813708,4988,0
1464813709,4988,0
1464813710,4988,0
1464813711,4988,0
1464813712,4988,0
1464813713,4988,0
1464813714,4988,0
1464813715,4988,0
1464813716,4988,0
1464813717,4988,0
1464813718,4988,0
1464813719,4988,0
1464813720,4988,0
1464813721,4988,0
1464813722,4988,0
1464813723,4988,0
1464813724,4988,0
1464813725,4988,0
1464813726,4988,0
1464813727,4988,0
1464813728,4988,0
1464813729,4988,0
1464813730,4988,0
1464813731,4988,0
1464813732,4988,0
1464813733,4988,0
1464813734,4988,0
1464813735,4988,0
1464813736,4988,0
1464813737,4988,0
1464813738,4988,0
1464813739,4988,0
1464813740,4988,0
1464813741,4988,0
1464813742,4990,0
1464813743,4990,0
1464813744,4990,0
1464813745,4990,0
1464813746,4990,0
1464813747,4990,0
1464813748,4991,0
1464813749,4991,0
1464813750,4991,0
1464813751,4991,0
1464813752,4991,0
1464813753,4991,0
1464813754,4991,0
1464813755,4991,0
1464813756,4991,0
1464813757,4991,0
1464813758,4991,0
1464813759,4991,0
1464813760,4991,0
1464813761,4991,0
1464813762,4991,0
1464813763,4991,0
1464813764,4991,0
1464813765,4991,0
1464813766,4991,0
1464813767,4991,0
1464813768,4991,0
1464813769,4991,0
1464813770,4991,0
1464813771,4991,0
1464813772,4991,0
1464813773,4991,0
1464813774,4991,0
1464813775,4991,0
1464813776,4991,0
1464813777,4991,0
1464813778,4991,0
1464813779,4991,0
1464813780,4991,0
1464813781,4991,0
1464813782,4991,0
1464813783,4991,0
1464813784,4991,0
1464813785,4991,0
1464813786,4991,0
1464813787,4991,0
1464813788,4991,0
1464813789,4991,0
1464813790,4991,0
1464813791,4992,0
1464813792,4992,0
1464813793,4992,0
1464813794,4992,0
1464813795,4992,0
1464813796,4992,0
1464813797,4992,0
1464813798,4992,0
1464813799,4992,0
1464813800,4992,0
1464813801,4992,0
1464813802,4992,0
1464813803,4992,0
1464813804,4992,0
1464813805,4992,0
1464813806,4992,0
1464813807,4992,0
1464813808,4992,0
1464813809,4992,0
1464813810,4992,0
1464813811,4992,0
1464813812,4992,0
1464813813,4992,0
1464813814,4992,0
1464813815,4992,0
1464813816,4992,0
1464813817,4992,0
1464813818,4992,0
1464813819,4992,0
1464813820,4992,0
1464813821,4992,0
1464813822,4992,0
1464813823,4992,0
1464813824,4992,0
1464813825,4992,0
1464813826,4992,0
1464813827,4992,0
1464813828,4992,0
1464813829,4992,0
1464813830,4992,0
1464813831,4992,0
1464813832,4992,0
1464813833,4992,0
1464813834,4992,0
1464813835,4992,0
1464813836,4992,0
1464813837,4992,0
1464813838,4992,0
1464813839,4992,0
1464813840,4992,0
1464813841,4992,0
1464813842,4992,0
1464813843,4992,0
1464813844,4992,0
1464813845,4992,0
1464813846,4992,0
1464813847,4992,0
1464813848,4992,0
1464813849,4992,0
1464813850,4992,0
1464813851,4992,0
1464813852,4992,0
1464813853,4992,0
1464813854,4992,0
1464813855,4992,0
1464813856,4992,0
1464813857,4992,0
1464813858,4993,0
1464813859,4993,0
1464813860,4993,0
1464813861,4993,0
1464813862,4993,0
1464813863,4993,0
1464813864,4993,0
1464813865,4993,0
1464813866,4993,0
1464813867,4993,0
1464813868,4993,0
1464813869,4993,0
1464813870,4993,0
1464813871,4993,0
1464813872,4993,0
1464813873,4993,0
1464813874,4993,0
1464813875,4993,0
1464813876,4993,0
1464813877,4993,0
1464813878,4993,0
1464813879,4993,0
1464813880,4993,0
1464813881,4993,0
1464813882,4993,0
1464813883,4993,0
1464813884,4993,0
1464813885,4993,0
1464813886,4993,0
1464813887,4993,0
1464813888,4993,0
1464813889,4993,0
1464813890,4993,0
1464813891,4993,0
1464813892,4993,0
1464813893,4993,0
1464813894,4993,0
1464813895,4993,0
1464813896,4993,0
1464813897,4993,0
1464813898,4993,0
1464813899,4993,0
1464813900,4993,0
1464813901,4993,0
1464813902,4993,0
1464813903,4993,0
1464813904,4993,0
1464813905,4993,0
1464813906,4993,0
1464813907,4993,0
1464813908,4993,0
1464813909,4993,0
1464813910,4993,0
1464813911,4993,0
1464813912,4993,0
1464813913,4993,0
1464813914,4993,0
1464813915,4993,0
1464813916,4993,0
1464813917,4993,0
1464813918,4993,0
1464813919,4993,0
1464813920,4993,0
1464813921,4993,0
1464813922,4993,0
1464813923,4993,0
1464813924,4993,0
1464813925,4993,0
1464813926,4993,0
1464813927,4993,0
1464813928,4993,0
1464813929,4993,0
1464813930,4993,0
1464813931,4993,0
1464813932,4993,0
1464813933,4993,0
1464813934,4993,0
1464813935,4993,0
1464813936,4993,0
1464813937,4993,0
1464813938,4993,0
1464813939,4993,0
1464813940,4993,0
1464813941,4993,0
1464813942,4993,0
1464813943,4993,0
1464813944,4994,0
1464813945,4994,0
1464813946,4994,0
1464813947,4994,0
1464813948,4994,0
1464813949,4994,0
1464813950,4994,0
1464813951,4994,0
1464813952,4994,0
1464813953,4994,0
1464813954,4994,0
1464813955,4994,0
1464813956,4994,0
1464813957,4994,0
1464813958,4994,0
1464813959,4994,0
1464813960,4994,0
1464813961,4994,0
1464813962,4994,0
1464813963,4994,0
1464813964,4994,0
1464813965,4994,0
1464813966,4994,0
1464813967,4994,0
1464813968,4994,0
1464813969,4994,0
1464813970,4994,0
1464813971,4994,0
1464813972,4994,0
1464813973,4994,0
1464813974,4994,0
1464813975,4994,0
1464813976,4994,0
1464813977,4994,0
1464813978,4994,0
1464813979,4994,0
1464813980,4994,0
1464813981,4994,0
1464813982,4994,0
1464813983,4994,0
1464813984,4994,0
1464813985,4994,0
1464813986,4994,0
1464813987,4994,0
1464813988,4994,0
1464813989,4994,0
1464813990,4994,0
1464813991,4994,0
1464813992,4994,0
1464813993,4994,0
1464813994,4994,0
1464813995,4994,0
1464813996,4994,0
1464813997,4994,0
1464813998,4994,0
1464813999,4994,0
1464814000,4994,0
1464814001,4994,0
1464814002,4995,0
1464814003,4995,0
1464814004,4995,0
1464814005,4995,0
1464814006,4995,0
1464814007,4995,0
1464814008,4995,0
1464814009,4995,0
1464814010,4995,0
1464814011,4995,0
1464814012,4995,0
1464814013,4995,0
1464814014,4996,0
1464814015,4996,0
1464814016,4996,0
1464814017,4996,0
1464814018,4996,0
1464814019,4996,0
1464814020,4996,0
1464814021,4996,0
1464814022,4996,0
1464814023,4997,0
1464814024,4997,0
1464814025,4997,0
1464814026,4997,0
1464814027,4997,0
1464814028,4997,0
1464814029,4997,0
1464814030,4997,0
1464814031,4997,0
1464814032,4997,0
1464814033,4997,0
1464814034,4997,0
1464814035,4997,0
1464814036,4997,0
1464814037,4997,0
1464814038,4997,0
1464814039,4997,0
1464814040,4997,0
1464814041,4998,0
1464814042,4998,0
1464814043,4998,0
1464814044,4998,0
1464814045,4998,0
1464814046,4998,0
1464814047,4998,0
1464814048,4998,0
1464814049,4998,0
1464814050,4998,0
1464814051,4998,0
1464814052,4998,0
1464814053,4998,0
1464814054,4998,0
1464814055,4998,0
1464814056,4998,0
1464814057,4998,0
1464814058,4998,0
1464814059,4998,0
1464814060,4998,0
1464814061,4998,0
1464814062,4998,0
1464814063,4998,0
1464814064,4998,0
1464814065,4998,0
1464814066,4998,0
1464814067,4998,0
1464814068,4998,0
1464814069,4998,0
1464814070,4998,0
1464814071,4998,0
1464814072,4998,0
1464814073,4998,0
1464814074,4998,0
1464814075,4998,0
1464814076,4998,0
1464814077,4998,0
1464814078,4998,0
1464814079,4998,0
1464814080,4998,0
1464814081,4998,0
1464814082,4998,0
1464814083,4998,0
1464814084,4998,0
1464814085,4998,0
1464814086,4998,0
1464814087,4998,0
1464814088,4998,0
1464814089,4998,0
1464814090,4998,0
1464814091,4998,0
1464814092,4998,0
1464814093,4998,0
1464814094,4998,0
1464814095,4998,0
1464814096,4998,0
1464814097,4998,0
1464814098,4998,0
1464814099,4998,0
1464814100,4998,0
1464814101,4998,0
1464814102,4998,0
1464814103,4998,0
1464814104,4998,0
1464814105,4998,0
1464814106,4998,0
1464814107,4998,0
1464814108,4998,0
1464814109,4998,0
1464814110,4998,0
1464814111,4998,0
1464814112,4998,0
1464814113,4998,0
1464814114,4998,0
1464814115,4998,0
1464814116,4998,0
1464814117,4998,0
1464814118,4998,0
1464814119,4998,0
1464814120,4998,0
1464814121,4998,0
1464814122,4998,0
1464814123,4998,0
1464814124,4998,0
1464814125,4998,0
1464814126,4998,0
1464814127,4998,0
1464814128,4998,0
1464814129,4998,0
1464814130,4998,0
1464814131,4998,0
1464814132,4998,0
1464814133,4998,0
1464814134,4998,0
1464814135,4998,0
1464814136,4998,0
1464814137,4998,0
1464814138,4998,0
1464814139,4998,0
1464814140,4998,0
1464814141,4998,0
1464814142,4998,0
1464814143,4998,0
1464814144,4998,0
1464814145,4998,0
1464814146,4998,0
1464814147,4998,0
1464814148,4998,0
1464814149,4998,0
1464814150,4998,0
1464814151,4998,0
1464814152,4998,0
1464814153,4998,0
1464814154,4998,0
1464814155,4998,0
1464814156,4998,0
1464814157,4998,0
1464814158,4998,0
1464814159,4998,0
1464814160,4998,0
1464814161,4998,0
1464814162,4998,0
1464814163,4998,0
1464814164,4998,0
1464814165,4998,0
1464814166,4998,0
1464814167,4998,0
1464814168,4998,0
1464814169,4998,0
1464814170,4998,0
1464814171,4998,0
1464814172,4998,0
1464814173,4998,0
1464814174,4998,0
1464814175,4998,0
1464814176,4998,0
1464814177,4998,0
1464814178,4998,0
1464814179,4998,0
1464814180,4998,0
1464814181,4998,0
1464814182,4998,0
1464814183,4998,0
1464814184,4998,0
1464814185,4998,0
1464814186,4998,0
1464814187,4998,0
1464814188,4998,0
1464814189,4998,0
1464814190,4998,0
1464814191,4998,0
1464814192,4998,0
1464814193,4998,0
1464814194,4998,0
1464814195,4998,0
1464814196,4998,0
1464814197,4998,0
1464814198,4998,0
1464814199,4998,0
1464814200,4998,0
1464814201,4998,0
1464814202,4998,0
1464814203,4998,0
1464814204,4998,0
1464814205,4998,0
1464814206,4998,0
1464814207,4998,0
1464814208,4998,0
1464814209,4998,0
1464814210,4998,0
1464814211,4998,0
1464814212,4998,0
1464814213,4998,0
1464814214,4998,0
1464814215,4998,0
1464814216,4998,0
1464814217,4998,0
1464814218,4998,0
1464814219,4998,0
1464814220,4998,0
1464814221,4998,0
1464814222,4998,0
1464814223,4998,0
1464814224,4998,0
1464814225,4998,0
1464814226,4998,0
1464814227,4998,0
1464814228,4998,0
1464814229,4998,0
1464814230,4998,0
1464814231,4998,0
1464814232,4998,0
1464814233,4998,0
1464814234,4998,0
1464814235,4998,0
1464814236,4998,0
1464814237,4998,0
1464814238,4998,0
1464814239,4998,0
1464814240,4998,0
1464814241,4998,0
1464814242,4998,0
1464814243,4998,0
1464814244,4998,0
1464814245,4998,0
1464814246,4998,0
1464814247,4998,0
1464814248,4998,0
1464814249,4998,0
1464814250,4998,0
1464814251,4998,0
1464814252,4998,0
1464814253,4998,0
1464814254,4998,0
1464814255,4998,0
1464814256,4998,0
1464814257,4998,0
1464814258,4998,0
1464814259,4998,0
1464814260,4998,0
1464814261,4998,0
1464814262,4998,0
1464814263,4998,0
1464814264,4998,0
1464814265,4998,0
1464814266,4998,0
1464814267,4998,0
1464814268,4998,0
1464814269,4998,0
1464814270,4998,0
1464814271,4998,0
1464814272,4998,0
1464814273,4998,0
1464814274,4998,0
1464814275,4998,0
1464814276,4998,0
1464814277,4998,0
1464814278,4998,0
1464814279,4998,0
1464814280,4998,0
1464814281,4998,0
1464814282,4998,0
1464814283,4998,0
1464814284,4998,0
1464814285,4998,0
1464814286,4998,0
1464814287,4998,0
1464814288,4998,0
1464814289,4998,0
1464814290,4998,0
1464814291,4998,0
1464814292,4998,0
1464814293,4998,0
1464814294,4998,0
1464814295,4998,0
1464814296,4998,0
1464814297,4998,0
1464814298,4998,0
1464814299,4998,0
1464814300,4998,0
1464814301,4998,0
1464814302,4998,0
1464814303,4998,0
1464814304,4998,0
1464814305,4998,0
1464814306,4998,0
1464814307,4998,0
1464814308,4998,0
1464814309,4998,0
1464814310,4998,0
1464814311,4998,0
1464814312,4998,0
1464814313,4998,0
1464814314,4998,0
1464814315,4998,0
1464814316,4998,0
1464814317,4998,0
1464814318,4998,0
1464814319,4998,0
1464814320,4998,0
1464814321,4998,0
1464814322,4998,0
1464814323,4998,0
1464814324,4998,0
1464814325,4998,0
1464814326,4998,0
1464814327,4998,0
1464814328,4998,0
1464814329,4998,0
1464814330,4998,0
1464814331,4998,0
1464814332,4998,0
1464814333,4998,0
1464814334,4998,0
1464814335,4998,0
1464814336,4998,0
1464814337,4998,0
1464814338,4998,0
1464814339,4998,0
1464814340,4998,0
1464814341,4998,0
1464814342,4998,0
1464814343,4998,0
1464814344,4998,0
1464814345,4998,0
1464814346,4998,0
1464814347,4998,0
1464814348,4998,0
1464814349,4998,0
1464814350,4998,0
1464814351,4998,0
1464814352,4998,0
1464814353,4998,0
1464814354,4998,0
1464814355,4998,0
1464814356,4998,0
1464814357,4998,0
1464814358,4998,0
1464814359,4998,0
1464814360,4998,0
1464814361,4998,0
1464814362,4998,0
1464814363,4998,0
1464814364,4998,0
1464814365,4998,0
1464814366,4998,0
1464814367,4998,0
1464814368,4998,0
1464814369,4998,0
1464814370,4998,0
1464814371,4998,0
1464814372,4998,0
1464814373,4998,0
1464814374,4998,0
1464814375,4998,0
1464814376,4998,0
1464814377,4998,0
1464814378,4998,0
1464814379,4998,0
1464814380,4998,0
1464814381,4998,0
1464814382,4998,0
1464814383,4998,0
1464814384,4998,0
1464814385,4998,0
1464814386,4998,0
1464814387,4998,0
1464814388,4998,0
1464814389,4998,0
1464814390,4998,0
1464814391,4998,0
1464814392,4998,0
1464814393,4998,0
1464814394,4998,0
1464814395,4998,0
1464814396,4998,0
1464814397,4998,0
1464814398,4998,0
1464814399,4998,0
1464814400,4998,0
1464814401,4998,0
1464814402,4998,0
1464814403,4998,0
1464814404,4998,0
1464814405,4998,0
1464814406,4998,0
1464814407,4998,0
1464814408,4998,0
1464814409,4998,0
1464814410,4998,0
1464814411,4998,0
1464814412,4998,0
1464814413,4998,0
1464814414,4998,0
1464814415,4998,0
1464814416,4998,0
1464814417,4998,0
1464814418,4998,0
1464814419,4998,0
1464814420,4998,0
1464814421,4998,0
1464814422,4998,0
1464814423,4998,0
1464814424,4998,0
1464814425,4998,0
1464814426,4998,0
1464814427,4998,0
1464814428,4998,0
1464814429,4998,0
1464814430,4998,0
1464814431,4998,0
1464814432,4998,0
1464814433,4998,0
1464814434,4998,0
1464814435,4998,0
1464814436,4998,0
1464814437,4998,0
1464814438,4998,0
1464814439,4998,0
1464814440,4998,0
1464814441,4998,0
1464814442,4998,0
1464814443,4998,0
1464814444,4998,0
1464814445,4998,0
1464814446,4998,0
1464814447,4998,0
1464814448,4998,0
1464814449,4998,0
1464814450,4998,0
1464814451,4998,0
1464814452,4998,0
1464814453,4998,0
1464814454,4998,0
1464814455,4998,0
1464814456,4998,0
1464814457,4998,0
1464814458,4998,0
1464814459,4998,0
1464814460,4998,0
1464814461,4998,0
1464814462,4998,0
1464814463,4998,0
1464814464,4998,0
1464814465,4998,0
1464814466,4998,0
1464814467,4998,0
1464814468,4998,0
1464814469,4998,0
1464814470,4998,0
1464814471,4998,0
1464814472,4998,0
1464814473,4998,0
1464814474,4998,0
1464814475,4998,0
1464814476,4998,0
1464814477,4998,0
1464814478,4998,0
1464814479,4998,0
1464814480,4998,0
1464814481,4998,0
1464814482,4998,0
1464814483,4998,0
1464814484,4998,0
1464814485,4998,0
1464814486,4998,0
1464814487,4998,0
1464814488,4998,0
1464814489,4998,0
1464814490,4998,0
1464814491,4998,0
1464814492,4998,0
1464814493,4998,0
1464814494,4998,0
1464814495,4998,0
1464814496,4998,0
1464814497,4998,0
1464814498,4998,0
1464814499,4998,0
1464814500,4998,0
1464814501,4998,0
1464814502,4998,0
1464814503,4998,0
1464814504,4998,0
1464814505,4998,0
1464814506,4998,0
1464814507,4998,0
1464814508,4998,0
1464814509,4998,0
1464814510,4998,0
1464814511,4998,0
1464814512,4998,0
1464814513,4998,0
1464814514,4998,0
1464814515,4998,0
1464814516,4998,0
1464814517,4998,0
1464814518,4998,0
1464814519,4998,0
1464814520,4998,0
1464814521,4998,0
1464814522,4998,0
1464814523,4998,0
1464814524,4998,0
1464814525,4998,0
1464814526,4998,0
1464814527,4998,0
1464814528,4998,0
1464814529,4998,0
1464814530,4998,0
1464814531,4998,0
1464814532,4998,0
1464814533,4998,0
1464814534,4998,0
1464814535,4998,0
1464814536,4998,0
1464814537,4998,0
1464814538,4998,0
1464814539,4998,0
1464814540,4998,0
1464814541,4998,0
1464814542,4998,0
1464814543,4998,0
1464814544,4998,0
1464814545,4998,0
1464814546,4998,0
1464814547,4998,0
1464814548,4998,0
1464814549,4998,0
1464814550,4998,0
1464814551,4998,0
1464814552,4998,0
