time,empty_agents,waiting_resources
1464791171,4631,0
1464791172,4631,0
1464791173,4631,0
1464791174,4631,0
1464791175,4634,0
1464791176,4634,0
1464791177,4634,0
1464791178,4634,0
1464791179,4634,0
1464791180,4634,0
1464791181,4634,0
1464791182,4634,0
1464791183,4636,0
1464791184,4636,0
1464791185,4637,0
1464791186,4638,0
1464791187,4640,0
1464791188,4641,0
1464791189,4641,0
1464791190,4641,0
1464791191,4641,0
1464791192,4641,0
1464791193,4641,0
1464791194,4643,0
1464791195,4645,0
1464791196,4646,0
1464791197,4646,0
1464791198,4646,0
1464791199,4646,0
1464791200,4647,0
1464791201,4647,0
1464791202,4648,0
1464791203,4649,0
1464791204,4649,0
1464791205,4650,0
1464791206,4651,0
1464791207,4655,0
1464791208,4655,0
1464791209,4655,0
1464791210,4657,0
1464791211,4659,0
1464791212,4660,0
1464791213,4661,0
1464791214,4663,0
1464791215,4664,0
1464791216,4664,0
1464791217,4666,0
1464791218,4666,0
1464791219,4666,0
1464791220,4667,0
1464791221,4668,0
1464791222,4668,0
1464791223,4668,0
1464791224,4668,0
1464791225,4668,0
1464791226,4668,0
1464791227,4669,0
1464791228,4669,0
1464791229,4670,0
1464791230,4671,0
1464791231,4671,0
1464791232,4673,0
1464791233,4674,0
1464791234,4674,0
1464791235,4674,0
1464791236,4676,0
1464791237,4676,0
1464791238,4678,0
1464791239,4679,0
1464791240,4679,0
1464791241,4679,0
1464791242,4679,0
1464791243,4679,0
1464791244,4680,0
1464791245,4680,0
1464791246,4681,0
1464791247,4682,0
1464791248,4682,0
1464791249,4682,0
1464791250,4682,0
1464791251,4682,0
1464791252,4682,0
1464791253,4683,0
1464791254,4683,0
1464791255,4683,0
1464791256,4684,0
1464791257,4686,0
1464791258,4687,0
1464791259,4687,0
1464791260,4689,0
1464791261,4689,0
1464791262,4691,0
1464791263,4692,0
1464791264,4694,0
1464791265,4694,0
1464791266,4694,0
1464791267,4694,0
1464791268,4694,0
1464791269,4694,0
1464791270,4696,0
1464791271,4696,0
1464791272,4696,0
1464791273,4697,0
1464791274,4698,0
1464791275,4699,0
1464791276,4699,0
1464791277,4700,0
1464791278,4700,0
1464791279,4700,0
1464791280,4701,0
1464791281,4702,0
1464791282,4702,0
1464791283,4702,0
1464791284,4702,0
1464791285,4702,0
1464791286,4702,0
1464791287,4702,0
1464791288,4703,0
1464791289,4704,0
1464791290,4706,0
1464791291,4706,0
1464791292,4706,0
1464791293,4707,0
1464791294,4707,0
1464791295,4708,0
1464791296,4708,0
1464791297,4708,0
1464791298,4709,0
1464791299,4710,0
1464791300,4710,0
1464791301,4710,0
1464791302,4711,0
1464791303,4711,0
1464791304,4712,0
1464791305,4713,0
1464791306,4713,0
1464791307,4713,0
1464791308,4714,0
1464791309,4715,0
1464791310,4715,0
1464791311,4715,0
1464791312,4717,0
1464791313,4717,0
1464791314,4717,0
1464791315,4718,0
1464791316,4719,0
1464791317,4720,0
1464791318,4722,0
1464791319,4722,0
1464791320,4724,0
1464791321,4725,0
1464791322,4726,0
1464791323,4726,0
1464791324,4728,0
1464791325,4728,0
1464791326,4729,0
1464791327,4729,0
1464791328,4730,0
1464791329,4731,0
1464791330,4732,0
1464791331,4732,0
1464791332,4733,0
1464791333,4734,0
1464791334,4734,0
1464791335,4735,0
1464791336,4736,0
1464791337,4737,0
1464791338,4737,0
1464791339,4737,0
1464791340,4738,0
1464791341,4739,0
1464791342,4741,0
1464791343,4741,0
1464791344,4741,0
1464791345,4741,0
1464791346,4744,0
1464791347,4744,0
1464791348,4744,0
1464791349,4745,0
1464791350,4746,0
1464791351,4746,0
1464791352,4746,0
1464791353,4746,0
1464791354,4746,0
1464791355,4747,0
1464791356,4747,0
1464791357,4748,0
1464791358,4749,0
1464791359,4750,0
1464791360,4750,0
1464791361,4750,0
1464791362,4750,0
1464791363,4750,0
1464791364,4750,0
1464791365,4750,0
1464791366,4751,0
1464791367,4751,0
1464791368,4752,0
1464791369,4754,0
1464791370,4754,0
1464791371,4755,0
1464791372,4755,0
1464791373,4756,0
1464791374,4757,0
1464791375,4757,0
1464791376,4757,0
1464791377,4757,0
1464791378,4758,0
1464791379,4758,0
1464791380,4759,0
1464791381,4759,0
1464791382,4760,0
1464791383,4762,0
1464791384,4762,0
1464791385,4762,0
1464791386,4762,0
1464791387,4762,0
1464791388,4762,0
1464791389,4763,0
1464791390,4763,0
1464791391,4763,0
1464791392,4763,0
1464791393,4763,0
1464791394,4764,0
1464791395,4766,0
1464791396,4766,0
1464791397,4766,0
1464791398,4767,0
1464791399,4768,0
1464791400,4768,0
1464791401,4768,0
1464791402,4768,0
1464791403,4768,0
1464791404,4768,0
1464791405,4768,0
1464791406,4771,0
1464791407,4771,0
1464791408,4772,0
1464791409,4773,0
1464791410,4773,0
1464791411,4774,0
1464791412,4774,0
1464791413,4774,0
1464791414,4774,0
1464791415,4774,0
1464791416,4774,0
1464791417,4774,0
1464791418,4775,0
1464791419,4777,0
1464791420,4777,0
1464791421,4778,0
1464791422,4778,0
1464791423,4778,0
1464791424,4779,0
1464791425,4780,0
1464791426,4780,0
1464791427,4780,0
1464791428,4780,0
1464791429,4780,0
1464791430,4780,0
1464791431,4780,0
1464791432,4781,0
1464791433,4781,0
1464791434,4782,0
1464791435,4782,0
1464791436,4782,0
1464791437,4782,0
1464791438,4783,0
1464791439,4783,0
1464791440,4783,0
1464791441,4783,0
1464791442,4783,0
1464791443,4784,0
1464791444,4786,0
1464791445,4786,0
1464791446,4786,0
1464791447,4786,0
1464791448,4787,0
1464791449,4789,0
1464791450,4789,0
1464791451,4789,0
1464791452,4789,0
1464791453,4789,0
1464791454,4791,0
1464791455,4791,0
1464791456,4792,0
1464791457,4793,0
1464791458,4793,0
1464791459,4793,0
1464791460,4794,0
1464791461,4794,0
1464791462,4795,0
1464791463,4796,0
1464791464,4796,0
1464791465,4796,0
1464791466,4796,0
1464791467,4798,0
1464791468,4799,0
1464791469,4799,0
1464791470,4799,0
1464791471,4800,0
1464791472,4800,0
1464791473,4801,0
1464791474,4801,0
1464791475,4801,0
1464791476,4802,0
1464791477,4802,0
1464791478,4803,0
1464791479,4803,0
1464791480,4803,0
1464791481,4804,0
1464791482,4804,0
1464791483,4804,0
1464791484,4804,0
1464791485,4804,0
1464791486,4804,0
1464791487,4804,0
1464791488,4804,0
1464791489,4804,0
1464791490,4805,0
1464791491,4805,0
1464791492,4805,0
1464791493,4805,0
1464791494,4805,0
1464791495,4805,0
1464791496,4805,0
1464791497,4806,0
1464791498,4808,0
1464791499,4808,0
1464791500,4808,0
1464791501,4808,0
1464791502,4808,0
1464791503,4810,0
1464791504,4810,0
1464791505,4811,0
1464791506,4811,0
1464791507,4811,0
1464791508,4811,0
1464791509,4812,0
1464791510,4812,0
1464791511,4812,0
1464791512,4812,0
1464791513,4813,0
1464791514,4813,0
1464791515,4815,0
1464791516,4815,0
1464791517,4816,0
1464791518,4816,0
1464791519,4816,0
1464791520,4816,0
1464791521,4816,0
1464791522,4816,0
1464791523,4817,0
1464791524,4817,0
1464791525,4817,0
1464791526,4818,0
1464791527,4818,0
1464791528,4819,0
1464791529,4820,0
1464791530,4820,0
1464791531,4820,0
1464791532,4820,0
1464791533,4820,0
1464791534,4821,0
1464791535,4821,0
1464791536,4821,0
1464791537,4821,0
1464791538,4822,0
1464791539,4822,0
1464791540,4823,0
1464791541,4824,0
1464791542,4824,0
1464791543,4826,0
1464791544,4826,0
1464791545,4827,0
1464791546,4827,0
1464791547,4827,0
1464791548,4829,0
1464791549,4829,0
1464791550,4831,0
1464791551,4831,0
1464791552,4832,0
1464791553,4832,0
1464791554,4832,0
1464791555,4832,0
1464791556,4832,0
1464791557,4832,0
1464791558,4832,0
1464791559,4832,0
1464791560,4832,0
1464791561,4832,0
1464791562,4832,0
1464791563,4833,0
1464791564,4834,0
1464791565,4836,0
1464791566,4838,0
1464791567,4840,0
1464791568,4840,0
1464791569,4840,0
1464791570,4840,0
1464791571,4841,0
1464791572,4842,0
1464791573,4842,0
1464791574,4842,0
1464791575,4843,0
1464791576,4843,0
1464791577,4843,0
1464791578,4843,0
1464791579,4844,0
1464791580,4845,0
1464791581,4845,0
1464791582,4847,0
1464791583,4847,0
1464791584,4849,0
1464791585,4850,0
1464791586,4850,0
1464791587,4850,0
1464791588,4850,0
1464791589,4851,0
1464791590,4852,0
1464791591,4852,0
1464791592,4853,0
1464791593,4853,0
1464791594,4854,0
1464791595,4855,0
1464791596,4855,0
1464791597,4855,0
1464791598,4855,0
1464791599,4855,0
1464791600,4855,0
1464791601,4855,0
1464791602,4855,0
1464791603,4855,0
1464791604,4855,0
1464791605,4855,0
1464791606,4855,0
1464791607,4856,0
1464791608,4856,0
1464791609,4857,0
1464791610,4857,0
1464791611,4858,0
1464791612,4859,0
1464791613,4859,0
1464791614,4859,0
1464791615,4859,0
1464791616,4859,0
1464791617,4859,0
1464791618,4859,0
1464791619,4859,0
1464791620,4860,0
1464791621,4860,0
1464791622,4861,0
1464791623,4861,0
1464791624,4861,0
1464791625,4861,0
1464791626,4862,0
1464791627,4862,0
1464791628,4862,0
1464791629,4862,0
1464791630,4864,0
1464791631,4864,0
1464791632,4864,0
1464791633,4864,0
1464791634,4864,0
1464791635,4864,0
1464791636,4864,0
1464791637,4865,0
1464791638,4865,0
1464791639,4865,0
1464791640,4866,0
1464791641,4866,0
1464791642,4866,0
1464791643,4866,0
1464791644,4867,0
1464791645,4868,0
1464791646,4869,0
1464791647,4869,0
1464791648,4869,0
1464791649,4869,0
1464791650,4870,0
1464791651,4870,0
1464791652,4871,0
1464791653,4871,0
1464791654,4871,0
1464791655,4872,0
1464791656,4872,0
1464791657,4873,0
1464791658,4874,0
1464791659,4874,0
1464791660,4874,0
1464791661,4875,0
1464791662,4875,0
1464791663,4875,0
1464791664,4875,0
1464791665,4875,0
1464791666,4877,0
1464791667,4878,0
1464791668,4878,0
1464791669,4878,0
1464791670,4878,0
1464791671,4878,0
1464791672,4878,0
1464791673,4878,0
1464791674,4878,0
1464791675,4878,0
1464791676,4878,0
1464791677,4878,0
1464791678,4878,0
1464791679,4878,0
1464791680,4878,0
1464791681,4878,0
1464791682,4878,0
1464791683,4878,0
1464791684,4879,0
1464791685,4879,0
1464791686,4879,0
1464791687,4880,0
1464791688,4881,0
1464791689,4881,0
1464791690,4881,0
1464791691,4881,0
1464791692,4882,0
1464791693,4883,0
1464791694,4883,0
1464791695,4883,0
1464791696,4884,0
1464791697,4884,0
1464791698,4884,0
1464791699,4885,0
1464791700,4886,0
1464791701,4888,0
1464791702,4888,0
1464791703,4888,0
1464791704,4888,0
1464791705,4888,0
1464791706,4888,0
1464791707,4889,0
1464791708,4890,0
1464791709,4891,0
1464791710,4891,0
1464791711,4891,0
1464791712,4891,0
1464791713,4891,0
1464791714,4891,0
1464791715,4891,0
1464791716,4892,0
1464791717,4893,0
1464791718,4894,0
1464791719,4895,0
1464791720,4896,0
1464791721,4896,0
1464791722,4898,0
1464791723,4898,0
1464791724,4899,0
1464791725,4900,0
1464791726,4900,0
1464791727,4900,0
1464791728,4900,0
1464791729,4900,0
1464791730,4900,0
1464791731,4900,0
1464791732,4900,0
1464791733,4900,0
1464791734,4900,0
1464791735,4900,0
1464791736,4900,0
1464791737,4901,0
1464791738,4901,0
1464791739,4901,0
1464791740,4901,0
1464791741,4901,0
1464791742,4901,0
1464791743,4902,0
1464791744,4902,0
1464791745,4902,0
1464791746,4902,0
1464791747,4902,0
1464791748,4903,0
1464791749,4903,0
1464791750,4903,0
1464791751,4904,0
1464791752,4904,0
1464791753,4905,0
1464791754,4905,0
1464791755,4905,0
1464791756,4905,0
1464791757,4906,0
1464791758,4906,0
1464791759,4906,0
1464791760,4906,0
1464791761,4906,0
1464791762,4906,0
1464791763,4907,0
1464791764,4907,0
1464791765,4907,0
1464791766,4907,0
1464791767,4909,0
1464791768,4909,0
1464791769,4909,0
1464791770,4909,0
1464791771,4909,0
1464791772,4909,0
1464791773,4909,0
1464791774,4909,0
1464791775,4909,0
1464791776,4910,0
1464791777,4910,0
1464791778,4910,0
1464791779,4910,0
1464791780,4910,0
1464791781,4910,0
1464791782,4910,0
1464791783,4910,0
1464791784,4912,0
1464791785,4912,0
1464791786,4912,0
1464791787,4912,0
1464791788,4912,0
1464791789,4912,0
1464791790,4913,0
1464791791,4913,0
1464791792,4914,0
1464791793,4915,0
1464791794,4915,0
1464791795,4915,0
1464791796,4915,0
1464791797,4915,0
1464791798,4915,0
1464791799,4916,0
1464791800,4917,0
1464791801,4917,0
1464791802,4917,0
1464791803,4917,0
1464791804,4917,0
1464791805,4918,0
1464791806,4918,0
1464791807,4918,0
1464791808,4918,0
1464791809,4918,0
1464791810,4918,0
1464791811,4918,0
1464791812,4918,0
1464791813,4918,0
1464791814,4918,0
1464791815,4918,0
1464791816,4918,0
1464791817,4919,0
1464791818,4919,0
1464791819,4920,0
1464791820,4920,0
1464791821,4920,0
1464791822,4920,0
1464791823,4920,0
1464791824,4920,0
1464791825,4920,0
1464791826,4920,0
1464791827,4920,0
1464791828,4920,0
1464791829,4920,0
1464791830,4920,0
1464791831,4921,0
1464791832,4922,0
1464791833,4922,0
1464791834,4922,0
1464791835,4922,0
1464791836,4922,0
1464791837,4923,0
1464791838,4923,0
1464791839,4923,0
1464791840,4923,0
1464791841,4923,0
1464791842,4923,0
1464791843,4923,0
1464791844,4923,0
1464791845,4923,0
1464791846,4924,0
1464791847,4924,0
1464791848,4924,0
1464791849,4924,0
1464791850,4924,0
1464791851,4924,0
1464791852,4925,0
1464791853,4925,0
1464791854,4925,0
1464791855,4925,0
1464791856,4926,0
1464791857,4926,0
1464791858,4926,0
1464791859,4926,0
1464791860,4926,0
1464791861,4926,0
1464791862,4926,0
1464791863,4926,0
1464791864,4926,0
1464791865,4927,0
1464791866,4927,0
1464791867,4927,0
1464791868,4927,0
1464791869,4927,0
1464791870,4927,0
1464791871,4927,0
1464791872,4927,0
1464791873,4927,0
1464791874,4927,0
1464791875,4927,0
1464791876,4928,0
1464791877,4929,0
1464791878,4929,0
1464791879,4929,0
1464791880,4930,0
1464791881,4930,0
1464791882,4931,0
1464791883,4932,0
1464791884,4932,0
1464791885,4932,0
1464791886,4932,0
1464791887,4932,0
1464791888,4932,0
1464791889,4932,0
1464791890,4933,0
1464791891,4933,0
1464791892,4933,0
1464791893,4933,0
1464791894,4933,0
1464791895,4933,0
1464791896,4934,0
1464791897,4934,0
1464791898,4934,0
1464791899,4934,0
1464791900,4934,0
1464791901,4934,0
1464791902,4934,0
1464791903,4934,0
1464791904,4934,0
1464791905,4934,0
1464791906,4934,0
1464791907,4934,0
1464791908,4934,0
1464791909,4934,0
1464791910,4935,0
1464791911,4935,0
1464791912,4935,0
1464791913,4935,0
1464791914,4935,0
1464791915,4935,0
1464791916,4936,0
1464791917,4936,0
1464791918,4936,0
1464791919,4936,0
1464791920,4936,0
1464791921,4936,0
1464791922,4938,0
1464791923,4939,0
1464791924,4939,0
1464791925,4939,0
1464791926,4939,0
1464791927,4939,0
1464791928,4939,0
1464791929,4939,0
1464791930,4940,0
1464791931,4940,0
1464791932,4940,0
1464791933,4940,0
1464791934,4940,0
1464791935,4940,0
1464791936,4940,0
1464791937,4941,0
1464791938,4941,0
1464791939,4942,0
1464791940,4942,0
1464791941,4942,0
1464791942,4942,0
1464791943,4942,0
1464791944,4943,0
1464791945,4944,0
1464791946,4944,0
1464791947,4944,0
1464791948,4944,0
1464791949,4944,0
1464791950,4944,0
1464791951,4944,0
1464791952,4944,0
1464791953,4944,0
1464791954,4945,0
1464791955,4945,0
1464791956,4945,0
1464791957,4946,0
1464791958,4946,0
1464791959,4946,0
1464791960,4946,0
1464791961,4946,0
1464791962,4946,0
1464791963,4946,0
1464791964,4946,0
1464791965,4946,0
1464791966,4946,0
1464791967,4947,0
1464791968,4947,0
1464791969,4947,0
1464791970,4948,0
1464791971,4948,0
1464791972,4948,0
1464791973,4948,0
1464791974,4948,0
1464791975,4948,0
1464791976,4948,0
1464791977,4948,0
1464791978,4948,0
1464791979,4948,0
1464791980,4949,0
1464791981,4949,0
1464791982,4949,0
1464791983,4949,0
1464791984,4949,0
1464791985,4949,0
1464791986,4949,0
1464791987,4949,0
1464791988,4950,0
1464791989,4950,0
1464791990,4950,0
1464791991,4950,0
1464791992,4950,0
1464791993,4950,0
1464791994,4950,0
1464791995,4951,0
1464791996,4952,0
1464791997,4952,0
1464791998,4952,0
1464791999,4952,0
1464792000,4952,0
1464792001,4953,0
1464792002,4953,0
1464792003,4953,0
1464792004,4953,0
1464792005,4954,0
1464792006,4955,0
1464792007,4955,0
1464792008,4955,0
1464792009,4955,0
1464792010,4955,0
1464792011,4955,0
1464792012,4955,0
1464792013,4955,0
1464792014,4955,0
1464792015,4956,0
1464792016,4956,0
1464792017,4956,0
1464792018,4956,0
1464792019,4956,0
1464792020,4956,0
1464792021,4956,0
1464792022,4956,0
1464792023,4956,0
1464792024,4956,0
1464792025,4956,0
1464792026,4956,0
1464792027,4956,0
1464792028,4956,0
1464792029,4956,0
1464792030,4956,0
1464792031,4956,0
1464792032,4956,0
1464792033,4956,0
1464792034,4956,0
1464792035,4956,0
1464792036,4956,0
1464792037,4956,0
1464792038,4956,0
1464792039,4956,0
1464792040,4956,0
1464792041,4957,0
1464792042,4957,0
1464792043,4957,0
1464792044,4957,0
1464792045,4957,0
1464792046,4957,0
1464792047,4957,0
1464792048,4957,0
1464792049,4957,0
1464792050,4957,0
1464792051,4957,0
1464792052,4957,0
1464792053,4957,0
1464792054,4957,0
1464792055,4957,0
1464792056,4957,0
1464792057,4957,0
1464792058,4957,0
1464792059,4958,0
1464792060,4958,0
1464792061,4958,0
1464792062,4958,0
1464792063,4960,0
1464792064,4960,0
1464792065,4960,0
1464792066,4960,0
1464792067,4960,0
1464792068,4960,0
1464792069,4961,0
1464792070,4962,0
1464792071,4962,0
1464792072,4963,0
1464792073,4963,0
1464792074,4963,0
1464792075,4963,0
1464792076,4963,0
1464792077,4963,0
1464792078,4963,0
1464792079,4963,0
1464792080,4963,0
1464792081,4963,0
1464792082,4963,0
1464792083,4964,0
1464792084,4964,0
1464792085,4964,0
1464792086,4964,0
1464792087,4964,0
1464792088,4964,0
1464792089,4964,0
1464792090,4964,0
1464792091,4964,0
1464792092,4964,0
1464792093,4964,0
1464792094,4964,0
1464792095,4964,0
1464792096,4964,0
1464792097,4964,0
1464792098,4964,0
1464792099,4964,0
1464792100,4964,0
1464792101,4964,0
1464792102,4965,0
1464792103,4965,0
1464792104,4965,0
1464792105,4965,0
1464792106,4965,0
1464792107,4965,0
1464792108,4966,0
1464792109,4966,0
1464792110,4966,0
1464792111,4966,0
1464792112,4966,0
1464792113,4966,0
1464792114,4966,0
1464792115,4966,0
1464792116,4966,0
1464792117,4966,0
1464792118,4967,0
1464792119,4967,0
1464792120,4967,0
1464792121,4968,0
1464792122,4968,0
1464792123,4968,0
1464792124,4968,0
1464792125,4968,0
1464792126,4968,0
1464792127,4968,0
1464792128,4968,0
1464792129,4969,0
1464792130,4969,0
1464792131,4970,0
1464792132,4970,0
1464792133,4970,0
1464792134,4970,0
1464792135,4970,0
1464792136,4971,0
1464792137,4971,0
1464792138,4971,0
1464792139,4971,0
1464792140,4971,0
1464792141,4971,0
1464792142,4971,0
1464792143,4971,0
1464792144,4971,0
1464792145,4971,0
1464792146,4971,0
1464792147,4972,0
1464792148,4972,0
1464792149,4972,0
1464792150,4972,0
1464792151,4973,0
1464792152,4973,0
1464792153,4973,0
1464792154,4973,0
1464792155,4973,0
1464792156,4973,0
1464792157,4973,0
1464792158,4973,0
1464792159,4973,0
1464792160,4973,0
1464792161,4973,0
1464792162,4973,0
1464792163,4973,0
1464792164,4973,0
1464792165,4973,0
1464792166,4973,0
1464792167,4973,0
1464792168,4973,0
1464792169,4973,0
1464792170,4973,0
1464792171,4973,0
1464792172,4973,0
1464792173,4973,0
1464792174,4973,0
1464792175,4973,0
1464792176,4973,0
1464792177,4973,0
1464792178,4973,0
1464792179,4973,0
1464792180,4973,0
1464792181,4973,0
1464792182,4973,0
1464792183,4973,0
1464792184,4973,0
1464792185,4973,0
1464792186,4973,0
1464792187,4973,0
1464792188,4973,0
1464792189,4973,0
1464792190,4973,0
1464792191,4973,0
1464792192,4974,0
1464792193,4974,0
1464792194,4974,0
1464792195,4974,0
1464792196,4974,0
1464792197,4974,0
1464792198,4974,0
1464792199,4974,0
1464792200,4974,0
1464792201,4974,0
1464792202,4974,0
1464792203,4974,0
1464792204,4974,0
1464792205,4974,0
1464792206,4974,0
1464792207,4974,0
1464792208,4974,0
1464792209,4974,0
1464792210,4974,0
1464792211,4974,0
1464792212,4974,0
1464792213,4974,0
1464792214,4974,0
1464792215,4974,0
1464792216,4975,0
