time,empty_agents,waiting_resources
1464812646,9784,0
1464812647,9784,0
1464812648,9785,0
1464812649,9785,0
1464812650,9786,0
1464812651,9786,0
1464812652,9787,0
1464812653,9787,0
1464812654,9788,0
1464812655,9789,0
1464812656,9790,0
1464812657,9790,0
1464812658,9791,0
1464812659,9791,0
1464812660,9791,0
1464812661,9791,0
1464812662,9792,0
1464812663,9792,0
1464812664,9795,0
1464812665,9795,0
1464812666,9796,0
1464812667,9796,0
1464812668,9796,0
1464812669,9796,0
1464812670,9798,0
1464812671,9798,0
1464812672,9798,0
1464812673,9799,0
1464812674,9799,0
1464812675,9799,0
1464812676,9800,0
1464812677,9802,0
1464812678,9802,0
1464812679,9803,0
1464812680,9803,0
1464812681,9803,0
1464812682,9804,0
1464812683,9804,0
1464812684,9805,0
1464812685,9806,0
1464812686,9806,0
1464812687,9807,0
1464812688,9808,0
1464812689,9810,0
1464812690,9810,0
1464812691,9812,0
1464812692,9812,0
1464812693,9813,0
1464812694,9813,0
1464812695,9815,0
1464812696,9815,0
1464812697,9816,0
1464812698,9816,0
1464812699,9817,0
1464812700,9819,0
1464812701,9819,0
1464812702,9821,0
1464812703,9821,0
1464812704,9821,0
1464812705,9822,0
1464812706,9822,0
1464812707,9822,0
1464812708,9822,0
1464812709,9822,0
1464812710,9823,0
1464812711,9823,0
1464812712,9823,0
1464812713,9824,0
1464812714,9826,0
1464812715,9827,0
1464812716,9828,0
1464812717,9828,0
1464812718,9828,0
1464812719,9828,0
1464812720,9828,0
1464812721,9829,0
1464812722,9830,0
1464812723,9830,0
1464812724,9830,0
1464812725,9830,0
1464812726,9830,0
1464812727,9831,0
1464812728,9831,0
1464812729,9831,0
1464812730,9832,0
1464812731,9832,0
1464812732,9832,0
1464812733,9832,0
1464812734,9832,0
1464812735,9832,0
1464812736,9832,0
1464812737,9832,0
1464812738,9832,0
1464812739,9832,0
1464812740,9832,0
1464812741,9833,0
1464812742,9835,0
1464812743,9835,0
1464812744,9835,0
1464812745,9837,0
1464812746,9837,0
1464812747,9838,0
1464812748,9838,0
1464812749,9839,0
1464812750,9839,0
1464812751,9840,0
1464812752,9840,0
1464812753,9840,0
1464812754,9840,0
1464812755,9840,0
1464812756,9842,0
1464812757,9843,0
1464812758,9843,0
1464812759,9843,0
1464812760,9843,0
1464812761,9844,0
1464812762,9844,0
1464812763,9844,0
1464812764,9844,0
1464812765,9844,0
1464812766,9844,0
1464812767,9844,0
1464812768,9844,0
1464812769,9845,0
1464812770,9845,0
1464812771,9845,0
1464812772,9845,0
1464812773,9845,0
1464812774,9845,0
1464812775,9846,0
1464812776,9847,0
1464812777,9847,0
1464812778,9847,0
1464812779,9847,0
1464812780,9848,0
1464812781,9848,0
1464812782,9848,0
1464812783,9848,0
1464812784,9848,0
1464812785,9849,0
1464812786,9849,0
1464812787,9849,0
1464812788,9849,0
1464812789,9849,0
1464812790,9849,0
1464812791,9849,0
1464812792,9849,0
1464812793,9849,0
1464812794,9849,0
1464812795,9850,0
1464812796,9851,0
1464812797,9852,0
1464812798,9852,0
1464812799,9852,0
1464812800,9852,0
1464812801,9852,0
1464812802,9853,0
1464812803,9853,0
1464812804,9853,0
1464812805,9854,0
1464812806,9854,0
1464812807,9855,0
1464812808,9855,0
1464812809,9855,0
1464812810,9855,0
1464812811,9855,0
1464812812,9856,0
1464812813,9856,0
1464812814,9856,0
1464812815,9856,0
1464812816,9856,0
1464812817,9856,0
1464812818,9857,0
1464812819,9857,0
1464812820,9857,0
1464812821,9857,0
1464812822,9858,0
1464812823,9858,0
1464812824,9858,0
1464812825,9858,0
1464812826,9858,0
1464812827,9860,0
1464812828,9860,0
1464812829,9860,0
1464812830,9860,0
1464812831,9860,0
1464812832,9861,0
1464812833,9861,0
1464812834,9863,0
1464812835,9863,0
1464812836,9863,0
1464812837,9863,0
1464812838,9863,0
1464812839,9863,0
1464812840,9863,0
1464812841,9863,0
1464812842,9863,0
1464812843,9863,0
1464812844,9863,0
1464812845,9863,0
1464812846,9863,0
1464812847,9863,0
1464812848,9863,0
1464812849,9864,0
1464812850,9866,0
1464812851,9867,0
1464812852,9867,0
1464812853,9867,0
1464812854,9867,0
1464812855,9867,0
1464812856,9867,0
1464812857,9867,0
1464812858,9868,0
1464812859,9868,0
1464812860,9868,0
1464812861,9868,0
1464812862,9869,0
1464812863,9869,0
1464812864,9870,0
1464812865,9870,0
1464812866,9871,0
1464812867,9871,0
1464812868,9872,0
1464812869,9873,0
1464812870,9873,0
1464812871,9874,0
1464812872,9875,0
1464812873,9875,0
1464812874,9875,0
1464812875,9875,0
1464812876,9875,0
1464812877,9875,0
1464812878,9875,0
1464812879,9875,0
1464812880,9875,0
1464812881,9875,0
1464812882,9875,0
1464812883,9875,0
1464812884,9875,0
1464812885,9876,0
1464812886,9876,0
1464812887,9876,0
1464812888,9876,0
1464812889,9876,0
1464812890,9879,0
1464812891,9879,0
1464812892,9879,0
1464812893,9879,0
1464812894,9879,0
1464812895,9879,0
1464812896,9879,0
1464812897,9880,0
1464812898,9881,0
1464812899,9881,0
1464812900,9881,0
1464812901,9881,0
1464812902,9881,0
1464812903,9881,0
1464812904,9881,0
1464812905,9881,0
1464812906,9881,0
1464812907,9881,0
1464812908,9881,0
1464812909,9881,0
1464812910,9881,0
1464812911,9881,0
1464812912,9882,0
1464812913,9883,0
1464812914,9885,0
1464812915,9885,0
1464812916,9885,0
1464812917,9885,0
1464812918,9885,0
1464812919,9885,0
1464812920,9885,0
1464812921,9885,0
1464812922,9885,0
1464812923,9886,0
1464812924,9886,0
1464812925,9886,0
1464812926,9886,0
1464812927,9886,0
1464812928,9886,0
1464812929,9886,0
1464812930,9886,0
1464812931,9886,0
1464812932,9886,0
1464812933,9886,0
1464812934,9886,0
1464812935,9887,0
1464812936,9887,0
1464812937,9887,0
1464812938,9887,0
1464812939,9888,0
1464812940,9889,0
1464812941,9889,0
1464812942,9889,0
1464812943,9889,0
1464812944,9892,0
1464812945,9892,0
1464812946,9892,0
1464812947,9892,0
1464812948,9892,0
1464812949,9893,0
1464812950,9894,0
1464812951,9894,0
1464812952,9894,0
1464812953,9894,0
1464812954,9895,0
1464812955,9895,0
1464812956,9895,0
1464812957,9895,0
1464812958,9895,0
1464812959,9895,0
1464812960,9895,0
1464812961,9895,0
1464812962,9895,0
1464812963,9896,0
1464812964,9896,0
1464812965,9896,0
1464812966,9896,0
1464812967,9896,0
1464812968,9896,0
1464812969,9896,0
1464812970,9896,0
1464812971,9896,0
1464812972,9896,0
1464812973,9896,0
1464812974,9896,0
1464812975,9896,0
1464812976,9896,0
1464812977,9896,0
1464812978,9896,0
1464812979,9896,0
1464812980,9896,0
1464812981,9896,0
1464812982,9896,0
1464812983,9896,0
1464812984,9897,0
1464812985,9897,0
1464812986,9897,0
1464812987,9897,0
1464812988,9897,0
1464812989,9897,0
1464812990,9897,0
1464812991,9897,0
1464812992,9897,0
1464812993,9897,0
1464812994,9897,0
1464812995,9897,0
1464812996,9897,0
1464812997,9897,0
1464812998,9897,0
1464812999,9897,0
1464813000,9897,0
1464813001,9897,0
1464813002,9897,0
1464813003,9897,0
1464813004,9897,0
1464813005,9897,0
1464813006,9898,0
1464813007,9898,0
1464813008,9899,0
1464813009,9899,0
1464813010,9899,0
1464813011,9900,0
1464813012,9900,0
1464813013,9900,0
1464813014,9901,0
1464813015,9902,0
1464813016,9902,0
1464813017,9902,0
1464813018,9903,0
1464813019,9903,0
1464813020,9903,0
1464813021,9905,0
1464813022,9905,0
1464813023,9905,0
1464813024,9906,0
1464813025,9906,0
1464813026,9906,0
1464813027,9907,0
1464813028,9907,0
1464813029,9908,0
1464813030,9908,0
1464813031,9908,0
1464813032,9909,0
1464813033,9910,0
1464813034,9910,0
1464813035,9910,0
1464813036,9910,0
1464813037,9910,0
1464813038,9910,0
1464813039,9910,0
1464813040,9910,0
1464813041,9910,0
1464813042,9910,0
1464813043,9911,0
1464813044,9911,0
1464813045,9911,0
1464813046,9911,0
1464813047,9911,0
1464813048,9911,0
1464813049,9911,0
1464813050,9911,0
1464813051,9911,0
1464813052,9911,0
1464813053,9911,0
1464813054,9911,0
1464813055,9911,0
1464813056,9911,0
1464813057,9913,0
1464813058,9913,0
1464813059,9913,0
1464813060,9915,0
1464813061,9915,0
1464813062,9915,0
1464813063,9915,0
1464813064,9916,0
1464813065,9916,0
1464813066,9916,0
1464813067,9916,0
1464813068,9916,0
1464813069,9916,0
1464813070,9916,0
1464813071,9916,0
1464813072,9916,0
1464813073,9916,0
1464813074,9916,0
1464813075,9916,0
1464813076,9916,0
1464813077,9916,0
1464813078,9916,0
1464813079,9916,0
1464813080,9916,0
1464813081,9916,0
1464813082,9916,0
1464813083,9917,0
1464813084,9917,0
1464813085,9917,0
1464813086,9919,0
1464813087,9919,0
1464813088,9919,0
1464813089,9919,0
1464813090,9920,0
1464813091,9920,0
1464813092,9920,0
1464813093,9920,0
1464813094,9921,0
1464813095,9922,0
1464813096,9922,0
1464813097,9922,0
1464813098,9922,0
1464813099,9922,0
1464813100,9923,0
1464813101,9923,0
1464813102,9925,0
1464813103,9925,0
1464813104,9925,0
1464813105,9926,0
1464813106,9926,0
1464813107,9926,0
1464813108,9927,0
1464813109,9927,0
1464813110,9928,0
1464813111,9928,0
1464813112,9928,0
1464813113,9928,0
1464813114,9928,0
1464813115,9929,0
1464813116,9929,0
1464813117,9929,0
1464813118,9929,0
1464813119,9929,0
1464813120,9929,0
1464813121,9930,0
1464813122,9930,0
1464813123,9930,0
1464813124,9931,0
1464813125,9931,0
1464813126,9932,0
1464813127,9932,0
1464813128,9932,0
1464813129,9932,0
1464813130,9932,0
1464813131,9932,0
1464813132,9932,0
1464813133,9932,0
1464813134,9932,0
1464813135,9932,0
1464813136,9932,0
1464813137,9932,0
1464813138,9932,0
1464813139,9932,0
1464813140,9932,0
1464813141,9932,0
1464813142,9932,0
1464813143,9932,0
1464813144,9932,0
1464813145,9933,0
1464813146,9933,0
1464813147,9933,0
1464813148,9933,0
1464813149,9933,0
1464813150,9933,0
1464813151,9933,0
1464813152,9933,0
1464813153,9933,0
1464813154,9933,0
1464813155,9933,0
1464813156,9933,0
1464813157,9934,0
1464813158,9934,0
1464813159,9934,0
1464813160,9935,0
1464813161,9935,0
1464813162,9936,0
1464813163,9936,0
1464813164,9936,0
1464813165,9936,0
1464813166,9936,0
1464813167,9936,0
1464813168,9936,0
1464813169,9936,0
1464813170,9936,0
1464813171,9936,0
1464813172,9936,0
1464813173,9936,0
1464813174,9936,0
1464813175,9936,0
1464813176,9937,0
1464813177,9937,0
1464813178,9937,0
1464813179,9937,0
1464813180,9938,0
1464813181,9938,0
1464813182,9938,0
1464813183,9938,0
1464813184,9938,0
1464813185,9938,0
1464813186,9938,0
1464813187,9938,0
1464813188,9938,0
1464813189,9938,0
1464813190,9938,0
1464813191,9938,0
1464813192,9939,0
1464813193,9940,0
1464813194,9940,0
1464813195,9940,0
1464813196,9941,0
1464813197,9941,0
1464813198,9941,0
1464813199,9941,0
1464813200,9941,0
1464813201,9941,0
1464813202,9941,0
1464813203,9941,0
1464813204,9941,0
1464813205,9942,0
1464813206,9942,0
1464813207,9942,0
1464813208,9942,0
1464813209,9942,0
1464813210,9942,0
1464813211,9942,0
1464813212,9942,0
1464813213,9942,0
1464813214,9942,0
1464813215,9942,0
1464813216,9942,0
1464813217,9942,0
1464813218,9942,0
1464813219,9942,0
1464813220,9942,0
1464813221,9942,0
1464813222,9942,0
1464813223,9942,0
1464813224,9942,0
1464813225,9942,0
1464813226,9943,0
1464813227,9944,0
1464813228,9944,0
1464813229,9944,0
1464813230,9944,0
1464813231,9944,0
1464813232,9944,0
1464813233,9944,0
1464813234,9944,0
1464813235,9944,0
1464813236,9944,0
1464813237,9945,0
1464813238,9945,0
1464813239,9946,0
1464813240,9946,0
1464813241,9946,0
1464813242,9946,0
1464813243,9946,0
1464813244,9946,0
1464813245,9946,0
1464813246,9946,0
1464813247,9946,0
1464813248,9946,0
1464813249,9946,0
1464813250,9946,0
1464813251,9947,0
1464813252,9947,0
1464813253,9947,0
1464813254,9947,0
1464813255,9947,0
1464813256,9947,0
1464813257,9948,0
1464813258,9948,0
1464813259,9948,0
1464813260,9948,0
1464813261,9949,0
1464813262,9949,0
1464813263,9949,0
1464813264,9949,0
1464813265,9949,0
1464813266,9949,0
1464813267,9949,0
1464813268,9949,0
1464813269,9949,0
1464813270,9950,0
1464813271,9950,0
1464813272,9951,0
1464813273,9951,0
1464813274,9951,0
1464813275,9951,0
1464813276,9951,0
1464813277,9951,0
1464813278,9951,0
1464813279,9951,0
1464813280,9951,0
1464813281,9951,0
1464813282,9952,0
1464813283,9953,0
1464813284,9953,0
1464813285,9953,0
1464813286,9953,0
1464813287,9953,0
1464813288,9953,0
1464813289,9953,0
1464813290,9953,0
1464813291,9953,0
1464813292,9953,0
1464813293,9953,0
1464813294,9953,0
1464813295,9953,0
1464813296,9953,0
1464813297,9953,0
1464813298,9953,0
1464813299,9953,0
1464813300,9953,0
1464813301,9954,0
1464813302,9954,0
1464813303,9955,0
1464813304,9955,0
1464813305,9956,0
1464813306,9956,0
1464813307,9956,0
1464813308,9956,0
1464813309,9956,0
1464813310,9956,0
1464813311,9956,0
1464813312,9956,0
1464813313,9956,0
1464813314,9956,0
1464813315,9956,0
1464813316,9956,0
1464813317,9956,0
1464813318,9957,0
1464813319,9957,0
1464813320,9957,0
1464813321,9957,0
1464813322,9957,0
1464813323,9957,0
1464813324,9957,0
1464813325,9958,0
1464813326,9958,0
1464813327,9958,0
1464813328,9958,0
1464813329,9958,0
1464813330,9958,0
1464813331,9958,0
1464813332,9958,0
1464813333,9958,0
1464813334,9958,0
1464813335,9958,0
1464813336,9958,0
1464813337,9958,0
1464813338,9958,0
1464813339,9958,0
1464813340,9958,0
1464813341,9958,0
1464813342,9960,0
1464813343,9960,0
1464813344,9960,0
1464813345,9960,0
1464813346,9960,0
1464813347,9960,0
1464813348,9960,0
1464813349,9960,0
1464813350,9960,0
1464813351,9961,0
1464813352,9961,0
1464813353,9961,0
1464813354,9961,0
1464813355,9961,0
1464813356,9961,0
1464813357,9961,0
1464813358,9962,0
1464813359,9962,0
1464813360,9962,0
1464813361,9962,0
1464813362,9962,0
1464813363,9962,0
1464813364,9962,0
1464813365,9962,0
1464813366,9962,0
1464813367,9962,0
1464813368,9962,0
1464813369,9962,0
1464813370,9963,0
1464813371,9963,0
1464813372,9963,0
1464813373,9963,0
1464813374,9963,0
1464813375,9963,0
1464813376,9963,0
1464813377,9963,0
1464813378,9963,0
1464813379,9963,0
1464813380,9963,0
1464813381,9963,0
1464813382,9963,0
1464813383,9963,0
1464813384,9963,0
1464813385,9963,0
1464813386,9963,0
1464813387,9964,0
1464813388,9965,0
1464813389,9965,0
1464813390,9965,0
1464813391,9965,0
1464813392,9965,0
1464813393,9965,0
1464813394,9965,0
1464813395,9965,0
1464813396,9966,0
1464813397,9966,0
1464813398,9966,0
1464813399,9966,0
1464813400,9966,0
1464813401,9966,0
1464813402,9966,0
1464813403,9966,0
1464813404,9966,0
1464813405,9966,0
1464813406,9966,0
1464813407,9966,0
1464813408,9966,0
1464813409,9966,0
1464813410,9966,0
1464813411,9966,0
1464813412,9966,0
1464813413,9966,0
1464813414,9966,0
1464813415,9966,0
1464813416,9966,0
1464813417,9966,0
1464813418,9966,0
1464813419,9966,0
1464813420,9966,0
1464813421,9966,0
1464813422,9966,0
1464813423,9966,0
1464813424,9966,0
1464813425,9966,0
1464813426,9966,0
1464813427,9966,0
1464813428,9966,0
1464813429,9966,0
1464813430,9966,0
1464813431,9966,0
1464813432,9966,0
1464813433,9966,0
1464813434,9967,0
1464813435,9968,0
1464813436,9969,0
1464813437,9969,0
1464813438,9969,0
1464813439,9969,0
1464813440,9969,0
1464813441,9969,0
1464813442,9969,0
1464813443,9969,0
1464813444,9969,0
1464813445,9969,0
1464813446,9969,0
1464813447,9969,0
1464813448,9969,0
1464813449,9969,0
1464813450,9969,0
1464813451,9969,0
1464813452,9969,0
1464813453,9969,0
1464813454,9969,0
1464813455,9969,0
1464813456,9969,0
1464813457,9969,0
1464813458,9969,0
1464813459,9969,0
1464813460,9969,0
1464813461,9969,0
1464813462,9969,0
1464813463,9969,0
1464813464,9969,0
1464813465,9969,0
1464813466,9969,0
1464813467,9970,0
1464813468,9970,0
1464813469,9970,0
1464813470,9970,0
1464813471,9970,0
1464813472,9970,0
1464813473,9970,0
1464813474,9970,0
1464813475,9970,0
1464813476,9970,0
1464813477,9970,0
1464813478,9970,0
1464813479,9970,0
1464813480,9970,0
1464813481,9970,0
1464813482,9970,0
1464813483,9970,0
1464813484,9970,0
1464813485,9971,0
1464813486,9971,0
1464813487,9971,0
1464813488,9971,0
1464813489,9971,0
1464813490,9971,0
1464813491,9971,0
1464813492,9971,0
1464813493,9971,0
1464813494,9971,0
1464813495,9971,0
1464813496,9971,0
1464813497,9971,0
1464813498,9971,0
1464813499,9971,0
1464813500,9971,0
1464813501,9971,0
1464813502,9971,0
1464813503,9971,0
1464813504,9972,0
1464813505,9972,0
1464813506,9972,0
1464813507,9972,0
1464813508,9972,0
1464813509,9972,0
1464813510,9972,0
1464813511,9972,0
1464813512,9972,0
1464813513,9972,0
1464813514,9972,0
1464813515,9972,0
1464813516,9972,0
1464813517,9972,0
1464813518,9972,0
1464813519,9972,0
1464813520,9972,0
1464813521,9972,0
1464813522,9972,0
1464813523,9972,0
1464813524,9972,0
1464813525,9972,0
1464813526,9972,0
1464813527,9973,0
1464813528,9973,0
1464813529,9973,0
1464813530,9973,0
1464813531,9973,0
1464813532,9973,0
1464813533,9973,0
1464813534,9973,0
1464813535,9973,0
1464813536,9974,0
1464813537,9974,0
1464813538,9974,0
1464813539,9975,0
1464813540,9975,0
1464813541,9975,0
1464813542,9975,0
1464813543,9975,0
1464813544,9975,0
1464813545,9975,0
1464813546,9975,0
1464813547,9975,0
1464813548,9975,0
1464813549,9975,0
1464813550,9975,0
1464813551,9975,0
1464813552,9975,0
1464813553,9975,0
1464813554,9975,0
1464813555,9975,0
1464813556,9975,0
1464813557,9975,0
1464813558,9975,0
1464813559,9975,0
1464813560,9975,0
1464813561,9975,0
1464813562,9975,0
1464813563,9975,0
1464813564,9975,0
1464813565,9975,0
1464813566,9975,0
1464813567,9975,0
1464813568,9975,0
1464813569,9975,0
1464813570,9976,0
1464813571,9976,0
1464813572,9976,0
1464813573,9977,0
1464813574,9977,0
1464813575,9978,0
1464813576,9978,0
1464813577,9978,0
1464813578,9978,0
1464813579,9978,0
1464813580,9978,0
1464813581,9978,0
1464813582,9978,0
1464813583,9978,0
1464813584,9978,0
1464813585,9978,0
1464813586,9978,0
1464813587,9978,0
1464813588,9978,0
1464813589,9978,0
1464813590,9978,0
1464813591,9978,0
1464813592,9978,0
1464813593,9978,0
1464813594,9978,0
1464813595,9978,0
1464813596,9978,0
1464813597,9978,0
1464813598,9978,0
1464813599,9978,0
1464813600,9978,0
1464813601,9979,0
1464813602,9979,0
1464813603,9979,0
1464813604,9979,0
1464813605,9979,0
1464813606,9979,0
1464813607,9979,0
1464813608,9979,0
1464813609,9979,0
1464813610,9980,0
1464813611,9980,0
1464813612,9980,0
1464813613,9980,0
1464813614,9980,0
1464813615,9981,0
1464813616,9981,0
1464813617,9982,0
1464813618,9982,0
1464813619,9982,0
1464813620,9982,0
1464813621,9982,0
1464813622,9982,0
1464813623,9982,0
1464813624,9982,0
1464813625,9982,0
1464813626,9982,0
1464813627,9982,0
1464813628,9982,0
1464813629,9983,0
1464813630,9983,0
1464813631,9983,0
1464813632,9983,0
1464813633,9984,0
1464813634,9984,0
1464813635,9984,0
1464813636,9984,0
1464813637,9984,0
1464813638,9984,0
1464813639,9984,0
1464813640,9984,0
1464813641,9984,0
1464813642,9984,0
1464813643,9985,0
1464813644,9985,0
1464813645,9985,0
1464813646,9985,0
1464813647,9985,0
1464813648,9985,0
1464813649,9985,0
1464813650,9985,0
1464813651,9985,0
1464813652,9985,0
1464813653,9985,0
1464813654,9985,0
1464813655,9985,0
1464813656,9985,0
1464813657,9985,0
1464813658,9985,0
1464813659,9985,0
1464813660,9985,0
1464813661,9985,0
1464813662,9985,0
1464813663,9985,0
1464813664,9987,0
1464813665,9987,0
1464813666,9987,0
1464813667,9987,0
1464813668,9987,0
1464813669,9987,0
1464813670,9987,0
1464813671,9987,0
1464813672,9987,0
1464813673,9987,0
1464813674,9987,0
1464813675,9987,0
1464813676,9987,0
1464813677,9987,0
1464813678,9987,0
1464813679,9987,0
1464813680,9987,0
1464813681,9987,0
1464813682,9987,0
1464813683,9987,0
1464813684,9987,0
1464813685,9987,0
1464813686,9987,0
1464813687,9987,0
1464813688,9987,0
1464813689,9987,0
1464813690,9987,0
