time,empty_agents,waiting_resources
1464801658,9760,0
1464801659,9760,0
1464801660,9760,0
1464801661,9760,0
1464801662,9760,0
1464801663,9762,0
1464801664,9762,0
1464801665,9762,0
1464801666,9762,0
1464801667,9763,0
1464801668,9764,0
1464801669,9764,0
1464801670,9764,0
1464801671,9764,0
1464801672,9764,0
1464801673,9764,0
1464801674,9764,0
1464801675,9767,0
1464801676,9768,0
1464801677,9768,0
1464801678,9768,0
1464801679,9768,0
1464801680,9770,0
1464801681,9770,0
1464801682,9771,0
1464801683,9773,0
1464801684,9774,0
1464801685,9774,0
1464801686,9775,0
1464801687,9775,0
1464801688,9775,0
1464801689,9775,0
1464801690,9776,0
1464801691,9776,0
1464801692,9777,0
1464801693,9777,0
1464801694,9778,0
1464801695,9779,0
1464801696,9781,0
1464801697,9781,0
1464801698,9782,0
1464801699,9783,0
1464801700,9784,0
1464801701,9786,0
1464801702,9786,0
1464801703,9787,0
1464801704,9788,0
1464801705,9789,0
1464801706,9789,0
1464801707,9790,0
1464801708,9790,0
1464801709,9790,0
1464801710,9792,0
1464801711,9793,0
1464801712,9793,0
1464801713,9793,0
1464801714,9793,0
1464801715,9793,0
1464801716,9796,0
1464801717,9797,0
1464801718,9797,0
1464801719,9798,0
1464801720,9799,0
1464801721,9799,0
1464801722,9799,0
1464801723,9799,0
1464801724,9800,0
1464801725,9800,0
1464801726,9800,0
1464801727,9800,0
1464801728,9800,0
1464801729,9800,0
1464801730,9800,0
1464801731,9801,0
1464801732,9801,0
1464801733,9801,0
1464801734,9801,0
1464801735,9802,0
1464801736,9802,0
1464801737,9803,0
1464801738,9803,0
1464801739,9803,0
1464801740,9803,0
1464801741,9803,0
1464801742,9803,0
1464801743,9803,0
1464801744,9803,0
1464801745,9803,0
1464801746,9803,0
1464801747,9803,0
1464801748,9804,0
1464801749,9804,0
1464801750,9806,0
1464801751,9806,0
1464801752,9806,0
1464801753,9808,0
1464801754,9808,0
1464801755,9808,0
1464801756,9808,0
1464801757,9809,0
1464801758,9810,0
1464801759,9810,0
1464801760,9810,0
1464801761,9810,0
1464801762,9811,0
1464801763,9812,0
1464801764,9812,0
1464801765,9812,0
1464801766,9812,0
1464801767,9812,0
1464801768,9813,0
1464801769,9814,0
1464801770,9814,0
1464801771,9814,0
1464801772,9815,0
1464801773,9816,0
1464801774,9816,0
1464801775,9816,0
1464801776,9817,0
1464801777,9818,0
1464801778,9818,0
1464801779,9818,0
1464801780,9818,0
1464801781,9818,0
1464801782,9818,0
1464801783,9818,0
1464801784,9818,0
1464801785,9819,0
1464801786,9820,0
1464801787,9820,0
1464801788,9821,0
1464801789,9821,0
1464801790,9821,0
1464801791,9821,0
1464801792,9821,0
1464801793,9822,0
1464801794,9824,0
1464801795,9825,0
1464801796,9825,0
1464801797,9825,0
1464801798,9825,0
1464801799,9825,0
1464801800,9826,0
1464801801,9826,0
1464801802,9826,0
1464801803,9826,0
1464801804,9826,0
1464801805,9827,0
1464801806,9827,0
1464801807,9827,0
1464801808,9827,0
1464801809,9829,0
1464801810,9829,0
1464801811,9829,0
1464801812,9829,0
1464801813,9829,0
1464801814,9829,0
1464801815,9829,0
1464801816,9830,0
1464801817,9831,0
1464801818,9831,0
1464801819,9831,0
1464801820,9831,0
1464801821,9831,0
1464801822,9831,0
1464801823,9831,0
1464801824,9831,0
1464801825,9831,0
1464801826,9832,0
1464801827,9832,0
1464801828,9832,0
1464801829,9833,0
1464801830,9834,0
1464801831,9835,0
1464801832,9835,0
1464801833,9835,0
1464801834,9837,0
1464801835,9838,0
1464801836,9838,0
1464801837,9838,0
1464801838,9838,0
1464801839,9838,0
1464801840,9838,0
1464801841,9839,0
1464801842,9840,0
1464801843,9840,0
1464801844,9840,0
1464801845,9841,0
1464801846,9842,0
1464801847,9843,0
1464801848,9844,0
1464801849,9844,0
1464801850,9845,0
1464801851,9847,0
1464801852,9847,0
1464801853,9848,0
1464801854,9848,0
1464801855,9848,0
1464801856,9848,0
1464801857,9848,0
1464801858,9848,0
1464801859,9848,0
1464801860,9848,0
1464801861,9849,0
1464801862,9850,0
1464801863,9850,0
1464801864,9851,0
1464801865,9852,0
1464801866,9853,0
1464801867,9853,0
1464801868,9853,0
1464801869,9854,0
1464801870,9855,0
1464801871,9855,0
1464801872,9855,0
1464801873,9855,0
1464801874,9855,0
1464801875,9855,0
1464801876,9855,0
1464801877,9855,0
1464801878,9857,0
1464801879,9857,0
1464801880,9857,0
1464801881,9857,0
1464801882,9857,0
1464801883,9858,0
1464801884,9858,0
1464801885,9858,0
1464801886,9858,0
1464801887,9858,0
1464801888,9859,0
1464801889,9860,0
1464801890,9860,0
1464801891,9860,0
1464801892,9860,0
1464801893,9860,0
1464801894,9860,0
1464801895,9861,0
1464801896,9862,0
1464801897,9863,0
1464801898,9864,0
1464801899,9864,0
1464801900,9864,0
1464801901,9864,0
1464801902,9864,0
1464801903,9864,0
1464801904,9864,0
1464801905,9864,0
1464801906,9864,0
1464801907,9864,0
1464801908,9864,0
1464801909,9864,0
1464801910,9864,0
1464801911,9864,0
1464801912,9864,0
1464801913,9864,0
1464801914,9864,0
1464801915,9865,0
1464801916,9865,0
1464801917,9865,0
1464801918,9865,0
1464801919,9865,0
1464801920,9865,0
1464801921,9865,0
1464801922,9865,0
1464801923,9866,0
1464801924,9867,0
1464801925,9868,0
1464801926,9868,0
1464801927,9868,0
1464801928,9868,0
1464801929,9868,0
1464801930,9869,0
1464801931,9869,0
1464801932,9869,0
1464801933,9870,0
1464801934,9870,0
1464801935,9870,0
1464801936,9870,0
1464801937,9872,0
1464801938,9872,0
1464801939,9872,0
1464801940,9872,0
1464801941,9872,0
1464801942,9872,0
1464801943,9872,0
1464801944,9872,0
1464801945,9872,0
1464801946,9872,0
1464801947,9873,0
1464801948,9873,0
1464801949,9873,0
1464801950,9873,0
1464801951,9873,0
1464801952,9873,0
1464801953,9873,0
1464801954,9873,0
1464801955,9873,0
1464801956,9873,0
1464801957,9874,0
1464801958,9874,0
1464801959,9874,0
1464801960,9874,0
1464801961,9874,0
1464801962,9874,0
1464801963,9874,0
1464801964,9874,0
1464801965,9875,0
1464801966,9875,0
1464801967,9875,0
1464801968,9875,0
1464801969,9875,0
1464801970,9875,0
1464801971,9875,0
1464801972,9875,0
1464801973,9875,0
1464801974,9875,0
1464801975,9877,0
1464801976,9878,0
1464801977,9878,0
1464801978,9878,0
1464801979,9878,0
1464801980,9878,0
1464801981,9878,0
1464801982,9878,0
1464801983,9879,0
1464801984,9879,0
1464801985,9879,0
1464801986,9879,0
1464801987,9879,0
1464801988,9879,0
1464801989,9879,0
1464801990,9879,0
1464801991,9880,0
1464801992,9880,0
1464801993,9880,0
1464801994,9880,0
1464801995,9880,0
1464801996,9880,0
1464801997,9880,0
1464801998,9880,0
1464801999,9880,0
1464802000,9880,0
1464802001,9880,0
1464802002,9880,0
1464802003,9880,0
1464802004,9880,0
1464802005,9880,0
1464802006,9880,0
1464802007,9880,0
1464802008,9881,0
1464802009,9881,0
1464802010,9882,0
1464802011,9882,0
1464802012,9882,0
1464802013,9883,0
1464802014,9883,0
1464802015,9883,0
1464802016,9883,0
1464802017,9883,0
1464802018,9883,0
1464802019,9883,0
1464802020,9883,0
1464802021,9883,0
1464802022,9883,0
1464802023,9883,0
1464802024,9883,0
1464802025,9883,0
1464802026,9883,0
1464802027,9884,0
1464802028,9884,0
1464802029,9884,0
1464802030,9884,0
1464802031,9884,0
1464802032,9884,0
1464802033,9884,0
1464802034,9884,0
1464802035,9884,0
1464802036,9884,0
1464802037,9885,0
1464802038,9885,0
1464802039,9885,0
1464802040,9885,0
1464802041,9885,0
1464802042,9885,0
1464802043,9885,0
1464802044,9885,0
1464802045,9886,0
1464802046,9886,0
1464802047,9886,0
1464802048,9886,0
1464802049,9886,0
1464802050,9887,0
1464802051,9887,0
1464802052,9887,0
1464802053,9887,0
1464802054,9887,0
1464802055,9887,0
1464802056,9887,0
1464802057,9887,0
1464802058,9889,0
1464802059,9890,0
1464802060,9890,0
1464802061,9892,0
1464802062,9893,0
1464802063,9893,0
1464802064,9893,0
1464802065,9893,0
1464802066,9893,0
1464802067,9893,0
1464802068,9893,0
1464802069,9894,0
1464802070,9894,0
1464802071,9894,0
1464802072,9894,0
1464802073,9894,0
1464802074,9894,0
1464802075,9894,0
1464802076,9896,0
1464802077,9896,0
1464802078,9896,0
1464802079,9896,0
1464802080,9896,0
1464802081,9897,0
1464802082,9897,0
1464802083,9897,0
1464802084,9897,0
1464802085,9897,0
1464802086,9898,0
1464802087,9898,0
1464802088,9898,0
1464802089,9898,0
1464802090,9899,0
1464802091,9899,0
1464802092,9900,0
1464802093,9900,0
1464802094,9900,0
1464802095,9900,0
1464802096,9900,0
1464802097,9900,0
1464802098,9900,0
1464802099,9901,0
1464802100,9903,0
1464802101,9903,0
1464802102,9903,0
1464802103,9904,0
1464802104,9904,0
1464802105,9904,0
1464802106,9904,0
1464802107,9904,0
1464802108,9904,0
1464802109,9904,0
1464802110,9904,0
1464802111,9904,0
1464802112,9904,0
1464802113,9904,0
1464802114,9905,0
1464802115,9905,0
1464802116,9905,0
1464802117,9905,0
1464802118,9905,0
1464802119,9905,0
1464802120,9905,0
1464802121,9905,0
1464802122,9905,0
1464802123,9905,0
1464802124,9905,0
1464802125,9905,0
1464802126,9905,0
1464802127,9905,0
1464802128,9906,0
1464802129,9906,0
1464802130,9906,0
1464802131,9906,0
1464802132,9906,0
1464802133,9906,0
1464802134,9906,0
1464802135,9906,0
1464802136,9906,0
1464802137,9906,0
1464802138,9906,0
1464802139,9907,0
1464802140,9908,0
1464802141,9908,0
1464802142,9908,0
1464802143,9909,0
1464802144,9909,0
1464802145,9909,0
1464802146,9910,0
1464802147,9910,0
1464802148,9910,0
1464802149,9910,0
1464802150,9910,0
1464802151,9910,0
1464802152,9910,0
1464802153,9910,0
1464802154,9910,0
1464802155,9910,0
1464802156,9911,0
1464802157,9911,0
1464802158,9911,0
1464802159,9912,0
1464802160,9912,0
1464802161,9912,0
1464802162,9912,0
1464802163,9912,0
1464802164,9912,0
1464802165,9913,0
1464802166,9913,0
1464802167,9913,0
1464802168,9913,0
1464802169,9913,0
1464802170,9913,0
1464802171,9913,0
1464802172,9913,0
1464802173,9913,0
1464802174,9913,0
1464802175,9913,0
1464802176,9913,0
1464802177,9913,0
1464802178,9914,0
1464802179,9914,0
1464802180,9914,0
1464802181,9914,0
1464802182,9914,0
1464802183,9914,0
1464802184,9914,0
1464802185,9914,0
1464802186,9914,0
1464802187,9914,0
1464802188,9915,0
1464802189,9915,0
1464802190,9915,0
1464802191,9915,0
1464802192,9915,0
1464802193,9915,0
1464802194,9915,0
1464802195,9915,0
1464802196,9915,0
1464802197,9915,0
1464802198,9915,0
1464802199,9915,0
1464802200,9915,0
1464802201,9915,0
1464802202,9915,0
1464802203,9915,0
1464802204,9915,0
1464802205,9915,0
1464802206,9915,0
1464802207,9915,0
1464802208,9915,0
1464802209,9916,0
1464802210,9917,0
1464802211,9917,0
1464802212,9917,0
1464802213,9918,0
1464802214,9918,0
1464802215,9918,0
1464802216,9918,0
1464802217,9918,0
1464802218,9919,0
1464802219,9919,0
1464802220,9919,0
1464802221,9919,0
1464802222,9919,0
1464802223,9919,0
1464802224,9919,0
1464802225,9919,0
1464802226,9919,0
1464802227,9920,0
1464802228,9921,0
1464802229,9921,0
1464802230,9921,0
1464802231,9921,0
1464802232,9921,0
1464802233,9922,0
1464802234,9922,0
1464802235,9922,0
1464802236,9922,0
1464802237,9922,0
1464802238,9922,0
1464802239,9922,0
1464802240,9922,0
1464802241,9923,0
1464802242,9924,0
1464802243,9924,0
1464802244,9924,0
1464802245,9925,0
1464802246,9925,0
1464802247,9925,0
1464802248,9925,0
1464802249,9925,0
1464802250,9925,0
1464802251,9925,0
1464802252,9925,0
1464802253,9925,0
1464802254,9925,0
1464802255,9925,0
1464802256,9925,0
1464802257,9925,0
1464802258,9925,0
1464802259,9925,0
1464802260,9925,0
1464802261,9926,0
1464802262,9926,0
1464802263,9926,0
1464802264,9926,0
1464802265,9926,0
1464802266,9926,0
1464802267,9928,0
1464802268,9928,0
1464802269,9928,0
1464802270,9929,0
1464802271,9929,0
1464802272,9929,0
1464802273,9929,0
1464802274,9929,0
1464802275,9929,0
1464802276,9929,0
1464802277,9929,0
1464802278,9929,0
1464802279,9929,0
1464802280,9929,0
1464802281,9929,0
1464802282,9929,0
1464802283,9929,0
1464802284,9929,0
1464802285,9929,0
1464802286,9929,0
1464802287,9929,0
1464802288,9929,0
1464802289,9929,0
1464802290,9929,0
1464802291,9929,0
1464802292,9929,0
1464802293,9929,0
1464802294,9929,0
1464802295,9930,0
1464802296,9930,0
1464802297,9930,0
1464802298,9930,0
1464802299,9930,0
1464802300,9931,0
1464802301,9931,0
1464802302,9932,0
1464802303,9932,0
1464802304,9932,0
1464802305,9932,0
1464802306,9932,0
1464802307,9932,0
1464802308,9932,0
1464802309,9933,0
1464802310,9933,0
1464802311,9933,0
1464802312,9934,0
1464802313,9934,0
1464802314,9934,0
1464802315,9934,0
1464802316,9935,0
1464802317,9935,0
1464802318,9935,0
1464802319,9935,0
1464802320,9935,0
1464802321,9936,0
1464802322,9936,0
1464802323,9936,0
1464802324,9936,0
1464802325,9937,0
1464802326,9937,0
1464802327,9938,0
1464802328,9938,0
1464802329,9938,0
1464802330,9939,0
1464802331,9939,0
1464802332,9939,0
1464802333,9941,0
1464802334,9941,0
1464802335,9941,0
1464802336,9941,0
1464802337,9941,0
1464802338,9941,0
1464802339,9941,0
1464802340,9941,0
1464802341,9941,0
1464802342,9942,0
1464802343,9943,0
1464802344,9943,0
1464802345,9943,0
1464802346,9943,0
1464802347,9943,0
1464802348,9943,0
1464802349,9943,0
1464802350,9943,0
1464802351,9943,0
1464802352,9943,0
1464802353,9943,0
1464802354,9943,0
1464802355,9945,0
1464802356,9945,0
1464802357,9945,0
1464802358,9946,0
1464802359,9946,0
1464802360,9947,0
1464802361,9947,0
1464802362,9947,0
1464802363,9947,0
1464802364,9948,0
1464802365,9948,0
1464802366,9948,0
1464802367,9948,0
1464802368,9949,0
1464802369,9949,0
1464802370,9950,0
1464802371,9951,0
1464802372,9951,0
1464802373,9951,0
1464802374,9951,0
1464802375,9952,0
1464802376,9952,0
1464802377,9952,0
1464802378,9953,0
1464802379,9953,0
1464802380,9953,0
1464802381,9953,0
1464802382,9953,0
1464802383,9953,0
1464802384,9953,0
1464802385,9953,0
1464802386,9953,0
1464802387,9953,0
1464802388,9953,0
1464802389,9953,0
1464802390,9953,0
1464802391,9953,0
1464802392,9953,0
1464802393,9953,0
1464802394,9953,0
1464802395,9954,0
1464802396,9954,0
1464802397,9955,0
1464802398,9955,0
1464802399,9955,0
1464802400,9955,0
1464802401,9955,0
1464802402,9955,0
1464802403,9955,0
1464802404,9955,0
1464802405,9955,0
1464802406,9955,0
1464802407,9955,0
1464802408,9955,0
1464802409,9955,0
1464802410,9955,0
1464802411,9955,0
1464802412,9955,0
1464802413,9956,0
1464802414,9956,0
1464802415,9956,0
1464802416,9956,0
1464802417,9956,0
1464802418,9956,0
1464802419,9956,0
1464802420,9956,0
1464802421,9956,0
1464802422,9956,0
1464802423,9956,0
1464802424,9956,0
1464802425,9956,0
1464802426,9956,0
1464802427,9957,0
1464802428,9957,0
1464802429,9957,0
1464802430,9957,0
1464802431,9957,0
1464802432,9957,0
1464802433,9957,0
1464802434,9958,0
1464802435,9959,0
1464802436,9959,0
1464802437,9959,0
1464802438,9959,0
1464802439,9959,0
1464802440,9959,0
1464802441,9959,0
1464802442,9960,0
1464802443,9960,0
1464802444,9960,0
1464802445,9960,0
1464802446,9960,0
1464802447,9961,0
1464802448,9961,0
1464802449,9961,0
1464802450,9961,0
1464802451,9961,0
1464802452,9961,0
1464802453,9961,0
1464802454,9961,0
1464802455,9961,0
1464802456,9961,0
1464802457,9961,0
1464802458,9961,0
1464802459,9961,0
1464802460,9961,0
1464802461,9961,0
1464802462,9962,0
1464802463,9962,0
1464802464,9963,0
1464802465,9963,0
1464802466,9963,0
1464802467,9963,0
1464802468,9963,0
1464802469,9963,0
1464802470,9963,0
1464802471,9963,0
1464802472,9963,0
1464802473,9963,0
1464802474,9963,0
1464802475,9963,0
1464802476,9963,0
1464802477,9963,0
1464802478,9963,0
1464802479,9963,0
1464802480,9963,0
1464802481,9963,0
1464802482,9963,0
1464802483,9963,0
1464802484,9963,0
1464802485,9963,0
1464802486,9963,0
1464802487,9963,0
1464802488,9963,0
1464802489,9963,0
1464802490,9963,0
1464802491,9963,0
1464802492,9963,0
1464802493,9963,0
1464802494,9963,0
1464802495,9963,0
1464802496,9963,0
1464802497,9964,0
1464802498,9964,0
1464802499,9964,0
1464802500,9964,0
1464802501,9964,0
1464802502,9964,0
1464802503,9964,0
1464802504,9964,0
1464802505,9964,0
1464802506,9964,0
1464802507,9964,0
1464802508,9964,0
1464802509,9964,0
1464802510,9964,0
1464802511,9964,0
1464802512,9964,0
1464802513,9964,0
1464802514,9964,0
1464802515,9964,0
1464802516,9964,0
1464802517,9964,0
1464802518,9964,0
1464802519,9964,0
1464802520,9964,0
1464802521,9964,0
1464802522,9965,0
1464802523,9965,0
1464802524,9965,0
1464802525,9965,0
1464802526,9965,0
1464802527,9965,0
1464802528,9966,0
1464802529,9966,0
1464802530,9966,0
1464802531,9966,0
1464802532,9967,0
1464802533,9967,0
1464802534,9967,0
1464802535,9967,0
1464802536,9967,0
1464802537,9967,0
1464802538,9967,0
1464802539,9967,0
1464802540,9968,0
1464802541,9968,0
1464802542,9968,0
1464802543,9968,0
1464802544,9968,0
1464802545,9968,0
1464802546,9968,0
1464802547,9968,0
1464802548,9968,0
1464802549,9968,0
1464802550,9968,0
1464802551,9968,0
1464802552,9968,0
1464802553,9968,0
1464802554,9968,0
1464802555,9968,0
1464802556,9968,0
1464802557,9969,0
1464802558,9969,0
1464802559,9969,0
1464802560,9969,0
1464802561,9969,0
1464802562,9970,0
1464802563,9971,0
1464802564,9971,0
1464802565,9971,0
1464802566,9971,0
1464802567,9971,0
1464802568,9971,0
1464802569,9971,0
1464802570,9971,0
1464802571,9971,0
1464802572,9971,0
1464802573,9971,0
1464802574,9971,0
1464802575,9971,0
1464802576,9972,0
1464802577,9972,0
1464802578,9973,0
1464802579,9973,0
1464802580,9973,0
1464802581,9973,0
1464802582,9973,0
1464802583,9973,0
1464802584,9974,0
1464802585,9974,0
1464802586,9974,0
1464802587,9974,0
1464802588,9974,0
1464802589,9974,0
1464802590,9974,0
1464802591,9974,0
1464802592,9974,0
1464802593,9974,0
1464802594,9974,0
1464802595,9974,0
1464802596,9974,0
1464802597,9974,0
1464802598,9975,0
1464802599,9975,0
1464802600,9975,0
1464802601,9975,0
1464802602,9975,0
1464802603,9975,0
1464802604,9975,0
1464802605,9975,0
1464802606,9975,0
1464802607,9975,0
1464802608,9975,0
1464802609,9975,0
1464802610,9976,0
1464802611,9977,0
1464802612,9977,0
1464802613,9977,0
1464802614,9977,0
1464802615,9977,0
1464802616,9977,0
1464802617,9977,0
1464802618,9977,0
1464802619,9977,0
1464802620,9977,0
1464802621,9977,0
1464802622,9977,0
1464802623,9977,0
1464802624,9977,0
1464802625,9977,0
1464802626,9977,0
1464802627,9978,0
1464802628,9978,0
1464802629,9978,0
1464802630,9978,0
1464802631,9978,0
1464802632,9978,0
1464802633,9978,0
1464802634,9978,0
1464802635,9978,0
1464802636,9978,0
1464802637,9978,0
1464802638,9978,0
1464802639,9978,0
1464802640,9978,0
1464802641,9978,0
1464802642,9978,0
1464802643,9978,0
1464802644,9978,0
1464802645,9978,0
1464802646,9978,0
1464802647,9978,0
1464802648,9978,0
1464802649,9978,0
1464802650,9978,0
1464802651,9978,0
1464802652,9979,0
1464802653,9979,0
1464802654,9979,0
1464802655,9979,0
1464802656,9979,0
1464802657,9979,0
1464802658,9979,0
1464802659,9979,0
1464802660,9979,0
1464802661,9979,0
1464802662,9979,0
1464802663,9979,0
1464802664,9979,0
1464802665,9980,0
1464802666,9980,0
1464802667,9980,0
1464802668,9980,0
1464802669,9980,0
1464802670,9980,0
1464802671,9980,0
1464802672,9980,0
1464802673,9980,0
1464802674,9980,0
1464802675,9980,0
1464802676,9981,0
1464802677,9981,0
1464802678,9981,0
1464802679,9981,0
1464802680,9981,0
1464802681,9981,0
1464802682,9981,0
1464802683,9981,0
1464802684,9981,0
1464802685,9981,0
1464802686,9981,0
1464802687,9981,0
1464802688,9981,0
1464802689,9982,0
1464802690,9982,0
1464802691,9982,0
