time,empty_agents,waiting_resources
1464813193,4948,0
1464813194,4948,0
1464813195,4948,0
1464813196,4948,0
1464813197,4948,0
1464813198,4948,0
1464813199,4948,0
1464813200,4948,0
1464813201,4948,0
1464813202,4948,0
1464813203,4949,0
1464813204,4949,0
1464813205,4949,0
1464813206,4950,0
1464813207,4950,0
1464813208,4950,0
1464813209,4950,0
1464813210,4950,0
1464813211,4950,0
1464813212,4950,0
1464813213,4950,0
1464813214,4950,0
1464813215,4950,0
1464813216,4950,0
1464813217,4950,0
1464813218,4950,0
1464813219,4950,0
1464813220,4950,0
1464813221,4950,0
1464813222,4950,0
1464813223,4950,0
1464813224,4950,0
1464813225,4950,0
1464813226,4950,0
1464813227,4950,0
1464813228,4950,0
1464813229,4950,0
1464813230,4950,0
1464813231,4950,0
1464813232,4950,0
1464813233,4950,0
1464813234,4950,0
1464813235,4950,0
1464813236,4950,0
1464813237,4950,0
1464813238,4950,0
1464813239,4950,0
1464813240,4950,0
1464813241,4950,0
1464813242,4950,0
1464813243,4950,0
1464813244,4950,0
1464813245,4950,0
1464813246,4950,0
1464813247,4950,0
1464813248,4950,0
1464813249,4950,0
1464813250,4950,0
1464813251,4950,0
1464813252,4950,0
1464813253,4950,0
1464813254,4950,0
1464813255,4950,0
1464813256,4950,0
1464813257,4950,0
1464813258,4950,0
1464813259,4950,0
1464813260,4951,0
1464813261,4953,0
1464813262,4953,0
1464813263,4953,0
1464813264,4953,0
1464813265,4953,0
1464813266,4953,0
1464813267,4953,0
1464813268,4953,0
1464813269,4954,0
1464813270,4954,0
1464813271,4954,0
1464813272,4954,0
1464813273,4955,0
1464813274,4955,0
1464813275,4955,0
1464813276,4955,0
1464813277,4955,0
1464813278,4955,0
1464813279,4955,0
1464813280,4955,0
1464813281,4955,0
1464813282,4955,0
1464813283,4955,0
1464813284,4955,0
1464813285,4955,0
1464813286,4955,0
1464813287,4956,0
1464813288,4956,0
1464813289,4956,0
1464813290,4956,0
1464813291,4956,0
1464813292,4956,0
1464813293,4956,0
1464813294,4956,0
1464813295,4956,0
1464813296,4958,0
1464813297,4958,0
1464813298,4958,0
1464813299,4958,0
1464813300,4958,0
1464813301,4958,0
1464813302,4958,0
1464813303,4958,0
1464813304,4958,0
1464813305,4958,0
1464813306,4958,0
1464813307,4958,0
1464813308,4958,0
1464813309,4959,0
1464813310,4960,0
1464813311,4960,0
1464813312,4960,0
1464813313,4960,0
1464813314,4960,0
1464813315,4960,0
1464813316,4960,0
1464813317,4961,0
1464813318,4961,0
1464813319,4961,0
1464813320,4961,0
1464813321,4961,0
1464813322,4961,0
1464813323,4962,0
1464813324,4962,0
1464813325,4962,0
1464813326,4962,0
1464813327,4962,0
1464813328,4962,0
1464813329,4962,0
1464813330,4962,0
1464813331,4962,0
1464813332,4962,0
1464813333,4962,0
1464813334,4963,0
1464813335,4963,0
1464813336,4963,0
1464813337,4963,0
1464813338,4963,0
1464813339,4963,0
1464813340,4963,0
1464813341,4963,0
1464813342,4963,0
1464813343,4963,0
1464813344,4963,0
1464813345,4964,0
1464813346,4964,0
1464813347,4965,0
1464813348,4965,0
1464813349,4965,0
1464813350,4965,0
1464813351,4965,0
1464813352,4965,0
1464813353,4965,0
1464813354,4965,0
1464813355,4965,0
1464813356,4965,0
1464813357,4965,0
1464813358,4965,0
1464813359,4965,0
1464813360,4965,0
1464813361,4965,0
1464813362,4965,0
1464813363,4965,0
1464813364,4965,0
1464813365,4965,0
1464813366,4965,0
1464813367,4965,0
1464813368,4965,0
1464813369,4965,0
1464813370,4965,0
1464813371,4965,0
1464813372,4965,0
1464813373,4965,0
1464813374,4965,0
1464813375,4965,0
1464813376,4965,0
1464813377,4965,0
1464813378,4965,0
1464813379,4965,0
1464813380,4966,0
1464813381,4967,0
1464813382,4967,0
1464813383,4967,0
1464813384,4968,0
1464813385,4968,0
1464813386,4968,0
1464813387,4968,0
1464813388,4968,0
1464813389,4968,0
1464813390,4968,0
1464813391,4969,0
1464813392,4969,0
1464813393,4969,0
1464813394,4969,0
1464813395,4969,0
1464813396,4969,0
1464813397,4969,0
1464813398,4969,0
1464813399,4969,0
1464813400,4970,0
1464813401,4970,0
1464813402,4970,0
1464813403,4970,0
1464813404,4970,0
1464813405,4970,0
1464813406,4970,0
1464813407,4970,0
1464813408,4970,0
1464813409,4970,0
1464813410,4970,0
1464813411,4970,0
1464813412,4970,0
1464813413,4970,0
1464813414,4970,0
1464813415,4970,0
1464813416,4970,0
1464813417,4970,0
1464813418,4970,0
1464813419,4970,0
1464813420,4970,0
1464813421,4970,0
1464813422,4970,0
1464813423,4970,0
1464813424,4970,0
1464813425,4970,0
1464813426,4970,0
1464813427,4970,0
1464813428,4970,0
1464813429,4970,0
1464813430,4970,0
1464813431,4970,0
1464813432,4970,0
1464813433,4970,0
1464813434,4970,0
1464813435,4970,0
1464813436,4970,0
1464813437,4970,0
1464813438,4970,0
1464813439,4970,0
1464813440,4970,0
1464813441,4971,0
1464813442,4971,0
1464813443,4971,0
1464813444,4971,0
1464813445,4971,0
1464813446,4971,0
1464813447,4971,0
1464813448,4971,0
1464813449,4971,0
1464813450,4972,0
1464813451,4972,0
1464813452,4972,0
1464813453,4972,0
1464813454,4972,0
1464813455,4972,0
1464813456,4972,0
1464813457,4972,0
1464813458,4972,0
1464813459,4972,0
1464813460,4972,0
1464813461,4972,0
1464813462,4972,0
1464813463,4972,0
1464813464,4972,0
1464813465,4972,0
1464813466,4972,0
1464813467,4972,0
1464813468,4972,0
1464813469,4972,0
1464813470,4972,0
1464813471,4972,0
1464813472,4972,0
1464813473,4972,0
1464813474,4972,0
1464813475,4972,0
1464813476,4972,0
1464813477,4972,0
1464813478,4972,0
1464813479,4972,0
1464813480,4972,0
1464813481,4972,0
1464813482,4972,0
1464813483,4972,0
1464813484,4972,0
1464813485,4972,0
1464813486,4972,0
1464813487,4972,0
1464813488,4972,0
1464813489,4972,0
1464813490,4972,0
1464813491,4972,0
1464813492,4972,0
1464813493,4972,0
1464813494,4972,0
1464813495,4972,0
1464813496,4973,0
1464813497,4973,0
1464813498,4973,0
1464813499,4973,0
1464813500,4973,0
1464813501,4973,0
1464813502,4973,0
1464813503,4973,0
1464813504,4973,0
1464813505,4973,0
1464813506,4973,0
1464813507,4973,0
1464813508,4973,0
1464813509,4973,0
1464813510,4973,0
1464813511,4973,0
1464813512,4973,0
1464813513,4973,0
1464813514,4973,0
1464813515,4973,0
1464813516,4973,0
1464813517,4973,0
1464813518,4973,0
1464813519,4973,0
1464813520,4973,0
1464813521,4973,0
1464813522,4973,0
1464813523,4973,0
1464813524,4973,0
1464813525,4973,0
1464813526,4973,0
1464813527,4973,0
1464813528,4974,0
1464813529,4974,0
1464813530,4974,0
1464813531,4974,0
1464813532,4974,0
1464813533,4974,0
1464813534,4974,0
1464813535,4974,0
1464813536,4974,0
1464813537,4975,0
1464813538,4975,0
1464813539,4975,0
1464813540,4976,0
1464813541,4977,0
1464813542,4977,0
1464813543,4977,0
1464813544,4977,0
1464813545,4977,0
1464813546,4977,0
1464813547,4977,0
1464813548,4977,0
1464813549,4977,0
1464813550,4977,0
1464813551,4977,0
1464813552,4977,0
1464813553,4977,0
1464813554,4977,0
1464813555,4977,0
1464813556,4977,0
1464813557,4977,0
1464813558,4978,0
1464813559,4978,0
1464813560,4978,0
1464813561,4978,0
1464813562,4978,0
1464813563,4978,0
1464813564,4978,0
1464813565,4978,0
1464813566,4978,0
1464813567,4978,0
1464813568,4978,0
1464813569,4979,0
1464813570,4979,0
1464813571,4979,0
1464813572,4980,0
1464813573,4980,0
1464813574,4980,0
1464813575,4980,0
1464813576,4980,0
1464813577,4980,0
1464813578,4980,0
1464813579,4980,0
1464813580,4980,0
1464813581,4980,0
1464813582,4980,0
1464813583,4980,0
1464813584,4980,0
1464813585,4980,0
1464813586,4980,0
1464813587,4980,0
1464813588,4980,0
1464813589,4980,0
1464813590,4980,0
1464813591,4981,0
1464813592,4981,0
1464813593,4981,0
1464813594,4981,0
1464813595,4981,0
1464813596,4982,0
1464813597,4982,0
1464813598,4982,0
1464813599,4982,0
1464813600,4982,0
1464813601,4982,0
1464813602,4982,0
1464813603,4982,0
1464813604,4982,0
1464813605,4982,0
1464813606,4982,0
1464813607,4982,0
1464813608,4982,0
1464813609,4983,0
1464813610,4983,0
1464813611,4983,0
1464813612,4983,0
1464813613,4983,0
1464813614,4983,0
1464813615,4984,0
1464813616,4984,0
1464813617,4984,0
1464813618,4984,0
1464813619,4984,0
1464813620,4984,0
1464813621,4984,0
1464813622,4984,0
1464813623,4984,0
1464813624,4984,0
1464813625,4984,0
1464813626,4984,0
1464813627,4984,0
1464813628,4984,0
1464813629,4984,0
1464813630,4984,0
1464813631,4984,0
1464813632,4984,0
1464813633,4984,0
1464813634,4984,0
1464813635,4984,0
1464813636,4984,0
1464813637,4984,0
1464813638,4984,0
1464813639,4984,0
1464813640,4985,0
1464813641,4985,0
1464813642,4985,0
1464813643,4985,0
1464813644,4985,0
1464813645,4985,0
1464813646,4985,0
1464813647,4985,0
1464813648,4985,0
1464813649,4985,0
1464813650,4985,0
1464813651,4985,0
1464813652,4985,0
1464813653,4985,0
1464813654,4985,0
1464813655,4985,0
1464813656,4985,0
1464813657,4985,0
1464813658,4985,0
1464813659,4986,0
1464813660,4986,0
1464813661,4986,0
1464813662,4986,0
1464813663,4986,0
1464813664,4986,0
1464813665,4986,0
1464813666,4986,0
1464813667,4987,0
1464813668,4987,0
1464813669,4987,0
1464813670,4987,0
1464813671,4987,0
1464813672,4987,0
1464813673,4987,0
1464813674,4987,0
1464813675,4987,0
1464813676,4987,0
1464813677,4987,0
1464813678,4988,0
1464813679,4988,0
1464813680,4988,0
1464813681,4988,0
1464813682,4988,0
1464813683,4988,0
1464813684,4988,0
1464813685,4988,0
1464813686,4988,0
1464813687,4988,0
1464813688,4988,0
1464813689,4988,0
1464813690,4988,0
1464813691,4988,0
1464813692,4988,0
1464813693,4988,0
1464813694,4988,0
1464813695,4988,0
1464813696,4988,0
1464813697,4988,0
1464813698,4988,0
1464813699,4988,0
1464813700,4988,0
1464813701,4988,0
1464813702,4988,0
1464813703,4988,0
1464813704,4988,0
1464813705,4988,0
1464813706,4988,0
1464813707,4988,0
1464813708,4988,0
1464813709,4988,0
1464813710,4988,0
1464813711,4988,0
1464813712,4988,0
1464813713,4988,0
1464813714,4988,0
1464813715,4988,0
1464813716,4988,0
1464813717,4988,0
1464813718,4988,0
1464813719,4988,0
1464813720,4988,0
1464813721,4988,0
1464813722,4988,0
1464813723,4988,0
1464813724,4988,0
1464813725,4988,0
1464813726,4988,0
1464813727,4988,0
1464813728,4988,0
1464813729,4988,0
1464813730,4988,0
1464813731,4988,0
1464813732,4988,0
1464813733,4988,0
1464813734,4988,0
1464813735,4988,0
1464813736,4988,0
1464813737,4988,0
1464813738,4988,0
1464813739,4988,0
1464813740,4988,0
1464813741,4988,0
1464813742,4988,0
1464813743,4989,0
1464813744,4989,0
1464813745,4989,0
1464813746,4990,0
1464813747,4990,0
1464813748,4990,0
1464813749,4990,0
1464813750,4990,0
1464813751,4990,0
1464813752,4990,0
1464813753,4990,0
1464813754,4990,0
1464813755,4990,0
1464813756,4990,0
1464813757,4990,0
1464813758,4990,0
1464813759,4990,0
1464813760,4990,0
1464813761,4990,0
1464813762,4990,0
1464813763,4990,0
1464813764,4991,0
1464813765,4991,0
1464813766,4991,0
1464813767,4991,0
1464813768,4991,0
1464813769,4991,0
1464813770,4991,0
1464813771,4991,0
1464813772,4991,0
1464813773,4992,0
1464813774,4992,0
1464813775,4992,0
1464813776,4992,0
1464813777,4992,0
1464813778,4992,0
1464813779,4992,0
1464813780,4992,0
1464813781,4992,0
1464813782,4992,0
1464813783,4992,0
1464813784,4992,0
1464813785,4992,0
1464813786,4992,0
1464813787,4992,0
1464813788,4992,0
1464813789,4992,0
1464813790,4992,0
1464813791,4992,0
1464813792,4992,0
1464813793,4992,0
1464813794,4992,0
1464813795,4992,0
1464813796,4993,0
1464813797,4993,0
1464813798,4993,0
1464813799,4993,0
1464813800,4993,0
1464813801,4993,0
1464813802,4993,0
1464813803,4993,0
1464813804,4993,0
1464813805,4993,0
1464813806,4993,0
1464813807,4993,0
1464813808,4993,0
1464813809,4993,0
1464813810,4993,0
1464813811,4993,0
1464813812,4993,0
1464813813,4993,0
1464813814,4993,0
1464813815,4993,0
1464813816,4993,0
1464813817,4993,0
1464813818,4993,0
1464813819,4993,0
1464813820,4993,0
1464813821,4993,0
1464813822,4993,0
1464813823,4993,0
1464813824,4993,0
1464813825,4993,0
1464813826,4993,0
1464813827,4993,0
1464813828,4993,0
1464813829,4993,0
1464813830,4993,0
1464813831,4993,0
1464813832,4993,0
1464813833,4993,0
1464813834,4993,0
1464813835,4993,0
1464813836,4993,0
1464813837,4993,0
1464813838,4993,0
1464813839,4993,0
1464813840,4993,0
1464813841,4993,0
1464813842,4993,0
1464813843,4993,0
1464813844,4993,0
1464813845,4993,0
1464813846,4993,0
1464813847,4993,0
1464813848,4993,0
1464813849,4993,0
1464813850,4993,0
1464813851,4993,0
1464813852,4993,0
1464813853,4993,0
1464813854,4993,0
1464813855,4993,0
1464813856,4993,0
1464813857,4993,0
1464813858,4993,0
1464813859,4993,0
1464813860,4993,0
1464813861,4993,0
1464813862,4993,0
1464813863,4993,0
1464813864,4993,0
1464813865,4993,0
1464813866,4993,0
1464813867,4993,0
1464813868,4993,0
1464813869,4993,0
1464813870,4993,0
1464813871,4993,0
1464813872,4993,0
1464813873,4994,0
1464813874,4994,0
1464813875,4994,0
1464813876,4994,0
1464813877,4994,0
1464813878,4994,0
1464813879,4994,0
1464813880,4994,0
1464813881,4994,0
1464813882,4994,0
1464813883,4994,0
1464813884,4994,0
1464813885,4994,0
1464813886,4994,0
1464813887,4994,0
1464813888,4994,0
1464813889,4994,0
1464813890,4994,0
1464813891,4994,0
1464813892,4994,0
1464813893,4994,0
1464813894,4994,0
1464813895,4994,0
1464813896,4994,0
1464813897,4994,0
1464813898,4994,0
1464813899,4994,0
1464813900,4994,0
1464813901,4994,0
1464813902,4994,0
1464813903,4994,0
1464813904,4994,0
1464813905,4994,0
1464813906,4994,0
1464813907,4994,0
1464813908,4994,0
1464813909,4994,0
1464813910,4994,0
1464813911,4994,0
1464813912,4994,0
1464813913,4994,0
1464813914,4994,0
1464813915,4994,0
1464813916,4994,0
1464813917,4994,0
1464813918,4994,0
1464813919,4994,0
1464813920,4994,0
1464813921,4994,0
1464813922,4994,0
1464813923,4994,0
1464813924,4994,0
1464813925,4994,0
1464813926,4994,0
1464813927,4994,0
1464813928,4994,0
1464813929,4994,0
1464813930,4994,0
1464813931,4994,0
1464813932,4994,0
1464813933,4994,0
1464813934,4994,0
1464813935,4994,0
1464813936,4994,0
1464813937,4994,0
1464813938,4994,0
1464813939,4994,0
1464813940,4994,0
1464813941,4994,0
1464813942,4994,0
1464813943,4994,0
1464813944,4994,0
1464813945,4994,0
1464813946,4994,0
1464813947,4994,0
1464813948,4994,0
1464813949,4994,0
1464813950,4994,0
1464813951,4994,0
1464813952,4994,0
1464813953,4994,0
1464813954,4995,0
1464813955,4995,0
1464813956,4995,0
1464813957,4995,0
1464813958,4995,0
1464813959,4995,0
1464813960,4995,0
1464813961,4995,0
1464813962,4995,0
1464813963,4995,0
1464813964,4995,0
1464813965,4995,0
1464813966,4995,0
1464813967,4995,0
1464813968,4995,0
1464813969,4995,0
1464813970,4995,0
1464813971,4995,0
1464813972,4995,0
1464813973,4995,0
1464813974,4995,0
1464813975,4995,0
1464813976,4995,0
1464813977,4995,0
1464813978,4995,0
1464813979,4995,0
1464813980,4995,0
1464813981,4995,0
1464813982,4996,0
1464813983,4996,0
1464813984,4996,0
1464813985,4996,0
1464813986,4996,0
1464813987,4996,0
1464813988,4996,0
1464813989,4996,0
1464813990,4996,0
1464813991,4996,0
1464813992,4996,0
1464813993,4996,0
1464813994,4996,0
1464813995,4996,0
1464813996,4996,0
1464813997,4996,0
1464813998,4997,0
1464813999,4997,0
1464814000,4997,0
1464814001,4997,0
1464814002,4997,0
1464814003,4997,0
1464814004,4997,0
1464814005,4997,0
1464814006,4997,0
1464814007,4998,0
1464814008,4998,0
1464814009,4998,0
1464814010,4998,0
1464814011,4998,0
1464814012,4998,0
1464814013,4998,0
1464814014,4998,0
1464814015,4998,0
1464814016,4998,0
1464814017,4998,0
1464814018,4998,0
1464814019,4998,0
1464814020,4998,0
1464814021,4998,0
1464814022,4998,0
1464814023,4998,0
1464814024,4998,0
1464814025,4998,0
1464814026,4998,0
1464814027,4998,0
1464814028,4999,0
1464814029,4999,0
1464814030,4999,0
1464814031,4999,0
1464814032,4999,0
1464814033,4999,0
1464814034,4999,0
1464814035,4999,0
1464814036,4999,0
1464814037,4999,0
1464814038,4999,0
1464814039,4999,0
1464814040,4999,0
1464814041,4999,0
1464814042,4999,0
1464814043,4999,0
1464814044,4999,0
1464814045,4999,0
1464814046,4999,0
1464814047,4999,0
1464814048,4999,0
1464814049,4999,0
1464814050,4999,0
1464814051,4999,0
1464814052,4999,0
1464814053,4999,0
1464814054,4999,0
1464814055,4999,0
1464814056,4999,0
1464814057,4999,0
1464814058,4999,0
1464814059,4999,0
1464814060,4999,0
1464814061,4999,0
1464814062,4999,0
1464814063,4999,0
1464814064,4999,0
1464814065,4999,0
1464814066,4999,0
1464814067,4999,0
1464814068,4999,0
1464814069,4999,0
1464814070,4999,0
1464814071,4999,0
1464814072,4999,0
1464814073,4999,0
1464814074,4999,0
1464814075,4999,0
1464814076,4999,0
1464814077,4999,0
1464814078,4999,0
1464814079,4999,0
1464814080,4999,0
1464814081,4999,0
1464814082,4999,0
1464814083,4999,0
1464814084,4999,0
1464814085,4999,0
1464814086,4999,0
1464814087,4999,0
1464814088,4999,0
1464814089,4999,0
1464814090,4999,0
1464814091,4999,0
1464814092,4999,0
1464814093,4999,0
1464814094,4999,0
1464814095,4999,0
1464814096,4999,0
1464814097,4999,0
1464814098,4999,0
1464814099,4999,0
1464814100,4999,0
1464814101,4999,0
1464814102,4999,0
1464814103,4999,0
1464814104,4999,0
1464814105,4999,0
1464814106,4999,0
1464814107,4999,0
1464814108,4999,0
1464814109,4999,0
1464814110,4999,0
1464814111,4999,0
1464814112,4999,0
1464814113,4999,0
1464814114,4999,0
1464814115,4999,0
1464814116,4999,0
1464814117,4999,0
1464814118,4999,0
1464814119,4999,0
1464814120,4999,0
1464814121,4999,0
1464814122,4999,0
1464814123,4999,0
1464814124,4999,0
1464814125,4999,0
1464814126,4999,0
1464814127,4999,0
1464814128,4999,0
1464814129,4999,0
1464814130,4999,0
1464814131,4999,0
1464814132,4999,0
1464814133,4999,0
1464814134,4999,0
1464814135,4999,0
1464814136,4999,0
1464814137,4999,0
1464814138,4999,0
1464814139,4999,0
1464814140,4999,0
1464814141,4999,0
1464814142,4999,0
1464814143,4999,0
1464814144,4999,0
1464814145,4999,0
1464814146,4999,0
1464814147,4999,0
1464814148,4999,0
1464814149,4999,0
1464814150,4999,0
1464814151,4999,0
1464814152,4999,0
1464814153,4999,0
1464814154,4999,0
1464814155,4999,0
1464814156,4999,0
1464814157,4999,0
1464814158,4999,0
1464814159,4999,0
1464814160,4999,0
1464814161,4999,0
1464814162,4999,0
1464814163,4999,0
1464814164,4999,0
1464814165,4999,0
1464814166,4999,0
1464814167,4999,0
1464814168,4999,0
1464814169,4999,0
1464814170,4999,0
1464814171,4999,0
1464814172,4999,0
1464814173,4999,0
1464814174,4999,0
1464814175,4999,0
1464814176,4999,0
1464814177,4999,0
1464814178,4999,0
1464814179,4999,0
1464814180,4999,0
1464814181,4999,0
1464814182,4999,0
1464814183,4999,0
1464814184,4999,0
1464814185,4999,0
1464814186,4999,0
1464814187,4999,0
1464814188,4999,0
1464814189,4999,0
1464814190,4999,0
1464814191,4999,0
1464814192,4999,0
1464814193,4999,0
1464814194,4999,0
1464814195,4999,0
1464814196,4999,0
1464814197,4999,0
1464814198,4999,0
1464814199,4999,0
1464814200,4999,0
1464814201,4999,0
1464814202,4999,0
1464814203,4999,0
1464814204,4999,0
1464814205,4999,0
1464814206,4999,0
1464814207,4999,0
1464814208,4999,0
1464814209,4999,0
1464814210,4999,0
1464814211,4999,0
1464814212,4999,0
1464814213,4999,0
1464814214,4999,0
1464814215,4999,0
1464814216,4999,0
1464814217,4999,0
1464814218,4999,0
1464814219,4999,0
1464814220,4999,0
1464814221,4999,0
1464814222,4999,0
1464814223,4999,0
1464814224,4999,0
1464814225,4999,0
1464814226,4999,0
1464814227,4999,0
1464814228,4999,0
1464814229,4999,0
1464814230,4999,0
1464814231,4999,0
1464814232,4999,0
1464814233,4999,0
1464814234,4999,0
1464814235,4999,0
1464814236,4999,0
1464814237,4999,0
1464814238,4999,0
1464814239,4999,0
1464814240,4999,0
1464814241,4999,0
1464814242,4999,0
1464814243,4999,0
1464814244,4999,0
1464814245,4999,0
1464814246,4999,0
1464814247,4999,0
1464814248,4999,0
1464814249,4999,0
1464814250,4999,0
1464814251,4999,0
1464814252,4999,0
1464814253,4999,0
1464814254,4999,0
1464814255,4999,0
1464814256,4999,0
1464814257,4999,0
1464814258,4999,0
1464814259,4999,0
1464814260,4999,0
1464814261,4999,0
1464814262,4999,0
1464814263,4999,0
1464814264,4999,0
1464814265,4999,0
1464814266,4999,0
1464814267,4999,0
1464814268,4999,0
1464814269,4999,0
1464814270,4999,0
1464814271,4999,0
1464814272,4999,0
1464814273,4999,0
1464814274,4999,0
1464814275,4999,0
1464814276,4999,0
1464814277,4999,0
1464814278,4999,0
1464814279,4999,0
1464814280,4999,0
1464814281,4999,0
1464814282,4999,0
1464814283,4999,0
1464814284,4999,0
1464814285,4999,0
1464814286,4999,0
1464814287,4999,0
1464814288,4999,0
1464814289,4999,0
1464814290,4999,0
1464814291,4999,0
1464814292,4999,0
1464814293,4999,0
1464814294,4999,0
