time,empty_agents,waiting_resources
1464790678,9576,0
1464790679,9576,0
1464790680,9576,0
1464790681,9579,0
1464790682,9579,0
1464790683,9580,0
1464790684,9581,0
1464790685,9582,0
1464790686,9582,0
1464790687,9584,0
1464790688,9584,0
1464790689,9585,0
1464790690,9585,0
1464790691,9587,0
1464790692,9589,0
1464790693,9589,0
1464790694,9590,0
1464790695,9592,0
1464790696,9594,0
1464790697,9595,0
1464790698,9597,0
1464790699,9598,0
1464790700,9598,0
1464790701,9598,0
1464790702,9599,0
1464790703,9599,0
1464790704,9599,0
1464790705,9600,0
1464790706,9602,0
1464790707,9603,0
1464790708,9603,0
1464790709,9604,0
1464790710,9607,0
1464790711,9608,0
1464790712,9609,0
1464790713,9610,0
1464790714,9611,0
1464790715,9611,0
1464790716,9612,0
1464790717,9612,0
1464790718,9612,0
1464790719,9612,0
1464790720,9612,0
1464790721,9613,0
1464790722,9613,0
1464790723,9614,0
1464790724,9614,0
1464790725,9615,0
1464790726,9615,0
1464790727,9616,0
1464790728,9616,0
1464790729,9617,0
1464790730,9617,0
1464790731,9618,0
1464790732,9618,0
1464790733,9619,0
1464790734,9620,0
1464790735,9621,0
1464790736,9621,0
1464790737,9621,0
1464790738,9621,0
1464790739,9621,0
1464790740,9622,0
1464790741,9622,0
1464790742,9622,0
1464790743,9623,0
1464790744,9624,0
1464790745,9626,0
1464790746,9626,0
1464790747,9626,0
1464790748,9626,0
1464790749,9626,0
1464790750,9626,0
1464790751,9627,0
1464790752,9628,0
1464790753,9629,0
1464790754,9631,0
1464790755,9632,0
1464790756,9633,0
1464790757,9633,0
1464790758,9634,0
1464790759,9634,0
1464790760,9635,0
1464790761,9635,0
1464790762,9635,0
1464790763,9635,0
1464790764,9636,0
1464790765,9636,0
1464790766,9636,0
1464790767,9636,0
1464790768,9636,0
1464790769,9637,0
1464790770,9638,0
1464790771,9639,0
1464790772,9640,0
1464790773,9642,0
1464790774,9643,0
1464790775,9644,0
1464790776,9645,0
1464790777,9648,0
1464790778,9648,0
1464790779,9648,0
1464790780,9649,0
1464790781,9649,0
1464790782,9649,0
1464790783,9649,0
1464790784,9649,0
1464790785,9651,0
1464790786,9652,0
1464790787,9652,0
1464790788,9654,0
1464790789,9657,0
1464790790,9658,0
1464790791,9658,0
1464790792,9659,0
1464790793,9659,0
1464790794,9659,0
1464790795,9662,0
1464790796,9663,0
1464790797,9663,0
1464790798,9664,0
1464790799,9666,0
1464790800,9667,0
1464790801,9668,0
1464790802,9668,0
1464790803,9668,0
1464790804,9668,0
1464790805,9669,0
1464790806,9672,0
1464790807,9673,0
1464790808,9673,0
1464790809,9673,0
1464790810,9674,0
1464790811,9674,0
1464790812,9675,0
1464790813,9676,0
1464790814,9678,0
1464790815,9678,0
1464790816,9678,0
1464790817,9679,0
1464790818,9679,0
1464790819,9681,0
1464790820,9681,0
1464790821,9682,0
1464790822,9682,0
1464790823,9684,0
1464790824,9686,0
1464790825,9686,0
1464790826,9687,0
1464790827,9688,0
1464790828,9689,0
1464790829,9689,0
1464790830,9690,0
1464790831,9690,0
1464790832,9691,0
1464790833,9691,0
1464790834,9691,0
1464790835,9691,0
1464790836,9691,0
1464790837,9691,0
1464790838,9692,0
1464790839,9692,0
1464790840,9693,0
1464790841,9694,0
1464790842,9694,0
1464790843,9694,0
1464790844,9695,0
1464790845,9695,0
1464790846,9696,0
1464790847,9697,0
1464790848,9697,0
1464790849,9697,0
1464790850,9697,0
1464790851,9698,0
1464790852,9699,0
1464790853,9700,0
1464790854,9700,0
1464790855,9701,0
1464790856,9702,0
1464790857,9703,0
1464790858,9703,0
1464790859,9704,0
1464790860,9706,0
1464790861,9707,0
1464790862,9707,0
1464790863,9707,0
1464790864,9709,0
1464790865,9709,0
1464790866,9709,0
1464790867,9709,0
1464790868,9709,0
1464790869,9710,0
1464790870,9710,0
1464790871,9711,0
1464790872,9712,0
1464790873,9712,0
1464790874,9712,0
1464790875,9712,0
1464790876,9712,0
1464790877,9712,0
1464790878,9712,0
1464790879,9712,0
1464790880,9712,0
1464790881,9712,0
1464790882,9714,0
1464790883,9715,0
1464790884,9716,0
1464790885,9717,0
1464790886,9717,0
1464790887,9717,0
1464790888,9717,0
1464790889,9718,0
1464790890,9718,0
1464790891,9718,0
1464790892,9719,0
1464790893,9719,0
1464790894,9720,0
1464790895,9720,0
1464790896,9720,0
1464790897,9720,0
1464790898,9721,0
1464790899,9722,0
1464790900,9724,0
1464790901,9724,0
1464790902,9724,0
1464790903,9724,0
1464790904,9725,0
1464790905,9726,0
1464790906,9726,0
1464790907,9727,0
1464790908,9727,0
1464790909,9729,0
1464790910,9729,0
1464790911,9730,0
1464790912,9730,0
1464790913,9730,0
1464790914,9731,0
1464790915,9732,0
1464790916,9732,0
1464790917,9733,0
1464790918,9733,0
1464790919,9733,0
1464790920,9735,0
1464790921,9735,0
1464790922,9736,0
1464790923,9736,0
1464790924,9737,0
1464790925,9738,0
1464790926,9740,0
1464790927,9740,0
1464790928,9740,0
1464790929,9740,0
1464790930,9740,0
1464790931,9740,0
1464790932,9740,0
1464790933,9741,0
1464790934,9741,0
1464790935,9741,0
1464790936,9741,0
1464790937,9741,0
1464790938,9741,0
1464790939,9742,0
1464790940,9742,0
1464790941,9744,0
1464790942,9744,0
1464790943,9746,0
1464790944,9746,0
1464790945,9748,0
1464790946,9749,0
1464790947,9750,0
1464790948,9751,0
1464790949,9751,0
1464790950,9751,0
1464790951,9751,0
1464790952,9752,0
1464790953,9753,0
1464790954,9753,0
1464790955,9753,0
1464790956,9753,0
1464790957,9754,0
1464790958,9754,0
1464790959,9755,0
1464790960,9755,0
1464790961,9756,0
1464790962,9757,0
1464790963,9758,0
1464790964,9758,0
1464790965,9758,0
1464790966,9759,0
1464790967,9760,0
1464790968,9760,0
1464790969,9760,0
1464790970,9760,0
1464790971,9760,0
1464790972,9760,0
1464790973,9760,0
1464790974,9760,0
1464790975,9760,0
1464790976,9760,0
1464790977,9760,0
1464790978,9760,0
1464790979,9760,0
1464790980,9761,0
1464790981,9761,0
1464790982,9761,0
1464790983,9761,0
1464790984,9761,0
1464790985,9761,0
1464790986,9761,0
1464790987,9763,0
1464790988,9763,0
1464790989,9763,0
1464790990,9763,0
1464790991,9763,0
1464790992,9763,0
1464790993,9763,0
1464790994,9764,0
1464790995,9764,0
1464790996,9764,0
1464790997,9764,0
1464790998,9764,0
1464790999,9764,0
1464791000,9764,0
1464791001,9764,0
1464791002,9764,0
1464791003,9764,0
1464791004,9764,0
1464791005,9768,0
1464791006,9768,0
1464791007,9768,0
1464791008,9768,0
1464791009,9768,0
1464791010,9768,0
1464791011,9768,0
1464791012,9769,0
1464791013,9771,0
1464791014,9771,0
1464791015,9771,0
1464791016,9771,0
1464791017,9771,0
1464791018,9771,0
1464791019,9771,0
1464791020,9773,0
1464791021,9773,0
1464791022,9773,0
1464791023,9773,0
1464791024,9773,0
1464791025,9773,0
1464791026,9774,0
1464791027,9775,0
1464791028,9775,0
1464791029,9775,0
1464791030,9775,0
1464791031,9775,0
1464791032,9775,0
1464791033,9775,0
1464791034,9775,0
1464791035,9776,0
1464791036,9777,0
1464791037,9778,0
1464791038,9780,0
1464791039,9780,0
1464791040,9780,0
1464791041,9781,0
1464791042,9781,0
1464791043,9781,0
1464791044,9781,0
1464791045,9781,0
1464791046,9781,0
1464791047,9782,0
1464791048,9782,0
1464791049,9782,0
1464791050,9782,0
1464791051,9783,0
1464791052,9783,0
1464791053,9784,0
1464791054,9784,0
1464791055,9784,0
1464791056,9785,0
1464791057,9785,0
1464791058,9785,0
1464791059,9786,0
1464791060,9787,0
1464791061,9787,0
1464791062,9787,0
1464791063,9789,0
1464791064,9790,0
1464791065,9790,0
1464791066,9790,0
1464791067,9790,0
1464791068,9791,0
1464791069,9791,0
1464791070,9791,0
1464791071,9791,0
1464791072,9791,0
1464791073,9792,0
1464791074,9794,0
1464791075,9794,0
1464791076,9794,0
1464791077,9794,0
1464791078,9794,0
1464791079,9795,0
1464791080,9795,0
1464791081,9795,0
1464791082,9795,0
1464791083,9796,0
1464791084,9796,0
1464791085,9796,0
1464791086,9796,0
1464791087,9797,0
1464791088,9797,0
1464791089,9797,0
1464791090,9797,0
1464791091,9797,0
1464791092,9799,0
1464791093,9799,0
1464791094,9800,0
1464791095,9800,0
1464791096,9801,0
1464791097,9802,0
1464791098,9802,0
1464791099,9802,0
1464791100,9802,0
1464791101,9803,0
1464791102,9803,0
1464791103,9803,0
1464791104,9803,0
1464791105,9803,0
1464791106,9805,0
1464791107,9805,0
1464791108,9805,0
1464791109,9805,0
1464791110,9806,0
1464791111,9806,0
1464791112,9806,0
1464791113,9807,0
1464791114,9807,0
1464791115,9807,0
1464791116,9807,0
1464791117,9807,0
1464791118,9808,0
1464791119,9808,0
1464791120,9808,0
1464791121,9808,0
1464791122,9809,0
1464791123,9810,0
1464791124,9810,0
1464791125,9811,0
1464791126,9812,0
1464791127,9813,0
1464791128,9813,0
1464791129,9815,0
1464791130,9816,0
1464791131,9818,0
1464791132,9818,0
1464791133,9821,0
1464791134,9821,0
1464791135,9821,0
1464791136,9823,0
1464791137,9823,0
1464791138,9824,0
1464791139,9824,0
1464791140,9824,0
1464791141,9824,0
1464791142,9824,0
1464791143,9824,0
1464791144,9825,0
1464791145,9825,0
1464791146,9825,0
1464791147,9826,0
1464791148,9826,0
1464791149,9828,0
1464791150,9828,0
1464791151,9828,0
1464791152,9828,0
1464791153,9829,0
1464791154,9830,0
1464791155,9830,0
1464791156,9830,0
1464791157,9830,0
1464791158,9831,0
1464791159,9831,0
1464791160,9832,0
1464791161,9832,0
1464791162,9832,0
1464791163,9832,0
1464791164,9833,0
1464791165,9833,0
1464791166,9833,0
1464791167,9834,0
1464791168,9836,0
1464791169,9836,0
1464791170,9837,0
1464791171,9837,0
1464791172,9837,0
1464791173,9837,0
1464791174,9837,0
1464791175,9837,0
1464791176,9837,0
1464791177,9837,0
1464791178,9839,0
1464791179,9839,0
1464791180,9839,0
1464791181,9839,0
1464791182,9839,0
1464791183,9839,0
1464791184,9839,0
1464791185,9840,0
1464791186,9841,0
1464791187,9842,0
1464791188,9844,0
1464791189,9845,0
1464791190,9846,0
1464791191,9846,0
1464791192,9847,0
1464791193,9847,0
1464791194,9848,0
1464791195,9848,0
1464791196,9848,0
1464791197,9848,0
1464791198,9848,0
1464791199,9849,0
1464791200,9849,0
1464791201,9850,0
1464791202,9850,0
1464791203,9850,0
1464791204,9850,0
1464791205,9850,0
1464791206,9850,0
1464791207,9851,0
1464791208,9851,0
1464791209,9852,0
1464791210,9852,0
1464791211,9852,0
1464791212,9853,0
1464791213,9853,0
1464791214,9854,0
1464791215,9855,0
1464791216,9855,0
1464791217,9855,0
1464791218,9856,0
1464791219,9857,0
1464791220,9858,0
1464791221,9858,0
1464791222,9858,0
1464791223,9858,0
1464791224,9858,0
1464791225,9858,0
1464791226,9859,0
1464791227,9859,0
1464791228,9859,0
1464791229,9859,0
1464791230,9860,0
1464791231,9861,0
1464791232,9861,0
1464791233,9862,0
1464791234,9862,0
1464791235,9862,0
1464791236,9863,0
1464791237,9863,0
1464791238,9864,0
1464791239,9864,0
1464791240,9864,0
1464791241,9864,0
1464791242,9865,0
1464791243,9866,0
1464791244,9866,0
1464791245,9866,0
1464791246,9867,0
1464791247,9868,0
1464791248,9868,0
1464791249,9869,0
1464791250,9869,0
1464791251,9870,0
1464791252,9870,0
1464791253,9870,0
1464791254,9870,0
1464791255,9870,0
1464791256,9872,0
1464791257,9872,0
1464791258,9872,0
1464791259,9872,0
1464791260,9873,0
1464791261,9874,0
1464791262,9874,0
1464791263,9875,0
1464791264,9876,0
1464791265,9876,0
1464791266,9876,0
1464791267,9876,0
1464791268,9876,0
1464791269,9876,0
1464791270,9876,0
1464791271,9876,0
1464791272,9876,0
1464791273,9877,0
1464791274,9877,0
1464791275,9877,0
1464791276,9878,0
1464791277,9878,0
1464791278,9878,0
1464791279,9878,0
1464791280,9878,0
1464791281,9878,0
1464791282,9878,0
1464791283,9878,0
1464791284,9878,0
1464791285,9879,0
1464791286,9879,0
1464791287,9879,0
1464791288,9879,0
1464791289,9879,0
1464791290,9879,0
1464791291,9879,0
1464791292,9879,0
1464791293,9880,0
1464791294,9880,0
1464791295,9880,0
1464791296,9880,0
1464791297,9883,0
1464791298,9884,0
1464791299,9885,0
1464791300,9886,0
1464791301,9886,0
1464791302,9886,0
1464791303,9886,0
1464791304,9886,0
1464791305,9887,0
1464791306,9887,0
1464791307,9887,0
1464791308,9887,0
1464791309,9888,0
1464791310,9888,0
1464791311,9888,0
1464791312,9888,0
1464791313,9888,0
1464791314,9889,0
1464791315,9889,0
1464791316,9889,0
1464791317,9890,0
1464791318,9890,0
1464791319,9891,0
1464791320,9891,0
1464791321,9892,0
1464791322,9892,0
1464791323,9892,0
1464791324,9892,0
1464791325,9893,0
1464791326,9894,0
1464791327,9894,0
1464791328,9894,0
1464791329,9894,0
1464791330,9894,0
1464791331,9894,0
1464791332,9895,0
1464791333,9895,0
1464791334,9896,0
1464791335,9896,0
1464791336,9896,0
1464791337,9896,0
1464791338,9896,0
1464791339,9896,0
1464791340,9896,0
1464791341,9896,0
1464791342,9896,0
1464791343,9896,0
1464791344,9896,0
1464791345,9896,0
1464791346,9896,0
1464791347,9896,0
1464791348,9896,0
1464791349,9899,0
1464791350,9899,0
1464791351,9900,0
1464791352,9900,0
1464791353,9900,0
1464791354,9900,0
1464791355,9900,0
1464791356,9900,0
1464791357,9902,0
1464791358,9902,0
1464791359,9902,0
1464791360,9902,0
1464791361,9902,0
1464791362,9902,0
1464791363,9903,0
1464791364,9904,0
1464791365,9904,0
1464791366,9904,0
1464791367,9904,0
1464791368,9904,0
1464791369,9904,0
1464791370,9905,0
1464791371,9905,0
1464791372,9906,0
1464791373,9906,0
1464791374,9906,0
1464791375,9907,0
1464791376,9907,0
1464791377,9907,0
1464791378,9908,0
1464791379,9909,0
1464791380,9909,0
1464791381,9909,0
1464791382,9909,0
1464791383,9910,0
1464791384,9910,0
1464791385,9911,0
1464791386,9911,0
1464791387,9911,0
1464791388,9911,0
1464791389,9911,0
1464791390,9911,0
1464791391,9911,0
1464791392,9912,0
1464791393,9912,0
1464791394,9912,0
1464791395,9912,0
1464791396,9912,0
1464791397,9912,0
1464791398,9912,0
1464791399,9912,0
1464791400,9912,0
1464791401,9912,0
1464791402,9912,0
1464791403,9913,0
1464791404,9913,0
1464791405,9914,0
1464791406,9914,0
1464791407,9914,0
1464791408,9915,0
1464791409,9915,0
1464791410,9916,0
1464791411,9916,0
1464791412,9916,0
1464791413,9916,0
1464791414,9916,0
1464791415,9917,0
1464791416,9917,0
1464791417,9917,0
1464791418,9917,0
1464791419,9917,0
1464791420,9918,0
1464791421,9918,0
1464791422,9918,0
1464791423,9918,0
1464791424,9918,0
1464791425,9918,0
1464791426,9918,0
1464791427,9920,0
1464791428,9920,0
1464791429,9920,0
1464791430,9920,0
1464791431,9920,0
1464791432,9920,0
1464791433,9920,0
1464791434,9920,0
1464791435,9920,0
1464791436,9920,0
1464791437,9921,0
1464791438,9921,0
1464791439,9921,0
1464791440,9921,0
1464791441,9921,0
1464791442,9921,0
1464791443,9921,0
1464791444,9921,0
1464791445,9921,0
1464791446,9922,0
1464791447,9922,0
1464791448,9922,0
1464791449,9922,0
1464791450,9922,0
1464791451,9922,0
1464791452,9922,0
1464791453,9922,0
1464791454,9923,0
1464791455,9923,0
1464791456,9924,0
1464791457,9924,0
1464791458,9924,0
1464791459,9924,0
1464791460,9924,0
1464791461,9924,0
1464791462,9925,0
1464791463,9928,0
1464791464,9928,0
1464791465,9928,0
1464791466,9928,0
1464791467,9928,0
1464791468,9928,0
1464791469,9928,0
1464791470,9928,0
1464791471,9929,0
1464791472,9929,0
1464791473,9929,0
1464791474,9929,0
1464791475,9929,0
1464791476,9929,0
1464791477,9929,0
1464791478,9929,0
1464791479,9929,0
1464791480,9929,0
1464791481,9929,0
1464791482,9929,0
1464791483,9929,0
1464791484,9929,0
1464791485,9929,0
1464791486,9929,0
1464791487,9929,0
1464791488,9929,0
1464791489,9929,0
1464791490,9929,0
1464791491,9929,0
1464791492,9930,0
1464791493,9930,0
1464791494,9930,0
1464791495,9931,0
1464791496,9931,0
1464791497,9931,0
1464791498,9931,0
1464791499,9931,0
1464791500,9931,0
1464791501,9931,0
1464791502,9931,0
1464791503,9931,0
1464791504,9931,0
1464791505,9931,0
1464791506,9931,0
1464791507,9931,0
1464791508,9931,0
1464791509,9931,0
1464791510,9931,0
1464791511,9931,0
1464791512,9931,0
1464791513,9931,0
1464791514,9932,0
1464791515,9933,0
1464791516,9933,0
1464791517,9933,0
1464791518,9933,0
1464791519,9933,0
1464791520,9933,0
1464791521,9933,0
1464791522,9933,0
1464791523,9933,0
1464791524,9933,0
1464791525,9934,0
1464791526,9934,0
1464791527,9935,0
1464791528,9935,0
1464791529,9935,0
1464791530,9935,0
1464791531,9935,0
1464791532,9935,0
1464791533,9935,0
1464791534,9935,0
1464791535,9935,0
1464791536,9935,0
1464791537,9935,0
1464791538,9935,0
1464791539,9935,0
1464791540,9935,0
1464791541,9935,0
1464791542,9935,0
1464791543,9936,0
1464791544,9936,0
1464791545,9936,0
1464791546,9936,0
1464791547,9936,0
1464791548,9936,0
1464791549,9936,0
1464791550,9936,0
1464791551,9936,0
1464791552,9936,0
1464791553,9936,0
1464791554,9936,0
1464791555,9936,0
1464791556,9937,0
1464791557,9938,0
1464791558,9939,0
1464791559,9939,0
1464791560,9939,0
1464791561,9940,0
1464791562,9940,0
1464791563,9941,0
1464791564,9941,0
1464791565,9941,0
1464791566,9941,0
1464791567,9941,0
1464791568,9941,0
1464791569,9941,0
1464791570,9941,0
1464791571,9942,0
1464791572,9943,0
1464791573,9943,0
1464791574,9945,0
1464791575,9945,0
1464791576,9945,0
1464791577,9946,0
1464791578,9946,0
1464791579,9946,0
1464791580,9946,0
1464791581,9946,0
1464791582,9946,0
1464791583,9946,0
1464791584,9946,0
1464791585,9946,0
1464791586,9946,0
1464791587,9946,0
1464791588,9946,0
1464791589,9946,0
1464791590,9946,0
1464791591,9946,0
1464791592,9946,0
1464791593,9946,0
1464791594,9946,0
1464791595,9946,0
1464791596,9946,0
1464791597,9946,0
1464791598,9947,0
1464791599,9947,0
1464791600,9947,0
1464791601,9947,0
1464791602,9947,0
1464791603,9947,0
1464791604,9947,0
1464791605,9947,0
1464791606,9947,0
1464791607,9947,0
1464791608,9947,0
1464791609,9947,0
1464791610,9947,0
1464791611,9948,0
1464791612,9948,0
1464791613,9948,0
1464791614,9948,0
1464791615,9948,0
1464791616,9948,0
1464791617,9949,0
1464791618,9949,0
1464791619,9949,0
1464791620,9949,0
1464791621,9949,0
1464791622,9949,0
1464791623,9949,0
1464791624,9949,0
1464791625,9949,0
1464791626,9949,0
1464791627,9949,0
1464791628,9949,0
1464791629,9949,0
1464791630,9950,0
1464791631,9950,0
1464791632,9950,0
1464791633,9950,0
1464791634,9950,0
1464791635,9950,0
1464791636,9950,0
1464791637,9950,0
1464791638,9951,0
1464791639,9951,0
1464791640,9951,0
1464791641,9951,0
1464791642,9951,0
1464791643,9951,0
1464791644,9952,0
1464791645,9952,0
1464791646,9952,0
1464791647,9952,0
1464791648,9953,0
1464791649,9953,0
1464791650,9953,0
1464791651,9953,0
1464791652,9953,0
1464791653,9954,0
1464791654,9954,0
1464791655,9954,0
1464791656,9954,0
1464791657,9954,0
1464791658,9954,0
1464791659,9954,0
1464791660,9954,0
1464791661,9957,0
1464791662,9957,0
1464791663,9957,0
1464791664,9958,0
1464791665,9958,0
1464791666,9959,0
1464791667,9959,0
1464791668,9959,0
1464791669,9959,0
1464791670,9959,0
1464791671,9959,0
1464791672,9959,0
1464791673,9959,0
1464791674,9959,0
1464791675,9959,0
1464791676,9959,0
1464791677,9959,0
1464791678,9959,0
1464791679,9959,0
1464791680,9960,0
1464791681,9960,0
1464791682,9960,0
1464791683,9961,0
