time,empty_agents,waiting_resources
1464803518,9999,0
1464803519,9999,0
1464803520,9999,0
1464803521,9999,0
1464803522,9999,0
1464803523,9999,0
1464803524,9999,0
1464803525,9999,0
1464803526,9999,0
1464803527,9999,0
1464803528,9999,0
1464803529,9999,0
1464803530,9999,0
1464803531,9999,0
1464803532,9999,0
1464803533,9999,0
1464803534,9999,0
1464803535,9999,0
1464803536,9999,0
1464803537,9999,0
1464803538,9999,0
1464803539,9999,0
1464803540,9999,0
1464803541,9999,0
1464803542,9999,0
1464803543,9999,0
1464803544,9999,0
1464803545,9999,0
1464803546,9999,0
1464803547,9999,0
1464803548,9999,0
1464803549,9999,0
1464803550,9999,0
1464803551,9999,0
1464803552,9999,0
1464803553,9999,0
1464803554,9999,0
1464803555,9999,0
1464803556,9999,0
1464803557,9999,0
1464803558,9999,0
1464803559,9999,0
1464803560,9999,0
1464803561,9999,0
1464803562,9999,0
1464803563,9999,0
1464803564,9999,0
1464803565,9999,0
1464803566,9999,0
1464803567,9999,0
1464803568,9999,0
1464803569,9999,0
1464803570,9999,0
1464803571,9999,0
1464803572,9999,0
1464803573,9999,0
1464803574,9999,0
1464803575,9999,0
1464803576,9999,0
1464803577,9999,0
1464803578,9999,0
1464803579,9999,0
1464803580,9999,0
1464803581,9999,0
1464803582,9999,0
1464803583,9999,0
1464803584,9999,0
1464803585,9999,0
1464803586,9999,0
1464803587,9999,0
1464803588,9999,0
1464803589,9999,0
1464803590,9999,0
1464803591,9999,0
1464803592,9999,0
1464803593,9999,0
1464803594,9999,0
1464803595,9999,0
1464803596,9999,0
1464803597,9999,0
1464803598,9999,0
1464803599,9999,0
1464803600,9999,0
1464803601,9999,0
1464803602,9999,0
1464803603,9999,0
1464803604,9999,0
1464803605,9999,0
1464803606,9999,0
1464803607,9999,0
1464803608,9999,0
1464803609,9999,0
1464803610,9999,0
1464803611,9999,0
1464803612,9999,0
1464803613,9999,0
1464803614,9999,0
1464803615,9999,0
1464803616,9999,0
1464803617,9999,0
1464803618,9999,0
1464803619,9999,0
1464803620,9999,0
1464803621,9999,0
1464803622,9999,0
1464803623,9999,0
1464803624,9999,0
1464803625,9999,0
1464803626,9999,0
1464803627,9999,0
1464803628,9999,0
1464803629,9999,0
1464803630,9999,0
1464803631,9999,0
1464803632,9999,0
1464803633,9999,0
1464803634,9999,0
1464803635,9999,0
1464803636,9999,0
1464803637,9999,0
1464803638,9999,0
1464803639,9999,0
1464803640,9999,0
1464803641,9999,0
1464803642,9999,0
1464803643,9999,0
1464803644,9999,0
1464803645,9999,0
1464803646,9999,0
1464803647,9999,0
1464803648,9999,0
1464803649,9999,0
1464803650,9999,0
1464803651,9999,0
1464803652,9999,0
1464803653,9999,0
1464803654,9999,0
1464803655,9999,0
1464803656,9999,0
1464803657,9999,0
1464803658,9999,0
1464803659,9999,0
1464803660,9999,0
1464803661,9999,0
1464803662,9999,0
1464803663,9999,0
1464803664,9999,0
1464803665,9999,0
1464803666,9999,0
1464803667,9999,0
1464803668,9999,0
1464803669,9999,0
1464803670,9999,0
1464803671,9999,0
1464803672,9999,0
1464803673,9999,0
1464803674,9999,0
1464803675,9999,0
1464803676,9999,0
1464803677,9999,0
1464803678,9999,0
1464803679,9999,0
1464803680,9999,0
1464803681,9999,0
1464803682,9999,0
1464803683,9999,0
1464803684,9999,0
1464803685,9999,0
1464803686,9999,0
1464803687,9999,0
1464803688,9999,0
1464803689,9999,0
1464803690,9999,0
1464803691,9999,0
1464803692,9999,0
1464803693,9999,0
1464803694,9999,0
1464803695,9999,0
1464803696,9999,0
1464803697,9999,0
1464803698,9999,0
1464803699,9999,0
1464803700,9999,0
1464803701,9999,0
1464803702,9999,0
1464803703,9999,0
1464803704,9999,0
1464803705,9999,0
1464803706,9999,0
1464803707,9999,0
1464803708,9999,0
1464803709,9999,0
1464803710,9999,0
1464803711,9999,0
1464803712,9999,0
1464803713,9999,0
1464803714,9999,0
1464803715,9999,0
1464803716,9999,0
1464803717,9999,0
1464803718,9999,0
1464803719,9999,0
1464803720,9999,0
1464803721,9999,0
1464803722,9999,0
1464803723,9999,0
1464803724,9999,0
1464803725,9999,0
1464803726,9999,0
1464803727,9999,0
1464803728,9999,0
1464803729,9999,0
1464803730,9999,0
1464803731,9999,0
1464803732,9999,0
1464803733,9999,0
1464803734,9999,0
1464803735,9999,0
1464803736,9999,0
1464803737,9999,0
1464803738,9999,0
1464803739,9999,0
1464803740,9999,0
1464803741,9999,0
1464803742,9999,0
1464803743,9999,0
1464803744,9999,0
1464803745,9999,0
1464803746,9999,0
1464803747,9999,0
1464803748,9999,0
1464803749,9999,0
1464803750,9999,0
1464803751,9999,0
1464803752,9999,0
1464803753,9999,0
1464803754,9999,0
1464803755,9999,0
1464803756,9999,0
1464803757,9999,0
1464803758,9999,0
1464803759,9999,0
1464803760,9999,0
1464803761,9999,0
1464803762,9999,0
1464803763,9999,0
1464803764,9999,0
1464803765,9999,0
1464803766,9999,0
1464803767,9999,0
1464803768,9999,0
1464803769,9999,0
1464803770,9999,0
1464803771,9999,0
1464803772,9999,0
1464803773,9999,0
1464803774,9999,0
1464803775,9999,0
1464803776,9999,0
1464803777,9999,0
1464803778,9999,0
1464803779,9999,0
1464803780,9999,0
1464803781,9999,0
1464803782,9999,0
1464803783,9999,0
1464803784,9999,0
1464803785,9999,0
1464803786,9999,0
1464803787,9999,0
1464803788,9999,0
1464803789,9999,0
1464803790,9999,0
1464803791,9999,0
1464803792,9999,0
1464803793,9999,0
1464803794,9999,0
1464803795,9999,0
1464803796,9999,0
1464803797,9999,0
1464803798,9999,0
1464803799,9999,0
1464803800,9999,0
1464803801,9999,0
1464803802,9999,0
1464803803,9999,0
1464803804,9999,0
1464803805,9999,0
1464803806,9999,0
1464803807,9999,0
1464803808,9999,0
1464803809,9999,0
1464803810,9999,0
1464803811,9999,0
1464803812,9999,0
1464803813,9999,0
1464803814,9999,0
1464803815,9999,0
1464803816,9999,0
1464803817,9999,0
1464803818,9999,0
1464803819,9999,0
1464803820,9999,0
1464803821,9999,0
1464803822,9999,0
1464803823,9999,0
1464803824,9999,0
1464803825,9999,0
1464803826,9999,0
1464803827,9999,0
1464803828,9999,0
1464803829,9999,0
1464803830,9999,0
1464803831,9999,0
1464803832,9999,0
1464803833,9999,0
1464803834,9999,0
1464803835,9999,0
1464803836,9999,0
1464803837,9999,0
1464803838,9999,0
1464803839,9999,0
1464803840,9999,0
1464803841,9999,0
1464803842,9999,0
1464803843,9999,0
1464803844,9999,0
1464803845,9999,0
1464803846,9999,0
1464803847,9999,0
1464803848,9999,0
1464803849,9999,0
1464803850,9999,0
1464803851,9999,0
1464803852,9999,0
1464803853,9999,0
1464803854,9999,0
1464803855,9999,0
1464803856,9999,0
1464803857,9999,0
1464803858,9999,0
1464803859,9999,0
1464803860,9999,0
1464803861,9999,0
1464803862,9999,0
1464803863,9999,0
1464803864,9999,0
1464803865,9999,0
1464803866,9999,0
1464803867,9999,0
1464803868,9999,0
1464803869,9999,0
1464803870,9999,0
1464803871,9999,0
1464803872,9999,0
1464803873,9999,0
1464803874,9999,0
1464803875,9999,0
1464803876,9999,0
1464803877,9999,0
1464803878,9999,0
1464803879,9999,0
1464803880,9999,0
1464803881,9999,0
1464803882,9999,0
1464803883,9999,0
1464803884,9999,0
1464803885,9999,0
1464803886,9999,0
1464803887,9999,0
1464803888,9999,0
1464803889,9999,0
1464803890,9999,0
1464803891,9999,0
1464803892,9999,0
1464803893,9999,0
1464803894,9999,0
1464803895,9999,0
1464803896,9999,0
1464803897,9999,0
1464803898,9999,0
1464803899,9999,0
1464803900,9999,0
1464803901,9999,0
1464803902,9999,0
1464803903,9999,0
1464803904,9999,0
1464803905,9999,0
1464803906,9999,0
1464803907,9999,0
1464803908,9999,0
1464803909,9999,0
1464803910,9999,0
1464803911,9999,0
1464803912,9999,0
1464803913,9999,0
1464803914,9999,0
1464803915,9999,0
1464803916,9999,0
1464803917,9999,0
1464803918,9999,0
1464803919,9999,0
1464803920,9999,0
1464803921,9999,0
1464803922,9999,0
1464803923,9999,0
1464803924,9999,0
1464803925,9999,0
1464803926,9999,0
1464803927,9999,0
1464803928,9999,0
1464803929,9999,0
1464803930,9999,0
1464803931,9999,0
1464803932,9999,0
1464803933,9999,0
1464803934,9999,0
1464803935,9999,0
1464803936,9999,0
1464803937,9999,0
1464803938,9999,0
1464803939,9999,0
1464803940,9999,0
1464803941,9999,0
1464803942,9999,0
1464803943,9999,0
1464803944,9999,0
1464803945,9999,0
1464803946,9999,0
1464803947,9999,0
1464803948,9999,0
1464803949,9999,0
1464803950,9999,0
1464803951,9999,0
1464803952,9999,0
1464803953,9999,0
1464803954,9999,0
1464803955,9999,0
1464803956,9999,0
1464803957,9999,0
1464803958,9999,0
1464803959,9999,0
1464803960,9999,0
1464803961,9999,0
1464803962,9999,0
1464803963,9999,0
1464803964,9999,0
1464803965,9999,0
1464803966,9999,0
1464803967,9999,0
1464803968,9999,0
1464803969,9999,0
1464803970,9999,0
1464803971,9999,0
1464803972,9999,0
1464803973,9999,0
1464803974,9999,0
1464803975,9999,0
1464803976,9999,0
1464803977,9999,0
1464803978,9999,0
1464803979,9999,0
1464803980,9999,0
1464803981,9999,0
1464803982,9999,0
1464803983,9999,0
1464803984,9999,0
1464803985,9999,0
1464803986,9999,0
1464803987,9999,0
1464803988,9999,0
1464803989,9999,0
1464803990,9999,0
1464803991,9999,0
1464803992,9999,0
1464803993,9999,0
1464803994,9999,0
1464803995,9999,0
1464803996,9999,0
1464803997,9999,0
1464803998,9999,0
1464803999,9999,0
1464804000,9999,0
1464804001,9999,0
1464804002,9999,0
1464804003,9999,0
1464804004,9999,0
1464804005,9999,0
1464804006,9999,0
1464804007,9999,0
1464804008,9999,0
1464804009,9999,0
1464804010,9999,0
1464804011,9999,0
1464804012,9999,0
1464804013,9999,0
1464804014,9999,0
1464804015,9999,0
1464804016,9999,0
1464804017,9999,0
1464804018,9999,0
1464804019,9999,0
1464804020,9999,0
1464804021,9999,0
1464804022,9999,0
1464804023,9999,0
1464804024,9999,0
1464804025,9999,0
1464804026,9999,0
1464804027,9999,0
1464804028,9999,0
1464804029,9999,0
1464804030,9999,0
1464804031,9999,0
1464804032,9999,0
1464804033,9999,0
1464804034,9999,0
1464804035,9999,0
1464804036,9999,0
1464804037,9999,0
1464804038,9999,0
1464804039,9999,0
1464804040,9999,0
1464804041,9999,0
1464804042,9999,0
1464804043,9999,0
1464804044,9999,0
1464804045,9999,0
1464804046,9999,0
1464804047,9999,0
1464804048,9999,0
1464804049,9999,0
1464804050,9999,0
1464804051,9999,0
1464804052,9999,0
1464804053,9999,0
1464804054,9999,0
1464804055,9999,0
1464804056,9999,0
1464804057,9999,0
1464804058,9999,0
1464804059,9999,0
1464804060,9999,0
1464804061,9999,0
1464804062,9999,0
1464804063,9999,0
1464804064,9999,0
1464804065,9999,0
1464804066,9999,0
1464804067,9999,0
1464804068,9999,0
1464804069,9999,0
1464804070,9999,0
1464804071,9999,0
1464804072,9999,0
1464804073,9999,0
1464804074,9999,0
1464804075,9999,0
1464804076,9999,0
1464804077,9999,0
1464804078,9999,0
1464804079,9999,0
1464804080,9999,0
1464804081,9999,0
1464804082,9999,0
1464804083,9999,0
1464804084,9999,0
1464804085,9999,0
1464804086,9999,0
1464804087,9999,0
1464804088,9999,0
1464804089,9999,0
1464804090,9999,0
1464804091,9999,0
1464804092,9999,0
1464804093,9999,0
1464804094,9999,0
1464804095,9999,0
1464804096,9999,0
1464804097,9999,0
1464804098,9999,0
1464804099,9999,0
1464804100,9999,0
1464804101,9999,0
1464804102,9999,0
1464804103,9999,0
1464804104,9999,0
1464804105,9999,0
1464804106,9999,0
1464804107,9999,0
1464804108,9999,0
1464804109,9999,0
1464804110,9999,0
1464804111,9999,0
1464804112,9999,0
1464804113,9999,0
1464804114,9999,0
1464804115,9999,0
1464804116,9999,0
1464804117,9999,0
1464804118,9999,0
1464804119,9999,0
1464804120,9999,0
1464804121,9999,0
1464804122,9999,0
1464804123,9999,0
1464804124,9999,0
1464804125,9999,0
1464804126,9999,0
1464804127,9999,0
1464804128,9999,0
1464804129,9999,0
1464804130,9999,0
1464804131,9999,0
1464804132,9999,0
1464804133,9999,0
1464804134,9999,0
1464804135,9999,0
1464804136,9999,0
1464804137,9999,0
1464804138,9999,0
1464804139,9999,0
1464804140,9999,0
1464804141,9999,0
1464804142,9999,0
1464804143,9999,0
1464804144,9999,0
1464804145,9999,0
1464804146,9999,0
1464804147,9999,0
1464804148,9999,0
1464804149,9999,0
1464804150,9999,0
1464804151,9999,0
1464804152,9999,0
1464804153,9999,0
1464804154,9999,0
1464804155,9999,0
1464804156,9999,0
1464804157,9999,0
1464804158,9999,0
1464804159,9999,0
1464804160,9999,0
1464804161,9999,0
1464804162,9999,0
1464804163,9999,0
1464804164,9999,0
1464804165,9999,0
1464804166,9999,0
1464804167,9999,0
1464804168,9999,0
1464804169,9999,0
1464804170,9999,0
1464804171,9999,0
1464804172,9999,0
1464804173,9999,0
1464804174,9999,0
1464804175,9999,0
1464804176,9999,0
1464804177,9999,0
1464804178,9999,0
1464804179,9999,0
1464804180,9999,0
1464804181,9999,0
1464804182,9999,0
1464804183,9999,0
1464804184,9999,0
1464804185,9999,0
1464804186,9999,0
1464804187,9999,0
1464804188,9999,0
1464804189,9999,0
1464804190,9999,0
1464804191,9999,0
1464804192,9999,0
1464804193,9999,0
1464804194,9999,0
1464804195,9999,0
1464804196,9999,0
1464804197,9999,0
1464804198,9999,0
1464804199,9999,0
1464804200,9999,0
1464804201,9999,0
1464804202,9999,0
1464804203,9999,0
1464804204,9999,0
1464804205,9999,0
1464804206,9999,0
1464804207,9999,0
1464804208,9999,0
1464804209,9999,0
1464804210,9999,0
1464804211,9999,0
1464804212,9999,0
1464804213,9999,0
1464804214,9999,0
1464804215,9999,0
1464804216,9999,0
1464804217,9999,0
1464804218,9999,0
1464804219,9999,0
1464804220,9999,0
1464804221,9999,0
1464804222,9999,0
1464804223,9999,0
1464804224,9999,0
1464804225,9999,0
1464804226,9999,0
1464804227,9999,0
1464804228,9999,0
1464804229,9999,0
1464804230,9999,0
1464804231,9999,0
1464804232,9999,0
1464804233,9999,0
1464804234,9999,0
1464804235,9999,0
1464804236,9999,0
1464804237,9999,0
1464804238,9999,0
1464804239,9999,0
1464804240,9999,0
1464804241,9999,0
1464804242,9999,0
1464804243,9999,0
1464804244,9999,0
1464804245,9999,0
1464804246,9999,0
1464804247,9999,0
1464804248,9999,0
1464804249,9999,0
1464804250,9999,0
1464804251,9999,0
1464804252,9999,0
1464804253,9999,0
1464804254,9999,0
1464804255,9999,0
1464804256,9999,0
1464804257,9999,0
1464804258,9999,0
1464804259,9999,0
1464804260,9999,0
1464804261,9999,0
1464804262,9999,0
1464804263,9999,0
1464804264,9999,0
1464804265,9999,0
1464804266,9999,0
1464804267,9999,0
1464804268,9999,0
1464804269,9999,0
1464804270,9999,0
1464804271,9999,0
1464804272,9999,0
1464804273,9999,0
1464804274,9999,0
1464804275,9999,0
1464804276,9999,0
1464804277,9999,0
1464804278,9999,0
1464804279,9999,0
1464804280,9999,0
1464804281,9999,0
1464804282,9999,0
1464804283,9999,0
1464804284,9999,0
1464804285,9999,0
1464804286,9999,0
1464804287,9999,0
1464804288,9999,0
1464804289,9999,0
1464804290,9999,0
1464804291,9999,0
1464804292,9999,0
1464804293,9999,0
1464804294,9999,0
1464804295,9999,0
1464804296,9999,0
1464804297,9999,0
1464804298,9999,0
1464804299,9999,0
1464804300,9999,0
1464804301,9999,0
1464804302,9999,0
1464804303,9999,0
1464804304,9999,0
1464804305,9999,0
1464804306,9999,0
1464804307,9999,0
1464804308,9999,0
1464804309,9999,0
1464804310,9999,0
1464804311,9999,0
1464804312,9999,0
1464804313,9999,0
1464804314,9999,0
1464804315,9999,0
1464804316,9999,0
1464804317,9999,0
1464804318,9999,0
1464804319,9999,0
1464804320,9999,0
1464804321,9999,0
1464804322,9999,0
1464804323,9999,0
1464804324,9999,0
1464804325,9999,0
1464804326,9999,0
1464804327,9999,0
1464804328,9999,0
1464804329,9999,0
1464804330,9999,0
1464804331,9999,0
1464804332,9999,0
1464804333,9999,0
1464804334,9999,0
1464804335,9999,0
1464804336,9999,0
1464804337,9999,0
1464804338,9999,0
1464804339,9999,0
1464804340,9999,0
1464804341,9999,0
1464804342,9999,0
1464804343,9999,0
1464804344,9999,0
1464804345,9999,0
1464804346,9999,0
1464804347,9999,0
1464804348,9999,0
1464804349,9999,0
1464804350,10000,0
1464804351,10000,0
1464804352,10000,0
1464804353,10000,0
1464804354,10000,0
1464804355,10000,0
1464804356,10000,0
1464804357,10000,0
1464804358,10000,0
1464804359,10000,0
1464804360,10000,0
1464804361,10000,0
1464804362,10000,0
1464804363,10000,0
1464804364,10000,0
1464804365,10000,0
1464804366,10000,0
1464804367,10000,0
1464804368,10000,0
1464804369,10000,0
1464804370,10000,0
1464804371,10000,0
1464804372,10000,0
1464804373,10000,0
1464804374,10000,0
1464804375,10000,0
1464804376,10000,0
1464804377,10000,0
1464804378,10000,0
1464804379,10000,0
1464804380,10000,0
1464804381,10000,0
1464804382,10000,0
1464804383,10000,0
1464804384,10000,0
1464804385,10000,0
1464804386,10000,0
1464804387,10000,0
1464804388,10000,0
1464804389,10000,0
1464804390,10000,0
1464804391,10000,0
1464804392,10000,0
1464804393,10000,0
1464804394,10000,0
1464804395,10000,0
1464804396,10000,0
1464804397,10000,0
1464804398,10000,0
1464804399,10000,0
1464804400,10000,0
1464804401,10000,0
1464804402,10000,0
1464804403,10000,0
1464804404,10000,0
1464804405,10000,0
1464804406,10000,0
1464804407,10000,0
1464804408,10000,0
1464804409,10000,0
1464804410,10000,0
1464804411,10000,0
1464804412,10000,0
1464804413,10000,0
1464804414,10000,0
1464804415,10000,0
1464804416,10000,0
1464804417,10000,0
1464804418,10000,0
1464804419,10000,0
1464804420,10000,0
1464804421,10000,0
1464804422,10000,0
1464804423,10000,0
1464804424,10000,0
1464804425,10000,0
1464804426,10000,0
1464804427,10000,0
1464804428,10000,0
1464804429,10000,0
1464804430,10000,0
1464804431,10000,0
1464804432,10000,0
1464804433,10000,0
1464804434,10000,0
1464804435,10000,0
1464804436,10000,0
1464804437,10000,0
1464804438,10000,0
1464804439,10000,0
1464804440,10000,0
1464804441,10000,0
1464804442,10000,0
1464804443,10000,0
1464804444,10000,0
1464804445,10000,0
1464804446,10000,0
1464804447,10000,0
1464804448,10000,0
1464804449,10000,0
1464804450,10000,0
1464804451,10000,0
1464804452,10000,0
1464804453,10000,0
1464804454,10000,0
1464804455,10000,0
1464804456,10000,0
1464804457,10000,0
1464804458,10000,0
1464804459,10000,0
1464804460,10000,0
1464804461,10000,0
1464804462,10000,0
1464804463,10000,0
1464804464,10000,0
1464804465,10000,0
1464804466,10000,0
1464804467,10000,0
1464804468,10000,0
1464804469,10000,0
1464804470,10000,0
1464804471,10000,0
1464804472,10000,0
1464804473,10000,0
1464804474,10000,0
1464804475,10000,0
1464804476,10000,0
1464804477,10000,0
1464804478,10000,0
1464804479,10000,0
1464804480,10000,0
1464804481,10000,0
1464804482,10000,0
1464804483,10000,0
1464804484,10000,0
1464804485,10000,0
1464804486,10000,0
1464804487,10000,0
1464804488,10000,0
1464804489,10000,0
1464804490,10000,0
1464804491,10000,0
1464804492,10000,0
1464804493,10000,0
1464804494,10000,0
1464804495,10000,0
1464804496,10000,0
1464804497,10000,0
1464804498,10000,0
1464804499,10000,0
1464804500,10000,0
1464804501,10000,0
1464804502,10000,0
1464804503,10000,0
1464804504,10000,0
1464804505,10000,0
1464804506,10000,0
1464804507,10000,0
1464804508,10000,0
1464804509,10000,0
1464804510,10000,0
1464804511,10000,0
1464804512,10000,0
1464804513,10000,0
1464804514,10000,0
1464804515,10000,0
1464804516,10000,0
1464804517,10000,0
1464804518,10000,0
1464804519,10000,0
1464804520,10000,0
1464804521,10000,0
1464804522,10000,0
1464804523,10000,0
1464804524,10000,0
1464804525,10000,0
1464804526,10000,0
1464804527,10000,0
1464804528,10000,0
1464804529,10000,0
1464804530,10000,0
1464804531,10000,0
1464804532,10000,0
1464804533,10000,0
1464804534,10000,0
1464804535,10000,0
1464804536,10000,0
1464804537,10000,0
1464804538,10000,0
1464804539,10000,0
1464804540,10000,0
1464804541,10000,0
1464804542,10000,0
1464804543,10000,0
1464804544,10000,0
1464804545,10000,0
1464804546,10000,0
1464804547,10000,0
1464804548,10000,0
1464804549,10000,0
1464804550,10000,0
1464804551,10000,0
1464804552,10000,0
1464804553,10000,0
1464804554,10000,0
1464804555,10000,0
1464804556,10000,0
1464804557,10000,0
1464804558,10000,0
1464804559,10000,0
1464804560,10000,0
1464804561,10000,0
1464804562,10000,0
1464804563,10000,0
1464804564,10000,0
1464804565,10000,0
1464804566,10000,0
1464804567,10000,0
1464804568,10000,0
1464804569,10000,0
1464804570,10000,0
1464804571,10000,0
1464804572,10000,0
1464804573,10000,0
1464804574,10000,0
1464804575,10000,0
1464804576,10000,0
1464804577,10000,0
1464804578,10000,0
1464804579,10000,0
1464804580,10000,0
1464804581,10000,0
1464804582,10000,0
1464804583,10000,0
1464804584,10000,0
1464804585,10000,0
1464804586,10000,0
1464804587,10000,0
1464804588,10000,0
1464804589,10000,0
1464804590,10000,0
1464804591,10000,0
1464804592,10000,0
1464804593,10000,0
1464804594,10000,0
1464804595,10000,0
1464804596,10000,0
1464804597,10000,0
1464804598,10000,0
1464804599,10000,0
1464804600,10000,0
1464804601,10000,0
1464804602,10000,0
1464804603,10000,0
1464804604,10000,0
1464804605,10000,0
