time,empty_agents,waiting_resources
1464835183,4994,0
1464835184,4994,0
1464835185,4994,0
1464835186,4994,0
1464835187,4994,0
1464835188,4994,0
1464835189,4994,0
1464835190,4994,0
1464835191,4994,0
1464835192,4994,0
1464835193,4994,0
1464835194,4994,0
1464835195,4994,0
1464835196,4994,0
1464835197,4994,0
1464835198,4994,0
1464835199,4994,0
1464835200,4994,0
1464835201,4994,0
1464835202,4994,0
1464835203,4995,0
1464835204,4995,0
1464835205,4995,0
1464835206,4995,0
1464835207,4995,0
1464835208,4995,0
1464835209,4995,0
1464835210,4995,0
1464835211,4995,0
1464835212,4995,0
1464835213,4995,0
1464835214,4995,0
1464835215,4995,0
1464835216,4995,0
1464835217,4996,0
1464835218,4996,0
1464835219,4996,0
1464835220,4996,0
1464835221,4996,0
1464835222,4996,0
1464835223,4996,0
1464835224,4996,0
1464835225,4996,0
1464835226,4996,0
1464835227,4996,0
1464835228,4996,0
1464835229,4996,0
1464835230,4996,0
1464835231,4996,0
1464835232,4996,0
1464835233,4996,0
1464835234,4996,0
1464835235,4996,0
1464835236,4996,0
1464835237,4996,0
1464835238,4996,0
1464835239,4996,0
1464835240,4996,0
1464835241,4996,0
1464835242,4996,0
1464835243,4996,0
1464835244,4996,0
1464835245,4996,0
1464835246,4996,0
1464835247,4996,0
1464835248,4996,0
1464835249,4996,0
1464835250,4996,0
1464835251,4996,0
1464835252,4996,0
1464835253,4996,0
1464835254,4996,0
1464835255,4996,0
1464835256,4996,0
1464835257,4996,0
1464835258,4996,0
1464835259,4996,0
1464835260,4996,0
1464835261,4996,0
1464835262,4996,0
1464835263,4996,0
1464835264,4996,0
1464835265,4996,0
1464835266,4996,0
1464835267,4996,0
1464835268,4996,0
1464835269,4996,0
1464835270,4996,0
1464835271,4996,0
1464835272,4996,0
1464835273,4996,0
1464835274,4996,0
1464835275,4996,0
1464835276,4996,0
1464835277,4996,0
1464835278,4996,0
1464835279,4996,0
1464835280,4996,0
1464835281,4996,0
1464835282,4996,0
1464835283,4996,0
1464835284,4996,0
1464835285,4996,0
1464835286,4996,0
1464835287,4996,0
1464835288,4996,0
1464835289,4996,0
1464835290,4996,0
1464835291,4996,0
1464835292,4996,0
1464835293,4996,0
1464835294,4996,0
1464835295,4996,0
1464835296,4996,0
1464835297,4996,0
1464835298,4996,0
1464835299,4996,0
1464835300,4996,0
1464835301,4996,0
1464835302,4996,0
1464835303,4996,0
1464835304,4996,0
1464835305,4996,0
1464835306,4996,0
1464835307,4996,0
1464835308,4996,0
1464835309,4996,0
1464835310,4996,0
1464835311,4996,0
1464835312,4996,0
1464835313,4996,0
1464835314,4996,0
1464835315,4996,0
1464835316,4996,0
1464835317,4996,0
1464835318,4996,0
1464835319,4996,0
1464835320,4996,0
1464835321,4996,0
1464835322,4996,0
1464835323,4996,0
1464835324,4996,0
1464835325,4996,0
1464835326,4996,0
1464835327,4996,0
1464835328,4996,0
1464835329,4996,0
1464835330,4996,0
1464835331,4996,0
1464835332,4996,0
1464835333,4996,0
1464835334,4996,0
1464835335,4996,0
1464835336,4996,0
1464835337,4996,0
1464835338,4996,0
1464835339,4996,0
1464835340,4996,0
1464835341,4996,0
1464835342,4996,0
1464835343,4996,0
1464835344,4996,0
1464835345,4996,0
1464835346,4996,0
1464835347,4996,0
1464835348,4996,0
1464835349,4996,0
1464835350,4996,0
1464835351,4996,0
1464835352,4996,0
1464835353,4996,0
1464835354,4996,0
1464835355,4996,0
1464835356,4996,0
1464835357,4997,0
1464835358,4997,0
1464835359,4997,0
1464835360,4997,0
1464835361,4997,0
1464835362,4997,0
1464835363,4997,0
1464835364,4997,0
1464835365,4997,0
1464835366,4997,0
1464835367,4997,0
1464835368,4997,0
1464835369,4997,0
1464835370,4997,0
1464835371,4997,0
1464835372,4997,0
1464835373,4997,0
1464835374,4997,0
1464835375,4997,0
1464835376,4997,0
1464835377,4997,0
1464835378,4997,0
1464835379,4997,0
1464835380,4997,0
1464835381,4998,0
1464835382,4998,0
1464835383,4998,0
1464835384,4998,0
1464835385,4998,0
1464835386,4998,0
1464835387,4998,0
1464835388,4998,0
1464835389,4998,0
1464835390,4998,0
1464835391,4998,0
1464835392,4998,0
1464835393,4998,0
1464835394,4998,0
1464835395,4998,0
1464835396,4998,0
1464835397,4998,0
1464835398,4998,0
1464835399,4998,0
1464835400,4998,0
1464835401,4998,0
1464835402,4998,0
1464835403,4998,0
1464835404,4998,0
1464835405,4998,0
1464835406,4998,0
1464835407,4998,0
1464835408,4998,0
1464835409,4998,0
1464835410,4998,0
1464835411,4998,0
1464835412,4998,0
1464835413,4998,0
1464835414,4998,0
1464835415,4998,0
1464835416,4998,0
1464835417,4998,0
1464835418,4998,0
1464835419,4998,0
1464835420,4998,0
1464835421,4998,0
1464835422,4998,0
1464835423,4998,0
1464835424,4998,0
1464835425,4998,0
1464835426,4998,0
1464835427,4999,0
1464835428,4999,0
1464835429,4999,0
1464835430,4999,0
1464835431,4999,0
1464835432,4999,0
1464835433,4999,0
1464835434,4999,0
1464835435,4999,0
1464835436,4999,0
1464835437,4999,0
1464835438,4999,0
1464835439,4999,0
1464835440,4999,0
1464835441,4999,0
1464835442,4999,0
1464835443,4999,0
1464835444,4999,0
1464835445,4999,0
1464835446,4999,0
1464835447,4999,0
1464835448,4999,0
1464835449,4999,0
1464835450,4999,0
1464835451,4999,0
1464835452,4999,0
1464835453,4999,0
1464835454,4999,0
1464835455,4999,0
1464835456,4999,0
1464835457,4999,0
1464835458,4999,0
1464835459,4999,0
1464835460,4999,0
1464835461,4999,0
1464835462,4999,0
1464835463,4999,0
1464835464,4999,0
1464835465,4999,0
1464835466,4999,0
1464835467,4999,0
1464835468,4999,0
1464835469,4999,0
1464835470,4999,0
1464835471,4999,0
1464835472,4999,0
1464835473,4999,0
1464835474,4999,0
1464835475,4999,0
1464835476,4999,0
1464835477,4999,0
1464835478,4999,0
1464835479,4999,0
1464835480,4999,0
1464835481,4999,0
1464835482,4999,0
1464835483,4999,0
1464835484,4999,0
1464835485,4999,0
1464835486,4999,0
1464835487,4999,0
1464835488,4999,0
1464835489,4999,0
1464835490,4999,0
1464835491,4999,0
1464835492,4999,0
1464835493,4999,0
1464835494,4999,0
1464835495,4999,0
1464835496,4999,0
1464835497,4999,0
1464835498,4999,0
1464835499,4999,0
1464835500,4999,0
1464835501,4999,0
1464835502,4999,0
1464835503,4999,0
1464835504,4999,0
1464835505,4999,0
1464835506,4999,0
1464835507,4999,0
1464835508,4999,0
1464835509,4999,0
1464835510,4999,0
1464835511,4999,0
1464835512,4999,0
1464835513,4999,0
1464835514,4999,0
1464835515,4999,0
1464835516,4999,0
1464835517,4999,0
1464835518,4999,0
1464835519,4999,0
1464835520,4999,0
1464835521,4999,0
1464835522,4999,0
1464835523,4999,0
1464835524,4999,0
1464835525,4999,0
1464835526,4999,0
1464835527,4999,0
1464835528,4999,0
1464835529,4999,0
1464835530,4999,0
1464835531,4999,0
1464835532,4999,0
1464835533,4999,0
1464835534,4999,0
1464835535,4999,0
1464835536,4999,0
1464835537,4999,0
1464835538,4999,0
1464835539,4999,0
1464835540,4999,0
1464835541,4999,0
1464835542,4999,0
1464835543,4999,0
1464835544,4999,0
1464835545,4999,0
1464835546,4999,0
1464835547,4999,0
1464835548,4999,0
1464835549,4999,0
1464835550,4999,0
1464835551,4999,0
1464835552,4999,0
1464835553,4999,0
1464835554,4999,0
1464835555,4999,0
1464835556,4999,0
1464835557,4999,0
1464835558,4999,0
1464835559,4999,0
1464835560,4999,0
1464835561,4999,0
1464835562,4999,0
1464835563,4999,0
1464835564,4999,0
1464835565,4999,0
1464835566,4999,0
1464835567,4999,0
1464835568,4999,0
1464835569,4999,0
1464835570,4999,0
1464835571,4999,0
1464835572,4999,0
1464835573,4999,0
1464835574,4999,0
1464835575,4999,0
1464835576,4999,0
1464835577,4999,0
1464835578,4999,0
1464835579,4999,0
1464835580,4999,0
1464835581,4999,0
1464835582,4999,0
1464835583,4999,0
1464835584,4999,0
1464835585,4999,0
1464835586,4999,0
1464835587,4999,0
1464835588,4999,0
1464835589,4999,0
1464835590,4999,0
1464835591,4999,0
1464835592,4999,0
1464835593,4999,0
1464835594,4999,0
1464835595,4999,0
1464835596,4999,0
1464835597,4999,0
1464835598,4999,0
1464835599,4999,0
1464835600,4999,0
1464835601,4999,0
1464835602,4999,0
1464835603,4999,0
1464835604,4999,0
1464835605,4999,0
1464835606,4999,0
1464835607,4999,0
1464835608,4999,0
1464835609,4999,0
1464835610,4999,0
1464835611,4999,0
1464835612,4999,0
1464835613,4999,0
1464835614,4999,0
1464835615,4999,0
1464835616,4999,0
1464835617,4999,0
1464835618,4999,0
1464835619,4999,0
1464835620,4999,0
1464835621,4999,0
1464835622,4999,0
1464835623,4999,0
1464835624,4999,0
1464835625,4999,0
1464835626,4999,0
1464835627,4999,0
1464835628,4999,0
1464835629,4999,0
1464835630,4999,0
1464835631,4999,0
1464835632,4999,0
1464835633,4999,0
1464835634,4999,0
1464835635,4999,0
1464835636,4999,0
1464835637,4999,0
1464835638,4999,0
1464835639,4999,0
1464835640,4999,0
1464835641,4999,0
1464835642,4999,0
1464835643,4999,0
1464835644,4999,0
1464835645,4999,0
1464835646,4999,0
1464835647,4999,0
1464835648,4999,0
1464835649,4999,0
1464835650,4999,0
1464835651,4999,0
1464835652,4999,0
1464835653,4999,0
1464835654,4999,0
1464835655,4999,0
1464835656,4999,0
1464835657,4999,0
1464835658,4999,0
1464835659,4999,0
1464835660,4999,0
1464835661,4999,0
1464835662,4999,0
1464835663,4999,0
1464835664,4999,0
1464835665,4999,0
1464835666,4999,0
1464835667,4999,0
1464835668,4999,0
1464835669,4999,0
1464835670,4999,0
1464835671,4999,0
1464835672,4999,0
1464835673,4999,0
1464835674,4999,0
1464835675,4999,0
1464835676,4999,0
1464835677,4999,0
1464835678,4999,0
1464835679,4999,0
1464835680,4999,0
1464835681,4999,0
1464835682,4999,0
1464835683,4999,0
1464835684,4999,0
1464835685,4999,0
1464835686,4999,0
1464835687,4999,0
1464835688,4999,0
1464835689,4999,0
1464835690,4999,0
1464835691,4999,0
1464835692,4999,0
1464835693,4999,0
1464835694,4999,0
1464835695,4999,0
1464835696,4999,0
1464835697,4999,0
1464835698,4999,0
1464835699,4999,0
1464835700,5000,0
1464835701,5000,0
1464835702,5000,0
1464835703,5000,0
1464835704,5000,0
1464835705,5000,0
1464835706,5000,0
1464835707,5000,0
1464835708,5000,0
1464835709,5000,0
1464835710,5000,0
1464835711,5000,0
1464835712,5000,0
1464835713,5000,0
1464835714,5000,0
1464835715,5000,0
1464835716,5000,0
1464835717,5000,0
1464835718,5000,0
1464835719,5000,0
1464835720,5000,0
1464835721,5000,0
1464835722,5000,0
1464835723,5000,0
1464835724,5000,0
1464835725,5000,0
1464835726,5000,0
1464835727,5000,0
1464835728,5000,0
1464835729,5000,0
1464835730,5000,0
1464835731,5000,0
1464835732,5000,0
1464835733,5000,0
1464835734,5000,0
1464835735,5000,0
1464835736,5000,0
1464835737,5000,0
1464835738,5000,0
1464835739,5000,0
1464835740,5000,0
1464835741,5000,0
1464835742,5000,0
1464835743,5000,0
1464835744,5000,0
1464835745,5000,0
1464835746,5000,0
1464835747,5000,0
1464835748,5000,0
1464835749,5000,0
1464835750,5000,0
1464835751,5000,0
1464835752,5000,0
1464835753,5000,0
1464835754,5000,0
1464835755,5000,0
1464835756,5000,0
1464835757,5000,0
1464835758,5000,0
1464835759,5000,0
1464835760,5000,0
1464835761,5000,0
1464835762,5000,0
1464835763,5000,0
1464835764,5000,0
1464835765,5000,0
1464835766,5000,0
1464835767,5000,0
1464835768,5000,0
1464835769,5000,0
1464835770,5000,0
1464835771,5000,0
1464835772,5000,0
1464835773,5000,0
1464835774,5000,0
1464835775,5000,0
1464835776,5000,0
1464835777,5000,0
1464835778,5000,0
1464835779,5000,0
1464835780,5000,0
1464835781,5000,0
1464835782,5000,0
1464835783,5000,0
1464835784,5000,0
1464835785,5000,0
1464835786,5000,0
1464835787,5000,0
1464835788,5000,0
1464835789,5000,0
1464835790,5000,0
1464835791,5000,0
1464835792,5000,0
1464835793,5000,0
1464835794,5000,0
1464835795,5000,0
1464835796,5000,0
1464835797,5000,0
1464835798,5000,0
1464835799,5000,0
1464835800,5000,0
1464835801,5000,0
1464835802,5000,0
1464835803,5000,0
1464835804,5000,0
1464835805,5000,0
1464835806,5000,0
1464835807,5000,0
1464835808,5000,0
1464835809,5000,0
1464835810,5000,0
1464835811,5000,0
1464835812,5000,0
1464835813,5000,0
1464835814,5000,0
1464835815,5000,0
1464835816,5000,0
1464835817,5000,0
1464835818,5000,0
1464835819,5000,0
1464835820,5000,0
1464835821,5000,0
1464835822,5000,0
1464835823,5000,0
1464835824,5000,0
1464835825,5000,0
1464835826,5000,0
1464835827,5000,0
1464835828,5000,0
1464835829,5000,0
1464835830,5000,0
1464835831,5000,0
1464835832,5000,0
1464835833,5000,0
1464835834,5000,0
1464835835,5000,0
1464835836,5000,0
1464835837,5000,0
1464835838,5000,0
1464835839,5000,0
1464835840,5000,0
1464835841,5000,0
1464835842,5000,0
1464835843,5000,0
1464835844,5000,0
1464835845,5000,0
1464835846,5000,0
1464835847,5000,0
1464835848,5000,0
1464835849,5000,0
1464835850,5000,0
1464835851,5000,0
1464835852,5000,0
1464835853,5000,0
1464835854,5000,0
1464835855,5000,0
1464835856,5000,0
1464835857,5000,0
1464835858,5000,0
1464835859,5000,0
1464835860,5000,0
1464835861,5000,0
1464835862,5000,0
1464835863,5000,0
1464835864,5000,0
1464835865,5000,0
1464835866,5000,0
1464835867,5000,0
1464835868,5000,0
1464835869,5000,0
1464835870,5000,0
1464835871,5000,0
1464835872,5000,0
1464835873,5000,0
1464835874,5000,0
1464835875,5000,0
1464835876,5000,0
1464835877,5000,0
1464835878,5000,0
1464835879,5000,0
1464835880,5000,0
1464835881,5000,0
1464835882,5000,0
1464835883,5000,0
1464835884,5000,0
1464835885,5000,0
1464835886,5000,0
1464835887,5000,0
1464835888,5000,0
1464835889,5000,0
1464835890,5000,0
1464835891,5000,0
1464835892,5000,0
1464835893,5000,0
1464835894,5000,0
1464835895,5000,0
1464835896,5000,0
1464835897,5000,0
1464835898,5000,0
1464835899,5000,0
1464835900,5000,0
1464835901,5000,0
1464835902,5000,0
1464835903,5000,0
1464835904,5000,0
1464835905,5000,0
1464835906,5000,0
1464835907,5000,0
1464835908,5000,0
1464835909,5000,0
1464835910,5000,0
1464835911,5000,0
1464835912,5000,0
1464835913,5000,0
1464835914,5000,0
1464835915,5000,0
1464835916,5000,0
1464835917,5000,0
1464835918,5000,0
1464835919,5000,0
1464835920,5000,0
1464835921,5000,0
1464835922,5000,0
1464835923,5000,0
1464835924,5000,0
1464835925,5000,0
1464835926,5000,0
1464835927,5000,0
1464835928,5000,0
1464835929,5000,0
1464835930,5000,0
1464835931,5000,0
1464835932,5000,0
1464835933,5000,0
1464835934,5000,0
1464835935,5000,0
1464835936,5000,0
1464835937,5000,0
1464835938,5000,0
1464835939,5000,0
1464835940,5000,0
1464835941,5000,0
1464835942,5000,0
1464835943,5000,0
1464835944,5000,0
1464835945,5000,0
1464835946,5000,0
1464835947,5000,0
1464835948,5000,0
1464835949,5000,0
1464835950,5000,0
1464835951,5000,0
1464835952,5000,0
1464835953,5000,0
1464835954,5000,0
1464835955,5000,0
1464835956,5000,0
1464835957,5000,0
1464835958,5000,0
1464835959,5000,0
1464835960,5000,0
1464835961,5000,0
1464835962,5000,0
1464835963,5000,0
1464835964,5000,0
1464835965,5000,0
1464835966,5000,0
1464835967,5000,0
1464835968,5000,0
1464835969,5000,0
1464835970,5000,0
1464835971,5000,0
1464835972,5000,0
1464835973,5000,0
1464835974,5000,0
1464835975,5000,0
1464835976,5000,0
1464835977,5000,0
1464835978,5000,0
1464835979,5000,0
1464835980,5000,0
1464835981,5000,0
1464835982,5000,0
1464835983,5000,0
1464835984,5000,0
1464835985,5000,0
1464835986,5000,0
1464835987,5000,0
1464835988,5000,0
1464835989,5000,0
1464835990,5000,0
1464835991,5000,0
1464835992,5000,0
1464835993,5000,0
1464835994,5000,0
1464835995,5000,0
1464835996,5000,0
1464835997,5000,0
1464835998,5000,0
1464835999,5000,0
1464836000,5000,0
1464836001,5000,0
1464836002,5000,0
1464836003,5000,0
1464836004,5000,0
1464836005,5000,0
1464836006,5000,0
1464836007,5000,0
1464836008,5000,0
1464836009,5000,0
1464836010,5000,0
1464836011,5000,0
1464836012,5000,0
1464836013,5000,0
1464836014,5000,0
1464836015,5000,0
1464836016,5000,0
1464836017,5000,0
1464836018,5000,0
1464836019,5000,0
1464836020,5000,0
1464836021,5000,0
1464836022,5000,0
1464836023,5000,0
1464836024,5000,0
1464836025,5000,0
1464836026,5000,0
1464836027,5000,0
1464836028,5000,0
1464836029,5000,0
1464836030,5000,0
1464836031,5000,0
1464836032,5000,0
1464836033,5000,0
1464836034,5000,0
1464836035,5000,0
1464836036,5000,0
1464836037,5000,0
1464836038,5000,0
1464836039,5000,0
1464836040,5000,0
1464836041,5000,0
1464836042,5000,0
1464836043,5000,0
1464836044,5000,0
1464836045,5000,0
1464836046,5000,0
1464836047,5000,0
1464836048,5000,0
1464836049,5000,0
1464836050,5000,0
1464836051,5000,0
1464836052,5000,0
1464836053,5000,0
1464836054,5000,0
1464836055,5000,0
1464836056,5000,0
1464836057,5000,0
1464836058,5000,0
1464836059,5000,0
1464836060,5000,0
1464836061,5000,0
1464836062,5000,0
1464836063,5000,0
1464836064,5000,0
1464836065,5000,0
1464836066,5000,0
1464836067,5000,0
1464836068,5000,0
1464836069,5000,0
1464836070,5000,0
1464836071,5000,0
1464836072,5000,0
1464836073,5000,0
1464836074,5000,0
1464836075,5000,0
1464836076,5000,0
1464836077,5000,0
1464836078,5000,0
1464836079,5000,0
1464836080,5000,0
1464836081,5000,0
1464836082,5000,0
1464836083,5000,0
1464836084,5000,0
1464836085,5000,0
1464836086,5000,0
1464836087,5000,0
1464836088,5000,0
1464836089,5000,0
1464836090,5000,0
1464836091,5000,0
1464836092,5000,0
1464836093,5000,0
1464836094,5000,0
1464836095,5000,0
1464836096,5000,0
1464836097,5000,0
1464836098,5000,0
1464836099,5000,0
1464836100,5000,0
1464836101,5000,0
1464836102,5000,0
1464836103,5000,0
1464836104,5000,0
1464836105,5000,0
1464836106,5000,0
1464836107,5000,0
1464836108,5000,0
1464836109,5000,0
1464836110,5000,0
1464836111,5000,0
1464836112,5000,0
1464836113,5000,0
1464836114,5000,0
1464836115,5000,0
1464836116,5000,0
1464836117,5000,0
1464836118,5000,0
1464836119,5000,0
1464836120,5000,0
1464836121,5000,0
1464836122,5000,0
1464836123,5000,0
1464836124,5000,0
1464836125,5000,0
1464836126,5000,0
1464836127,5000,0
1464836128,5000,0
1464836129,5000,0
1464836130,5000,0
1464836131,5000,0
1464836132,5000,0
1464836133,5000,0
1464836134,5000,0
1464836135,5000,0
1464836136,5000,0
1464836137,5000,0
1464836138,5000,0
1464836139,5000,0
1464836140,5000,0
1464836141,5000,0
1464836142,5000,0
1464836143,5000,0
1464836144,5000,0
1464836145,5000,0
1464836146,5000,0
1464836147,5000,0
1464836148,5000,0
1464836149,5000,0
1464836150,5000,0
1464836151,5000,0
1464836152,5000,0
1464836153,5000,0
1464836154,5000,0
1464836155,5000,0
1464836156,5000,0
1464836157,5000,0
1464836158,5000,0
1464836159,5000,0
1464836160,5000,0
1464836161,5000,0
1464836162,5000,0
1464836163,5000,0
1464836164,5000,0
1464836165,5000,0
1464836166,5000,0
1464836167,5000,0
1464836168,5000,0
1464836169,5000,0
1464836170,5000,0
1464836171,5000,0
1464836172,5000,0
1464836173,5000,0
1464836174,5000,0
1464836175,5000,0
1464836176,5000,0
1464836177,5000,0
1464836178,5000,0
1464836179,5000,0
1464836180,5000,0
1464836181,5000,0
1464836182,5000,0
1464836183,5000,0
1464836184,5000,0
1464836185,5000,0
1464836186,5000,0
1464836187,5000,0
1464836188,5000,0
1464836189,5000,0
1464836190,5000,0
1464836191,5000,0
1464836192,5000,0
1464836193,5000,0
1464836194,5000,0
1464836195,5000,0
1464836196,5000,0
1464836197,5000,0
1464836198,5000,0
1464836199,5000,0
1464836200,5000,0
1464836201,5000,0
1464836202,5000,0
1464836203,5000,0
1464836204,5000,0
1464836205,5000,0
1464836206,5000,0
1464836207,5000,0
1464836208,5000,0
1464836209,5000,0
1464836210,5000,0
1464836211,5000,0
1464836212,5000,0
1464836213,5000,0
1464836214,5000,0
1464836215,5000,0
1464836216,5000,0
1464836217,5000,0
1464836218,5000,0
1464836219,5000,0
1464836220,5000,0
1464836221,5000,0
1464836222,5000,0
1464836223,5000,0
1464836224,5000,0
1464836225,5000,0
1464836226,5000,0
1464836227,5000,0
1464836228,5000,0
1464836229,5000,0
1464836230,5000,0
1464836231,5000,0
1464836232,5000,0
1464836233,5000,0
1464836234,5000,0
1464836235,5000,0
1464836236,5000,0
1464836237,5000,0
1464836238,5000,0
1464836239,5000,0
1464836240,5000,0
1464836241,5000,0
1464836242,5000,0
1464836243,5000,0
1464836244,5000,0
1464836245,5000,0
1464836246,5000,0
1464836247,5000,0
1464836248,5000,0
1464836249,5000,0
1464836250,5000,0
1464836251,5000,0
1464836252,5000,0
1464836253,5000,0
1464836254,5000,0
1464836255,5000,0
1464836256,5000,0
1464836257,5000,0
1464836258,5000,0
1464836259,5000,0
1464836260,5000,0
1464836261,5000,0
1464836262,5000,0
1464836263,5000,0
1464836264,5000,0
1464836265,5000,0
1464836266,5000,0
1464836267,5000,0
1464836268,5000,0
1464836269,5000,0
1464836270,5000,0
1464836271,5000,0
1464836272,5000,0
1464836273,5000,0
1464836274,5000,0
1464836275,5000,0
1464836276,5000,0
1464836277,5000,0
1464836278,5000,0
1464836279,5000,0
1464836280,5000,0
1464836281,5000,0
1464836282,5000,0
1464836283,5000,0
1464836284,5000,0
