time,empty_agents,waiting_resources
1464835361,4996,0
1464835362,4997,0
1464835363,4997,0
1464835364,4997,0
1464835365,4997,0
1464835366,4997,0
1464835367,4997,0
1464835368,4997,0
1464835369,4997,0
1464835370,4997,0
1464835371,4997,0
1464835372,4997,0
1464835373,4997,0
1464835374,4997,0
1464835375,4997,0
1464835376,4997,0
1464835377,4997,0
1464835378,4997,0
1464835379,4997,0
1464835380,4997,0
1464835381,4997,0
1464835382,4997,0
1464835383,4997,0
1464835384,4997,0
1464835385,4997,0
1464835386,4997,0
1464835387,4997,0
1464835388,4997,0
1464835389,4997,0
1464835390,4997,0
1464835391,4997,0
1464835392,4997,0
1464835393,4997,0
1464835394,4997,0
1464835395,4997,0
1464835396,4997,0
1464835397,4997,0
1464835398,4997,0
1464835399,4997,0
1464835400,4997,0
1464835401,4997,0
1464835402,4997,0
1464835403,4997,0
1464835404,4997,0
1464835405,4997,0
1464835406,4997,0
1464835407,4997,0
1464835408,4997,0
1464835409,4997,0
1464835410,4997,0
1464835411,4997,0
1464835412,4997,0
1464835413,4997,0
1464835414,4997,0
1464835415,4997,0
1464835416,4997,0
1464835417,4997,0
1464835418,4997,0
1464835419,4997,0
1464835420,4997,0
1464835421,4997,0
1464835422,4997,0
1464835423,4997,0
1464835424,4997,0
1464835425,4997,0
1464835426,4997,0
1464835427,4997,0
1464835428,4997,0
1464835429,4997,0
1464835430,4997,0
1464835431,4997,0
1464835432,4997,0
1464835433,4997,0
1464835434,4997,0
1464835435,4997,0
1464835436,4997,0
1464835437,4997,0
1464835438,4997,0
1464835439,4997,0
1464835440,4997,0
1464835441,4997,0
1464835442,4997,0
1464835443,4997,0
1464835444,4997,0
1464835445,4997,0
1464835446,4997,0
1464835447,4997,0
1464835448,4997,0
1464835449,4998,0
1464835450,4998,0
1464835451,4998,0
1464835452,4998,0
1464835453,4998,0
1464835454,4998,0
1464835455,4998,0
1464835456,4998,0
1464835457,4998,0
1464835458,4998,0
1464835459,4998,0
1464835460,4998,0
1464835461,4998,0
1464835462,4998,0
1464835463,4998,0
1464835464,4998,0
1464835465,4998,0
1464835466,4998,0
1464835467,4998,0
1464835468,4998,0
1464835469,4998,0
1464835470,4998,0
1464835471,4998,0
1464835472,4998,0
1464835473,4998,0
1464835474,4998,0
1464835475,4998,0
1464835476,4998,0
1464835477,4998,0
1464835478,4998,0
1464835479,4998,0
1464835480,4998,0
1464835481,4998,0
1464835482,4998,0
1464835483,4998,0
1464835484,4998,0
1464835485,4998,0
1464835486,4998,0
1464835487,4998,0
1464835488,4998,0
1464835489,4998,0
1464835490,4998,0
1464835491,4998,0
1464835492,4998,0
1464835493,4998,0
1464835494,4998,0
1464835495,4998,0
1464835496,4998,0
1464835497,4998,0
1464835498,4998,0
1464835499,4998,0
1464835500,4998,0
1464835501,4998,0
1464835502,4998,0
1464835503,4998,0
1464835504,4998,0
1464835505,4998,0
1464835506,4998,0
1464835507,4998,0
1464835508,4998,0
1464835509,4998,0
1464835510,4998,0
1464835511,4998,0
1464835512,4998,0
1464835513,4998,0
1464835514,4998,0
1464835515,4998,0
1464835516,4998,0
1464835517,4998,0
1464835518,4998,0
1464835519,4998,0
1464835520,4998,0
1464835521,4998,0
1464835522,4998,0
1464835523,4998,0
1464835524,4998,0
1464835525,4998,0
1464835526,4998,0
1464835527,4998,0
1464835528,4998,0
1464835529,4998,0
1464835530,4998,0
1464835531,4998,0
1464835532,4998,0
1464835533,4998,0
1464835534,4998,0
1464835535,4998,0
1464835536,4998,0
1464835537,4998,0
1464835538,4998,0
1464835539,4998,0
1464835540,4998,0
1464835541,4998,0
1464835542,4998,0
1464835543,4998,0
1464835544,4998,0
1464835545,4998,0
1464835546,4998,0
1464835547,4998,0
1464835548,4998,0
1464835549,4998,0
1464835550,4998,0
1464835551,4998,0
1464835552,4998,0
1464835553,4998,0
1464835554,4998,0
1464835555,4998,0
1464835556,4998,0
1464835557,4998,0
1464835558,4998,0
1464835559,4998,0
1464835560,4998,0
1464835561,4998,0
1464835562,4998,0
1464835563,4998,0
1464835564,4998,0
1464835565,4998,0
1464835566,4998,0
1464835567,4998,0
1464835568,4998,0
1464835569,4998,0
1464835570,4998,0
1464835571,4998,0
1464835572,4998,0
1464835573,4998,0
1464835574,4998,0
1464835575,4998,0
1464835576,4998,0
1464835577,4998,0
1464835578,4998,0
1464835579,4998,0
1464835580,4998,0
1464835581,4998,0
1464835582,4998,0
1464835583,4998,0
1464835584,4998,0
1464835585,4998,0
1464835586,4998,0
1464835587,4998,0
1464835588,4998,0
1464835589,4998,0
1464835590,4998,0
1464835591,4998,0
1464835592,4998,0
1464835593,4998,0
1464835594,4998,0
1464835595,4998,0
1464835596,4998,0
1464835597,4998,0
1464835598,4998,0
1464835599,4998,0
1464835600,4998,0
1464835601,4998,0
1464835602,4998,0
1464835603,4998,0
1464835604,4998,0
1464835605,4998,0
1464835606,4998,0
1464835607,4998,0
1464835608,4998,0
1464835609,4998,0
1464835610,4998,0
1464835611,4998,0
1464835612,4998,0
1464835613,4998,0
1464835614,4998,0
1464835615,4998,0
1464835616,4998,0
1464835617,4998,0
1464835618,4998,0
1464835619,4998,0
1464835620,4998,0
1464835621,4998,0
1464835622,4998,0
1464835623,4998,0
1464835624,4998,0
1464835625,4998,0
1464835626,4998,0
1464835627,4998,0
1464835628,4998,0
1464835629,4998,0
1464835630,4998,0
1464835631,4998,0
1464835632,4998,0
1464835633,4998,0
1464835634,4998,0
1464835635,4998,0
1464835636,4998,0
1464835637,4998,0
1464835638,4998,0
1464835639,4998,0
1464835640,4998,0
1464835641,4998,0
1464835642,4998,0
1464835643,4998,0
1464835644,4998,0
1464835645,4998,0
1464835646,4998,0
1464835647,4998,0
1464835648,4998,0
1464835649,4998,0
1464835650,4998,0
1464835651,4998,0
1464835652,4998,0
1464835653,4998,0
1464835654,4998,0
1464835655,4998,0
1464835656,4998,0
1464835657,4998,0
1464835658,4998,0
1464835659,4998,0
1464835660,4998,0
1464835661,4998,0
1464835662,4998,0
1464835663,4998,0
1464835664,4998,0
1464835665,4998,0
1464835666,4998,0
1464835667,4998,0
1464835668,4998,0
1464835669,4998,0
1464835670,4998,0
1464835671,4998,0
1464835672,4998,0
1464835673,4998,0
1464835674,4998,0
1464835675,4998,0
1464835676,4998,0
1464835677,4998,0
1464835678,4998,0
1464835679,4998,0
1464835680,4998,0
1464835681,4998,0
1464835682,4998,0
1464835683,4998,0
1464835684,4998,0
1464835685,4998,0
1464835686,4998,0
1464835687,4998,0
1464835688,4998,0
1464835689,4998,0
1464835690,4998,0
1464835691,4998,0
1464835692,4998,0
1464835693,4998,0
1464835694,4998,0
1464835695,4998,0
1464835696,4998,0
1464835697,4998,0
1464835698,4998,0
1464835699,4998,0
1464835700,4998,0
1464835701,4998,0
1464835702,4999,0
1464835703,4999,0
1464835704,4999,0
1464835705,4999,0
1464835706,4999,0
1464835707,4999,0
1464835708,4999,0
1464835709,4999,0
1464835710,4999,0
1464835711,4999,0
1464835712,4999,0
1464835713,4999,0
1464835714,4999,0
1464835715,4999,0
1464835716,4999,0
1464835717,4999,0
1464835718,4999,0
1464835719,4999,0
1464835720,4999,0
1464835721,4999,0
1464835722,4999,0
1464835723,4999,0
1464835724,4999,0
1464835725,4999,0
1464835726,4999,0
1464835727,4999,0
1464835728,4999,0
1464835729,4999,0
1464835730,4999,0
1464835731,4999,0
1464835732,4999,0
1464835733,4999,0
1464835734,4999,0
1464835735,4999,0
1464835736,4999,0
1464835737,4999,0
1464835738,4999,0
1464835739,4999,0
1464835740,4999,0
1464835741,4999,0
1464835742,4999,0
1464835743,4999,0
1464835744,4999,0
1464835745,4999,0
1464835746,4999,0
1464835747,4999,0
1464835748,4999,0
1464835749,4999,0
1464835750,4999,0
1464835751,4999,0
1464835752,4999,0
1464835753,4999,0
1464835754,4999,0
1464835755,4999,0
1464835756,4999,0
1464835757,4999,0
1464835758,4999,0
1464835759,4999,0
1464835760,4999,0
1464835761,4999,0
1464835762,4999,0
1464835763,4999,0
1464835764,4999,0
1464835765,4999,0
1464835766,4999,0
1464835767,4999,0
1464835768,4999,0
1464835769,4999,0
1464835770,4999,0
1464835771,4999,0
1464835772,4999,0
1464835773,4999,0
1464835774,4999,0
1464835775,4999,0
1464835776,4999,0
1464835777,4999,0
1464835778,4999,0
1464835779,4999,0
1464835780,4999,0
1464835781,4999,0
1464835782,4999,0
1464835783,4999,0
1464835784,4999,0
1464835785,4999,0
1464835786,4999,0
1464835787,4999,0
1464835788,4999,0
1464835789,4999,0
1464835790,4999,0
1464835791,4999,0
1464835792,4999,0
1464835793,4999,0
1464835794,4999,0
1464835795,4999,0
1464835796,4999,0
1464835797,4999,0
1464835798,4999,0
1464835799,4999,0
1464835800,4999,0
1464835801,4999,0
1464835802,4999,0
1464835803,4999,0
1464835804,4999,0
1464835805,4999,0
1464835806,4999,0
1464835807,4999,0
1464835808,4999,0
1464835809,4999,0
1464835810,4999,0
1464835811,4999,0
1464835812,4999,0
1464835813,4999,0
1464835814,4999,0
1464835815,4999,0
1464835816,4999,0
1464835817,4999,0
1464835818,4999,0
1464835819,4999,0
1464835820,4999,0
1464835821,4999,0
1464835822,4999,0
1464835823,4999,0
1464835824,4999,0
1464835825,4999,0
1464835826,4999,0
1464835827,4999,0
1464835828,4999,0
1464835829,4999,0
1464835830,4999,0
1464835831,4999,0
1464835832,4999,0
1464835833,4999,0
1464835834,4999,0
1464835835,4999,0
1464835836,4999,0
1464835837,4999,0
1464835838,4999,0
1464835839,4999,0
1464835840,4999,0
1464835841,4999,0
1464835842,4999,0
1464835843,4999,0
1464835844,4999,0
1464835845,4999,0
1464835846,4999,0
1464835847,4999,0
1464835848,4999,0
1464835849,4999,0
1464835850,4999,0
1464835851,4999,0
1464835852,4999,0
1464835853,4999,0
1464835854,4999,0
1464835855,4999,0
1464835856,4999,0
1464835857,4999,0
1464835858,4999,0
1464835859,4999,0
1464835860,4999,0
1464835861,4999,0
1464835862,4999,0
1464835863,4999,0
1464835864,4999,0
1464835865,4999,0
1464835866,4999,0
1464835867,4999,0
1464835868,4999,0
1464835869,4999,0
1464835870,4999,0
1464835871,4999,0
1464835872,4999,0
1464835873,4999,0
1464835874,4999,0
1464835875,4999,0
1464835876,4999,0
1464835877,4999,0
1464835878,4999,0
1464835879,4999,0
1464835880,4999,0
1464835881,4999,0
1464835882,4999,0
1464835883,4999,0
1464835884,4999,0
1464835885,4999,0
1464835886,4999,0
1464835887,4999,0
1464835888,4999,0
1464835889,4999,0
1464835890,4999,0
1464835891,4999,0
1464835892,4999,0
1464835893,4999,0
1464835894,4999,0
1464835895,4999,0
1464835896,4999,0
1464835897,4999,0
1464835898,4999,0
1464835899,4999,0
1464835900,4999,0
1464835901,4999,0
1464835902,4999,0
1464835903,4999,0
1464835904,4999,0
1464835905,4999,0
1464835906,4999,0
1464835907,4999,0
1464835908,4999,0
1464835909,4999,0
1464835910,4999,0
1464835911,4999,0
1464835912,4999,0
1464835913,4999,0
1464835914,4999,0
1464835915,4999,0
1464835916,4999,0
1464835917,4999,0
1464835918,4999,0
1464835919,4999,0
1464835920,4999,0
1464835921,4999,0
1464835922,4999,0
1464835923,4999,0
1464835924,4999,0
1464835925,4999,0
1464835926,4999,0
1464835927,4999,0
1464835928,4999,0
1464835929,4999,0
1464835930,4999,0
1464835931,4999,0
1464835932,4999,0
1464835933,4999,0
1464835934,4999,0
1464835935,4999,0
1464835936,4999,0
1464835937,4999,0
1464835938,4999,0
1464835939,4999,0
1464835940,4999,0
1464835941,4999,0
1464835942,4999,0
1464835943,4999,0
1464835944,4999,0
1464835945,4999,0
1464835946,4999,0
1464835947,4999,0
1464835948,4999,0
1464835949,4999,0
1464835950,4999,0
1464835951,4999,0
1464835952,4999,0
1464835953,4999,0
1464835954,4999,0
1464835955,4999,0
1464835956,4999,0
1464835957,4999,0
1464835958,4999,0
1464835959,4999,0
1464835960,4999,0
1464835961,4999,0
1464835962,4999,0
1464835963,4999,0
1464835964,4999,0
1464835965,4999,0
1464835966,4999,0
1464835967,4999,0
1464835968,4999,0
1464835969,4999,0
1464835970,4999,0
1464835971,4999,0
1464835972,4999,0
1464835973,4999,0
1464835974,4999,0
1464835975,4999,0
1464835976,4999,0
1464835977,4999,0
1464835978,4999,0
1464835979,4999,0
1464835980,4999,0
1464835981,4999,0
1464835982,4999,0
1464835983,4999,0
1464835984,4999,0
1464835985,4999,0
1464835986,4999,0
1464835987,4999,0
1464835988,4999,0
1464835989,4999,0
1464835990,4999,0
1464835991,4999,0
1464835992,4999,0
1464835993,4999,0
1464835994,4999,0
1464835995,4999,0
1464835996,4999,0
1464835997,4999,0
1464835998,4999,0
1464835999,4999,0
1464836000,4999,0
1464836001,4999,0
1464836002,4999,0
1464836003,4999,0
1464836004,4999,0
1464836005,4999,0
1464836006,4999,0
1464836007,4999,0
1464836008,4999,0
1464836009,4999,0
1464836010,4999,0
1464836011,4999,0
1464836012,4999,0
1464836013,4999,0
1464836014,4999,0
1464836015,4999,0
1464836016,4999,0
1464836017,4999,0
1464836018,4999,0
1464836019,4999,0
1464836020,4999,0
1464836021,4999,0
1464836022,4999,0
1464836023,4999,0
1464836024,4999,0
1464836025,4999,0
1464836026,4999,0
1464836027,4999,0
1464836028,4999,0
1464836029,4999,0
1464836030,4999,0
1464836031,4999,0
1464836032,4999,0
1464836033,4999,0
1464836034,4999,0
1464836035,4999,0
1464836036,4999,0
1464836037,4999,0
1464836038,4999,0
1464836039,4999,0
1464836040,4999,0
1464836041,4999,0
1464836042,4999,0
1464836043,4999,0
1464836044,4999,0
1464836045,4999,0
1464836046,4999,0
1464836047,4999,0
1464836048,4999,0
1464836049,4999,0
1464836050,4999,0
1464836051,4999,0
1464836052,4999,0
1464836053,4999,0
1464836054,4999,0
1464836055,4999,0
1464836056,4999,0
1464836057,4999,0
1464836058,4999,0
1464836059,4999,0
1464836060,4999,0
1464836061,4999,0
1464836062,4999,0
1464836063,4999,0
1464836064,4999,0
1464836065,4999,0
1464836066,4999,0
1464836067,4999,0
1464836068,4999,0
1464836069,4999,0
1464836070,4999,0
1464836071,4999,0
1464836072,4999,0
1464836073,4999,0
1464836074,4999,0
1464836075,4999,0
1464836076,4999,0
1464836077,4999,0
1464836078,4999,0
1464836079,4999,0
1464836080,4999,0
1464836081,4999,0
1464836082,4999,0
1464836083,4999,0
1464836084,4999,0
1464836085,4999,0
1464836086,4999,0
1464836087,4999,0
1464836088,4999,0
1464836089,4999,0
1464836090,4999,0
1464836091,4999,0
1464836092,4999,0
1464836093,4999,0
1464836094,4999,0
1464836095,5000,0
1464836096,5000,0
1464836097,5000,0
1464836098,5000,0
1464836099,5000,0
1464836100,5000,0
1464836101,5000,0
1464836102,5000,0
1464836103,5000,0
1464836104,5000,0
1464836105,5000,0
1464836106,5000,0
1464836107,5000,0
1464836108,5000,0
1464836109,5000,0
1464836110,5000,0
1464836111,5000,0
1464836112,5000,0
1464836113,5000,0
1464836114,5000,0
1464836115,5000,0
1464836116,5000,0
1464836117,5000,0
1464836118,5000,0
1464836119,5000,0
1464836120,5000,0
1464836121,5000,0
1464836122,5000,0
1464836123,5000,0
1464836124,5000,0
1464836125,5000,0
1464836126,5000,0
1464836127,5000,0
1464836128,5000,0
1464836129,5000,0
1464836130,5000,0
1464836131,5000,0
1464836132,5000,0
1464836133,5000,0
1464836134,5000,0
1464836135,5000,0
1464836136,5000,0
1464836137,5000,0
1464836138,5000,0
1464836139,5000,0
1464836140,5000,0
1464836141,5000,0
1464836142,5000,0
1464836143,5000,0
1464836144,5000,0
1464836145,5000,0
1464836146,5000,0
1464836147,5000,0
1464836148,5000,0
1464836149,5000,0
1464836150,5000,0
1464836151,5000,0
1464836152,5000,0
1464836153,5000,0
1464836154,5000,0
1464836155,5000,0
1464836156,5000,0
1464836157,5000,0
1464836158,5000,0
1464836159,5000,0
1464836160,5000,0
1464836161,5000,0
1464836162,5000,0
1464836163,5000,0
1464836164,5000,0
1464836165,5000,0
1464836166,5000,0
1464836167,5000,0
1464836168,5000,0
1464836169,5000,0
1464836170,5000,0
1464836171,5000,0
1464836172,5000,0
1464836173,5000,0
1464836174,5000,0
1464836175,5000,0
1464836176,5000,0
1464836177,5000,0
1464836178,5000,0
1464836179,5000,0
1464836180,5000,0
1464836181,5000,0
1464836182,5000,0
1464836183,5000,0
1464836184,5000,0
1464836185,5000,0
1464836186,5000,0
1464836187,5000,0
1464836188,5000,0
1464836189,5000,0
1464836190,5000,0
1464836191,5000,0
1464836192,5000,0
1464836193,5000,0
1464836194,5000,0
1464836195,5000,0
1464836196,5000,0
1464836197,5000,0
1464836198,5000,0
1464836199,5000,0
1464836200,5000,0
1464836201,5000,0
1464836202,5000,0
1464836203,5000,0
1464836204,5000,0
1464836205,5000,0
1464836206,5000,0
1464836207,5000,0
1464836208,5000,0
1464836209,5000,0
1464836210,5000,0
1464836211,5000,0
1464836212,5000,0
1464836213,5000,0
1464836214,5000,0
1464836215,5000,0
1464836216,5000,0
1464836217,5000,0
1464836218,5000,0
1464836219,5000,0
1464836220,5000,0
1464836221,5000,0
1464836222,5000,0
1464836223,5000,0
1464836224,5000,0
1464836225,5000,0
1464836226,5000,0
1464836227,5000,0
1464836228,5000,0
1464836229,5000,0
1464836230,5000,0
1464836231,5000,0
1464836232,5000,0
1464836233,5000,0
1464836234,5000,0
1464836235,5000,0
1464836236,5000,0
1464836237,5000,0
1464836238,5000,0
1464836239,5000,0
1464836240,5000,0
1464836241,5000,0
1464836242,5000,0
1464836243,5000,0
1464836244,5000,0
1464836245,5000,0
1464836246,5000,0
1464836247,5000,0
1464836248,5000,0
1464836249,5000,0
1464836250,5000,0
1464836251,5000,0
1464836252,5000,0
1464836253,5000,0
1464836254,5000,0
1464836255,5000,0
1464836256,5000,0
1464836257,5000,0
1464836258,5000,0
1464836259,5000,0
1464836260,5000,0
1464836261,5000,0
1464836262,5000,0
1464836263,5000,0
1464836264,5000,0
1464836265,5000,0
1464836266,5000,0
1464836267,5000,0
1464836268,5000,0
1464836269,5000,0
1464836270,5000,0
1464836271,5000,0
1464836272,5000,0
1464836273,5000,0
1464836274,5000,0
1464836275,5000,0
1464836276,5000,0
1464836277,5000,0
1464836278,5000,0
1464836279,5000,0
1464836280,5000,0
1464836281,5000,0
1464836282,5000,0
1464836283,5000,0
1464836284,5000,0
1464836285,5000,0
1464836286,5000,0
1464836287,5000,0
1464836288,5000,0
1464836289,5000,0
1464836290,5000,0
1464836291,5000,0
1464836292,5000,0
1464836293,5000,0
1464836294,5000,0
1464836295,5000,0
1464836296,5000,0
1464836297,5000,0
1464836298,5000,0
1464836299,5000,0
1464836300,5000,0
1464836301,5000,0
1464836302,5000,0
1464836303,5000,0
1464836304,5000,0
1464836305,5000,0
1464836306,5000,0
1464836307,5000,0
1464836308,5000,0
1464836309,5000,0
1464836310,5000,0
1464836311,5000,0
1464836312,5000,0
1464836313,5000,0
1464836314,5000,0
1464836315,5000,0
1464836316,5000,0
1464836317,5000,0
1464836318,5000,0
1464836319,5000,0
1464836320,5000,0
1464836321,5000,0
1464836322,5000,0
1464836323,5000,0
1464836324,5000,0
1464836325,5000,0
1464836326,5000,0
1464836327,5000,0
1464836328,5000,0
1464836329,5000,0
1464836330,5000,0
1464836331,5000,0
1464836332,5000,0
1464836333,5000,0
1464836334,5000,0
1464836335,5000,0
1464836336,5000,0
1464836337,5000,0
1464836338,5000,0
1464836339,5000,0
1464836340,5000,0
1464836341,5000,0
1464836342,5000,0
1464836343,5000,0
1464836344,5000,0
1464836345,5000,0
1464836346,5000,0
1464836347,5000,0
1464836348,5000,0
1464836349,5000,0
1464836350,5000,0
1464836351,5000,0
1464836352,5000,0
1464836353,5000,0
1464836354,5000,0
1464836355,5000,0
1464836356,5000,0
1464836357,5000,0
1464836358,5000,0
1464836359,5000,0
1464836360,5000,0
1464836361,5000,0
1464836362,5000,0
1464836363,5000,0
1464836364,5000,0
1464836365,5000,0
1464836366,5000,0
1464836367,5000,0
1464836368,5000,0
1464836369,5000,0
1464836370,5000,0
1464836371,5000,0
1464836372,5000,0
1464836373,5000,0
1464836374,5000,0
1464836375,5000,0
1464836376,5000,0
1464836377,5000,0
1464836378,5000,0
1464836379,5000,0
1464836380,5000,0
1464836381,5000,0
1464836382,5000,0
1464836383,5000,0
1464836384,5000,0
1464836385,5000,0
1464836386,5000,0
1464836387,5000,0
1464836388,5000,0
1464836389,5000,0
1464836390,5000,0
1464836391,5000,0
1464836392,5000,0
1464836393,5000,0
1464836394,5000,0
1464836395,5000,0
1464836396,5000,0
1464836397,5000,0
1464836398,5000,0
1464836399,5000,0
1464836400,5000,0
1464836401,5000,0
1464836402,5000,0
1464836403,5000,0
1464836404,5000,0
1464836405,5000,0
1464836406,5000,0
1464836407,5000,0
1464836408,5000,0
1464836409,5000,0
1464836410,5000,0
1464836411,5000,0
1464836412,5000,0
1464836413,5000,0
1464836414,5000,0
1464836415,5000,0
1464836416,5000,0
1464836417,5000,0
1464836418,5000,0
1464836419,5000,0
1464836420,5000,0
1464836421,5000,0
1464836422,5000,0
1464836423,5000,0
1464836424,5000,0
1464836425,5000,0
1464836426,5000,0
1464836427,5000,0
1464836428,5000,0
1464836429,5000,0
1464836430,5000,0
1464836431,5000,0
1464836432,5000,0
1464836433,5000,0
1464836434,5000,0
1464836435,5000,0
1464836436,5000,0
1464836437,5000,0
1464836438,5000,0
1464836439,5000,0
1464836440,5000,0
1464836441,5000,0
1464836442,5000,0
1464836443,5000,0
1464836444,5000,0
1464836445,5000,0
1464836446,5000,0
1464836447,5000,0
1464836448,5000,0
1464836449,5000,0
1464836450,5000,0
1464836451,5000,0
1464836452,5000,0
1464836453,5000,0
1464836454,5000,0
1464836455,5000,0
1464836456,5000,0
1464836457,5000,0
1464836458,5000,0
1464836459,5000,0
1464836460,5000,0
1464836461,5000,0
1464836462,5000,0
