time,empty_agents,waiting_resources
1464802045,4913,0
1464802046,4913,0
1464802047,4914,0
1464802048,4914,0
1464802049,4914,0
1464802050,4914,0
1464802051,4914,0
1464802052,4914,0
1464802053,4916,0
1464802054,4916,0
1464802055,4916,0
1464802056,4916,0
1464802057,4916,0
1464802058,4916,0
1464802059,4916,0
1464802060,4917,0
1464802061,4918,0
1464802062,4918,0
1464802063,4918,0
1464802064,4918,0
1464802065,4918,0
1464802066,4918,0
1464802067,4918,0
1464802068,4919,0
1464802069,4919,0
1464802070,4920,0
1464802071,4920,0
1464802072,4921,0
1464802073,4921,0
1464802074,4922,0
1464802075,4922,0
1464802076,4923,0
1464802077,4923,0
1464802078,4923,0
1464802079,4923,0
1464802080,4923,0
1464802081,4923,0
1464802082,4923,0
1464802083,4924,0
1464802084,4924,0
1464802085,4924,0
1464802086,4924,0
1464802087,4924,0
1464802088,4925,0
1464802089,4925,0
1464802090,4925,0
1464802091,4925,0
1464802092,4927,0
1464802093,4927,0
1464802094,4927,0
1464802095,4927,0
1464802096,4927,0
1464802097,4927,0
1464802098,4927,0
1464802099,4927,0
1464802100,4927,0
1464802101,4927,0
1464802102,4927,0
1464802103,4927,0
1464802104,4927,0
1464802105,4927,0
1464802106,4927,0
1464802107,4927,0
1464802108,4927,0
1464802109,4927,0
1464802110,4927,0
1464802111,4927,0
1464802112,4927,0
1464802113,4927,0
1464802114,4927,0
1464802115,4928,0
1464802116,4928,0
1464802117,4928,0
1464802118,4928,0
1464802119,4928,0
1464802120,4928,0
1464802121,4928,0
1464802122,4928,0
1464802123,4928,0
1464802124,4928,0
1464802125,4929,0
1464802126,4929,0
1464802127,4929,0
1464802128,4929,0
1464802129,4929,0
1464802130,4929,0
1464802131,4930,0
1464802132,4931,0
1464802133,4931,0
1464802134,4931,0
1464802135,4931,0
1464802136,4931,0
1464802137,4931,0
1464802138,4931,0
1464802139,4931,0
1464802140,4931,0
1464802141,4931,0
1464802142,4931,0
1464802143,4931,0
1464802144,4931,0
1464802145,4931,0
1464802146,4931,0
1464802147,4933,0
1464802148,4933,0
1464802149,4933,0
1464802150,4933,0
1464802151,4933,0
1464802152,4933,0
1464802153,4933,0
1464802154,4933,0
1464802155,4933,0
1464802156,4933,0
1464802157,4933,0
1464802158,4933,0
1464802159,4934,0
1464802160,4934,0
1464802161,4934,0
1464802162,4935,0
1464802163,4935,0
1464802164,4935,0
1464802165,4935,0
1464802166,4935,0
1464802167,4935,0
1464802168,4935,0
1464802169,4935,0
1464802170,4935,0
1464802171,4935,0
1464802172,4935,0
1464802173,4936,0
1464802174,4936,0
1464802175,4936,0
1464802176,4936,0
1464802177,4937,0
1464802178,4937,0
1464802179,4937,0
1464802180,4937,0
1464802181,4937,0
1464802182,4937,0
1464802183,4937,0
1464802184,4937,0
1464802185,4937,0
1464802186,4937,0
1464802187,4937,0
1464802188,4937,0
1464802189,4937,0
1464802190,4937,0
1464802191,4937,0
1464802192,4937,0
1464802193,4937,0
1464802194,4937,0
1464802195,4937,0
1464802196,4937,0
1464802197,4938,0
1464802198,4938,0
1464802199,4938,0
1464802200,4939,0
1464802201,4939,0
1464802202,4939,0
1464802203,4939,0
1464802204,4939,0
1464802205,4940,0
1464802206,4940,0
1464802207,4941,0
1464802208,4941,0
1464802209,4941,0
1464802210,4941,0
1464802211,4941,0
1464802212,4941,0
1464802213,4941,0
1464802214,4941,0
1464802215,4941,0
1464802216,4941,0
1464802217,4941,0
1464802218,4941,0
1464802219,4941,0
1464802220,4941,0
1464802221,4941,0
1464802222,4941,0
1464802223,4941,0
1464802224,4941,0
1464802225,4941,0
1464802226,4941,0
1464802227,4941,0
1464802228,4941,0
1464802229,4943,0
1464802230,4943,0
1464802231,4943,0
1464802232,4943,0
1464802233,4944,0
1464802234,4944,0
1464802235,4944,0
1464802236,4944,0
1464802237,4944,0
1464802238,4944,0
1464802239,4944,0
1464802240,4944,0
1464802241,4944,0
1464802242,4944,0
1464802243,4944,0
1464802244,4945,0
1464802245,4945,0
1464802246,4945,0
1464802247,4945,0
1464802248,4945,0
1464802249,4945,0
1464802250,4945,0
1464802251,4945,0
1464802252,4945,0
1464802253,4945,0
1464802254,4945,0
1464802255,4945,0
1464802256,4945,0
1464802257,4945,0
1464802258,4945,0
1464802259,4945,0
1464802260,4945,0
1464802261,4945,0
1464802262,4945,0
1464802263,4945,0
1464802264,4945,0
1464802265,4945,0
1464802266,4945,0
1464802267,4945,0
1464802268,4945,0
1464802269,4945,0
1464802270,4945,0
1464802271,4945,0
1464802272,4945,0
1464802273,4945,0
1464802274,4945,0
1464802275,4945,0
1464802276,4945,0
1464802277,4945,0
1464802278,4945,0
1464802279,4947,0
1464802280,4947,0
1464802281,4947,0
1464802282,4947,0
1464802283,4947,0
1464802284,4947,0
1464802285,4947,0
1464802286,4947,0
1464802287,4947,0
1464802288,4947,0
1464802289,4947,0
1464802290,4947,0
1464802291,4947,0
1464802292,4947,0
1464802293,4947,0
1464802294,4947,0
1464802295,4947,0
1464802296,4947,0
1464802297,4948,0
1464802298,4948,0
1464802299,4948,0
1464802300,4948,0
1464802301,4948,0
1464802302,4948,0
1464802303,4948,0
1464802304,4948,0
1464802305,4948,0
1464802306,4948,0
1464802307,4948,0
1464802308,4948,0
1464802309,4948,0
1464802310,4949,0
1464802311,4949,0
1464802312,4949,0
1464802313,4949,0
1464802314,4949,0
1464802315,4949,0
1464802316,4949,0
1464802317,4950,0
1464802318,4950,0
1464802319,4950,0
1464802320,4950,0
1464802321,4950,0
1464802322,4950,0
1464802323,4951,0
1464802324,4952,0
1464802325,4952,0
1464802326,4952,0
1464802327,4953,0
1464802328,4953,0
1464802329,4953,0
1464802330,4953,0
1464802331,4953,0
1464802332,4954,0
1464802333,4954,0
1464802334,4954,0
1464802335,4954,0
1464802336,4954,0
1464802337,4954,0
1464802338,4954,0
1464802339,4954,0
1464802340,4954,0
1464802341,4955,0
1464802342,4955,0
1464802343,4955,0
1464802344,4955,0
1464802345,4956,0
1464802346,4956,0
1464802347,4957,0
1464802348,4957,0
1464802349,4957,0
1464802350,4957,0
1464802351,4958,0
1464802352,4958,0
1464802353,4958,0
1464802354,4958,0
1464802355,4958,0
1464802356,4959,0
1464802357,4959,0
1464802358,4959,0
1464802359,4959,0
1464802360,4959,0
1464802361,4959,0
1464802362,4959,0
1464802363,4960,0
1464802364,4960,0
1464802365,4960,0
1464802366,4960,0
1464802367,4960,0
1464802368,4960,0
1464802369,4960,0
1464802370,4960,0
1464802371,4960,0
1464802372,4961,0
1464802373,4961,0
1464802374,4961,0
1464802375,4961,0
1464802376,4961,0
1464802377,4961,0
1464802378,4961,0
1464802379,4961,0
1464802380,4961,0
1464802381,4961,0
1464802382,4961,0
1464802383,4961,0
1464802384,4961,0
1464802385,4962,0
1464802386,4962,0
1464802387,4962,0
1464802388,4962,0
1464802389,4962,0
1464802390,4962,0
1464802391,4962,0
1464802392,4962,0
1464802393,4962,0
1464802394,4963,0
1464802395,4963,0
1464802396,4963,0
1464802397,4963,0
1464802398,4963,0
1464802399,4963,0
1464802400,4963,0
1464802401,4963,0
1464802402,4963,0
1464802403,4963,0
1464802404,4963,0
1464802405,4963,0
1464802406,4963,0
1464802407,4963,0
1464802408,4964,0
1464802409,4964,0
1464802410,4964,0
1464802411,4964,0
1464802412,4964,0
1464802413,4964,0
1464802414,4964,0
1464802415,4964,0
1464802416,4964,0
1464802417,4966,0
1464802418,4966,0
1464802419,4966,0
1464802420,4966,0
1464802421,4966,0
1464802422,4966,0
1464802423,4966,0
1464802424,4966,0
1464802425,4966,0
1464802426,4966,0
1464802427,4966,0
1464802428,4966,0
1464802429,4966,0
1464802430,4966,0
1464802431,4966,0
1464802432,4966,0
1464802433,4966,0
1464802434,4966,0
1464802435,4966,0
1464802436,4966,0
1464802437,4966,0
1464802438,4966,0
1464802439,4967,0
1464802440,4968,0
1464802441,4968,0
1464802442,4968,0
1464802443,4968,0
1464802444,4968,0
1464802445,4968,0
1464802446,4969,0
1464802447,4969,0
1464802448,4969,0
1464802449,4969,0
1464802450,4969,0
1464802451,4969,0
1464802452,4969,0
1464802453,4969,0
1464802454,4969,0
1464802455,4970,0
1464802456,4971,0
1464802457,4971,0
1464802458,4971,0
1464802459,4971,0
1464802460,4971,0
1464802461,4971,0
1464802462,4971,0
1464802463,4971,0
1464802464,4971,0
1464802465,4971,0
1464802466,4971,0
1464802467,4971,0
1464802468,4971,0
1464802469,4971,0
1464802470,4971,0
1464802471,4971,0
1464802472,4971,0
1464802473,4971,0
1464802474,4971,0
1464802475,4971,0
1464802476,4971,0
1464802477,4971,0
1464802478,4972,0
1464802479,4972,0
1464802480,4972,0
1464802481,4972,0
1464802482,4972,0
1464802483,4972,0
1464802484,4972,0
1464802485,4972,0
1464802486,4972,0
1464802487,4972,0
1464802488,4972,0
1464802489,4972,0
1464802490,4972,0
1464802491,4973,0
1464802492,4973,0
1464802493,4973,0
1464802494,4973,0
1464802495,4973,0
1464802496,4973,0
1464802497,4973,0
1464802498,4973,0
1464802499,4973,0
1464802500,4973,0
1464802501,4973,0
1464802502,4973,0
1464802503,4973,0
1464802504,4973,0
1464802505,4973,0
1464802506,4973,0
1464802507,4973,0
1464802508,4973,0
1464802509,4973,0
1464802510,4973,0
1464802511,4973,0
1464802512,4973,0
1464802513,4974,0
1464802514,4974,0
1464802515,4974,0
1464802516,4974,0
1464802517,4974,0
1464802518,4974,0
1464802519,4974,0
1464802520,4974,0
1464802521,4974,0
1464802522,4974,0
1464802523,4974,0
1464802524,4974,0
1464802525,4974,0
1464802526,4974,0
1464802527,4974,0
1464802528,4974,0
1464802529,4974,0
1464802530,4974,0
1464802531,4975,0
1464802532,4975,0
1464802533,4975,0
1464802534,4975,0
1464802535,4975,0
1464802536,4976,0
1464802537,4977,0
1464802538,4977,0
1464802539,4977,0
1464802540,4977,0
1464802541,4978,0
1464802542,4978,0
1464802543,4978,0
1464802544,4978,0
1464802545,4978,0
1464802546,4978,0
1464802547,4978,0
1464802548,4978,0
1464802549,4978,0
1464802550,4978,0
1464802551,4978,0
1464802552,4978,0
1464802553,4978,0
1464802554,4978,0
1464802555,4979,0
1464802556,4979,0
1464802557,4979,0
1464802558,4979,0
1464802559,4979,0
1464802560,4979,0
1464802561,4979,0
1464802562,4979,0
1464802563,4979,0
1464802564,4979,0
1464802565,4979,0
1464802566,4979,0
1464802567,4979,0
1464802568,4979,0
1464802569,4979,0
1464802570,4979,0
1464802571,4979,0
1464802572,4979,0
1464802573,4979,0
1464802574,4979,0
1464802575,4979,0
1464802576,4979,0
1464802577,4979,0
1464802578,4979,0
1464802579,4979,0
1464802580,4979,0
1464802581,4981,0
1464802582,4981,0
1464802583,4981,0
1464802584,4981,0
1464802585,4981,0
1464802586,4982,0
1464802587,4982,0
1464802588,4982,0
1464802589,4982,0
1464802590,4983,0
1464802591,4983,0
1464802592,4983,0
1464802593,4983,0
1464802594,4983,0
1464802595,4983,0
1464802596,4983,0
1464802597,4983,0
1464802598,4984,0
1464802599,4984,0
1464802600,4985,0
1464802601,4985,0
1464802602,4985,0
1464802603,4985,0
1464802604,4985,0
1464802605,4985,0
1464802606,4985,0
1464802607,4985,0
1464802608,4985,0
1464802609,4985,0
1464802610,4985,0
1464802611,4985,0
1464802612,4985,0
1464802613,4985,0
1464802614,4985,0
1464802615,4985,0
1464802616,4985,0
1464802617,4985,0
1464802618,4986,0
1464802619,4986,0
1464802620,4986,0
1464802621,4986,0
1464802622,4986,0
1464802623,4986,0
1464802624,4986,0
1464802625,4986,0
1464802626,4986,0
1464802627,4986,0
1464802628,4986,0
1464802629,4986,0
1464802630,4986,0
1464802631,4986,0
1464802632,4986,0
1464802633,4986,0
1464802634,4986,0
1464802635,4986,0
1464802636,4986,0
1464802637,4986,0
1464802638,4986,0
1464802639,4986,0
1464802640,4986,0
1464802641,4986,0
1464802642,4986,0
1464802643,4986,0
1464802644,4986,0
1464802645,4986,0
1464802646,4986,0
1464802647,4986,0
1464802648,4986,0
1464802649,4986,0
1464802650,4986,0
1464802651,4986,0
1464802652,4986,0
1464802653,4986,0
1464802654,4986,0
1464802655,4987,0
1464802656,4987,0
1464802657,4987,0
1464802658,4987,0
1464802659,4987,0
1464802660,4987,0
1464802661,4987,0
1464802662,4987,0
1464802663,4987,0
1464802664,4987,0
1464802665,4987,0
1464802666,4987,0
1464802667,4987,0
1464802668,4987,0
1464802669,4987,0
1464802670,4987,0
1464802671,4987,0
1464802672,4987,0
1464802673,4988,0
1464802674,4988,0
1464802675,4988,0
1464802676,4988,0
1464802677,4988,0
1464802678,4988,0
1464802679,4988,0
1464802680,4988,0
1464802681,4988,0
1464802682,4988,0
1464802683,4988,0
1464802684,4988,0
1464802685,4988,0
1464802686,4988,0
1464802687,4988,0
1464802688,4988,0
1464802689,4988,0
1464802690,4988,0
1464802691,4988,0
1464802692,4988,0
1464802693,4988,0
1464802694,4988,0
1464802695,4988,0
1464802696,4988,0
1464802697,4988,0
1464802698,4988,0
1464802699,4988,0
1464802700,4988,0
1464802701,4988,0
1464802702,4988,0
1464802703,4988,0
1464802704,4988,0
1464802705,4988,0
1464802706,4988,0
1464802707,4988,0
1464802708,4988,0
1464802709,4988,0
1464802710,4988,0
1464802711,4988,0
1464802712,4988,0
1464802713,4988,0
1464802714,4988,0
1464802715,4989,0
1464802716,4989,0
1464802717,4989,0
1464802718,4989,0
1464802719,4989,0
1464802720,4989,0
1464802721,4989,0
1464802722,4989,0
1464802723,4989,0
1464802724,4989,0
1464802725,4989,0
1464802726,4989,0
1464802727,4989,0
1464802728,4989,0
1464802729,4989,0
1464802730,4989,0
1464802731,4989,0
1464802732,4989,0
1464802733,4989,0
1464802734,4989,0
1464802735,4989,0
1464802736,4989,0
1464802737,4989,0
1464802738,4989,0
1464802739,4989,0
1464802740,4989,0
1464802741,4989,0
1464802742,4989,0
1464802743,4989,0
1464802744,4989,0
1464802745,4989,0
1464802746,4989,0
1464802747,4989,0
1464802748,4989,0
1464802749,4989,0
1464802750,4989,0
1464802751,4989,0
1464802752,4989,0
1464802753,4989,0
1464802754,4989,0
1464802755,4989,0
1464802756,4989,0
1464802757,4989,0
1464802758,4989,0
1464802759,4990,0
1464802760,4991,0
1464802761,4991,0
1464802762,4991,0
1464802763,4991,0
1464802764,4991,0
1464802765,4991,0
1464802766,4991,0
1464802767,4991,0
1464802768,4991,0
1464802769,4991,0
1464802770,4991,0
1464802771,4991,0
1464802772,4991,0
1464802773,4991,0
1464802774,4991,0
1464802775,4991,0
1464802776,4991,0
1464802777,4991,0
1464802778,4991,0
1464802779,4991,0
1464802780,4991,0
1464802781,4991,0
1464802782,4991,0
1464802783,4991,0
1464802784,4991,0
1464802785,4991,0
1464802786,4991,0
1464802787,4991,0
1464802788,4991,0
1464802789,4991,0
1464802790,4991,0
1464802791,4991,0
1464802792,4991,0
1464802793,4991,0
1464802794,4991,0
1464802795,4991,0
1464802796,4991,0
1464802797,4991,0
1464802798,4991,0
1464802799,4991,0
1464802800,4991,0
1464802801,4991,0
1464802802,4991,0
1464802803,4991,0
1464802804,4991,0
1464802805,4991,0
1464802806,4991,0
1464802807,4991,0
1464802808,4991,0
1464802809,4991,0
1464802810,4991,0
1464802811,4991,0
1464802812,4991,0
1464802813,4991,0
1464802814,4991,0
1464802815,4991,0
1464802816,4991,0
1464802817,4991,0
1464802818,4991,0
1464802819,4991,0
1464802820,4991,0
1464802821,4991,0
1464802822,4991,0
1464802823,4991,0
1464802824,4991,0
1464802825,4992,0
1464802826,4992,0
1464802827,4992,0
1464802828,4992,0
1464802829,4992,0
1464802830,4992,0
1464802831,4992,0
1464802832,4992,0
1464802833,4992,0
1464802834,4992,0
1464802835,4992,0
1464802836,4992,0
1464802837,4992,0
1464802838,4992,0
1464802839,4992,0
1464802840,4992,0
1464802841,4992,0
1464802842,4993,0
1464802843,4993,0
1464802844,4993,0
1464802845,4993,0
1464802846,4993,0
1464802847,4993,0
1464802848,4993,0
1464802849,4993,0
1464802850,4994,0
1464802851,4994,0
1464802852,4994,0
1464802853,4995,0
1464802854,4995,0
1464802855,4995,0
1464802856,4995,0
1464802857,4995,0
1464802858,4995,0
1464802859,4995,0
1464802860,4995,0
1464802861,4995,0
1464802862,4995,0
1464802863,4995,0
1464802864,4995,0
1464802865,4995,0
1464802866,4995,0
1464802867,4995,0
1464802868,4995,0
1464802869,4995,0
1464802870,4995,0
1464802871,4995,0
1464802872,4995,0
1464802873,4995,0
1464802874,4995,0
1464802875,4995,0
1464802876,4995,0
1464802877,4995,0
1464802878,4995,0
1464802879,4995,0
1464802880,4995,0
1464802881,4995,0
1464802882,4995,0
1464802883,4995,0
1464802884,4995,0
1464802885,4995,0
1464802886,4995,0
1464802887,4995,0
1464802888,4995,0
1464802889,4995,0
1464802890,4995,0
1464802891,4995,0
1464802892,4995,0
1464802893,4995,0
1464802894,4995,0
1464802895,4995,0
1464802896,4995,0
1464802897,4995,0
1464802898,4995,0
1464802899,4995,0
1464802900,4995,0
1464802901,4995,0
1464802902,4995,0
1464802903,4995,0
1464802904,4995,0
1464802905,4995,0
1464802906,4996,0
1464802907,4996,0
1464802908,4996,0
1464802909,4996,0
1464802910,4996,0
1464802911,4996,0
1464802912,4996,0
1464802913,4996,0
1464802914,4996,0
1464802915,4996,0
1464802916,4996,0
1464802917,4996,0
1464802918,4996,0
1464802919,4996,0
1464802920,4996,0
1464802921,4996,0
1464802922,4996,0
1464802923,4996,0
1464802924,4996,0
1464802925,4996,0
1464802926,4996,0
1464802927,4996,0
1464802928,4996,0
1464802929,4996,0
1464802930,4996,0
1464802931,4996,0
1464802932,4996,0
1464802933,4996,0
1464802934,4996,0
1464802935,4996,0
1464802936,4996,0
1464802937,4996,0
1464802938,4996,0
1464802939,4997,0
1464802940,4997,0
1464802941,4997,0
1464802942,4997,0
1464802943,4997,0
1464802944,4997,0
1464802945,4997,0
1464802946,4997,0
1464802947,4997,0
1464802948,4997,0
1464802949,4997,0
1464802950,4997,0
1464802951,4997,0
1464802952,4997,0
1464802953,4997,0
1464802954,4997,0
1464802955,4997,0
1464802956,4997,0
1464802957,4997,0
1464802958,4997,0
1464802959,4997,0
1464802960,4997,0
1464802961,4997,0
1464802962,4997,0
1464802963,4997,0
1464802964,4997,0
1464802965,4997,0
1464802966,4997,0
1464802967,4997,0
1464802968,4997,0
1464802969,4997,0
1464802970,4997,0
1464802971,4997,0
1464802972,4997,0
1464802973,4997,0
1464802974,4997,0
1464802975,4997,0
1464802976,4997,0
1464802977,4997,0
1464802978,4997,0
1464802979,4997,0
1464802980,4997,0
1464802981,4997,0
1464802982,4997,0
1464802983,4997,0
1464802984,4997,0
1464802985,4997,0
1464802986,4997,0
1464802987,4997,0
1464802988,4997,0
1464802989,4997,0
1464802990,4997,0
1464802991,4997,0
1464802992,4997,0
1464802993,4997,0
1464802994,4997,0
1464802995,4997,0
1464802996,4997,0
1464802997,4997,0
1464802998,4997,0
1464802999,4997,0
1464803000,4997,0
1464803001,4997,0
1464803002,4997,0
1464803003,4997,0
1464803004,4997,0
1464803005,4997,0
1464803006,4997,0
1464803007,4997,0
1464803008,4997,0
1464803009,4997,0
1464803010,4997,0
1464803011,4997,0
1464803012,4997,0
1464803013,4997,0
1464803014,4997,0
1464803015,4997,0
1464803016,4997,0
1464803017,4997,0
1464803018,4997,0
1464803019,4997,0
1464803020,4997,0
1464803021,4997,0
1464803022,4997,0
1464803023,4997,0
1464803024,4997,0
1464803025,4997,0
1464803026,4997,0
1464803027,4997,0
1464803028,4997,0
1464803029,4997,0
1464803030,4997,0
1464803031,4997,0
1464803032,4997,0
1464803033,4997,0
1464803034,4997,0
1464803035,4997,0
1464803036,4997,0
1464803037,4997,0
1464803038,4997,0
1464803039,4997,0
1464803040,4997,0
1464803041,4997,0
1464803042,4997,0
1464803043,4997,0
1464803044,4997,0
1464803045,4997,0
1464803046,4997,0
1464803047,4997,0
1464803048,4997,0
1464803049,4997,0
1464803050,4997,0
1464803051,4997,0
1464803052,4997,0
1464803053,4997,0
1464803054,4997,0
1464803055,4997,0
1464803056,4997,0
1464803057,4997,0
1464803058,4997,0
1464803059,4997,0
1464803060,4997,0
1464803061,4997,0
1464803062,4997,0
1464803063,4997,0
1464803064,4997,0
1464803065,4997,0
1464803066,4997,0
1464803067,4997,0
1464803068,4997,0
1464803069,4997,0
1464803070,4997,0
1464803071,4997,0
1464803072,4997,0
1464803073,4997,0
1464803074,4997,0
1464803075,4997,0
1464803076,4997,0
1464803077,4997,0
1464803078,4997,0
1464803079,4997,0
1464803080,4997,0
1464803081,4997,0
1464803082,4997,0
1464803083,4997,0
1464803084,4997,0
1464803085,4997,0
1464803086,4997,0
1464803087,4997,0
1464803088,4997,0
1464803089,4997,0
1464803090,4997,0
1464803091,4997,0
1464803092,4997,0
1464803093,4997,0
1464803094,4997,0
1464803095,4997,0
1464803096,4997,0
1464803097,4997,0
1464803098,4997,0
1464803099,4997,0
1464803100,4997,0
1464803101,4997,0
1464803102,4997,0
1464803103,4997,0
1464803104,4997,0
1464803105,4997,0
1464803106,4997,0
1464803107,4997,0
1464803108,4997,0
1464803109,4997,0
1464803110,4997,0
